Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220417-220000.000,0,967,4390,4390,4381.5,4382.25,1696,4385.56382665094,753,551,0.2427,2156822
20220417-220100.000,0,1224,4382.25,4383.75,4372.75,4374.5,1675,4378.80223880597,1117,558,0.2403,2156822
20220417-220200.000,0,469,4374.5,4378.25,4374.25,4378,555,4376.70990990991,240,315,0.2435,2156822
20220417-220300.000,0,215,4378,4379,4378,4378.5,250,4378.25,151,99,0.2435,2156822
20220417-220400.000,0,385,4378.5,4378.75,4377.75,4378.25,618,4378.05582524272,479,139,0.2436,2156822
20220417-220500.000,0,191,4378.5,4379,4378,4378,216,4378.32060185185,144,72,0.2421,2156822
20220417-220600.000,0,121,4378,4379,4378,4378.75,132,4378.46212121212,53,79,0.2438,2156822
20220417-220700.000,0,136,4378.75,4380,4378.75,4379.75,160,4379.446875,35,125,0.2423,2156822
20220417-220800.000,0,401,4379.75,4382,4379.25,4381.75,507,4380.75,211,296,0.2423,2156822
20220417-220900.000,0,328,4381.75,4384,4381.5,4382.25,403,4382.49317617866,181,222,0.2416,2156822
20220417-221000.000,0,72,4382.25,4382.75,4382,4382.5,104,4382.35096153846,52,52,0.2412,2156822
20220417-221100.000,0,156,4382.5,4382.5,4382,4382.5,196,4382.13903061225,138,58,0.2412,2156822
20220417-221200.000,0,299,4382.5,4382.75,4380,4381.25,363,4381.20247933884,267,96,0.2411,2156822
20220417-221300.000,0,106,4381.25,4382,4381,4382,135,4381.57592592593,69,66,0.2415,2156822
20220417-221400.000,0,201,4382.25,4384,4381.75,4383,230,4383.07717391304,81,149,0.2412,2156822
20220417-221500.000,0,121,4383,4383.75,4382.25,4382.25,144,4383.10763888889,77,67,0.2407,2156822
20220417-221600.000,0,180,4382.25,4382.75,4381.5,4382,225,4381.94,139,86,0.2407,2156822
20220417-221700.000,0,99,4382.25,4382.25,4380.75,4381,122,4381.49385245902,95,27,0.2411,2156822
20220417-221800.000,0,70,4381.25,4382.25,4381.25,4381.75,71,4381.91197183099,35,36,0.2411,2156822
20220417-221900.000,0,80,4382,4382,4381,4381.25,96,4381.52604166667,63,33,0.2409,2156822
20220417-222000.000,0,122,4381.5,4381.5,4380.25,4380.5,137,4380.70255474453,88,49,0.2409,2156822
20220417-222100.000,0,102,4380.25,4381.25,4380,4380.75,124,4380.55241935484,53,71,0.2412,2156822
20220417-222200.000,0,90,4380.75,4381,4379.75,4380,104,4380.16586538462,72,32,0.2412,2156822
20220417-222300.000,0,252,4380,4380,4378.25,4378.75,290,4378.88879310345,186,104,0.2411,2156822
20220417-222400.000,0,413,4379,4379,4375.5,4376,479,4376.624217119,293,186,0.2411,2156822
20220417-222500.000,0,158,4376,4377.25,4375.75,4376.5,182,4376.46016483516,89,93,0.2425,2156822
20220417-222600.000,0,173,4376.5,4377.25,4375.5,4377,201,4376.41915422886,104,97,0.2425,2156822
20220417-222700.000,0,151,4377,4378,4376.75,4377.75,168,4377.41369047619,67,101,0.2425,2156822
20220417-222800.000,0,75,4377.75,4378,4377.5,4377.5,86,4377.66860465116,54,32,0.2425,2156822
20220417-222900.000,0,135,4377.5,4377.5,4376,4376.25,173,4376.75722543353,101,72,0.2425,2156822
20220417-223000.000,0,153,4376.5,4377,4376.25,4376.75,183,4376.80054644809,66,117,0.2425,2156822
20220417-223100.000,0,264,4377,4378.25,4376.75,4377.5,342,4377.51608187135,123,219,0.2425,2156822
20220417-223200.000,0,159,4377.75,4378,4376.5,4376.75,182,4377.25961538462,100,82,0.2425,2156822
20220417-223300.000,0,214,4376.75,4376.75,4375,4375,276,4375.86413043478,205,71,0.2427,2156822
20220417-223400.000,0,258,4375.25,4375.25,4373.5,4373.75,354,4374.03107344633,204,150,0.2427,2156822
20220417-223500.000,0,141,4373.75,4374.25,4373.5,4373.75,177,4373.94209039548,72,105,0.2432,2156822
20220417-223600.000,0,108,4373.75,4374,4373.25,4374,125,4373.566,61,64,0.2432,2156822
20220417-223700.000,0,251,4374,4375.75,4374,4375,303,4374.83085808581,69,234,0.2436,2156822
20220417-223800.000,0,113,4375.25,4375.75,4374.75,4375.25,122,4375.30327868852,56,66,0.2436,2156822
20220417-223900.000,0,192,4375.25,4375.25,4373.5,4373.75,244,4374.54815573771,144,100,0.2434,2156822
20220417-224000.000,0,119,4373.75,4374,4373,4373.25,166,4373.62801204819,59,107,0.2434,2156822
20220417-224100.000,0,208,4373.5,4374,4373,4373.5,270,4373.525,105,165,0.2436,2156822
20220417-224200.000,0,281,4373.5,4373.5,4372,4372,392,4372.64158163265,284,108,0.2437,2156822
20220417-224300.000,0,252,4372,4373.75,4372,4373.5,346,4372.74855491329,107,239,0.2437,2156822
20220417-224400.000,0,239,4373.5,4374.75,4373.5,4374.25,319,4374.1724137931,81,238,0.244,2156822
20220417-224500.000,0,204,4374.25,4375,4372.75,4373,224,4373.87053571429,116,108,0.244,2156822
20220417-224600.000,0,82,4373,4373.25,4372.5,4372.5,95,4372.83684210526,42,53,0.2439,2156822
20220417-224700.000,0,121,4372.75,4373.25,4372.5,4372.5,142,4373.01584507042,80,62,0.2439,2156822
20220417-224800.000,0,990,4372.5,4373,4369,4370,1670,4370.23083832335,1169,501,0.2438,2156822
20220417-224900.000,0,213,4370.25,4370.75,4369.5,4369.75,275,4370.12909090909,169,106,0.2438,2156822
20220417-225000.000,0,168,4370,4370.5,4369.75,4370,197,4370.14720812183,87,110,0.2448,2156822
20220417-225100.000,0,94,4370.25,4370.75,4370,4370.5,103,4370.40048543689,70,33,0.2448,2156822
20220417-225200.000,0,191,4370.25,4371.75,4370.25,4371.25,214,4371.20560747664,84,130,0.245,2156822
