Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180222-000000.000,0,127,2691.25,2692.5,2691.25,2692.25,166,2691.76054216868,68,98,,
20180222-000100.000,0,88,2692,2692.5,2691.5,2692.5,144,2692.11631944444,73,71,,
20180222-000200.000,0,197,2692.5,2693,2692.25,2692.5,281,2692.60142348754,120,161,,
20180222-000300.000,0,61,2692.75,2693,2692.5,2693,92,2692.79076086957,38,54,,
20180222-000400.000,0,140,2693,2693.5,2692.75,2693,204,2693.09191176471,74,130,,
20180222-000500.000,0,297,2693,2694.75,2693,2694.5,469,2694.02398720682,116,353,,
20180222-000600.000,0,198,2694.5,2694.75,2693.25,2693.75,352,2694.23224431818,244,108,,
20180222-000700.000,0,208,2693.75,2694.25,2692.25,2693,532,2693.28533834586,399,133,,
20180222-000800.000,0,154,2692.75,2694,2692.75,2693.5,325,2693.49538461538,162,163,,
20180222-000900.000,0,155,2693.75,2695.25,2693.75,2694.75,298,2694.5394295302,67,231,,
20180222-001000.000,0,114,2694.75,2695,2693.5,2693.5,177,2694.39689265537,134,43,,
20180222-001100.000,0,201,2693.75,2694.25,2693.25,2693.75,307,2693.79641693811,145,162,,
20180222-001200.000,0,126,2693.5,2693.75,2693,2693,201,2693.28731343284,114,87,,
20180222-001300.000,0,103,2693.25,2694.5,2693.25,2694.25,126,2694.06349206349,40,86,,
20180222-001400.000,0,411,2694,2696,2693.75,2695.75,686,2695.02390670554,165,521,,
20180222-001500.000,0,178,2695.75,2696.25,2694.75,2694.75,269,2695.38661710037,167,102,,
20180222-001600.000,0,37,2694.75,2695.5,2694.5,2695.5,47,2695.02659574468,27,20,,
20180222-001700.000,0,61,2695,2695.5,2695,2695.25,94,2695.13031914894,73,21,,
20180222-001800.000,0,104,2695.25,2695.75,2695.25,2695.75,163,2695.52607361963,77,86,,
20180222-001900.000,0,161,2695.75,2696,2695.25,2695.75,230,2695.72934782609,81,149,,
20180222-002000.000,0,148,2695.75,2696.5,2695.5,2695.75,214,2696.0023364486,98,116,,
20180222-002100.000,0,43,2695.75,2695.75,2695.25,2695.25,48,2695.47395833333,38,10,,
20180222-002200.000,0,50,2695,2695.5,2695,2695.25,56,2695.08928571429,43,13,,
20180222-002300.000,0,168,2695.25,2695.5,2694.75,2695,228,2695.12719298246,103,125,,
20180222-002400.000,0,76,2695.25,2695.75,2694.75,2695.25,97,2695.27319587629,47,50,,
20180222-002500.000,0,59,2695.25,2695.25,2694.75,2695,72,2695.03472222222,50,22,,
20180222-002600.000,0,104,2695,2695,2694.5,2694.75,147,2694.73979591837,88,59,,
20180222-002700.000,0,102,2694.75,2695.25,2694,2695,129,2694.74418604651,42,87,,
20180222-002800.000,0,66,2695,2695.5,2695,2695,80,2695.171875,47,33,,
20180222-002900.000,0,32,2695,2695.25,2694.75,2694.75,33,2694.9696969697,25,8,,
20180222-003000.000,0,80,2695,2696,2695,2695.75,122,2695.53483606557,21,101,,
20180222-003100.000,0,34,2696,2696,2695.75,2695.75,42,2695.92261904762,13,29,,
20180222-003200.000,0,52,2695.75,2695.75,2695.25,2695.25,91,2695.46978021978,76,15,,
20180222-003300.000,0,22,2695.25,2695.75,2695.25,2695.75,29,2695.60344827586,1,28,,
20180222-003400.000,0,58,2695.5,2695.75,2695,2695.25,92,2695.34239130435,70,22,,
20180222-003500.000,0,31,2695.25,2695.25,2695,2695.25,36,2695.22222222222,20,16,,
