Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160501-220000.000,0,493,2060.75,2061.25,2059.25,2060,2084,2060.346065259117,730,829,,
20160501-220100.000,0,146,2060.25,2060.25,2058.75,2059.5,727,2059.5317744154058,411,316,,
20160501-220200.000,0,38,2059.25,2059.5,2058.75,2059,196,2059.1020408163272,103,93,,
20160501-220300.000,0,38,2059.25,2059.25,2058.5,2058.75,136,2058.8180147058829,96,40,,
20160501-220400.000,0,89,2059,2059.75,2058.75,2059.75,277,2059.3321299638992,81,196,,
20160501-220500.000,0,49,2059.5,2060.25,2059.25,2060,318,2059.897798742139,98,220,,
20160501-220600.000,0,57,2060,2060.5,2059.75,2059.75,253,2060.154150197629,140,113,,
20160501-220700.000,0,15,2060,2060,2060,2060,41,2060,,41,,
20160501-220800.000,0,32,2060,2060.25,2059.75,2060.25,97,2060.0180412371128,35,62,,
20160501-220900.000,0,14,2060,2060.25,2060,2060.25,63,2060.0198412698419,58,5,,
20160501-221000.000,0,115,2060.25,2061.25,2060,2061,588,2060.8180272108839,162,426,,
20160501-221100.000,0,41,2060.75,2061,2060.5,2060.5,95,2060.7236842105258,75,20,,
20160501-221200.000,0,19,2060.5,2061,2060.5,2061,26,2060.7692307692309,9,17,,
20160501-221300.000,0,29,2060.75,2061,2060.25,2060.25,203,2060.4901477832509,176,27,,
20160501-221400.000,0,19,2060.25,2060.5,2060,2060.5,55,2060.2409090909091,18,37,,
20160501-221500.000,0,19,2060.25,2060.5,2060,2060,72,2060.2534722222222,57,15,,
20160501-221600.000,0,45,2060,2060,2059.75,2059.75,175,2059.8414285714289,127,48,,
20160501-221700.000,0,37,2059.75,2060,2059.5,2059.5,139,2059.5899280575541,100,39,,
20160501-221800.000,0,16,2059.5,2059.5,2059.25,2059.5,84,2059.3392857142858,60,24,,
20160501-221900.000,0,19,2059.5,2059.5,2059.25,2059.25,74,2059.2871621621621,54,20,,
20160501-222000.000,0,51,2059,2059.25,2058.75,2058.75,379,2058.975593667546,360,19,,
20160501-222100.000,0,26,2058.75,2059.25,2058.75,2059.25,78,2059.00641025641,33,45,,
20160501-222200.000,0,29,2059,2059,2058.5,2058.75,120,2058.7875,71,49,,
20160501-222300.000,0,19,2058.75,2059,2058.5,2059,67,2058.64552238806,32,35,,
20160501-222400.000,0,20,2058.75,2059,2058.75,2059,71,2058.785211267606,59,12,,
20160501-222500.000,0,13,2058.75,2059,2058.75,2059,38,2058.9342105263158,17,21,,
20160501-222600.000,0,11,2059.25,2059.25,2059,2059,20,2059.0625,13,7,,
20160501-222700.000,0,5,2059,2059.25,2059,2059,32,2059.0078125,11,21,,
20160501-222800.000,0,12,2059.25,2059.5,2059,2059.25,46,2059.25,7,39,,
20160501-222900.000,0,14,2059.25,2059.75,2059.25,2059.75,52,2059.4855769230771,7,45,,
20160501-223000.000,0,24,2059.75,2059.75,2059.25,2059.5,79,2059.503164556962,63,16,,
20160501-223100.000,0,17,2059.25,2059.5,2059.25,2059.25,48,2059.2552083333339,31,17,,
20160501-223200.000,0,8,2059.25,2059.5,2059.25,2059.25,12,2059.291666666667,10,2,,
20160501-223300.000,0,31,2059.5,2059.5,2059,2059,55,2059.0772727272729,49,6,,
20160501-223400.000,0,25,2059,2059.25,2059,2059.25,109,2059.0160550458718,102,7,,
20160501-223500.000,0,12,2059,2059.5,2059,2059.25,99,2059.242424242424,9,90,,
20160501-223600.000,0,16,2059.25,2059.5,2059.25,2059.5,36,2059.3680555555561,19,17,,
20160501-223700.000,0,6,2059.5,2059.5,2059.25,2059.5,8,2059.46875,1,7,,
20160501-223800.000,0,13,2059.5,2059.75,2059.5,2059.75,31,2059.5564516129039,4,27,,
20160501-223900.000,0,10,2059.75,2059.75,2059.5,2059.75,36,2059.7083333333339,6,30,,
20160501-224000.000,0,33,2059.75,2060,2059.5,2060,93,2059.8198924731182,17,76,,
20160501-224100.000,0,14,2059.75,2060,2059.75,2060,27,2059.9074074074078,10,17,,
20160501-224200.000,0,17,2060,2060,2059.75,2060,28,2059.8303571428569,19,9,,
20160501-224300.000,0,20,2060,2060,2059.5,2059.75,53,2059.7216981132069,45,8,,
20160501-224400.000,0,8,2059.5,2059.75,2059.5,2059.75,14,2059.678571428572,4,10,,
20160501-224500.000,0,13,2059.75,2059.75,2059.5,2059.75,52,2059.7355769230771,28,24,,
20160501-224600.000,0,8,2060,2060,2059.75,2060,18,2059.8888888888891,8,10,,
20160501-224700.000,0,10,2060,2060,2059.75,2060,31,2059.8064516129039,21,10,,
20160501-224800.000,0,18,2059.75,2060,2059.75,2060,38,2059.7763157894742,16,22,,
20160501-224900.000,0,4,2060,2060,2059.75,2060,6,2059.916666666667,2,4,,
20160501-225000.000,0,7,2059.75,2060,2059.75,2059.75,20,2059.775,18,2,,
20160501-225100.000,0,5,2059.75,2060,2059.75,2060,8,2059.875,4,4,,
20160501-225200.000,0,12,2059.75,2060,2059.75,2059.75,79,2059.98417721519,27,52,,
20160501-225300.000,0,5,2059.75,2060,2059.75,2060,6,2059.875,3,3,,
20160501-225400.000,0,32,2059.75,2059.75,2059.25,2059.25,161,2059.5310559006211,118,43,,
20160501-225500.000,0,10,2059.25,2059.5,2059.25,2059.25,21,2059.3095238095239,13,8,,
20160501-225600.000,0,22,2059.5,2059.5,2059,2059.25,75,2059.2566666666671,46,29,,
20160501-225700.000,0,15,2059.5,2059.5,2059,2059.25,56,2059.21875,16,40,,
20160501-225800.000,0,13,2059.25,2059.5,2059.25,2059.5,47,2059.2765957446809,36,11,,
20160501-225900.000,0,5,2059.25,2059.5,2059.25,2059.25,10,2059.275,6,4,,
20160501-230000.000,0,18,2059.5,2059.75,2059.25,2059.5,38,2059.4473684210529,13,25,,
20160501-230100.000,0,8,2059.5,2059.5,2059.25,2059.5,20,2059.475,13,7,,
20160501-230200.000,0,11,2059.5,2059.5,2059.5,2059.5,26,2059.5,13,13,,
20160501-230300.000,0,22,2059.5,2059.75,2059.5,2059.75,35,2059.5214285714292,20,15,,
20160501-230400.000,0,16,2059.5,2059.75,2059.5,2059.5,44,2059.505681818182,43,1,,
20160501-230500.000,0,15,2059.75,2060,2059.5,2060,51,2059.7647058823532,18,33,,
20160501-230600.000,0,9,2060,2060,2059.75,2059.75,21,2059.77380952381,17,4,,
20160501-230700.000,0,10,2059.75,2059.75,2059.5,2059.75,13,2059.6923076923081,3,10,,
20160501-230800.000,0,22,2059.75,2059.75,2059.25,2059.5,45,2059.5055555555559,34,11,,
20160501-230900.000,0,9,2059.25,2059.5,2059.25,2059.25,23,2059.304347826087,18,5,,
20160501-231000.000,0,21,2059.5,2059.5,2059.25,2059.5,96,2059.338541666667,81,15,,
20160501-231100.000,0,12,2059.25,2059.5,2059.25,2059.25,49,2059.2857142857142,37,12,,
20160501-231200.000,0,43,2059.25,2059.5,2059,2059,79,2059.15506329114,72,7,,
20160501-231300.000,0,42,2059,2059.25,2059,2059,228,2059.0032894736842,225,3,,
20160501-231400.000,0,15,2059,2059,2058.75,2059,16,2058.90625,6,10,,
20160501-231500.000,0,17,2059,2059.25,2059,2059.25,88,2059.042613636364,28,60,,
20160501-231600.000,0,19,2059.25,2059.25,2058.75,2059,71,2059.0176056338032,57,14,,
20160501-231700.000,0,10,2059,2059,2058.75,2058.75,21,2058.8333333333339,14,7,,
20160501-231800.000,0,13,2059,2059,2058.75,2058.75,76,2058.8157894736842,56,20,,
20160501-231900.000,0,34,2059,2059,2058.75,2059,220,2058.8102272727278,142,78,,
20160501-232000.000,0,32,2059,2059.25,2059,2059,129,2059.0290697674418,70,59,,
