Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171026-000000.000,0,154,2557.75,2558,2557.5,2557.5,311,2557.58279742765,230,81,,
20171026-000100.000,0,90,2557.5,2558.25,2557.5,2558.25,200,2558.00625,6,194,,
20171026-000200.000,0,143,2558.5,2558.75,2558.25,2558.75,263,2558.5180608365,114,149,,
20171026-000300.000,0,229,2558.75,2559,2558.5,2559,647,2558.8400309119,221,426,,
20171026-000400.000,0,179,2559,2559,2558.75,2559,547,2558.99634369287,264,283,,
20171026-000500.000,0,58,2559,2559.25,2559,2559,150,2559.02333333333,44,106,,
20171026-000600.000,0,169,2559,2559,2558.75,2558.75,329,2558.86246200608,172,157,,
20171026-000700.000,0,76,2558.75,2559,2558.75,2558.75,249,2558.75602409639,195,54,,
20171026-000800.000,0,88,2558.5,2559,2558.5,2559,153,2558.89869281046,57,96,,
20171026-000900.000,0,54,2559,2559,2558.75,2558.75,91,2558.79120879121,62,29,,
20171026-001000.000,0,33,2559,2559,2559,2559,65,2559,7,58,,
20171026-001100.000,0,5,2559,2559,2559,2559,5,2559,,5,,
20171026-001200.000,0,2,2558.75,2558.75,2558.75,2558.75,2,2558.75,2,,,
20171026-001300.000,0,45,2559,2559.25,2558.75,2559.25,90,2559.01388888889,6,84,,
20171026-001400.000,0,95,2559.25,2559.5,2559.25,2559.5,231,2559.26515151515,80,151,,
20171026-001500.000,0,16,2559.5,2559.5,2559.25,2559.25,102,2559.30147058824,81,21,,
20171026-001600.000,0,3,2559.25,2559.25,2559.25,2559.25,11,2559.25,,11,,
20171026-001700.000,0,112,2559,2559.25,2558.75,2559,261,2559.00478927203,127,134,,
20171026-001800.000,0,188,2559,2559.25,2558.75,2559.25,432,2559,229,203,,
20171026-001900.000,0,27,2559,2559.25,2559,2559,46,2559.04347826087,15,31,,
20171026-002000.000,0,11,2559.25,2559.25,2559,2559,13,2559.19230769231,3,10,,
20171026-002100.000,0,3,2559,2559.25,2559,2559,4,2559.0625,3,1,,
20171026-002200.000,0,5,2559.25,2559.25,2559,2559,6,2559.20833333333,1,5,,
20171026-002300.000,0,174,2559,2560,2559,2560,526,2559.66121673004,10,516,,
