Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171212-000000.000,0,39,2665.5,2665.5,2665.25,2665.25,85,2665.49411764706,42,43,,
20171212-000100.000,0,130,2665.5,2666,2665.5,2666,318,2665.6179245283,137,181,,
20171212-000200.000,0,37,2665.75,2666,2665.75,2665.75,86,2665.75581395349,81,5,,
20171212-000300.000,0,211,2665.5,2665.75,2665.25,2665.75,453,2665.44922737307,281,172,,
20171212-000400.000,0,13,2665.75,2666,2665.75,2665.75,37,2665.75675675676,36,1,,
20171212-000500.000,0,254,2666,2666.5,2665.25,2665.25,588,2665.87721088435,288,300,,
20171212-000600.000,0,1,2665.25,2665.25,2665.25,2665.25,1,2665.25,1,,,
20171212-000700.000,0,7,2665.5,2665.5,2665.5,2665.5,10,2665.5,,10,,
20171212-000800.000,0,25,2665.5,2665.5,2665.25,2665.25,59,2665.48728813559,23,36,,
20171212-000900.000,0,61,2665.25,2665.5,2665.25,2665.25,149,2665.2567114094,129,20,,
20171212-001000.000,0,21,2665.25,2665.5,2665.25,2665.5,45,2665.48333333333,3,42,,
20171212-001100.000,0,18,2665.5,2665.75,2665.5,2665.5,32,2665.734375,2,30,,
20171212-001200.000,0,2,2665.75,2665.75,2665.75,2665.75,2,2665.75,,2,,
20171212-001300.000,0,3,2665.75,2665.75,2665.75,2665.75,3,2665.75,,3,,
20171212-001400.000,0,23,2665.75,2665.75,2665.25,2665.5,66,2665.5,63,3,,
20171212-001500.000,0,28,2665.25,2665.5,2665.25,2665.25,141,2665.49290780142,68,73,,
20171212-001600.000,0,17,2665.5,2665.5,2665.25,2665.25,69,2665.25362318841,54,15,,
20171212-001700.000,0,19,2665.25,2665.25,2665,2665,30,2665.225,18,12,,
20171212-001800.000,0,34,2665,2665,2665,2665,69,2665,69,,,
20171212-001900.000,0,25,2665,2665,2664.75,2664.75,86,2664.9738372093,80,6,,
20171212-002000.000,0,4,2665,2665,2664.75,2665,4,2664.875,2,2,,
20171212-002100.000,0,3,2665,2665,2664.75,2664.75,4,2664.875,2,2,,
20171212-002200.000,0,3,2665,2665,2665,2665,3,2665,,3,,
20171212-002300.000,0,23,2665,2665,2665,2665,69,2665,1,68,,
20171212-002500.000,0,24,2665,2665.25,2665,2665.25,75,2665.24,14,61,,
20171212-002600.000,0,4,2665.25,2665.5,2665.25,2665.25,6,2665.29166666667,5,1,,
20171212-002700.000,0,5,2665.5,2665.5,2665.5,2665.5,12,2665.5,,12,,
20171212-002800.000,0,3,2665.5,2665.5,2665.5,2665.5,3,2665.5,,3,,
20171212-002900.000,0,2,2665.25,2665.5,2665.25,2665.5,2,2665.375,1,1,,
20171212-003000.000,0,110,2665.25,2665.75,2665.25,2665.75,306,2665.58251633987,156,150,,
20171212-003100.000,0,26,2665.75,2665.75,2665.75,2665.75,46,2665.75,13,33,,
20171212-003200.000,0,3,2666,2666,2666,2666,3,2666,,3,,
20171212-003300.000,0,49,2665.75,2666,2665.75,2666,120,2665.97708333333,61,59,,
20171212-003400.000,0,59,2666,2666.5,2666,2666.5,125,2666.31,8,117,,
20171212-003500.000,0,83,2666.5,2666.75,2666.5,2666.75,240,2666.721875,124,116,,
20171212-003600.000,0,76,2666.75,2666.75,2666.25,2666.25,191,2666.33246073298,148,43,,
20171212-003700.000,0,10,2666,2666.25,2666,2666,22,2666.02272727273,20,2,,
20171212-003800.000,0,1,2666,2666,2666,2666,1,2666,1,,,
20171212-003900.000,0,2,2666.25,2666.25,2666.25,2666.25,5,2666.25,,5,,
20171212-004000.000,0,36,2666.25,2666.25,2666.25,2666.25,96,2666.25,28,68,,
20171212-004100.000,0,51,2666.5,2666.5,2666.25,2666.25,126,2666.25198412698,94,32,,
20171212-004200.000,0,10,2666,2666.25,2666,2666.25,28,2666.24107142857,1,27,,
20171212-004300.000,0,134,2666.5,2666.75,2666.5,2666.75,397,2666.59068010076,112,285,,
20171212-004400.000,0,3,2666.75,2666.75,2666.75,2666.75,4,2666.75,,4,,
20171212-004500.000,0,51,2666.75,2667,2666.5,2666.75,123,2666.75203252033,40,83,,
20171212-004600.000,0,24,2666.75,2667,2666.75,2667,68,2666.76838235294,7,61,,
20171212-004700.000,0,118,2667,2667.25,2667,2667,285,2667.00438596491,91,194,,
20171212-004800.000,0,20,2667,2667,2666.5,2666.5,60,2666.75,48,12,,
20171212-004900.000,0,24,2666.5,2666.75,2666.5,2666.75,46,2666.73913043478,12,34,,
20171212-005100.000,0,3,2666.75,2666.75,2666.5,2666.5,3,2666.58333333333,2,1,,
20171212-005200.000,0,32,2666.5,2666.5,2666.5,2666.5,93,2666.5,79,14,,
20171212-005300.000,0,1,2666.5,2666.5,2666.5,2666.5,1,2666.5,1,,,
20171212-005400.000,0,53,2666.5,2666.5,2666.25,2666.25,144,2666.27951388889,120,24,,
20171212-005500.000,0,24,2666,2666,2665.75,2666,56,2665.99107142857,52,4,,
20171212-005600.000,0,250,2666,2666,2665.5,2665.5,618,2665.58462783172,326,292,,
20171212-005700.000,0,18,2665.25,2665.5,2665.25,2665.5,39,2665.49358974359,1,38,,
20171212-005800.000,0,43,2665.5,2665.5,2665.25,2665.25,109,2665.25917431193,101,8,,
20171212-005900.000,0,4,2665,2665.25,2665,2665.25,7,2665.07142857143,5,2,,
20171212-010000.000,0,133,2665,2665.25,2664.75,2665.25,310,2665.05403225806,127,183,,
20171212-010100.000,0,32,2665.5,2665.5,2665.25,2665.25,62,2665.28629032258,45,17,,
20171212-010200.000,0,88,2665.25,2665.25,2665,2665,230,2665.01630434783,166,64,,
20171212-010300.000,0,36,2665,2665.25,2664.75,2665,62,2665.02822580645,38,24,,
20171212-010400.000,0,9,2665.25,2665.25,2665,2665.25,12,2665.16666666667,4,8,,
20171212-010500.000,0,51,2665.25,2665.25,2665.25,2665.25,94,2665.25,40,54,,
20171212-010600.000,0,59,2665.5,2665.5,2665.5,2665.5,130,2665.5,73,57,,
20171212-010700.000,0,42,2665.25,2665.25,2665,2665.25,75,2665.24666666667,68,7,,
20171212-010800.000,0,15,2665.25,2665.25,2665.25,2665.25,30,2665.25,20,10,,
20171212-010900.000,0,38,2665,2665.25,2665,2665,73,2665.00342465753,61,12,,
20171212-011000.000,0,21,2664.75,2665.25,2664.75,2665.25,43,2665.00581395349,7,36,,
20171212-011100.000,0,2,2665.25,2665.25,2665.25,2665.25,2,2665.25,,2,,
20171212-011200.000,0,15,2665.25,2665.25,2665.25,2665.25,22,2665.25,,22,,
20171212-011300.000,0,2,2665.25,2665.25,2665,2665,5,2665.05,4,1,,
20171212-011400.000,0,28,2665.25,2665.25,2665.25,2665.25,51,2665.25,,51,,
20171212-011500.000,0,178,2665,2665.25,2664.5,2664.5,459,2664.85729847495,363,96,,
20171212-011600.000,0,126,2664.75,2665.25,2664.5,2665.25,244,2664.92008196721,45,199,,
20171212-011700.000,0,108,2665.25,2665.25,2664.75,2665.25,330,2665.03409090909,176,154,,
20171212-011800.000,0,20,2665,2665.25,2665,2665,44,2665.04545454545,22,22,,
20171212-011900.000,0,33,2665.25,2665.25,2665.25,2665.25,60,2665.25,18,42,,
