Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201013-000000.000,0,280,3531.75,3532.5,3530.25,3530.75,416,3531.52884615385,162,254,0.2521,2462189
20201013-000100.000,0,309,3530.75,3531.5,3530,3530.75,479,3530.64091858038,300,179,0.2521,2462189
20201013-000200.000,0,77,3530.75,3531.25,3530.5,3531,112,3530.78348214286,54,58,0.2521,2462189
20201013-000300.000,0,289,3531,3531,3529,3529.25,375,3529.94533333333,222,153,0.2525,2462189
20201013-000400.000,0,324,3529.25,3529.75,3528,3528.25,489,3528.88496932515,332,157,0.2525,2462189
20201013-000500.000,0,202,3528.25,3529,3528,3528.5,302,3528.58774834437,170,132,0.2525,2462189
20201013-000600.000,0,124,3528.75,3528.75,3528,3528.25,167,3528.38023952096,82,85,0.2525,2462189
20201013-000700.000,0,276,3528.25,3528.5,3527.25,3527.25,387,3527.85788113695,237,150,0.2525,2462189
20201013-000800.000,0,240,3527.25,3527.5,3527,3527.5,358,3527.24790502793,193,165,0.2525,2462189
20201013-000900.000,0,270,3527.75,3527.75,3526,3526,413,3526.84927360775,288,125,0.2525,2462189
20201013-001000.000,0,325,3526.25,3527.25,3526,3526.5,443,3526.57223476298,198,245,0.2525,2462189
20201013-001100.000,0,256,3526.5,3527.25,3526.25,3526.75,406,3526.625,255,151,0.2525,2462189
20201013-001200.000,0,83,3526.75,3527,3526.75,3526.75,109,3526.87614678899,78,31,0.2525,2462189
20201013-001300.000,0,551,3527,3527,3524.5,3525,868,3525.32834101382,600,268,0.2525,2462189
20201013-001400.000,0,292,3525.25,3525.75,3523.75,3524,430,3524.5511627907,291,139,0.2528,2462189
20201013-001500.000,0,320,3523.75,3524.75,3523.5,3523.75,454,3524.23072687225,212,242,0.2528,2462189
20201013-001600.000,0,854,3523.75,3523.75,3521.5,3522.5,1264,3522.37935126582,784,480,0.2528,2462189
20201013-001700.000,0,563,3522.75,3522.75,3521.25,3522.25,839,3522.14034564958,471,368,0.2528,2462189
20201013-001800.000,0,340,3522.25,3523,3521.75,3521.75,478,3522.40690376569,244,234,0.2539,2462189
20201013-001900.000,0,168,3521.75,3522.75,3521.75,3522.75,254,3522.35334645669,70,184,0.2539,2462189
20201013-002000.000,0,229,3522.75,3523.25,3522.25,3522.25,398,3522.9101758794,164,234,0.2539,2462189
20201013-002100.000,0,195,3522.25,3523,3522,3523,289,3522.38321799308,118,171,0.2539,2462189
20201013-002200.000,0,219,3523,3523.75,3522.75,3523.75,325,3523.13846153846,115,210,0.2539,2462189
20201013-002300.000,0,158,3523.75,3524.25,3523.5,3524.25,197,3523.97208121827,89,108,0.2539,2462189
20201013-002400.000,0,116,3524,3524.25,3523.75,3524,143,3523.92132867133,87,56,0.2539,2462189
20201013-002500.000,0,148,3524,3524.5,3523.5,3523.75,187,3524.02807486631,104,83,0.2533,2462189
20201013-002600.000,0,151,3523.5,3523.5,3522.5,3523,210,3523.16785714286,111,99,0.2533,2462189
20201013-002700.000,0,168,3523,3523.25,3522.25,3522.75,236,3522.8093220339,113,123,0.2533,2462189
20201013-002800.000,0,69,3522.75,3523.75,3522.75,3523.5,80,3523.2875,42,38,0.2533,2462189
20201013-002900.000,0,96,3523.5,3524.25,3523.5,3524,124,3523.87096774194,40,84,0.2545,2462189
20201013-003000.000,0,113,3524,3524,3523,3523.25,143,3523.56993006993,96,47,0.2545,2462189
20201013-003100.000,0,67,3523.25,3524,3523,3523.75,88,3523.47159090909,42,46,0.2545,2462189
20201013-003200.000,0,395,3523.75,3523.75,3522,3522.75,554,3522.50767148014,308,246,0.2545,2462189
20201013-003300.000,0,1342,3523,3523,3519.25,3521,2112,3520.96070075758,1419,693,0.2547,2462189
20201013-003400.000,0,448,3521,3521.5,3519.25,3519.5,682,3520.29288856305,351,331,0.2547,2462189
20201013-003500.000,0,952,3519.5,3520.5,3517,3517.25,1353,3518.47912047302,869,484,0.2547,2462189
20201013-003600.000,0,1111,3517.25,3519.5,3516.25,3517.25,1607,3518.11449906658,890,717,0.256,2462189
20201013-003700.000,0,729,3517.5,3518.75,3516.75,3518.5,1087,3517.6225850966,478,609,0.256,2462189
20201013-003800.000,0,479,3518.25,3519.75,3517,3519.75,707,3518.58521923621,265,442,0.256,2462189
20201013-003900.000,0,716,3519.75,3522.5,3519.75,3521.75,1009,3521.25545094153,419,590,0.256,2462189
20201013-004000.000,0,412,3521.75,3522,3520.25,3521.75,629,3521.25079491256,380,249,0.2558,2462189
20201013-004100.000,0,556,3521.5,3521.5,3518.5,3520,708,3519.79378531073,424,284,0.2558,2462189
