Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191226-000000.000,0,117,3227.25,3227.75,3227.25,3227.75,195,3227.68076923077,85,110,,
20191226-000100.000,0,95,3227.75,3227.75,3227.25,3227.25,168,3227.41220238095,102,66,,
20191226-000200.000,0,79,3227.5,3228,3227.5,3228,147,3227.68027210884,67,80,,
20191226-000300.000,0,41,3227.75,3227.75,3227.5,3227.75,72,3227.73958333333,48,24,,
20191226-000400.000,0,93,3228,3228.25,3228,3228.25,249,3228.06726907631,18,231,,
20191226-000500.000,0,163,3228.25,3228.75,3228.25,3228.75,262,3228.58492366412,101,161,,
20191226-000600.000,0,119,3228.5,3229,3228.25,3229,178,3228.69101123596,83,95,,
20191226-000700.000,0,222,3229,3229.5,3228.75,3229,333,3229.16741741742,153,180,,
20191226-000800.000,0,184,3229,3229.25,3228.75,3229.25,282,3229.03368794326,94,188,,
20191226-000900.000,0,73,3229.25,3229.25,3229,3229,150,3229.00333333333,92,58,,
20191226-001000.000,0,78,3228.75,3229.25,3228.75,3229.25,130,3229.13269230769,46,84,,
20191226-001100.000,0,138,3229.5,3229.5,3229,3229.25,198,3229.37247474748,102,96,,
20191226-001200.000,0,82,3229,3229,3228.75,3229,135,3228.98333333333,110,25,,
20191226-001300.000,0,39,3229,3229.25,3229,3229.25,57,3229.07456140351,18,39,,
20191226-001400.000,0,35,3229.25,3229.25,3229.25,3229.25,58,3229.25,21,37,,
20191226-001500.000,0,260,3229.25,3230.25,3229.25,3230,387,3229.91279069767,135,252,,
20191226-001600.000,0,117,3230,3230.25,3229.5,3229.5,167,3229.89820359281,97,70,,
20191226-001700.000,0,53,3229.5,3229.5,3229.25,3229.5,72,3229.47916666667,49,23,,
20191226-001800.000,0,20,3229.25,3229.5,3229.25,3229.5,24,3229.45833333333,8,16,,
20191226-001900.000,0,37,3229.25,3229.75,3229.25,3229.5,58,3229.55603448276,25,33,,
20191226-002000.000,0,79,3229.75,3229.75,3229.25,3229.25,117,3229.57051282051,67,50,,
20191226-002100.000,0,54,3229.5,3229.5,3229.25,3229.25,110,3229.25454545455,92,18,,
20191226-002200.000,0,43,3229.25,3229.5,3229.25,3229.25,64,3229.25390625,20,44,,
20191226-002300.000,0,41,3229.25,3229.5,3229.25,3229.5,56,3229.44196428571,22,34,,
20191226-002400.000,0,19,3229.5,3229.5,3229.5,3229.5,24,3229.5,12,12,,
20191226-002500.000,0,49,3229.5,3229.75,3229.5,3229.75,65,3229.63461538462,44,21,,
20191226-002600.000,0,65,3229.75,3229.75,3229.25,3229.75,99,3229.59343434343,53,46,,
20191226-002700.000,0,173,3230,3230.5,3229.75,3230,334,3230.12724550898,123,211,,
20191226-002800.000,0,78,3230,3230,3229.5,3229.75,117,3229.64743589744,66,51,,
20191226-002900.000,0,56,3229.75,3229.75,3229.5,3229.5,119,3229.50420168067,95,24,,
