Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180405-000000.000,0,210,2652,2652.25,2651,2651.5,257,2651.54474708171,113,144,,
20180405-000100.000,0,157,2651.5,2653,2651.5,2652.5,224,2652.37834821429,82,142,,
20180405-000200.000,0,162,2652.25,2653,2652.25,2652.25,200,2652.6675,110,90,,
20180405-000300.000,0,147,2652.25,2652.75,2651.75,2652,198,2652.18181818182,104,94,,
20180405-000400.000,0,132,2651.75,2652,2651,2651,168,2651.58630952381,102,66,,
20180405-000500.000,0,99,2651.25,2651.75,2651,2651,126,2651.43650793651,57,69,,
20180405-000600.000,0,216,2651,2651.75,2651,2651.75,301,2651.25083056478,142,159,,
20180405-000700.000,0,64,2651.75,2651.75,2651.25,2651.75,77,2651.62012987013,35,42,,
20180405-000800.000,0,145,2651.75,2652.25,2651.25,2651.5,212,2651.85613207547,119,93,,
20180405-000900.000,0,56,2651.5,2651.5,2651,2651.25,86,2651.27906976744,60,26,,
20180405-001000.000,0,115,2651.5,2652.25,2651.5,2652,147,2651.80612244898,55,92,,
20180405-001100.000,0,62,2651.75,2652,2651.5,2651.75,75,2651.86666666667,45,30,,
20180405-001200.000,0,53,2652,2652,2651.5,2651.5,69,2651.60869565217,53,16,,
20180405-001300.000,0,55,2651.75,2652.25,2651.75,2651.75,81,2651.9537037037,27,54,,
20180405-001400.000,0,86,2651.75,2652,2651.5,2651.75,119,2651.85504201681,57,62,,
20180405-001500.000,0,321,2651.75,2652,2651.25,2652,696,2651.63591954023,308,388,,
20180405-001600.000,0,210,2651.75,2652,2651.25,2651.5,433,2651.5,291,142,,
20180405-001700.000,0,208,2651.75,2651.75,2650.25,2650.25,296,2651.01773648649,243,53,,
20180405-001800.000,0,140,2650.5,2651.25,2650.25,2650.25,206,2650.62742718447,90,116,,
20180405-001900.000,0,406,2650.25,2650.25,2648.25,2648.5,538,2649.20501858736,337,201,,
20180405-002000.000,0,236,2648.25,2649.25,2648,2649,343,2648.7193877551,143,200,,
20180405-002100.000,0,79,2649,2649,2648.75,2649,117,2648.89316239316,55,62,,
20180405-002200.000,0,204,2649,2649,2647.5,2648.25,293,2648.09641638225,171,122,,
20180405-002300.000,0,111,2648.25,2648.5,2647.75,2648.25,156,2648.05769230769,98,58,,
20180405-002400.000,0,411,2648,2648.5,2647.75,2648.25,1217,2648.13032046015,597,620,,
20180405-002500.000,0,107,2648.25,2648.5,2647.5,2647.75,141,2647.79787234043,101,40,,
20180405-002600.000,0,236,2647.5,2647.5,2646.5,2647.5,321,2647.02492211838,213,108,,
20180405-002700.000,0,287,2647.25,2647.25,2646.75,2647,669,2646.90493273543,357,312,,
20180405-002800.000,0,92,2647,2647.25,2646.5,2646.75,161,2646.85093167702,69,92,,
20180405-002900.000,0,119,2646.75,2646.75,2646.25,2646.75,164,2646.55182926829,95,69,,
20180405-003000.000,0,100,2646.75,2647,2646.25,2646.25,152,2646.61348684211,65,87,,
20180405-003100.000,0,251,2646.5,2646.5,2645.5,2646,384,2645.87239583333,210,174,,
20180405-003200.000,0,165,2646,2647.25,2646,2647.25,231,2646.75108225108,48,183,,
20180405-003300.000,0,307,2647,2648.75,2647,2648.25,406,2648.03571428571,174,232,,
20180405-003400.000,0,322,2648.5,2648.5,2648.25,2648.5,757,2648.38533685601,349,408,,
20180405-003500.000,0,340,2648.5,2649.25,2648.25,2649,933,2648.47727759914,435,498,,
20180405-003600.000,0,113,2649,2649.5,2649,2649,200,2649.175,118,82,,
20180405-003700.000,0,70,2649,2649.5,2649,2649.5,89,2649.07865168539,44,45,,
20180405-003800.000,0,129,2649.5,2649.5,2648.25,2648.25,170,2648.67647058824,122,48,,
20180405-003900.000,0,291,2648.25,2648.25,2646.75,2647,457,2647.59682713348,305,152,,
20180405-004000.000,0,122,2647.25,2648.25,2647,2647.5,184,2647.57608695652,92,92,,
20180405-004100.000,0,50,2647.5,2647.5,2646.75,2647,70,2647.09642857143,29,41,,
20180405-004200.000,0,91,2647.25,2647.5,2646.5,2647,147,2646.99659863946,61,86,,
20180405-004300.000,0,75,2647,2647.75,2646.75,2647.75,97,2647.20618556701,31,66,,
20180405-004400.000,0,88,2647.75,2648,2647.5,2647.5,97,2647.84278350515,59,38,,
20180405-004500.000,0,57,2647.5,2647.5,2647,2647.25,62,2647.22177419355,40,22,,
20180405-004600.000,0,35,2647.25,2647.75,2647.25,2647.75,42,2647.70238095238,15,27,,
20180405-004700.000,0,180,2648,2648.25,2647.5,2647.5,346,2647.70158959538,186,160,,
20180405-004800.000,0,346,2647.5,2647.75,2647.5,2647.5,1073,2647.62600186393,570,503,,
20180405-004900.000,0,56,2647.75,2647.75,2646.75,2646.75,90,2647.3,74,16,,
20180405-005000.000,0,358,2647,2647,2645,2645.75,521,2645.71804222649,362,159,,
20180405-005100.000,0,130,2646,2646.25,2645.5,2646.25,175,2645.93714285714,44,131,,
20180405-005200.000,0,51,2646.25,2646.5,2645.75,2646.5,58,2646.14224137931,32,26,,
20180405-005300.000,0,51,2646.5,2646.75,2646.25,2646.75,75,2646.64333333333,9,66,,
20180405-005400.000,0,78,2646.75,2647,2646.5,2646.75,92,2646.79619565217,36,56,,
20180405-005500.000,0,89,2647,2647,2646.5,2646.5,111,2646.72297297297,81,30,,
20180405-005600.000,0,84,2646.25,2646.5,2646,2646.5,116,2646.26939655172,81,35,,
20180405-005700.000,0,39,2646.25,2646.5,2646.25,2646.25,52,2646.25480769231,34,18,,
20180405-005800.000,0,32,2646.25,2646.5,2646,2646.25,45,2646.24444444444,28,17,,
20180405-005900.000,0,147,2646.25,2647.5,2646,2647.5,214,2646.69742990654,65,149,,
20180405-010000.000,0,74,2647.25,2647.5,2647.25,2647.5,86,2647.29941860465,50,36,,
20180405-010100.000,0,59,2647.5,2648,2647.25,2647.5,69,2647.69565217391,39,30,,
20180405-010200.000,0,112,2647.75,2647.75,2646.75,2647,163,2647.14263803681,111,52,,
20180405-010300.000,0,77,2647,2647,2646.5,2646.5,90,2646.79722222222,55,35,,
20180405-010400.000,0,103,2646.25,2646.75,2646.25,2646.25,128,2646.525390625,66,62,,
20180405-010500.000,0,97,2646.25,2646.5,2645.75,2646,122,2646.15368852459,90,32,,
20180405-010600.000,0,62,2646,2646.25,2646,2646.25,83,2646.09337349398,24,59,,
20180405-010700.000,0,93,2646.25,2646.25,2645.5,2645.75,112,2645.80803571429,78,34,,
20180405-010800.000,0,36,2645.75,2646,2645.75,2646,40,2645.8125,22,18,,
20180405-010900.000,0,40,2646,2646,2645.5,2645.75,62,2645.77822580645,23,39,,
20180405-011000.000,0,128,2645.75,2645.75,2645,2645.5,166,2645.30271084337,137,29,,
20180405-011100.000,0,77,2645.75,2646.5,2645.75,2646.5,135,2645.95,18,117,,
20180405-011200.000,0,277,2646.5,2646.5,2646,2646,692,2646.1112716763,374,318,,
