Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160920-000000.000,0,53,2131.5,2132,2131.5,2131.75,222,2131.7105855855862,100,122,,
20160920-000100.000,0,42,2131.75,2132,2131.5,2132,269,2131.8736059479552,126,143,,
20160920-000200.000,0,20,2131.75,2132,2131.75,2131.75,87,2131.8850574712642,40,47,,
20160920-000300.000,0,20,2132,2132.25,2131.75,2132,138,2132.018115942029,69,69,,
20160920-000400.000,0,25,2132,2132,2131.75,2132,159,2131.9952830188681,53,106,,
20160920-000500.000,0,28,2132.25,2132.25,2132,2132,169,2132.001479289941,81,88,,
20160920-000600.000,0,36,2131.75,2132.25,2131.75,2132.25,133,2131.874060150376,38,95,,
20160920-000700.000,0,21,2132.25,2132.5,2132,2132.5,134,2132.3339552238808,5,129,,
20160920-000800.000,0,53,2132.5,2133.25,2132.25,2133.25,191,2132.7382198952878,36,155,,
20160920-000900.000,0,46,2133.25,2133.5,2132.75,2132.75,265,2133.1622641509439,153,112,,
20160920-001000.000,0,26,2132.75,2133,2132.5,2133,219,2132.8093607305941,71,148,,
20160920-001100.000,0,8,2133,2133,2132.75,2132.75,45,2132.8055555555561,35,10,,
20160920-001200.000,0,13,2132.5,2132.75,2132.5,2132.5,131,2132.5019083969469,95,36,,
20160920-001300.000,0,23,2132.75,2132.75,2132.5,2132.5,72,2132.7430555555561,13,59,,
20160920-001400.000,0,12,2132.75,2132.75,2132.5,2132.5,77,2132.704545454546,14,63,,
20160920-001500.000,0,15,2132.5,2133,2132.5,2133,96,2132.830729166667,12,84,,
20160920-001600.000,0,28,2133.25,2133.5,2133,2133.25,79,2133.338607594937,30,49,,
20160920-001700.000,0,15,2133.25,2133.25,2132.75,2132.75,58,2133.0086206896549,16,42,,
20160920-001800.000,0,12,2133,2133,2132.75,2132.75,45,2132.9833333333331,16,29,,
20160920-001900.000,0,21,2133,2133,2132.5,2132.5,94,2132.7154255319151,66,28,,
20160920-002000.000,0,30,2132.5,2132.75,2132.5,2132.5,113,2132.5022123893809,47,66,,
20160920-002100.000,0,11,2132.5,2132.75,2132.5,2132.5,25,2132.55,9,16,,
20160920-002200.000,0,21,2132.5,2132.75,2132.5,2132.5,42,2132.541666666667,15,27,,
20160920-002300.000,0,4,2132.75,2132.75,2132.5,2132.5,7,2132.6428571428569,3,4,,
20160920-002400.000,0,1,2132.5,2132.5,2132.5,2132.5,5,2132.5,5,,,
20160920-002500.000,0,40,2132.75,2133.25,2132.75,2133,161,2133.04347826087,47,114,,
20160920-002600.000,0,11,2133,2133.25,2133,2133,20,2133.0875,4,16,,
20160920-002700.000,0,7,2133.25,2133.25,2133,2133,20,2133.15,8,12,,
20160920-002800.000,0,18,2133.25,2133.5,2133,2133,113,2133.25,48,65,,
20160920-002900.000,0,18,2133.25,2133.25,2133.25,2133.25,65,2133.25,20,45,,
20160920-003000.000,0,10,2133.5,2133.5,2133.25,2133.25,51,2133.3088235294122,38,13,,
20160920-003100.000,0,14,2133.25,2133.25,2133.25,2133.25,91,2133.25,7,84,,
20160920-003200.000,0,15,2133.5,2133.5,2133.25,2133.25,66,2133.371212121212,34,32,,
20160920-003300.000,0,5,2133.25,2133.5,2133.25,2133.5,16,2133.453125,3,13,,
20160920-003400.000,0,13,2133.25,2133.5,2133.25,2133.5,15,2133.45,3,12,,
20160920-003500.000,0,7,2133.5,2133.5,2133.25,2133.25,25,2133.39,11,14,,
20160920-003600.000,0,69,2133.5,2134.25,2133.5,2134.25,438,2133.7608447488578,86,352,,
20160920-003700.000,0,149,2134.25,2135.75,2134.25,2135.75,512,2134.99755859375,133,379,,
20160920-003800.000,0,16,2135.75,2135.75,2135,2135,139,2135.3201438848919,135,4,,
20160920-003900.000,0,19,2135,2135,2134.75,2134.75,70,2134.9428571428571,57,13,,
20160920-004000.000,0,19,2134.5,2134.75,2134.5,2134.5,89,2134.5028089887642,53,36,,
20160920-004100.000,0,11,2134.5,2134.75,2134.5,2134.75,47,2134.744680851064,29,18,,
20160920-004200.000,0,25,2134.5,2135,2134.5,2134.75,70,2134.7392857142859,42,28,,
20160920-004300.000,0,9,2134.75,2134.75,2134.75,2134.75,55,2134.75,19,36,,
20160920-004400.000,0,12,2134.75,2134.75,2134.5,2134.75,33,2134.719696969697,13,20,,
20160920-004500.000,0,8,2134.75,2135,2134.75,2134.75,38,2134.8157894736842,22,16,,
20160920-004600.000,0,5,2134.75,2134.75,2134.75,2134.75,35,2134.75,14,21,,
20160920-004700.000,0,17,2134.75,2135,2134.75,2135,88,2134.821022727273,5,83,,
20160920-004800.000,0,7,2135,2135.25,2135,2135,46,2135.027173913044,3,43,,
20160920-004900.000,0,9,2135,2135.25,2135,2135.25,12,2135.125,6,6,,
20160920-005000.000,0,10,2135,2135,2135,2135,130,2135,38,92,,
20160920-005100.000,0,9,2135.25,2135.25,2135,2135,73,2135.0034246575342,52,21,,
20160920-005200.000,0,15,2135,2135,2134.75,2134.75,84,2134.9940476190482,29,55,,
20160920-005300.000,0,3,2134.75,2135,2134.75,2135,33,2134.962121212121,5,28,,
20160920-005400.000,0,2,2135,2135,2135,2135,3,2135,,3,,
20160920-005500.000,0,2,2135,2135,2134.75,2134.75,4,2134.875,2,2,,
20160920-005600.000,0,6,2135,2135,2134.75,2134.75,19,2134.7763157894742,17,2,,
20160920-005700.000,0,16,2134.75,2134.75,2134.5,2134.75,68,2134.7426470588239,43,25,,
20160920-005800.000,0,8,2134.75,2134.75,2134.5,2134.5,22,2134.715909090909,16,6,,
20160920-005900.000,0,33,2134.5,2134.5,2134.25,2134.25,204,2134.4901960784318,194,10,,
20160920-010000.000,0,30,2134.5,2134.75,2134,2134.75,127,2134.30905511811,62,65,,
20160920-010100.000,0,7,2134.5,2135,2134.5,2134.75,52,2134.7548076923081,8,44,,
20160920-010200.000,0,4,2134.75,2135,2134.75,2134.75,37,2134.932432432433,10,27,,
20160920-010300.000,0,2,2135,2135,2135,2135,4,2135,,4,,
20160920-010400.000,0,2,2135,2135,2135,2135,2,2135,,2,,
20160920-010500.000,0,6,2135,2135,2135,2135,72,2135,12,60,,
20160920-010600.000,0,17,2135,2135,2134.75,2134.75,72,2134.90625,55,17,,
20160920-010700.000,0,1,2135,2135,2135,2135,1,2135,,1,,
20160920-010800.000,0,14,2135,2135,2134.75,2134.75,30,2134.85,18,12,,
20160920-010900.000,0,16,2135,2135,2134.5,2134.5,29,2134.7241379310349,23,6,,
20160920-011000.000,0,4,2134.75,2134.75,2134.75,2134.75,69,2134.75,,69,,
20160920-011100.000,0,9,2135,2135,2134.75,2134.75,26,2134.7884615384619,22,4,,
20160920-011200.000,0,7,2134.75,2134.75,2134.75,2134.75,60,2134.75,,60,,
20160920-011300.000,0,16,2135,2135.25,2135,2135.25,74,2135.0135135135129,18,56,,
20160920-011400.000,0,17,2135.25,2135.5,2135,2135.5,106,2135.2405660377358,6,100,,
20160920-011500.000,0,141,2135.5,2136.5,2135.5,2136.5,643,2136.1311041990671,181,462,,
20160920-011600.000,0,56,2136.5,2136.5,2135.75,2135.75,340,2136.0772058823532,215,125,,
20160920-011700.000,0,25,2135.75,2136.25,2135.75,2136.25,98,2135.9515306122448,10,88,,
20160920-011800.000,0,22,2136,2136.25,2136,2136.25,99,2136.04797979798,76,23,,
20160920-011900.000,0,29,2136.25,2136.25,2136,2136,85,2136.0823529411769,46,39,,
20160920-012000.000,0,34,2136,2136.25,2136,2136,284,2136.00088028169,157,127,,
20160920-012100.000,0,28,2136.25,2136.75,2136,2136.75,147,2136.4200680272111,2,145,,
20160920-012200.000,0,96,2136.5,2137.25,2136.25,2137,745,2136.8932885906038,294,451,,
20160920-012300.000,0,35,2137,2137,2136.5,2136.75,162,2136.7808641975312,95,67,,
20160920-012400.000,0,14,2136.75,2137,2136.5,2136.5,57,2136.7061403508778,27,30,,
20160920-012500.000,0,50,2136.5,2136.75,2136,2136,498,2136.0993975903621,291,207,,
