Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171024-000000.000,0,194,2564.25,2564.5,2564,2564,680,2564.31735294118,293,387,,
20171024-000100.000,0,99,2564,2564.25,2564,2564.25,238,2564.23949579832,104,134,,
20171024-000200.000,0,83,2564.25,2564.5,2564.25,2564.25,243,2564.25411522634,181,62,,
20171024-000300.000,0,15,2564.25,2564.5,2564.25,2564.25,20,2564.325,14,6,,
20171024-000400.000,0,167,2564.25,2564.5,2564,2564,378,2564.24801587302,258,120,,
20171024-000500.000,0,85,2564,2564.25,2564,2564.25,205,2564.24146341463,101,104,,
20171024-000600.000,0,42,2564.25,2564.75,2564.25,2564.75,134,2564.5,4,130,,
20171024-000700.000,0,9,2564.75,2564.75,2564.5,2564.5,21,2564.60714285714,12,9,,
20171024-000800.000,0,12,2564.5,2564.75,2564.5,2564.5,33,2564.56818181818,24,9,,
20171024-000900.000,0,53,2564.5,2565,2564.5,2564.75,120,2564.75833333333,12,108,,
20171024-001000.000,0,43,2564.75,2564.75,2564.5,2564.5,94,2564.74468085106,88,6,,
20171024-001100.000,0,37,2564.5,2565,2564.5,2565,61,2564.75819672131,9,52,,
20171024-001200.000,0,83,2564.75,2564.75,2564.5,2564.5,245,2564.57653061224,208,37,,
20171024-001300.000,0,36,2564.25,2564.25,2564,2564.25,69,2564.23913043478,65,4,,
20171024-001400.000,0,125,2564.25,2564.5,2564,2564.25,265,2564.19528301887,157,108,,
20171024-001500.000,0,76,2564.25,2564.5,2564,2564.25,138,2564.19746376812,79,59,,
20171024-001600.000,0,15,2564,2564.25,2564,2564.25,15,2564.08333333333,10,5,,
20171024-001700.000,0,31,2564.25,2564.5,2564,2564.25,68,2564.23161764706,10,58,,
20171024-001800.000,0,105,2564.25,2564.5,2564.25,2564.25,188,2564.25132978723,133,55,,
20171024-001900.000,0,59,2564.25,2564.25,2564,2564,139,2564.10611510791,103,36,,
20171024-002000.000,0,13,2564,2564.25,2564,2564.25,27,2564.09259259259,17,10,,
20171024-002100.000,0,11,2564,2564.25,2564,2564.25,13,2564.09615384615,8,5,,
20171024-002200.000,0,86,2564,2564.75,2564,2564.75,231,2564.36796536797,16,215,,
20171024-002300.000,0,137,2564.5,2564.5,2564.5,2564.5,371,2564.5,220,151,,
20171024-002400.000,0,7,2564.5,2564.5,2564.5,2564.5,10,2564.5,,10,,
20171024-002500.000,0,112,2564.5,2565,2564.5,2564.5,371,2564.62533692722,102,269,,
20171024-002600.000,0,26,2564.5,2565,2564.5,2565,57,2564.74122807018,7,50,,
20171024-002700.000,0,21,2565,2565,2564.75,2564.75,38,2564.76973684211,29,9,,
20171024-002800.000,0,20,2564.75,2564.75,2564.5,2564.5,57,2564.74122807018,56,1,,
20171024-002900.000,0,51,2564.5,2564.75,2564.5,2564.5,157,2564.53025477707,116,41,,
20171024-003000.000,0,2,2564.75,2564.75,2564.75,2564.75,4,2564.75,,4,,
20171024-003100.000,0,62,2564.75,2565,2564.75,2564.75,106,2564.75235849057,47,59,,
20171024-003200.000,0,5,2565,2565,2565,2565,9,2565,,9,,
20171024-003300.000,0,11,2564.75,2565,2564.75,2565,23,2564.76086956522,22,1,,
20171024-003400.000,0,11,2565,2565,2564.75,2565,18,2564.84722222222,11,7,,
20171024-003500.000,0,85,2565,2565.25,2565,2565.25,240,2565.05208333333,17,223,,
20171024-003600.000,0,8,2565,2565.25,2565,2565.25,14,2565.17857142857,4,10,,
20171024-003700.000,0,12,2565,2565.25,2565,2565.25,18,2565.23611111111,1,17,,
20171024-003800.000,0,32,2565.25,2565.25,2565,2565.25,86,2565.09011627907,55,31,,
20171024-003900.000,0,77,2565.25,2565.25,2564.75,2564.75,173,2565.00867052023,113,60,,
20171024-004000.000,0,3,2564.75,2565,2564.75,2565,4,2564.875,2,2,,
20171024-004100.000,0,56,2565,2565,2564.75,2565,128,2564.775390625,56,72,,
20171024-004200.000,0,7,2565,2565,2565,2565,15,2565,,15,,
20171024-004300.000,0,39,2565,2565,2564.75,2565,74,2564.98648648649,40,34,,
20171024-004400.000,0,3,2565,2565,2565,2565,4,2565,1,3,,
20171024-004500.000,0,22,2565,2565.25,2565,2565.25,37,2565.06756756757,27,10,,
20171024-004600.000,0,63,2565.25,2565.5,2565.25,2565.25,174,2565.2974137931,5,169,,
20171024-004700.000,0,19,2565.25,2565.5,2565.25,2565.5,32,2565.4609375,5,27,,
20171024-004800.000,0,8,2565.5,2565.5,2565.25,2565.5,9,2565.41666666667,3,6,,
20171024-004900.000,0,6,2565.5,2565.5,2565.25,2565.25,13,2565.44230769231,3,10,,
20171024-005000.000,0,47,2565.5,2565.5,2565.25,2565.25,122,2565.27254098361,110,12,,
20171024-005100.000,0,38,2565,2565.25,2565,2565,89,2565.00561797753,84,5,,
20171024-005200.000,0,4,2565,2565,2565,2565,8,2565,,8,,
20171024-005300.000,0,7,2565,2565,2565,2565,10,2565,,10,,
20171024-005400.000,0,138,2565,2565,2564.5,2564.75,317,2564.89905362776,220,97,,
20171024-005500.000,0,55,2564.75,2564.75,2564.5,2564.5,114,2564.53070175439,66,48,,
20171024-005600.000,0,3,2564.75,2564.75,2564.75,2564.75,3,2564.75,,3,,
20171024-005700.000,0,81,2564.75,2565,2564.75,2564.75,182,2564.79258241758,59,123,,
20171024-005800.000,0,74,2565,2565,2564.5,2564.5,163,2564.75613496933,88,75,,
20171024-005900.000,0,3,2564.75,2564.75,2564.75,2564.75,3,2564.75,,3,,
20171024-010000.000,0,59,2564.75,2564.75,2564.75,2564.75,122,2564.75,58,64,,
20171024-010100.000,0,13,2564.75,2564.75,2564.5,2564.75,26,2564.74038461538,1,25,,
20171024-010200.000,0,54,2564.75,2564.75,2564.75,2564.75,102,2564.75,36,66,,
20171024-010300.000,0,71,2564.5,2564.75,2564.5,2564.5,137,2564.74635036496,39,98,,
20171024-010400.000,0,20,2564.75,2565,2564.75,2565,40,2564.76875,4,36,,
20171024-010500.000,0,46,2565,2565,2564.75,2564.75,91,2564.76098901099,72,19,,
20171024-010600.000,0,55,2564.75,2564.75,2564.75,2564.75,112,2564.75,21,91,,
20171024-010700.000,0,53,2565,2565,2564.75,2565,107,2564.7546728972,40,67,,
20171024-011000.000,0,4,2564.75,2565,2564.75,2564.75,10,2564.775,9,1,,
20171024-011100.000,0,68,2564.75,2564.75,2564.75,2564.75,194,2564.75,191,3,,
20171024-011200.000,0,83,2564.5,2564.75,2564.5,2564.5,190,2564.52368421053,111,79,,
20171024-011300.000,0,5,2564.75,2564.75,2564.5,2564.5,6,2564.54166666667,5,1,,
20171024-011400.000,0,5,2564.5,2564.5,2564.5,2564.5,6,2564.5,6,,,
20171024-011500.000,0,4,2564.5,2564.75,2564.5,2564.75,5,2564.7,1,4,,
20171024-011600.000,0,74,2564.5,2564.75,2564.25,2564.25,124,2564.4939516129,96,28,,
20171024-011700.000,0,96,2564.25,2564.25,2564,2564.25,223,2564.21860986547,123,100,,
20171024-011800.000,0,4,2564.25,2564.5,2564.25,2564.5,6,2564.33333333333,4,2,,
20171024-011900.000,0,64,2564.25,2564.5,2564.25,2564.5,132,2564.25189393939,100,32,,
20171024-012000.000,0,167,2564.25,2564.25,2564,2564.25,348,2564.2492816092,148,200,,
20171024-012100.000,0,5,2564.25,2564.5,2564.25,2564.5,8,2564.40625,3,5,,
20171024-012200.000,0,34,2564.25,2564.5,2564.25,2564.5,128,2564.482421875,11,117,,
20171024-012300.000,0,3,2564.5,2564.75,2564.5,2564.75,3,2564.58333333333,2,1,,
20171024-012400.000,0,51,2564.5,2565,2564.5,2564.75,140,2564.75,72,68,,
20171024-012500.000,0,33,2564.75,2564.75,2564.75,2564.75,93,2564.75,30,63,,
20171024-012600.000,0,3,2565,2565,2564.75,2564.75,4,2564.875,2,2,,
20171024-012700.000,0,30,2564.75,2564.75,2564.75,2564.75,44,2564.75,11,33,,
20171024-012800.000,0,38,2564.75,2564.75,2564.5,2564.75,67,2564.74253731343,21,46,,
20171024-012900.000,0,26,2564.75,2565,2564.75,2565,87,2564.75574712644,3,84,,
20171024-013000.000,0,4,2565,2565,2565,2565,8,2565,,8,,
20171024-013100.000,0,82,2565,2565,2565,2565,208,2565,24,184,,
20171024-013200.000,0,77,2564.75,2565.25,2564.75,2565.25,166,2564.97289156627,75,91,,
20171024-013300.000,0,24,2565,2565.25,2565,2565.25,29,2565.0775862069,20,9,,
20171024-013400.000,0,6,2565.25,2565.25,2565,2565.25,33,2565.24242424242,1,32,,
20171024-013500.000,0,8,2565.25,2565.25,2565.25,2565.25,8,2565.25,,8,,
20171024-013600.000,0,203,2565.25,2565.5,2565.25,2565.5,488,2565.25051229508,270,218,,
20171024-013700.000,0,40,2565.5,2565.5,2565.25,2565.25,60,2565.2875,47,13,,
20171024-013800.000,0,4,2565,2565.25,2565,2565.25,5,2565.2,1,4,,
20171024-013900.000,0,4,2565,2565.25,2565,2565.25,4,2565.125,2,2,,
20171024-014000.000,0,5,2565,2565.25,2565,2565.25,9,2565.22222222222,1,8,,
20171024-014100.000,0,98,2565.25,2565.5,2565.25,2565.25,265,2565.25188679245,100,165,,
20171024-014200.000,0,44,2565.25,2565.25,2565,2565,115,2565.22826086957,105,10,,
20171024-014300.000,0,78,2565.25,2565.25,2565,2565,225,2565.00222222222,138,87,,
20171024-014400.000,0,7,2565,2565,2565,2565,8,2565,8,,,
20171024-014500.000,0,61,2565.25,2565.5,2565.25,2565.5,159,2565.25471698113,47,112,,
20171024-014600.000,0,7,2565.5,2565.5,2565.25,2565.5,8,2565.46875,1,7,,
20171024-014700.000,0,64,2565.5,2565.75,2565.5,2565.75,206,2565.55339805825,6,200,,
20171024-014800.000,0,56,2565.75,2565.75,2565.25,2565.5,129,2565.50581395349,121,8,,
20171024-014900.000,0,47,2565.25,2565.5,2565.25,2565.5,144,2565.48090277778,22,122,,
20171024-015100.000,0,8,2565.5,2565.5,2565.25,2565.25,15,2565.48333333333,1,14,,
20171024-015200.000,0,6,2565.5,2565.5,2565.5,2565.5,9,2565.5,,9,,
20171024-015300.000,0,1,2565.25,2565.25,2565.25,2565.25,1,2565.25,1,,,
20171024-015400.000,0,43,2565.5,2565.5,2565.25,2565.5,91,2565.49450549451,34,57,,
20171024-015500.000,0,23,2565.5,2565.5,2565.25,2565.25,33,2565.43181818182,9,24,,
20171024-015600.000,0,38,2565.5,2565.5,2565.25,2565.25,83,2565.26204819277,69,14,,
20171024-015700.000,0,20,2565.25,2565.25,2565.25,2565.25,68,2565.25,,68,,
20171024-015800.000,0,98,2565.5,2565.5,2565.5,2565.5,232,2565.5,51,181,,
20171024-015900.000,0,36,2565.5,2565.5,2565.5,2565.5,57,2565.5,48,9,,
20171024-020000.000,0,48,2565.5,2565.75,2565.5,2565.5,99,2565.50757575758,55,44,,
20171024-020100.000,0,26,2565.5,2565.75,2565.5,2565.75,50,2565.515,31,19,,
20171024-020200.000,0,21,2565.5,2565.5,2565.5,2565.5,50,2565.5,48,2,,
20171024-020300.000,0,1,2565.5,2565.5,2565.5,2565.5,1,2565.5,,1,,
20171024-020400.000,0,8,2565.25,2565.5,2565.25,2565.5,11,2565.43181818182,3,8,,
20171024-020500.000,0,33,2565.5,2565.75,2565.5,2565.75,73,2565.52054794521,3,70,,
20171024-020600.000,0,116,2565.75,2566,2565.5,2566,406,2565.87130541872,26,380,,
20171024-020700.000,0,8,2565.75,2566,2565.75,2566,9,2565.94444444444,2,7,,
20171024-020800.000,0,16,2565.75,2566,2565.75,2566,76,2565.94078947368,18,58,,
20171024-020900.000,0,10,2566,2566,2565.75,2566,14,2565.91071428571,5,9,,
20171024-021000.000,0,192,2566,2566.5,2566,2566.5,436,2566.17832568807,32,404,,
20171024-021100.000,0,89,2566.5,2566.5,2566.25,2566.25,179,2566.25837988827,158,21,,
20171024-021200.000,0,9,2566,2566.25,2566,2566.25,14,2566.07142857143,10,4,,
20171024-021300.000,0,2,2566,2566,2566,2566,10,2566,10,,,
20171024-021400.000,0,92,2566,2566,2565.75,2566,306,2565.90849673203,239,67,,
20171024-021500.000,0,9,2566,2566,2566,2566,11,2566,,11,,
20171024-021600.000,0,43,2566,2566.25,2566,2566.25,115,2566.06086956522,9,106,,
20171024-021700.000,0,9,2566.25,2566.25,2566.25,2566.25,12,2566.25,,12,,
20171024-021800.000,0,9,2566.25,2566.25,2566.25,2566.25,9,2566.25,,9,,
20171024-021900.000,0,68,2566,2566,2565.75,2566,171,2565.99415204678,115,56,,
20171024-022000.000,0,57,2566,2566,2566,2566,140,2566,85,55,,
20171024-022100.000,0,4,2566,2566,2565.75,2565.75,7,2565.96428571429,1,6,,
20171024-022200.000,0,6,2566,2566,2565.75,2566,16,2565.921875,5,11,,
20171024-022400.000,0,47,2565.75,2566,2565.75,2565.75,86,2565.98546511628,31,55,,
20171024-022500.000,0,6,2566,2566,2566,2566,6,2566,,6,,
