Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190607-000000.000,0,414,2844.75,2844.75,2844,2844.75,732,2844.4587431694,334,398,,
20190607-000100.000,0,241,2844.5,2844.75,2844,2844.5,389,2844.40038560411,187,202,,
20190607-000200.000,0,261,2844.25,2845,2844,2844.5,408,2844.49019607843,165,243,,
20190607-000300.000,0,225,2844.75,2845.5,2844.75,2845.5,342,2845.25950292398,119,223,,
20190607-000400.000,0,184,2845.5,2846,2845.5,2845.75,330,2845.69090909091,203,127,,
20190607-000500.000,0,261,2845.75,2845.75,2844.75,2844.75,468,2845.1891025641,286,182,,
20190607-000600.000,0,360,2844.75,2844.75,2843.5,2843.75,536,2844.06958955224,351,185,,
20190607-000700.000,0,168,2843.5,2844,2843.5,2843.5,230,2843.6847826087,152,78,,
20190607-000800.000,0,103,2843.5,2843.75,2843.5,2843.75,135,2843.55925925926,66,69,,
20190607-000900.000,0,118,2843.5,2844,2843.5,2843.75,160,2843.6640625,84,76,,
20190607-001000.000,0,58,2843.75,2844.25,2843.75,2844.25,82,2844.00304878049,23,59,,
20190607-001100.000,0,73,2844.25,2844.25,2843.75,2843.75,98,2843.96173469388,67,31,,
20190607-001200.000,0,73,2843.75,2844.25,2843.75,2843.75,110,2843.90909090909,54,56,,
20190607-001300.000,0,69,2843.75,2843.75,2843.5,2843.5,92,2843.53804347826,60,32,,
20190607-001400.000,0,42,2843.5,2844,2843.5,2843.75,66,2843.75378787879,17,49,,
20190607-001500.000,0,66,2843.5,2843.5,2843.25,2843.5,90,2843.48888888889,66,24,,
20190607-001600.000,0,177,2843.5,2843.5,2843,2843.25,291,2843.15120274914,211,80,,
20190607-001700.000,0,116,2843.5,2843.75,2843.25,2843.5,168,2843.4806547619,88,80,,
20190607-001800.000,0,168,2843.75,2844.5,2843.75,2844.25,267,2844.23033707865,100,167,,
20190607-001900.000,0,91,2844.5,2845,2844.25,2844.25,137,2844.5200729927,54,83,,
20190607-002000.000,0,115,2844.25,2844.75,2844.25,2844.5,201,2844.64552238806,100,101,,
20190607-002100.000,0,83,2844.5,2844.5,2843.75,2843.75,129,2844.09689922481,89,40,,
20190607-002200.000,0,73,2843.75,2843.75,2843.5,2843.75,110,2843.74318181818,52,58,,
