Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220516-000000.000,0,416,4035.5,4036.25,4033.75,4034.75,451,4035.0155210643,247,204,0.34,2246829
20220516-000100.000,0,557,4035,4035,4031.25,4032.25,696,4032.69073275862,399,297,0.34,2246829
20220516-000200.000,0,316,4032,4033,4031.5,4032.75,364,4032.32692307692,177,187,0.34,2246829
20220516-000300.000,0,546,4032.5,4032.5,4029,4030,663,4030.09577677225,450,213,0.3401,2246829
20220516-000400.000,0,517,4030,4032,4029.25,4030.75,641,4030.69110764431,228,413,0.3401,2246829
20220516-000500.000,0,212,4030.75,4031.75,4030,4031,257,4031.07490272374,143,114,0.3398,2246829
20220516-000600.000,0,225,4030.75,4031,4030,4030.25,270,4030.47777777778,139,131,0.3398,2246829
20220516-000700.000,0,361,4030.5,4031.5,4028,4028.75,455,4029.99395604396,291,164,0.3398,2246829
20220516-000800.000,0,403,4028.75,4029.75,4028,4028.75,488,4028.77202868852,295,193,0.3398,2246829
20220516-000900.000,0,489,4028.75,4028.75,4026.5,4028.5,590,4027.47457627119,337,253,0.3398,2246829
20220516-001000.000,0,217,4028.5,4029.5,4028,4029.25,295,4028.73474576271,129,166,0.3463,2246829
20220516-001100.000,0,356,4029.5,4031.5,4029,4031.25,392,4030.58035714286,152,240,0.3463,2246829
20220516-001200.000,0,276,4031.25,4032.25,4031.25,4031.25,331,4031.71827794562,173,158,0.3461,2246829
20220516-001300.000,0,245,4031.25,4032.5,4031,4031.25,264,4031.89772727273,124,140,0.346,2246829
20220516-001400.000,0,227,4031.5,4031.75,4029.25,4029.25,246,4030.44715447155,150,96,0.346,2246829
20220516-001500.000,0,406,4029.25,4029.25,4026.75,4027.5,444,4027.62894144144,256,188,0.346,2246829
20220516-001600.000,0,192,4027,4029.25,4027,4028.5,202,4028.35767326733,74,128,0.346,2246829
20220516-001700.000,0,232,4028.5,4029,4027,4027,260,4027.72019230769,142,118,0.3462,2246829
20220516-001800.000,0,271,4027,4028.75,4026,4028,326,4027.37423312883,140,186,0.3462,2246829
20220516-001900.000,0,175,4028,4028.75,4027,4027.25,179,4027.93296089385,80,99,0.3462,2246829
20220516-002000.000,0,288,4027,4027.75,4026.25,4027,327,4027.01529051988,167,160,0.3462,2246829
20220516-002100.000,0,378,4026.75,4026.75,4024.75,4025.25,431,4025.58816705336,250,181,0.3463,2246829
20220516-002200.000,0,223,4025,4027,4025,4026.5,253,4025.98913043478,88,165,0.3463,2246829
20220516-002300.000,0,237,4026.5,4027.75,4026,4027.5,287,4027.01742160279,107,180,0.3463,2246829
20220516-002400.000,0,195,4027.25,4028.25,4027.25,4027.75,211,4027.80568720379,91,120,0.3462,2246829
20220516-002500.000,0,243,4027.75,4028.75,4027,4028.25,267,4027.95599250936,105,162,0.3462,2246829
20220516-002600.000,0,216,4028,4029,4026.75,4027,243,4027.829218107,132,111,0.3463,2246829
20220516-002700.000,0,170,4027,4027.5,4026.5,4026.75,183,4027.12431693989,77,106,0.3462,2246829
20220516-002800.000,0,116,4026.75,4028.25,4026.5,4027.75,141,4027.74113475177,48,93,0.3463,2246829
20220516-002900.000,0,127,4027.5,4028.75,4027.25,4028.25,179,4028.29748603352,53,126,0.3463,2246829
20220516-003000.000,0,435,4028.25,4028.25,4025.25,4025.25,562,4026.51201067616,351,211,0.3463,2246829
20220516-003100.000,0,334,4025.25,4027,4024.75,4027,419,4025.60739856802,156,263,0.3464,2246829
20220516-003200.000,0,198,4027.25,4028.5,4027.25,4028,235,4027.86489361702,117,118,0.3464,2246829
20220516-003300.000,0,285,4028,4028,4026.5,4027.5,376,4027.24468085106,199,177,0.3463,2246829
20220516-003400.000,0,180,4027.5,4027.75,4026.5,4026.75,214,4027.06425233645,133,81,0.3463,2246829
20220516-003500.000,0,206,4026.75,4027.25,4025.25,4025.75,229,4026.14301310044,156,73,0.3463,2246829
20220516-003600.000,0,171,4025.75,4027.5,4025.75,4026.75,187,4026.85695187166,75,112,0.3463,2246829
20220516-003700.000,0,453,4026.75,4028.25,4025.5,4027.5,519,4026.89354527938,290,229,0.3463,2246829
20220516-003800.000,0,366,4027.5,4027.5,4025,4025.25,452,4026.36061946903,240,212,0.3463,2246829
20220516-003900.000,0,138,4025.25,4026.5,4024.75,4025.25,151,4025.3940397351,83,68,0.3463,2246829
20220516-004000.000,0,81,4025.75,4026.5,4025.5,4026,83,4026.01807228916,43,40,0.3464,2246829
20220516-004100.000,0,116,4026,4026.5,4025,4025,126,4025.89682539683,86,40,0.3464,2246829
20220516-004200.000,0,112,4025,4026,4024.75,4025,119,4025.45168067227,60,59,0.3463,2246829
20220516-004300.000,0,87,4025.25,4026.25,4025.25,4025.5,92,4025.72554347826,40,52,0.3463,2246829
20220516-004400.000,0,101,4025.25,4026.5,4025.25,4026.5,111,4026.01801801802,31,80,0.3463,2246829
20220516-004500.000,0,82,4026.5,4026.5,4025.25,4026.25,86,4026.08139534884,53,33,0.3463,2246829
20220516-004600.000,0,150,4026.25,4027.5,4026.25,4026.75,177,4026.88983050847,57,120,0.3463,2246829
20220516-004700.000,0,166,4027,4027.25,4025.75,4027.25,175,4026.63142857143,88,87,0.3463,2246829
20220516-004800.000,0,114,4027,4027.75,4026.5,4027,123,4027.01422764228,50,73,0.3463,2246829
20220516-004900.000,0,89,4027,4027.25,4026,4026.25,96,4026.66666666667,46,50,0.3463,2246829
20220516-005000.000,0,122,4026.25,4027,4025.75,4026.75,142,4026.43309859155,71,71,0.3463,2246829
20220516-005100.000,0,185,4026.75,4028.5,4026.5,4028.5,262,4027.69370229008,54,208,0.3463,2246829
20220516-005200.000,0,256,4028.5,4029.75,4028.5,4029.5,291,4029.15721649485,103,188,0.3463,2246829
