Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220221-000000.000,0,243,4322.25,4323.25,4321,4321,266,4321.85902255639,155,111,0.2981,2259730
20220221-000100.000,0,488,4321,4322,4320.5,4320.5,607,4321.13138385503,289,318,0.2991,2259730
20220221-000200.000,0,393,4320.25,4320.75,4319.25,4319.25,482,4320.04408713693,299,183,0.2991,2259730
20220221-000300.000,0,784,4319.25,4319.25,4316.5,4317.75,1017,4318.00393313668,516,501,0.2991,2259730
20220221-000400.000,0,951,4317.75,4317.75,4312.75,4315.75,1244,4315.45176848875,797,447,0.3003,2259730
20220221-000500.000,0,555,4315.75,4318.5,4314.25,4317.25,679,4316.74779086893,285,394,0.3003,2259730
20220221-000600.000,0,476,4317,4317.5,4314.25,4316.75,580,4315.85948275862,377,203,0.3003,2259730
20220221-000700.000,0,165,4317,4317.75,4316.25,4317.75,207,4317.09057971015,106,101,0.3012,2259730
20220221-000800.000,0,272,4317.75,4318,4316,4317.5,327,4317.23470948012,218,109,0.3012,2259730
20220221-000900.000,0,293,4317.5,4317.5,4315,4315.75,354,4316.36440677966,210,144,0.3012,2259730
20220221-001000.000,0,167,4315.75,4317.25,4315,4317.25,180,4315.98472222222,107,73,0.3027,2259730
20220221-001100.000,0,434,4317,4319.75,4316.25,4319,510,4318.54901960784,186,324,0.3027,2259730
20220221-001200.000,0,243,4319,4321,4318.75,4320.25,295,4319.98898305085,106,189,0.3027,2259730
20220221-001300.000,0,150,4320.25,4321.25,4320,4320.75,170,4320.76617647059,73,97,0.3028,2259730
20220221-001400.000,0,324,4321,4323.5,4321,4322.5,426,4322.36384976526,161,265,0.3028,2259730
20220221-001500.000,0,298,4322.75,4322.75,4320.75,4322,326,4321.73773006135,120,206,0.3028,2259730
20220221-001600.000,0,357,4322,4322.5,4320,4320.25,453,4320.97902869757,261,192,0.3027,2259730
20220221-001700.000,0,170,4320.25,4321.25,4319.5,4320.25,184,4320.29347826087,86,98,0.3027,2259730
20220221-001800.000,0,144,4320.25,4322,4320,4321.5,174,4321.17097701149,60,114,0.3027,2259730
20220221-001900.000,0,119,4321.25,4321.75,4320.25,4321.75,139,4321.07374100719,64,75,0.3035,2259730
20220221-002000.000,0,131,4321.5,4321.75,4320,4321.25,143,4320.71503496503,80,63,0.3035,2259730
20220221-002100.000,0,57,4321.25,4321.25,4320,4320.25,78,4320.88461538462,51,27,0.3035,2259730
20220221-002200.000,0,206,4320.25,4320.5,4318,4318.5,233,4319.23497854077,159,74,0.3037,2259730
20220221-002300.000,0,92,4318.75,4319.25,4317.75,4318.25,107,4318.36448598131,49,58,0.3037,2259730
20220221-002400.000,0,96,4318,4318.5,4318,4318.5,105,4318.32857142857,53,52,0.3051,2259730
20220221-002500.000,0,263,4318.5,4319.75,4316.5,4317.25,306,4317.7704248366,185,121,0.3051,2259730
20220221-002600.000,0,171,4317,4319.5,4317,4318.5,188,4318.29255319149,61,127,0.3051,2259730
20220221-002700.000,0,63,4318.5,4319.25,4318.25,4318.75,74,4318.85810810811,27,47,0.3047,2259730
20220221-002800.000,0,251,4319,4319,4317,4318.25,285,4318.04210526316,158,127,0.3047,2259730
20220221-002900.000,0,106,4318,4319.25,4317.25,4319,119,4318.22478991597,43,76,0.3047,2259730
20220221-003000.000,0,96,4318.75,4319.25,4318,4318.5,104,4318.63942307692,49,55,0.3041,2259730
20220221-003100.000,0,78,4318.5,4318.75,4317.75,4317.75,94,4318.35372340426,58,36,0.3041,2259730
20220221-003200.000,0,119,4317.75,4319.25,4317.5,4318.75,133,4318.40977443609,71,62,0.3041,2259730
20220221-003300.000,0,311,4319,4322.5,4319,4321.75,367,4321.10422343324,130,237,0.3028,2259730
20220221-003400.000,0,180,4321.75,4323,4321.75,4322.5,188,4322.34707446809,81,107,0.3028,2259730
20220221-003500.000,0,161,4322.25,4322.5,4320.75,4321,198,4321.37752525253,111,87,0.3028,2259730
20220221-003600.000,0,136,4321.25,4322.25,4320.25,4320.5,143,4321.33566433566,74,69,0.3025,2259730
20220221-003700.000,0,148,4320.25,4320.75,4319.25,4319.75,159,4319.83962264151,99,60,0.3025,2259730
20220221-003800.000,0,242,4320,4320.25,4318.5,4319,322,4319.36413043478,171,151,0.3025,2259730
20220221-003900.000,0,89,4319,4320.25,4319,4320,123,4319.90853658537,58,65,0.3026,2259730
20220221-004000.000,0,91,4320,4320.75,4318.5,4318.75,98,4319.7193877551,46,52,0.3026,2259730
20220221-004100.000,0,79,4319,4319.75,4318.75,4319,93,4319.15860215054,44,49,0.3026,2259730
20220221-004200.000,0,83,4319.25,4321.25,4319.25,4321.25,103,4320.3932038835,36,67,0.3029,2259730
20220221-004300.000,0,71,4321.25,4321.5,4320.75,4320.75,95,4321.21578947368,47,48,0.3029,2259730
20220221-004400.000,0,83,4320.5,4321.5,4320.5,4321,86,4320.98255813954,31,55,0.3029,2259730
20220221-004500.000,0,76,4321.25,4322,4321,4321.75,79,4321.59810126582,36,43,0.3027,2259730
20220221-004600.000,0,70,4321.5,4321.5,4320.75,4320.75,88,4321.15909090909,54,34,0.3027,2259730
20220221-004700.000,0,85,4321.25,4321.5,4320,4320.5,107,4320.56308411215,65,42,0.3027,2259730
20220221-004800.000,0,79,4320.25,4320.25,4319.25,4319.75,84,4319.80357142857,53,31,0.3029,2259730
20220221-004900.000,0,84,4319.75,4320.75,4319,4320.75,95,4319.84736842105,47,48,0.3029,2259730
20220221-005000.000,0,1282,4320.75,4328.5,4320.75,4326.75,1527,4325.08071381794,521,1006,0.3019,2259730
20220221-005100.000,0,703,4326.5,4330.25,4326,4327.75,844,4327.90550947867,377,467,0.3019,2259730
20220221-005200.000,0,301,4328,4329.75,4327,4329.25,338,4328.1849112426,134,204,0.3019,2259730
20220221-005300.000,0,2479,4329.5,4342,4329.25,4341.75,3184,4335.50188442211,1312,1872,0.3004,2259730
20220221-005400.000,0,2152,4341.75,4344.75,4337.75,4343.75,2583,4341.64595431669,1205,1378,0.3004,2259730
20220221-005500.000,0,2120,4343.75,4352.5,4341.5,4350.25,2864,4347.19526885475,1148,1716,0.3004,2259730
20220221-005600.000,0,1583,4350.25,4352.25,4344.25,4347,1966,4348.34600712106,1128,838,0.2987,2259730
20220221-005700.000,0,688,4346.75,4348.25,4343,4346.5,828,4345.79498792271,437,391,0.2987,2259730
20220221-005800.000,0,694,4347,4347.75,4343,4345.25,816,4345.35661764706,424,392,0.2918,2259730
20220221-005900.000,0,991,4345.25,4351.5,4345.25,4349.5,1243,4349.07160096541,514,729,0.2918,2259730
20220221-010000.000,0,716,4349.5,4351.5,4345.5,4348.5,957,4348.51097178683,507,450,0.2918,2259730
20220221-010100.000,0,592,4348.75,4349.25,4343.25,4343.5,764,4346.56969895288,417,347,0.2915,2259730
20220221-010200.000,0,1043,4343.25,4345.5,4337.5,4339.25,1254,4340.78429027113,761,493,0.2915,2259730
20220221-010300.000,0,707,4339.5,4344.75,4339.5,4342,944,4342.05905720339,478,466,0.2915,2259730
20220221-010400.000,0,359,4342.25,4343.5,4338.75,4339.5,559,4341.88953488372,370,189,0.2925,2259730
20220221-010500.000,0,843,4339.75,4349,4339.5,4347.75,1048,4345.25190839695,445,603,0.2925,2259730
20220221-010600.000,0,533,4348,4349.5,4345.25,4346.25,761,4348.20335085414,490,271,0.2915,2259730
20220221-010700.000,0,481,4346.5,4351.5,4346.5,4350.5,627,4349.41945773525,230,397,0.2915,2259730
20220221-010800.000,0,470,4350.75,4352.75,4350,4351.5,583,4351.42710120069,255,328,0.2915,2259730
20220221-010900.000,0,863,4351.25,4357.25,4350.5,4355.75,1153,4353.658065915,403,750,0.2915,2259730
20220221-011000.000,0,590,4355.75,4356.5,4352.75,4354.25,699,4354.14735336195,403,296,0.29,2259730
20220221-011100.000,0,603,4354.25,4359.75,4354,4359.75,816,4356.93780637255,254,562,0.29,2259730
20220221-011200.000,0,1624,4359.5,4366.75,4359,4363.75,2143,4362.95193653756,919,1224,0.29,2259730
20220221-011300.000,0,737,4364,4365.75,4362,4363.75,894,4363.60486577181,479,415,0.2845,2259730
20220221-011400.000,0,475,4363.5,4363.5,4359.25,4359.5,622,4361.25321543408,362,260,0.2845,2259730
20220221-011500.000,0,538,4359.25,4359.75,4356.25,4356.75,700,4358.19785714286,461,239,0.2845,2259730
20220221-011600.000,0,343,4356.75,4357.75,4355.5,4356.25,455,4356.40549450549,263,192,0.2859,2259730
20220221-011700.000,0,405,4356.75,4358,4355,4356.75,491,4356.48625254583,294,197,0.2859,2259730
20220221-011800.000,0,582,4356.75,4358.25,4354.75,4357.75,681,4356.4919236417,404,277,0.2865,2259730
20220221-011900.000,0,754,4357.75,4362.25,4357.5,4361.5,946,4360.42389006342,418,528,0.2865,2259730
20220221-012000.000,0,540,4361.5,4362,4358.25,4359,691,4359.88133140376,405,286,0.2865,2259730
20220221-012100.000,0,343,4359,4359.5,4356.25,4357.5,449,4357.74554565702,313,136,0.2863,2259730
20220221-012200.000,0,516,4357.5,4360,4357.25,4359.25,661,4358.81996974281,280,381,0.2863,2259730
20220221-012300.000,0,772,4359.25,4364.5,4359.25,4364.25,1043,4361.88398849473,397,646,0.2863,2259730
20220221-012400.000,0,1038,4364,4368.5,4361.25,4364.5,1341,4365.22818791946,674,667,0.2836,2259730
20220221-012500.000,0,547,4364.75,4366.25,4362.5,4362.75,668,4364.63660179641,350,318,0.2836,2259730
20220221-012600.000,0,320,4362.5,4363,4361,4362,365,4361.92739726027,204,161,0.2838,2259730
20220221-012700.000,0,296,4361.75,4364.75,4361,4364.5,332,4362.7296686747,154,178,0.2838,2259730
20220221-012800.000,0,386,4364.5,4364.5,4360.5,4362.25,449,4362.42538975501,257,192,0.2838,2259730
20220221-012900.000,0,443,4362.25,4362.75,4360,4360.5,546,4361.50457875458,281,265,0.2844,2259730
20220221-013000.000,0,255,4360.25,4362,4360,4360.25,307,4360.74185667752,162,145,0.2844,2259730
20220221-013100.000,0,453,4360,4363.25,4360,4363,535,4361.57429906542,242,293,0.2844,2259730
20220221-013200.000,0,448,4362.75,4365.75,4362.75,4363.25,618,4364.57686084142,312,306,0.2844,2259730
20220221-013300.000,0,750,4363.75,4370.25,4363,4367,967,4366.77042399173,280,687,0.2843,2259730
20220221-013400.000,0,1000,4367,4371.5,4364,4365,1193,4367.23134953898,693,500,0.2843,2259730
20220221-013500.000,0,1056,4365,4371,4363.75,4371,1288,4367.02290372671,482,806,0.2834,2259730
