Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180813-000000.000,0,179,2831.75,2831.75,2831.25,2831.5,246,2831.5162601626,141,105,,
20180813-000100.000,0,96,2831.5,2831.75,2831.5,2831.5,154,2831.58928571429,57,97,,
20180813-000200.000,0,105,2831.75,2831.75,2831.25,2831.5,139,2831.44784172662,84,55,,
20180813-000300.000,0,120,2831.25,2831.5,2831.25,2831.25,334,2831.27170658683,305,29,,
20180813-000400.000,0,101,2831.25,2831.5,2831.25,2831.25,172,2831.48837209302,41,131,,
20180813-000500.000,0,94,2831.5,2831.5,2831.25,2831.25,132,2831.49431818182,57,75,,
20180813-000600.000,0,36,2831.25,2831.5,2831.25,2831.25,101,2831.29702970297,82,19,,
20180813-000700.000,0,76,2831.5,2831.75,2831.25,2831.5,110,2831.50909090909,47,63,,
20180813-000800.000,0,211,2831.5,2832,2831.5,2831.75,297,2831.72811447811,129,168,,
20180813-000900.000,0,160,2831.75,2832.25,2831.5,2832.25,319,2831.84012539185,83,236,,
20180813-001000.000,0,66,2832.25,2832.5,2832,2832.25,98,2832.25,66,32,,
20180813-001100.000,0,189,2832.25,2832.5,2832.25,2832.25,350,2832.255,171,179,,
20180813-001200.000,0,69,2832.25,2832.5,2832.25,2832.25,100,2832.2575,38,62,,
20180813-001300.000,0,12,2832.25,2832.25,2832,2832.25,14,2832.23214285714,1,13,,
20180813-001400.000,0,35,2832.25,2832.25,2832.25,2832.25,48,2832.25,6,42,,
20180813-001500.000,0,210,2832.25,2832.25,2831.25,2831.25,386,2831.52396373057,287,99,,
20180813-001600.000,0,65,2831.25,2831.5,2831.25,2831.5,108,2831.49074074074,36,72,,
20180813-001700.000,0,49,2831.5,2832.25,2831.5,2832.25,90,2831.80277777778,13,77,,
20180813-001800.000,0,138,2832.25,2832.25,2831.25,2831.25,329,2831.53039513678,322,7,,
20180813-001900.000,0,94,2831.5,2831.5,2831.25,2831.25,200,2831.3625,147,53,,
20180813-002000.000,0,28,2831.25,2831.5,2831.25,2831.25,56,2831.26785714286,52,4,,
20180813-002100.000,0,13,2831.25,2831.5,2831.25,2831.5,34,2831.27941176471,30,4,,
20180813-002200.000,0,81,2831.5,2831.5,2831.5,2831.5,132,2831.5,51,81,,
20180813-002300.000,0,436,2831.5,2831.5,2830.25,2830.5,883,2830.76036240091,590,293,,
20180813-002400.000,0,224,2830.25,2831.5,2830.25,2831,393,2831.06615776081,170,223,,
20180813-002500.000,0,40,2831,2831.25,2830.75,2831,68,2831.02205882353,25,43,,
20180813-002600.000,0,74,2831,2831.25,2831,2831,99,2831.18686868687,67,32,,
20180813-002700.000,0,57,2831.25,2831.25,2831,2831,62,2831.17338709677,34,28,,
20180813-002800.000,0,29,2831,2831,2830.75,2830.75,36,2830.95138888889,30,6,,
20180813-002900.000,0,161,2831,2831.5,2830.75,2831.25,248,2831.25705645161,73,175,,
20180813-003000.000,0,64,2831.25,2831.25,2830.5,2830.5,93,2830.85752688172,34,59,,
20180813-003100.000,0,67,2830.5,2830.75,2830.5,2830.5,100,2830.505,76,24,,
20180813-003200.000,0,131,2830.5,2830.5,2830,2830,199,2830.12814070352,157,42,,
20180813-003300.000,0,116,2830,2830.5,2830,2830.5,183,2830.09016393443,135,48,,
20180813-003400.000,0,62,2830.25,2830.5,2830,2830.5,103,2830.2645631068,49,54,,
20180813-003500.000,0,80,2830.5,2830.75,2830,2830.5,140,2830.41428571429,51,89,,
20180813-003600.000,0,24,2830.25,2830.25,2830,2830,26,2830.13461538462,22,4,,
20180813-003700.000,0,141,2830.25,2830.25,2829.5,2829.5,242,2829.86363636364,170,72,,
20180813-003800.000,0,75,2829.5,2830,2829.5,2829.75,148,2829.82939189189,58,90,,
20180813-003900.000,0,127,2829.75,2829.75,2829.5,2829.5,202,2829.65594059406,153,49,,
20180813-004000.000,0,159,2829.75,2829.75,2829.25,2829.25,224,2829.30580357143,166,58,,
20180813-004100.000,0,110,2829.25,2830,2829.25,2830,202,2829.57549504951,63,139,,
20180813-004200.000,0,147,2829.75,2830.25,2829.75,2830.25,272,2829.96323529412,128,144,,
20180813-004300.000,0,181,2830,2830,2829,2829,301,2829.47093023256,220,81,,
20180813-004400.000,0,68,2829,2829.5,2829,2829,103,2829.25970873786,34,69,,
20180813-004500.000,0,62,2829.25,2829.5,2829,2829.5,74,2829.33108108108,33,41,,
20180813-004600.000,0,71,2829.25,2829.5,2829.25,2829.25,104,2829.27403846154,55,49,,
20180813-004700.000,0,92,2829.5,2829.75,2829,2829.25,147,2829.42006802721,79,68,,
20180813-004800.000,0,76,2829.25,2829.75,2829.25,2829.75,126,2829.47619047619,35,91,,
20180813-004900.000,0,144,2829.75,2830.25,2829.5,2829.75,211,2829.8981042654,71,140,,
20180813-005000.000,0,84,2830,2830,2829.5,2829.5,119,2829.69327731092,88,31,,
20180813-005100.000,0,87,2829.75,2830,2829.5,2830,137,2829.8102189781,64,73,,
20180813-005200.000,0,82,2830,2830.25,2830,2830,129,2830.08720930233,50,79,,
20180813-005300.000,0,71,2830,2830.25,2829.75,2830,110,2830.05454545455,66,44,,
20180813-005400.000,0,63,2830,2830.25,2830,2830.25,86,2830.125,33,53,,
20180813-005500.000,0,58,2830,2830,2829.5,2829.5,88,2829.82670454545,56,32,,
20180813-005700.000,0,58,2829.5,2829.5,2829.25,2829.5,75,2829.38666666667,54,21,,
20180813-005800.000,0,222,2829.25,2829.25,2828.75,2828.75,314,2828.9275477707,217,97,,
20180813-005900.000,0,350,2828.5,2829,2827.75,2828,662,2828.34712990937,473,189,,
20180813-010000.000,0,361,2828.25,2828.5,2827.75,2828,598,2828.14816053512,342,256,,
20180813-010100.000,0,92,2828,2828.25,2827.75,2827.75,137,2828.00729927007,78,59,,
20180813-010200.000,0,152,2828,2828.25,2827.75,2828.25,209,2827.97368421053,73,136,,
20180813-010300.000,0,127,2828,2828.75,2827.75,2828.75,186,2828.26747311828,36,150,,
20180813-010400.000,0,196,2828.75,2828.75,2827.75,2828,248,2828.10987903226,156,92,,
20180813-010500.000,0,291,2828,2828,2826.75,2827,531,2827.35122410546,445,86,,
20180813-010600.000,0,268,2827,2827.75,2827,2827.5,357,2827.41176470588,140,217,,
20180813-010700.000,0,172,2827.5,2828.5,2827.5,2828.5,284,2828.02200704225,68,216,,
20180813-010800.000,0,114,2828.5,2828.5,2828.25,2828.25,147,2828.32823129252,80,67,,
20180813-010900.000,0,86,2828.25,2828.25,2828,2828,113,2828.08185840708,74,39,,
20180813-011000.000,0,68,2828,2828,2827.5,2827.75,106,2827.78301886792,74,32,,
20180813-011100.000,0,94,2828,2828,2827.5,2827.75,178,2827.77106741573,106,72,,
20180813-011200.000,0,98,2828,2828.5,2828,2828,141,2828.16134751773,41,100,,
20180813-011300.000,0,38,2828.25,2828.25,2828,2828,67,2828.06343283582,49,18,,
20180813-011400.000,0,203,2828,2828,2827,2827,332,2827.34036144578,231,101,,
20180813-011500.000,0,425,2827.25,2828.25,2826.75,2828.25,626,2827.39297124601,234,392,,
20180813-011600.000,0,114,2828.25,2828.25,2827.75,2828.25,161,2827.98913043478,99,62,,
20180813-011700.000,0,114,2828,2828,2827.5,2827.75,164,2827.78353658537,114,50,,
20180813-011800.000,0,391,2827.75,2827.75,2826.75,2827.5,628,2827.10668789809,426,202,,
20180813-011900.000,0,51,2827.5,2827.5,2827.25,2827.5,60,2827.39166666667,33,27,,
20180813-012000.000,0,149,2827.5,2827.5,2827.5,2827.5,178,2827.5,69,109,,
20180813-012100.000,0,48,2827.5,2827.75,2827.5,2827.5,77,2827.50324675325,54,23,,
20180813-012200.000,0,62,2827.5,2827.75,2827.25,2827.5,99,2827.5202020202,78,21,,
20180813-012300.000,0,55,2827.5,2827.75,2827.25,2827.5,68,2827.52205882353,24,44,,
20180813-012400.000,0,106,2827.5,2827.75,2827.25,2827.5,137,2827.48905109489,56,81,,
20180813-012500.000,0,171,2827.75,2827.75,2827.25,2827.25,418,2827.40011961723,332,86,,
20180813-012600.000,0,137,2827.5,2827.75,2827.5,2827.75,290,2827.52586206897,56,234,,
20180813-012700.000,0,98,2828,2828,2827.75,2828,152,2827.99506578947,57,95,,
20180813-012800.000,0,102,2828,2828,2827.75,2827.75,136,2827.89338235294,64,72,,
20180813-012900.000,0,210,2827.75,2827.75,2826.75,2826.75,407,2827.23648648649,309,98,,
20180813-013000.000,0,757,2827,2827.25,2826,2826,1166,2826.56655231561,700,466,,
20180813-013100.000,0,323,2826.25,2827.25,2826,2827.25,441,2826.58049886621,145,296,,
20180813-013200.000,0,257,2827.25,2827.5,2826.5,2827.5,370,2826.95878378378,210,160,,
20180813-013300.000,0,228,2827.5,2827.75,2827,2827.5,322,2827.49922360248,152,170,,
20180813-013400.000,0,439,2827.75,2828.5,2827,2827,655,2827.67847328244,354,301,,
20180813-013500.000,0,260,2827,2827.25,2826.25,2826.75,405,2826.78518518519,263,142,,
20180813-013600.000,0,290,2826.75,2827,2826.25,2826.25,571,2826.86882661997,163,408,,
20180813-013700.000,0,243,2826.25,2827,2826.25,2827,344,2826.71148255814,157,187,,
20180813-013800.000,0,343,2827,2827,2825.75,2826,552,2826.26557971015,396,156,,
20180813-013900.000,0,365,2826,2826.5,2825.5,2826.5,586,2825.94658703072,319,267,,
20180813-014000.000,0,283,2826.75,2827,2826,2826.25,393,2826.54007633588,233,160,,
20180813-014100.000,0,188,2826,2826.5,2825.75,2826,314,2826.0525477707,172,142,,
20180813-014200.000,0,219,2826,2826.25,2825.5,2825.75,333,2825.96321321321,196,137,,
20180813-014300.000,0,125,2826,2826.5,2826,2826,168,2826.30357142857,73,95,,
20180813-014400.000,0,168,2826,2826,2825.25,2825.25,341,2825.58870967742,299,42,,
20180813-014500.000,0,208,2825.25,2825.75,2825.25,2825.75,378,2825.40476190476,205,173,,
20180813-014600.000,0,198,2825.75,2826.25,2825.5,2825.75,288,2825.89583333333,104,184,,
20180813-014700.000,0,148,2825.75,2825.75,2825.25,2825.5,189,2825.54232804233,98,91,,
20180813-014800.000,0,108,2825.75,2826.25,2825.5,2826.25,121,2825.85743801653,53,68,,
20180813-014900.000,0,169,2826,2826.25,2825.75,2826.25,222,2826.01126126126,110,112,,
20180813-015000.000,0,191,2826.25,2826.25,2825.5,2826,300,2825.9125,171,129,,
20180813-015100.000,0,63,2826,2826.25,2825.5,2826.25,70,2825.975,29,41,,
20180813-015200.000,0,130,2826,2826.25,2825.75,2826.25,176,2826.05681818182,95,81,,
20180813-015300.000,0,57,2826.25,2826.25,2826,2826.25,69,2826.22826086957,20,49,,
20180813-015400.000,0,56,2826.25,2826.25,2825.75,2826,92,2826.0625,56,36,,
20180813-015500.000,0,151,2826,2826,2825.5,2825.5,211,2825.73696682465,127,84,,
20180813-015600.000,0,77,2825.5,2825.75,2825.5,2825.75,139,2825.53057553957,67,72,,
20180813-015700.000,0,117,2825.75,2825.75,2825.5,2825.75,160,2825.65625,73,87,,
20180813-015800.000,0,57,2825.75,2826,2825.75,2825.75,139,2825.77877697842,88,51,,
20180813-015900.000,0,271,2825.5,2825.5,2825,2825,556,2825.31474820144,332,224,,
20180813-020000.000,0,621,2825,2825.5,2824.5,2825.25,1418,2825.02827926657,870,548,,
20180813-020100.000,0,301,2825,2825.75,2825,2825.75,508,2825.27125984252,255,253,,
20180813-020200.000,0,166,2825.5,2825.5,2825.25,2825.25,417,2825.27338129496,392,25,,
20180813-020300.000,0,181,2825.25,2825.5,2825,2825.25,273,2825.17399267399,164,109,,
20180813-020400.000,0,162,2825,2825.5,2825,2825.5,259,2825.39285714286,142,117,,
20180813-020500.000,0,66,2825.25,2825.25,2825,2825.25,97,2825.08505154639,83,14,,
20180813-020600.000,0,51,2825,2825.25,2824.75,2824.75,156,2824.97435897436,128,28,,
20180813-020700.000,0,303,2824.75,2825,2824.5,2824.75,754,2824.84655172414,282,472,,
20180813-020800.000,0,201,2824.75,2825,2824.5,2825,419,2824.77625298329,139,280,,
20180813-020900.000,0,348,2825,2825.75,2824.75,2825.75,610,2825.31032786885,205,405,,
20180813-021000.000,0,146,2825.75,2826,2825.75,2826,204,2825.89583333333,59,145,,
20180813-021100.000,0,61,2826,2826.25,2825.75,2826.25,73,2825.97602739726,12,61,,
20180813-021200.000,0,21,2826.25,2826.25,2826,2826,24,2826.10416666667,14,10,,
20180813-021300.000,0,86,2826.25,2826.5,2826.25,2826.5,110,2826.34772727273,25,85,,
