Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211020-000000.000,0,617,4515.75,4517.25,4515.5,4516.5,739,4516.38903924222,248,491,0.1904,2316956
20211020-000100.000,0,98,4516.25,4516.5,4516,4516.25,106,4516.27358490566,55,51,0.1904,2316956
20211020-000200.000,0,163,4516.5,4516.5,4515.5,4516,177,4516.03813559322,111,66,0.1904,2316956
20211020-000300.000,0,57,4516,4516,4515.75,4515.75,61,4515.90573770492,33,28,0.1904,2316956
20211020-000400.000,0,153,4515.75,4516,4515,4515.25,176,4515.46306818182,97,79,0.1904,2316956
20211020-000500.000,0,239,4515.5,4515.75,4514.5,4515.25,349,4515.08309455587,169,180,0.1707,2316956
20211020-000600.000,0,282,4515.25,4515.25,4513.75,4514,364,4514.24107142857,266,98,0.1707,2316956
20211020-000700.000,0,106,4514.25,4514.5,4513.75,4513.75,118,4514.17584745763,60,58,0.1707,2316956
20211020-000800.000,0,215,4514,4514,4512.75,4513,264,4513.30587121212,174,90,0.1707,2316956
20211020-000900.000,0,278,4512.75,4513.25,4512.5,4513,332,4512.87951807229,190,142,0.1707,2316956
20211020-001000.000,0,116,4513,4513.5,4513,4513.25,132,4513.21022727273,48,84,0.1707,2316956
20211020-001100.000,0,122,4513.25,4514,4513.25,4513.75,143,4513.7027972028,45,98,0.1902,2316956
20211020-001200.000,0,106,4513.5,4514,4513.25,4513.5,132,4513.62689393939,71,61,0.1902,2316956
20211020-001300.000,0,136,4513.75,4514.75,4513.5,4514.75,176,4514.32528409091,75,101,0.1902,2316956
20211020-001400.000,0,55,4514.5,4515,4514.25,4514.25,61,4514.60655737705,30,31,0.1902,2316956
20211020-001500.000,0,130,4514.5,4514.5,4513.5,4514.5,142,4514.15316901408,76,66,0.1902,2316956
20211020-001600.000,0,121,4514.5,4514.5,4513.75,4514.5,131,4514.11259541985,73,58,0.1902,2316956
20211020-001700.000,0,206,4514.25,4514.5,4512.75,4513,227,4513.27863436123,120,107,0.1904,2316956
20211020-001800.000,0,82,4513,4513.5,4512.75,4512.75,93,4513.06989247312,45,48,0.1904,2316956
20211020-001900.000,0,155,4512.75,4512.75,4512.25,4512.25,207,4512.40096618358,159,48,0.1904,2316956
20211020-002000.000,0,154,4512.25,4512.5,4511.5,4511.75,169,4511.8875739645,111,58,0.1904,2316956
20211020-002100.000,0,97,4511.75,4511.75,4511.5,4511.5,120,4511.59166666667,74,46,0.1904,2316956
20211020-002200.000,0,149,4511.5,4512,4511.25,4512,167,4511.71706586826,74,93,0.1904,2316956
20211020-002300.000,0,123,4512.25,4512.25,4511.25,4511.5,132,4511.60227272727,74,58,0.1913,2316956
20211020-002400.000,0,135,4511.5,4511.5,4511,4511.25,166,4511.30271084337,93,73,0.1913,2316956
20211020-002500.000,0,526,4511,4512.25,4510.25,4511.5,666,4511.03340840841,344,322,0.1913,2316956
20211020-002600.000,0,87,4511.5,4512,4511.25,4512,157,4511.61942675159,93,64,0.1913,2316956
20211020-002700.000,0,196,4512,4512.75,4512,4512.25,217,4512.37096774194,95,122,0.1913,2316956
20211020-002800.000,0,51,4512.5,4512.5,4512,4512,72,4512.18055555556,38,34,0.1913,2316956
20211020-002900.000,0,141,4512,4512,4511,4511.5,150,4511.52333333333,82,68,0.1909,2316956
20211020-003000.000,0,266,4511.25,4511.25,4510,4511,295,4510.51016949153,174,121,0.1909,2316956
20211020-003100.000,0,227,4511,4511.25,4510,4510.75,259,4510.64575289575,176,83,0.1909,2316956
20211020-003200.000,0,55,4511,4511.75,4510.75,4511.5,60,4511.34583333333,28,32,0.1909,2316956
20211020-003300.000,0,63,4511.5,4512,4511,4511.75,73,4511.40753424658,33,40,0.1909,2316956
20211020-003400.000,0,55,4511.75,4512,4511.5,4512,55,4511.77727272727,18,37,0.191,2316956
20211020-003500.000,0,93,4512,4512.25,4511.5,4511.75,100,4511.92,49,51,0.191,2316956
20211020-003600.000,0,34,4511.75,4512,4511.5,4512,41,4511.79878048781,16,25,0.191,2316956
20211020-003700.000,0,71,4512,4512.25,4511.75,4512.25,85,4511.92941176471,43,42,0.191,2316956
20211020-003800.000,0,84,4512.25,4512.5,4512.25,4512.25,94,4512.3829787234,40,54,0.191,2316956
20211020-003900.000,0,47,4512.25,4512.25,4512,4512,48,4512.14583333333,27,21,0.191,2316956
20211020-004000.000,0,33,4512,4512.25,4512,4512,36,4512.02083333333,20,16,0.191,2316956
20211020-004100.000,0,34,4512.25,4512.5,4512.25,4512.5,36,4512.40972222222,7,29,0.1912,2316956
20211020-004200.000,0,67,4512.5,4512.75,4512.25,4512.75,76,4512.41118421053,41,35,0.1912,2316956
20211020-004300.000,0,60,4512.75,4513.25,4512.75,4513,68,4513.04779411765,8,60,0.1912,2316956
20211020-004400.000,0,80,4513.25,4513.5,4513,4513.5,82,4513.32012195122,37,45,0.1912,2316956
20211020-004500.000,0,134,4513.5,4514.25,4513.5,4513.75,165,4513.86363636364,60,105,0.1912,2316956
20211020-004600.000,0,97,4513.75,4514,4513.25,4513.5,111,4513.52927927928,48,63,0.1912,2316956
20211020-004700.000,0,72,4513.75,4513.75,4513.25,4513.25,88,4513.40909090909,52,36,0.1909,2316956
20211020-004800.000,0,188,4513.25,4513.25,4512.5,4512.5,242,4512.84814049587,139,103,0.1909,2316956
20211020-004900.000,0,111,4512.5,4512.5,4512,4512.5,131,4512.32824427481,69,62,0.1909,2316956
20211020-005000.000,0,98,4512.25,4512.5,4511.5,4511.5,105,4511.84523809524,71,34,0.1909,2316956
20211020-005100.000,0,87,4511.75,4512,4511.5,4511.75,102,4511.74264705882,58,44,0.1909,2316956
