Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171205-000000.000,0,56,2638,2638.25,2638,2638.25,132,2638.20643939394,19,113,,
20171205-000100.000,0,291,2638.25,2638.25,2637.25,2637.5,693,2637.63708513709,389,304,,
20171205-000200.000,0,196,2637.5,2637.75,2637,2637,401,2637.23004987531,274,127,,
20171205-000300.000,0,222,2637.25,2637.25,2636.75,2637,432,2637.05034722222,260,172,,
20171205-000400.000,0,191,2637.25,2637.75,2637,2637.75,578,2637.55519031142,279,299,,
20171205-000500.000,0,215,2637.75,2638.75,2637.75,2638.25,382,2638.18062827225,103,279,,
20171205-000600.000,0,152,2638.5,2639,2638.25,2638.75,292,2638.77825342466,68,224,,
20171205-000700.000,0,163,2639,2639.25,2638.75,2639,292,2638.94606164384,153,139,,
20171205-000800.000,0,140,2639,2639.25,2639,2639.25,282,2639.11790780142,115,167,,
20171205-000900.000,0,51,2639.25,2639.25,2639,2639,114,2639.13157894737,89,25,,
20171205-001000.000,0,26,2639,2639.25,2638.75,2639.25,58,2639.03448275862,3,55,,
20171205-001100.000,0,246,2639.25,2639.75,2639.25,2639.75,565,2639.55752212389,94,471,,
20171205-001200.000,0,167,2639.5,2639.5,2638.75,2639.25,414,2639.20410628019,268,146,,
20171205-001300.000,0,73,2639,2639.5,2639,2639.5,141,2639.12765957447,66,75,,
20171205-001400.000,0,156,2639.5,2640,2639.5,2639.5,335,2639.74328358209,168,167,,
20171205-001500.000,0,80,2639.5,2640,2639.5,2639.75,204,2639.72549019608,85,119,,
20171205-001600.000,0,66,2639.75,2640,2639.5,2640,137,2639.75547445255,93,44,,
20171205-001700.000,0,36,2639.75,2639.75,2639.75,2639.75,72,2639.75,46,26,,
20171205-001800.000,0,43,2639.75,2640,2639.5,2639.75,134,2639.74626865672,42,92,,
20171205-001900.000,0,42,2639.75,2639.75,2639.75,2639.75,95,2639.75,,95,,
20171205-002000.000,0,108,2639.75,2640,2639.75,2639.75,293,2639.75341296928,129,164,,
20171205-002100.000,0,54,2639.5,2639.75,2639.25,2639.25,185,2639.50135135135,155,30,,
20171205-002200.000,0,73,2639.5,2639.75,2639.25,2639.5,159,2639.39308176101,71,88,,
20171205-002300.000,0,34,2639.5,2639.75,2639.25,2639.5,62,2639.51209677419,6,56,,
20171205-002400.000,0,51,2639.5,2640,2639.5,2639.75,99,2639.75252525253,39,60,,
20171205-002500.000,0,116,2639.75,2640,2639.5,2639.5,228,2639.78289473684,140,88,,
20171205-002600.000,0,54,2639.5,2639.75,2639.5,2639.75,100,2639.5475,47,53,,
20171205-002700.000,0,30,2639.75,2639.75,2639.5,2639.5,63,2639.55952380952,36,27,,
20171205-002800.000,0,30,2639.75,2639.75,2639.5,2639.5,101,2639.5198019802,69,32,,
20171205-002900.000,0,13,2639.5,2639.75,2639.5,2639.75,29,2639.62931034483,2,27,,
20171205-003000.000,0,118,2639.75,2640,2639.75,2640,231,2639.76082251082,91,140,,
20171205-003100.000,0,168,2640,2640,2639.25,2639.25,324,2639.63425925926,212,112,,
20171205-003200.000,0,43,2639.25,2639.5,2639.25,2639.25,111,2639.43468468468,30,81,,
20171205-003300.000,0,10,2639.25,2639.5,2639.25,2639.5,14,2639.375,7,7,,
20171205-003400.000,0,39,2639.5,2639.5,2639.25,2639.25,99,2639.25252525253,82,17,,
20171205-003500.000,0,25,2639.5,2639.5,2639.25,2639.5,47,2639.48404255319,3,44,,
20171205-003600.000,0,55,2639.75,2640,2639.75,2639.75,117,2639.75641025641,50,67,,
20171205-003700.000,0,8,2639.75,2639.75,2639.75,2639.75,11,2639.75,,11,,
20171205-003800.000,0,29,2639.75,2639.75,2639.5,2639.5,60,2639.50833333333,57,3,,
20171205-003900.000,0,33,2639.5,2639.5,2639.5,2639.5,69,2639.5,18,51,,
20171205-004000.000,0,46,2639.5,2639.5,2639.25,2639.25,203,2639.30049261084,166,37,,
20171205-004100.000,0,216,2639.25,2639.25,2638.75,2639,720,2639.10138888889,275,445,,
20171205-004200.000,0,36,2639,2639,2638.75,2639,69,2638.97463768116,23,46,,
20171205-004300.000,0,37,2639.25,2639.25,2639,2639,68,2639.00367647059,41,27,,
20171205-004400.000,0,50,2639,2639,2638.75,2638.75,129,2638.88953488372,79,50,,
20171205-004500.000,0,112,2639,2639,2638.5,2638.5,283,2638.67402826855,126,157,,
20171205-004600.000,0,231,2638.75,2638.75,2638,2638,498,2638.3765060241,267,231,,
20171205-004700.000,0,38,2638,2638.25,2638,2638.25,98,2638.22959183673,27,71,,
20171205-004800.000,0,62,2638.5,2638.5,2638,2638,171,2638.23245614035,96,75,,
20171205-004900.000,0,84,2638.25,2638.5,2638,2638,158,2638.24841772152,105,53,,
20171205-005000.000,0,85,2638.25,2638.25,2638,2638,163,2638.08282208589,99,64,,
20171205-005100.000,0,62,2638,2638,2637.75,2637.75,105,2637.8,89,16,,
20171205-005200.000,0,39,2637.75,2638,2637.75,2638,78,2637.97756410256,9,69,,
20171205-005300.000,0,63,2638.25,2638.5,2638.25,2638.25,118,2638.25211864407,38,80,,
20171205-005400.000,0,18,2638.25,2638.5,2638.25,2638.5,38,2638.30263157895,15,23,,
20171205-005500.000,0,76,2638.5,2638.5,2638.25,2638.5,132,2638.49242424242,33,99,,
20171205-005600.000,0,31,2638.5,2638.5,2638.5,2638.5,46,2638.5,14,32,,
20171205-005700.000,0,29,2638.5,2638.5,2638.25,2638.25,46,2638.25543478261,26,20,,
20171205-005800.000,0,32,2638.25,2638.25,2638,2638.25,61,2638.15573770492,27,34,,
20171205-005900.000,0,14,2638.25,2638.5,2638.25,2638.5,21,2638.27380952381,16,5,,
20171205-010000.000,0,178,2638.5,2639.5,2638.5,2639.5,314,2638.92117834395,67,247,,
20171205-010100.000,0,172,2639.5,2639.5,2638.75,2639,371,2639.09433962264,255,116,,
20171205-010200.000,0,42,2639,2639.25,2638.75,2639,87,2639,56,31,,
20171205-010300.000,0,48,2639,2639,2638.75,2638.75,72,2638.84375,59,13,,
20171205-010400.000,0,119,2638.75,2638.75,2638.25,2638.25,286,2638.49125874126,177,109,,
20171205-010500.000,0,82,2638.5,2638.75,2638.25,2638.5,179,2638.5,95,84,,
20171205-010600.000,0,14,2638.5,2638.75,2638.5,2638.75,71,2638.52464788732,,71,,
20171205-010700.000,0,6,2638.75,2638.75,2638.5,2638.75,11,2638.59090909091,7,4,,
20171205-010800.000,0,3,2638.5,2638.75,2638.5,2638.75,6,2638.70833333333,1,5,,
20171205-010900.000,0,93,2638.5,2638.75,2638.5,2638.75,207,2638.67028985507,63,144,,
20171205-011000.000,0,35,2638.75,2638.75,2638.75,2638.75,59,2638.75,22,37,,
20171205-011100.000,0,29,2638.75,2638.75,2638.5,2638.75,54,2638.51388888889,39,15,,
20171205-011200.000,0,25,2638.75,2638.75,2638.75,2638.75,88,2638.75,,88,,
