Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170728-000000.000,0,110,2468.5,2468.75,2468.25,2468.5,304,2468.51069078947,153,151,,
20170728-000100.000,0,48,2468.75,2468.75,2468.75,2468.75,77,2468.75,24,53,,
20170728-000200.000,0,13,2468.75,2468.75,2468.75,2468.75,47,2468.75,,47,,
20170728-000300.000,0,53,2468.75,2468.75,2468.75,2468.75,145,2468.75,53,92,,
20170728-000400.000,0,53,2468.75,2468.75,2468.75,2468.75,132,2468.75,55,77,,
20170728-000500.000,0,10,2468.5,2468.75,2468.5,2468.75,18,2468.59722222222,11,7,,
20170728-000600.000,0,6,2468.75,2468.75,2468.75,2468.75,13,2468.75,,13,,
20170728-000700.000,0,6,2468.75,2468.75,2468.5,2468.75,7,2468.71428571429,1,6,,
20170728-000800.000,0,109,2468.75,2468.75,2468.25,2468.25,270,2468.51574074074,168,102,,
20170728-000900.000,0,71,2468.25,2468.5,2468,2468,172,2468.19186046512,164,8,,
20170728-001000.000,0,73,2468.25,2468.5,2468.25,2468.5,170,2468.26029411765,26,144,,
20170728-001100.000,0,77,2468.5,2469,2468.5,2469,185,2468.67432432432,50,135,,
20170728-001200.000,0,21,2469,2469,2468.5,2468.5,48,2468.75,40,8,,
20170728-001300.000,0,7,2468.75,2468.75,2468.75,2468.75,8,2468.75,,8,,
20170728-001400.000,0,81,2468.75,2468.75,2468.75,2468.75,209,2468.75,91,118,,
20170728-001500.000,0,16,2468.75,2469,2468.75,2469,30,2468.75833333333,29,1,,
20170728-001600.000,0,38,2468.75,2468.75,2468.5,2468.75,86,2468.70348837209,81,5,,
20170728-001700.000,0,24,2468.75,2468.75,2468.75,2468.75,83,2468.75,3,80,,
20170728-001800.000,0,2,2468.75,2468.75,2468.75,2468.75,3,2468.75,3,,,
20170728-001900.000,0,24,2469,2469,2468.75,2468.75,55,2468.75909090909,50,5,,
20170728-002000.000,0,1,2468.75,2468.75,2468.75,2468.75,8,2468.75,,8,,
20170728-002100.000,0,28,2468.5,2468.75,2468.5,2468.75,66,2468.50757575758,64,2,,
20170728-002200.000,0,57,2468.75,2468.75,2468.5,2468.5,160,2468.5015625,109,51,,
20170728-002300.000,0,5,2468.5,2468.75,2468.5,2468.75,5,2468.55,4,1,,
20170728-002400.000,0,39,2468.75,2468.75,2468.25,2468.25,106,2468.61556603774,53,53,,
20170728-002500.000,0,54,2468.25,2468.5,2468.25,2468.25,111,2468.25225225225,101,10,,
20170728-002600.000,0,98,2468.25,2468.25,2467.75,2468,270,2467.95092592593,258,12,,
20170728-002700.000,0,54,2467.75,2468.25,2467.75,2468,152,2467.98684210526,10,142,,
20170728-002800.000,0,199,2468,2468,2467.25,2467.25,541,2467.65573012939,426,115,,
20170728-002900.000,0,32,2467.5,2467.5,2467.25,2467.5,74,2467.40540540541,28,46,,
20170728-003000.000,0,145,2467.5,2467.5,2467.25,2467.25,334,2467.35179640719,211,123,,
20170728-003100.000,0,102,2467,2467.25,2466.75,2467,367,2467.00068119891,274,93,,
20170728-003200.000,0,120,2467,2467.25,2466.75,2467,399,2466.89285714286,276,123,,
20170728-003300.000,0,178,2466.75,2467,2466.5,2466.75,491,2466.74796334012,293,198,,
20170728-003400.000,0,139,2466.75,2466.75,2466.25,2466.5,384,2466.53059895833,257,127,,
20170728-003500.000,0,37,2466.75,2466.75,2466.5,2466.75,104,2466.60576923077,60,44,,
20170728-003600.000,0,73,2466.75,2467,2466.5,2466.75,168,2466.75744047619,101,67,,
20170728-003700.000,0,12,2466.5,2466.75,2466.5,2466.5,13,2466.57692307692,9,4,,
20170728-003800.000,0,57,2466.5,2466.75,2466.25,2466.25,114,2466.49342105263,113,1,,
20170728-003900.000,0,248,2466.5,2466.5,2465.75,2465.75,895,2466.0225698324,753,142,,
20170728-004000.000,0,78,2466,2466.25,2465.75,2465.75,219,2465.99200913242,115,104,,
20170728-004100.000,0,57,2466,2466.25,2465.75,2466.25,184,2466.04755434783,45,139,,
20170728-004200.000,0,62,2466.25,2466.5,2466,2466.5,114,2466.32894736842,8,106,,
20170728-004300.000,0,10,2466.5,2466.5,2466.25,2466.25,19,2466.39473684211,8,11,,
20170728-004400.000,0,92,2466.25,2466.5,2466,2466.25,167,2466.23652694611,132,35,,
20170728-004500.000,0,27,2466.25,2466.25,2466,2466,55,2466.14090909091,24,31,,
20170728-004600.000,0,265,2466,2466,2465.25,2465.25,659,2465.63748103187,538,121,,
20170728-004700.000,0,159,2465.5,2466,2465.5,2465.5,372,2465.67876344086,148,224,,
20170728-004800.000,0,41,2465.75,2465.75,2465.5,2465.75,116,2465.74353448276,26,90,,
20170728-004900.000,0,88,2465.75,2465.75,2465.25,2465.5,213,2465.49765258216,106,107,,
20170728-005000.000,0,313,2465.5,2465.75,2464.5,2465,1085,2465.06414746544,829,256,,
20170728-005100.000,0,203,2465,2465,2464.5,2465,548,2464.90930656934,311,237,,
20170728-005200.000,0,34,2465,2465.25,2465,2465.25,45,2465.11111111111,25,20,,
20170728-005300.000,0,106,2465.25,2465.25,2464.75,2464.75,276,2464.90398550725,195,81,,
20170728-005400.000,0,138,2464.75,2465,2464.5,2465,307,2464.71824104235,157,150,,
20170728-005500.000,0,50,2465,2465.25,2465,2465,128,2465.025390625,77,51,,
20170728-005600.000,0,102,2465.25,2465.5,2465,2465.25,200,2465.26625,73,127,,
20170728-005700.000,0,90,2465.5,2465.75,2465.25,2465.75,222,2465.51463963964,61,161,,
20170728-005800.000,0,24,2465.75,2465.75,2465.5,2465.5,44,2465.68181818182,12,32,,
20170728-005900.000,0,79,2465.5,2465.75,2465.25,2465.25,240,2465.42916666667,199,41,,
20170728-010000.000,0,12,2465,2465.25,2465,2465,31,2465.00806451613,30,1,,
20170728-010100.000,0,67,2465,2465.5,2465,2465.25,169,2465.23520710059,53,116,,
20170728-010200.000,0,265,2465.5,2465.5,2464.25,2464.5,629,2464.81319554849,429,200,,
20170728-010300.000,0,145,2464.75,2465,2464.75,2465,324,2464.89891975309,27,297,,
20170728-010400.000,0,65,2465,2465,2464.75,2465,105,2464.96666666667,14,91,,
20170728-010500.000,0,284,2465,2465,2464,2464.25,730,2464.63589041096,561,169,,
20170728-010600.000,0,668,2464,2464.5,2462.75,2463,2208,2463.55194746377,1385,823,,
20170728-010700.000,0,337,2463,2463,2462.25,2462.75,851,2462.63854289072,418,433,,
20170728-010800.000,0,129,2463,2463.5,2462.75,2463.25,269,2463.26951672862,20,249,,
20170728-010900.000,0,116,2463.25,2463.5,2463.25,2463.5,351,2463.30698005698,271,80,,
20170728-011000.000,0,119,2463.25,2463.25,2462.75,2462.75,360,2463.08055555556,241,119,,
20170728-011100.000,0,53,2463,2463,2462.75,2462.75,108,2462.92592592593,32,76,,
20170728-011200.000,0,69,2463,2463,2462.5,2462.5,171,2462.78801169591,132,39,,
20170728-011300.000,0,129,2462.5,2462.75,2462.25,2462.5,349,2462.54584527221,208,141,,
20170728-011400.000,0,165,2462.75,2463,2462.5,2463,412,2462.75242718447,87,325,,
20170728-011500.000,0,69,2463,2463.25,2463,2463.25,118,2463.01906779661,55,63,,
20170728-011600.000,0,54,2463.25,2463.25,2463,2463,169,2463.22485207101,17,152,,
20170728-011700.000,0,117,2463.25,2463.5,2463,2463.5,211,2463.25,79,132,,
20170728-011800.000,0,123,2463.25,2464,2463.25,2463.75,254,2463.65748031496,31,223,,
20170728-011900.000,0,136,2463.75,2463.75,2463.5,2463.75,281,2463.73220640569,214,67,,
20170728-012000.000,0,177,2463.75,2463.75,2463,2463,425,2463.35470588235,288,137,,
20170728-012100.000,0,86,2463,2463.25,2463,2463,189,2463.01851851852,175,14,,
20170728-012200.000,0,48,2463.25,2463.25,2463,2463.25,102,2463.07107843137,73,29,,
20170728-012300.000,0,85,2463.25,2463.5,2463,2463.25,163,2463.23159509202,60,103,,
20170728-012400.000,0,112,2463.5,2463.5,2463,2463.25,272,2463.23069852941,149,123,,
20170728-012500.000,0,58,2463.5,2463.5,2463,2463,203,2463.27955665025,149,54,,
20170728-012600.000,0,146,2463.25,2463.25,2462.75,2462.75,398,2462.98366834171,278,120,,
20170728-012700.000,0,142,2463,2463.25,2462.75,2463,279,2462.98476702509,88,191,,
20170728-012800.000,0,28,2463.25,2463.25,2463,2463,55,2463.00909090909,37,18,,
20170728-012900.000,0,86,2463.25,2463.25,2462.75,2463,155,2462.98064516129,68,87,,
20170728-013000.000,0,56,2463.25,2463.25,2462.75,2463.25,140,2463.00535714286,78,62,,
20170728-013100.000,0,138,2463.25,2463.5,2463.25,2463.5,331,2463.42069486405,71,260,,
20170728-013200.000,0,94,2463.5,2463.75,2463.25,2463.75,187,2463.6256684492,33,154,,
20170728-013300.000,0,67,2463.75,2463.75,2463.25,2463.5,124,2463.51411290323,57,67,,
20170728-013400.000,0,94,2463.5,2464,2463.5,2463.75,222,2463.70945945946,70,152,,
20170728-013500.000,0,102,2464,2464,2463.5,2464,268,2463.74067164179,132,136,,
20170728-013600.000,0,65,2464,2464,2463.75,2464,144,2463.97743055556,13,131,,
20170728-013700.000,0,130,2464,2464.25,2463.75,2464.25,278,2464.07014388489,102,176,,
20170728-013800.000,0,113,2464.25,2464.5,2464,2464,262,2464.23854961832,97,165,,
20170728-013900.000,0,42,2464.25,2464.5,2464,2464.5,72,2464.31597222222,17,55,,
20170728-014000.000,0,111,2464.5,2464.5,2464,2464.25,238,2464.30777310924,89,149,,
20170728-014100.000,0,23,2464.25,2464.5,2464.25,2464.25,43,2464.34302325581,27,16,,
20170728-014200.000,0,236,2464.5,2465,2464.5,2464.75,708,2464.72867231638,215,493,,
20170728-014300.000,0,351,2465,2465.5,2464.75,2464.75,985,2465.16507614213,334,651,,
20170728-014400.000,0,110,2464.75,2465,2464.5,2465,277,2464.71570397112,150,127,,
20170728-014500.000,0,63,2465,2465,2464.5,2464.75,133,2464.71992481203,53,80,,
20170728-014600.000,0,46,2464.75,2464.75,2464.5,2464.75,154,2464.73538961039,77,77,,
20170728-014700.000,0,80,2464.75,2464.75,2464.25,2464.25,334,2464.3622754491,231,103,,
20170728-014800.000,0,46,2464.25,2464.5,2464.25,2464.5,114,2464.49780701754,16,98,,
20170728-014900.000,0,2,2464.5,2464.5,2464.5,2464.5,2,2464.5,2,,,
20170728-015000.000,0,102,2464.75,2465,2464.5,2465,298,2464.75838926175,153,145,,
20170728-015100.000,0,18,2465,2465,2464.75,2464.75,37,2464.80405405405,29,8,,
20170728-015200.000,0,18,2464.75,2465,2464.75,2465,36,2464.78472222222,31,5,,
20170728-015300.000,0,34,2465,2465,2464.75,2464.75,80,2464.75625,78,2,,
20170728-015400.000,0,43,2464.75,2465,2464.75,2465,151,2464.77649006623,135,16,,
20170728-015500.000,0,23,2465,2465,2464.75,2464.75,91,2464.96428571429,13,78,,
20170728-015600.000,0,67,2464.75,2464.75,2464.25,2464.5,239,2464.59414225941,237,2,,
20170728-015700.000,0,89,2464.25,2464.25,2464,2464.25,180,2464.21805555556,96,84,,
20170728-015800.000,0,32,2464,2464.25,2464,2464,73,2464.04109589041,61,12,,
20170728-015900.000,0,37,2464,2464.25,2464,2464.25,88,2464.24715909091,41,47,,
20170728-020000.000,0,74,2464.25,2465,2464.25,2464.75,148,2464.69594594595,64,84,,
20170728-020100.000,0,37,2464.75,2464.75,2464.75,2464.75,86,2464.75,45,41,,
20170728-020200.000,0,46,2464.75,2465,2464.5,2464.75,91,2464.75274725275,42,49,,
20170728-020300.000,0,24,2464.75,2465,2464.5,2464.5,56,2464.75892857143,26,30,,
20170728-020400.000,0,9,2464.75,2464.75,2464.75,2464.75,10,2464.75,,10,,
20170728-020500.000,0,10,2464.75,2464.75,2464.5,2464.75,12,2464.625,6,6,,
20170728-020600.000,0,7,2464.5,2464.5,2464.5,2464.5,22,2464.5,22,,,
20170728-020700.000,0,13,2464.5,2464.75,2464.5,2464.75,38,2464.69078947368,9,29,,
20170728-020800.000,0,3,2464.75,2464.75,2464.75,2464.75,3,2464.75,,3,,
20170728-020900.000,0,8,2464.75,2464.75,2464.75,2464.75,15,2464.75,,15,,
20170728-021000.000,0,7,2464.75,2464.75,2464.75,2464.75,15,2464.75,,15,,
20170728-021100.000,0,7,2464.75,2464.75,2464.5,2464.5,7,2464.57142857143,5,2,,
20170728-021200.000,0,3,2464.75,2464.75,2464.75,2464.75,8,2464.75,,8,,
20170728-021300.000,0,5,2464.5,2464.75,2464.5,2464.75,9,2464.58333333333,6,3,,
20170728-021400.000,0,2,2464.5,2464.75,2464.5,2464.75,16,2464.515625,15,1,,
20170728-021500.000,0,7,2464.75,2464.75,2464.5,2464.75,7,2464.64285714286,3,4,,
20170728-021600.000,0,109,2464.75,2464.75,2464.25,2464.5,265,2464.50188679245,161,104,,
20170728-021700.000,0,18,2464.5,2464.5,2464.5,2464.5,27,2464.5,17,10,,
20170728-021800.000,0,107,2464.5,2465,2464.5,2464.75,321,2464.67679127726,179,142,,
20170728-021900.000,0,68,2464.75,2465.25,2464.75,2465.25,173,2465.00433526012,19,154,,
20170728-022000.000,0,160,2465.25,2465.5,2465,2465,572,2465.24213286713,225,347,,
20170728-022100.000,0,53,2464.75,2465,2464.5,2464.75,179,2464.75,171,8,,
20170728-022300.000,0,5,2464.5,2464.5,2464.5,2464.5,20,2464.5,20,,,
20170728-022400.000,0,3,2464.5,2464.5,2464.5,2464.5,3,2464.5,3,,,
20170728-022500.000,0,27,2464.75,2464.75,2464.5,2464.5,41,2464.53048780488,35,6,,
20170728-022600.000,0,33,2464.5,2464.75,2464.5,2464.75,69,2464.50362318841,11,58,,
20170728-022700.000,0,8,2464.5,2464.75,2464.5,2464.75,11,2464.61363636364,6,5,,
20170728-022800.000,0,19,2464.5,2464.75,2464.5,2464.5,31,2464.50806451613,30,1,,
20170728-022900.000,0,9,2464.5,2464.5,2464.5,2464.5,16,2464.5,12,4,,
20170728-023000.000,0,9,2464.25,2464.5,2464.25,2464.25,9,2464.30555555556,7,2,,
20170728-023100.000,0,12,2464.25,2464.5,2464.25,2464.5,24,2464.47916666667,2,22,,
20170728-023200.000,0,5,2464.25,2464.5,2464.25,2464.5,5,2464.45,1,4,,
20170728-023300.000,0,31,2464.5,2464.75,2464.5,2464.75,50,2464.515,8,42,,
20170728-023400.000,0,67,2464.75,2464.75,2464.75,2464.75,118,2464.75,29,89,,
20170728-023500.000,0,4,2464.75,2464.75,2464.75,2464.75,7,2464.75,,7,,
20170728-023600.000,0,34,2464.75,2464.75,2464.25,2464.75,62,2464.51612903226,31,31,,
20170728-023700.000,0,5,2464.75,2464.75,2464.5,2464.75,5,2464.7,1,4,,
20170728-023800.000,0,3,2464.5,2464.5,2464.5,2464.5,4,2464.5,4,,,
