Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181008-000000.000,0,151,2891.5,2891.5,2890.5,2890.75,262,2890.89790076336,179,83,,
20181008-000100.000,0,113,2890.5,2890.75,2890.5,2890.5,221,2890.62669683258,140,81,,
20181008-000200.000,0,126,2890.75,2891.75,2890.75,2891.75,235,2891.28723404255,46,189,,
20181008-000300.000,0,59,2891.5,2891.5,2891.5,2891.5,106,2891.5,72,34,,
20181008-000400.000,0,252,2891.5,2892.75,2891.5,2892.25,451,2892.19013303769,108,343,,
20181008-000500.000,0,116,2892,2892.75,2892,2892.25,198,2892.51136363636,97,101,,
20181008-000600.000,0,91,2892.5,2892.5,2892.25,2892.5,142,2892.47535211268,69,73,,
20181008-000700.000,0,203,2892.25,2892.25,2892,2892.25,512,2892.176171875,287,225,,
20181008-000800.000,0,98,2892.25,2892.5,2891.75,2892.5,225,2891.98888888889,97,128,,
20181008-000900.000,0,155,2892.5,2893.5,2892.5,2893.25,298,2893.02936241611,57,241,,
20181008-001000.000,0,471,2893.5,2894.75,2893.25,2894.5,790,2893.94037974684,302,488,,
20181008-001100.000,0,215,2894.5,2895,2894.25,2894.75,372,2894.77620967742,190,182,,
20181008-001200.000,0,116,2894.5,2894.75,2894,2894,231,2894.37662337662,191,40,,
20181008-001300.000,0,102,2894.25,2894.25,2894,2894.25,160,2894.246875,86,74,,
20181008-001400.000,0,132,2894.25,2894.25,2893.75,2893.75,261,2894.04406130268,201,60,,
20181008-001500.000,0,237,2893.75,2895.25,2893.75,2894.75,441,2894.67857142857,163,278,,
20181008-001600.000,0,115,2894.5,2895,2894.5,2895,202,2894.61262376238,96,106,,
20181008-001700.000,0,110,2894.75,2894.75,2894.5,2894.5,305,2894.67049180328,63,242,,
20181008-001800.000,0,125,2894.5,2894.75,2894.5,2894.75,331,2894.54456193353,170,161,,
20181008-001900.000,0,31,2894.5,2894.5,2894.25,2894.5,61,2894.48770491803,33,28,,
20181008-002000.000,0,15,2894.5,2894.5,2894.5,2894.5,44,2894.5,9,35,,
20181008-002100.000,0,22,2894.5,2894.5,2894.25,2894.25,81,2894.48765432099,27,54,,
20181008-002200.000,0,97,2894.25,2894.5,2894,2894,231,2894.18181818182,206,25,,
20181008-002300.000,0,58,2894,2894.5,2894,2894.5,119,2894.34033613445,51,68,,
20181008-002400.000,0,206,2894.5,2895.25,2894.5,2895.25,437,2894.8295194508,155,282,,
20181008-002500.000,0,244,2895.25,2895.5,2895,2895.25,429,2895.27738927739,175,254,,
20181008-002600.000,0,114,2895.25,2895.5,2895.25,2895.5,204,2895.33455882353,82,122,,
20181008-002700.000,0,123,2895.5,2895.75,2895.25,2895.25,284,2895.30545774648,199,85,,
20181008-002800.000,0,57,2895,2895.25,2894.75,2895,132,2894.99810606061,129,3,,
