Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200602-000000.000,0,345,3038.25,3038.5,3037.5,3037.75,443,3038.15519187359,238,205,0.2878,3101069
20200602-000100.000,0,384,3037.75,3039.5,3036.5,3039,505,3037.71534653465,266,239,0.2881,3101069
20200602-000200.000,0,268,3039,3040,3038.5,3039,339,3039.45796460177,156,183,0.2874,3101069
20200602-000300.000,0,255,3039,3040,3038,3040,337,3039.18397626113,124,213,0.2874,3101069
20200602-000400.000,0,289,3039.75,3041.25,3039.25,3040.75,391,3040.33248081841,134,257,0.2873,3101069
20200602-000500.000,0,348,3040.75,3042.25,3040.75,3041.75,459,3041.81263616558,208,251,0.2869,3101069
20200602-000600.000,0,217,3042,3042.25,3041.25,3042.25,252,3041.87698412698,114,138,0.2862,3101069
20200602-000700.000,0,137,3042.25,3042.25,3041.5,3041.5,182,3041.84478021978,90,92,0.2863,3101069
20200602-000800.000,0,224,3041.5,3041.5,3040.75,3041,256,3041.10546875,167,89,0.2866,3101069
20200602-000900.000,0,125,3041,3041.5,3040.75,3041,150,3041.11333333333,70,80,0.2866,3101069
20200602-001000.000,0,373,3040.75,3042.75,3040,3042.5,459,3041.42211328976,161,298,0.2866,3101069
20200602-001100.000,0,385,3042.75,3043.5,3042.25,3043,499,3043.05511022044,257,242,0.286,3101069
20200602-001200.000,0,762,3043.25,3045.5,3043,3045,1051,3044.32754519505,366,685,0.2856,3101069
20200602-001300.000,0,349,3044.75,3045.5,3044,3045,452,3044.64491150443,209,243,0.2856,3101069
20200602-001400.000,0,130,3044.75,3045,3044,3044,157,3044.50318471338,100,57,0.2851,3101069
20200602-001500.000,0,278,3044,3045,3043.75,3044,339,3044.34660766962,179,160,0.2852,3101069
20200602-001600.000,0,154,3044,3044.5,3043.25,3043.25,181,3043.79143646409,114,67,0.2854,3101069
20200602-001700.000,0,277,3043.5,3043.75,3042.25,3042.75,343,3043.05976676385,203,140,0.2854,3101069
20200602-001800.000,0,263,3042.75,3044.25,3042.75,3044,342,3043.52777777778,103,239,0.2859,3101069
20200602-001900.000,0,125,3044.25,3044.25,3042.5,3043.5,162,3043.20833333333,102,60,0.2858,3101069
20200602-002000.000,0,301,3043.25,3044.5,3043,3043.5,383,3043.93537859008,160,223,0.2858,3101069
20200602-002100.000,0,143,3043.25,3044.25,3043,3043,185,3043.42027027027,106,79,0.2857,3101069
20200602-002200.000,0,131,3043.25,3043.25,3042.5,3042.75,154,3042.8474025974,76,78,0.2858,3101069
20200602-002300.000,0,215,3043,3044.25,3042.75,3044.25,273,3043.73717948718,90,183,0.2857,3101069
20200602-002400.000,0,140,3044.25,3044.5,3043.5,3043.75,179,3044.00698324022,105,74,0.2857,3101069
20200602-002500.000,0,92,3043.5,3044.25,3043,3044,116,3043.59698275862,55,61,0.2854,3101069
20200602-002600.000,0,151,3044.25,3044.75,3043.75,3043.75,196,3044.36224489796,76,120,0.2854,3101069
20200602-002700.000,0,85,3044,3044.75,3044,3044.25,105,3044.34047619048,45,60,0.2853,3101069
20200602-002800.000,0,139,3044.5,3045.25,3044.25,3045.25,155,3044.71451612903,50,105,0.2853,3101069
20200602-002900.000,0,324,3045.25,3046,3045,3045.5,400,3045.651875,175,225,0.2853,3101069
20200602-003000.000,0,171,3045.5,3046,3045.25,3045.25,202,3045.625,103,99,0.2848,3101069
20200602-003100.000,0,167,3045.25,3045.75,3044.75,3045.5,196,3045.28954081633,81,115,0.2847,3101069
20200602-003200.000,0,119,3045.5,3045.5,3044.75,3045.25,139,3045.1618705036,68,71,0.285,3101069
20200602-003300.000,0,111,3045.25,3045.5,3045,3045.5,152,3045.26644736842,61,91,0.2848,3101069
20200602-003400.000,0,297,3045.5,3045.5,3043.75,3044.25,362,3044.42472375691,218,144,0.2848,3101069
20200602-003500.000,0,146,3044.5,3045.25,3044,3045,177,3044.74717514124,78,99,0.2853,3101069
20200602-003600.000,0,255,3045,3045.25,3043.25,3043.25,361,3044.21468144044,183,178,0.285,3101069
20200602-003700.000,0,232,3043.5,3043.5,3042.5,3043.25,337,3042.89317507418,162,175,0.2858,3101069
20200602-003800.000,0,487,3043,3043.25,3041,3041.5,588,3041.98256802721,403,185,0.2858,3101069
20200602-003900.000,0,211,3041.75,3042,3041.25,3041.75,296,3041.73986486487,107,189,0.2865,3101069
20200602-004000.000,0,189,3041.75,3042,3041.25,3041.5,251,3041.50996015936,139,112,0.2866,3101069
20200602-004100.000,0,165,3041.5,3043,3041.5,3042.5,208,3042.43269230769,91,117,0.2866,3101069
20200602-004200.000,0,203,3043,3044.25,3042.75,3043.5,244,3043.53893442623,92,152,0.2861,3101069
20200602-004300.000,0,162,3043.75,3044,3042.5,3043.25,198,3043.33080808081,103,95,0.2857,3101069
20200602-004400.000,0,110,3043.25,3044.25,3043.25,3043.25,143,3043.57692307692,50,93,0.2858,3101069
20200602-004500.000,0,155,3043.5,3044.5,3042.5,3042.5,198,3043.5744949495,134,64,0.2855,3101069
20200602-004600.000,0,231,3042.5,3042.75,3041.75,3042.25,293,3042.21928327645,167,126,0.2855,3101069
20200602-004700.000,0,136,3042.25,3043.25,3042.25,3043.25,167,3042.68862275449,55,112,0.2863,3101069
20200602-004800.000,0,115,3043.25,3043.75,3042.5,3042.75,128,3043.255859375,71,57,0.286,3101069
20200602-004900.000,0,158,3042.5,3042.5,3041.5,3042.25,212,3041.97877358491,108,104,0.2864,3101069
20200602-005000.000,0,90,3042,3043,3041.75,3043,98,3042.62244897959,41,57,0.2864,3101069
20200602-005100.000,0,275,3043,3043.25,3040.75,3040.75,349,3041.79656160458,219,130,0.2859,3101069
20200602-005200.000,0,202,3041,3041.5,3040.25,3041.25,323,3040.95046439629,99,224,0.2867,3101069
20200602-005300.000,0,63,3041.25,3042.25,3041.25,3042.25,78,3041.75641025641,24,54,0.2865,3101069
20200602-005400.000,0,258,3042.25,3043.25,3041.75,3043,322,3042.76242236025,122,200,0.2859,3101069
20200602-005500.000,0,280,3043.25,3044.25,3043,3044,350,3043.71571428571,148,202,0.2855,3101069
20200602-005600.000,0,201,3044,3044.25,3043.25,3043.25,283,3043.84098939929,154,129,0.2855,3101069
20200602-005700.000,0,184,3043.25,3043.5,3041.75,3042.5,224,3042.42410714286,136,88,0.2855,3101069
20200602-005800.000,0,147,3042.75,3043.5,3042.25,3042.5,216,3042.98958333333,107,109,0.286,3101069
20200602-005900.000,0,152,3042.5,3044.25,3042.5,3044.25,188,3043.22207446809,70,118,0.2858,3101069
20200602-010000.000,0,451,3044.25,3045.25,3044,3044.75,545,3044.54678899083,250,295,0.2858,3101069
20200602-010100.000,0,347,3045,3045.75,3043.5,3044,441,3044.82369614513,235,206,0.2851,3101069
20200602-010200.000,0,247,3044,3044,3042,3042.25,330,3043.00606060606,205,125,0.2857,3101069
20200602-010300.000,0,189,3042.25,3042.75,3041.5,3042.25,235,3042.12446808511,133,102,0.2862,3101069
20200602-010400.000,0,172,3042,3043.5,3042,3043.25,238,3042.875,91,147,0.2862,3101069
20200602-010500.000,0,134,3043.5,3044.25,3042.75,3043,171,3043.53362573099,74,97,0.2859,3101069
20200602-010600.000,0,146,3042.75,3043,3042,3042.5,224,3042.38169642857,164,60,0.2863,3101069
20200602-010700.000,0,240,3042.25,3044.5,3042.25,3044.25,297,3043.49831649832,81,216,0.2863,3101069
20200602-010800.000,0,199,3044.25,3045.25,3044.25,3044.25,278,3044.77158273381,90,188,0.2853,3101069
20200602-010900.000,0,112,3044.5,3045,3044.25,3045,152,3044.70065789474,75,77,0.2853,3101069
20200602-011000.000,0,89,3045,3045.5,3045,3045.25,103,3045.12621359223,39,64,0.2853,3101069
20200602-011100.000,0,199,3045.25,3045.25,3043,3043.25,263,3043.93726235741,153,110,0.2852,3101069
20200602-011200.000,0,99,3043.25,3043.75,3042.75,3043.75,133,3043.32706766917,38,95,0.2858,3101069
20200602-011300.000,0,114,3043.75,3044,3043.5,3044,141,3043.79078014184,42,99,0.2856,3097934
20200602-011400.000,0,169,3044,3045.25,3044,3045.25,218,3044.69266055046,77,141,0.2852,3097934
20200602-011500.000,0,296,3045,3045.75,3043.75,3044.5,362,3044.9682320442,190,172,0.2852,3097934
20200602-011600.000,0,215,3044.25,3044.5,3043.25,3043.5,280,3043.68035714286,151,129,0.2854,3097934
20200602-011700.000,0,163,3043.5,3044.75,3043.5,3044.25,229,3044.14847161572,98,131,0.2857,3097934
20200602-011800.000,0,119,3044,3044.5,3044,3044.25,186,3044.33333333333,91,95,0.2854,3097934
20200602-011900.000,0,121,3044,3044,3043.5,3043.75,191,3043.84816753927,102,89,0.2856,3097934
20200602-012000.000,0,124,3043.5,3043.75,3043,3043.5,166,3043.40210843374,96,70,0.2856,3097934
20200602-012100.000,0,95,3043.25,3043.75,3043,3043.5,123,3043.53455284553,48,75,0.2856,3097934
