Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190523-000000.000,0,221,2854.25,2855.5,2854.25,2854.5,314,2854.92356687898,122,192,,
20190523-000100.000,0,439,2854.5,2854.5,2852.5,2852.75,642,2853.15109034268,403,239,,
20190523-000200.000,0,608,2852.5,2852.5,2851,2851.5,1118,2851.6053667263,651,467,,
20190523-000300.000,0,288,2851.75,2852.75,2851.5,2852.5,507,2852.0157790927,233,274,,
20190523-000400.000,0,196,2852.25,2852.5,2852,2852.25,301,2852.27408637874,118,183,,
20190523-000500.000,0,130,2852.5,2852.75,2852,2852.75,185,2852.54054054054,61,124,,
20190523-000600.000,0,162,2852.5,2853.25,2852.5,2853,227,2852.89647577093,100,127,,
20190523-000700.000,0,132,2853,2853.5,2853,2853.5,187,2853.2192513369,70,117,,
20190523-000800.000,0,137,2853.5,2853.5,2852.75,2852.75,191,2853.01047120419,113,78,,
20190523-000900.000,0,122,2852.75,2853.25,2852.75,2853,180,2852.96388888889,69,111,,
20190523-001000.000,0,98,2852.75,2853,2852.5,2852.5,153,2852.74673202614,55,98,,
20190523-001100.000,0,111,2852.5,2852.5,2852.25,2852.5,174,2852.49856321839,93,81,,
20190523-001200.000,0,105,2852.75,2853.25,2852.25,2853,177,2852.75,64,113,,
20190523-001300.000,0,163,2853,2854,2852.75,2854,253,2853.51185770751,78,175,,
20190523-001400.000,0,103,2853.75,2853.75,2853,2853,176,2853.28267045455,111,65,,
20190523-001500.000,0,159,2853.25,2853.25,2852.25,2852.75,359,2852.76810584958,195,164,,
20190523-001600.000,0,92,2852.75,2853.25,2852.75,2852.75,131,2852.92366412214,49,82,,
20190523-001700.000,0,116,2852.75,2852.75,2852,2852.5,167,2852.50598802395,80,87,,
20190523-001800.000,0,65,2852.25,2852.5,2852.25,2852.5,102,2852.49019607843,39,63,,
20190523-001900.000,0,85,2852.5,2852.75,2852,2852,157,2852.1050955414,101,56,,
20190523-002000.000,0,95,2852,2852,2851.75,2851.75,142,2851.9735915493,68,74,,
