Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170413-000000.000,0,68,2339.75,2340.25,2339.75,2340,252,2339.91567460317,115,137,,
20170413-000100.000,0,55,2340,2340.5,2340,2340.5,203,2340.25985221675,56,147,,
20170413-000200.000,0,22,2340.5,2340.5,2340,2340,141,2340.25531914894,127,14,,
20170413-000300.000,0,131,2340,2340,2339,2339.25,717,2339.58535564854,547,170,,
20170413-000400.000,0,69,2339.5,2339.5,2338.75,2339,746,2338.97949061662,649,97,,
20170413-000500.000,0,34,2339,2339.5,2339,2339.25,138,2339.25,65,73,,
20170413-000600.000,0,21,2339.25,2339.75,2339.25,2339.25,207,2339.49154589372,89,118,,
20170413-000700.000,0,18,2339.25,2339.5,2339.25,2339.25,102,2339.25490196078,98,4,,
20170413-000800.000,0,72,2339,2339.25,2338.75,2339.25,290,2338.99137931034,139,151,,
20170413-000900.000,0,12,2339.25,2339.25,2339,2339,36,2339.04166666667,30,6,,
20170413-001000.000,0,40,2339,2339,2338.75,2339,175,2338.90571428571,104,71,,
20170413-001100.000,0,34,2339,2339.5,2339,2339.5,214,2339.22546728972,62,152,,
20170413-001200.000,0,30,2339.5,2339.5,2339.5,2339.5,134,2339.5,1,133,,
20170413-001300.000,0,21,2339.75,2340,2339.5,2339.75,116,2339.74353448276,37,79,,
20170413-001400.000,0,33,2339.75,2339.75,2339.5,2339.75,198,2339.74873737374,80,118,,
20170413-001500.000,0,29,2339.75,2340,2339.75,2339.75,173,2339.80780346821,112,61,,
20170413-001600.000,0,15,2339.75,2339.75,2339.75,2339.75,38,2339.75,,38,,
20170413-001700.000,0,4,2339.75,2339.75,2339.75,2339.75,4,2339.75,,4,,
20170413-001800.000,0,34,2339.75,2340,2339.25,2339.25,226,2339.6592920354,138,88,,
20170413-001900.000,0,44,2339.25,2339.5,2339,2339.25,162,2339.2237654321,90,72,,
20170413-002000.000,0,33,2339.25,2340,2339.25,2340,166,2339.7078313253,34,132,,
20170413-002100.000,0,20,2340,2340,2339.75,2339.75,89,2339.75561797753,78,11,,
20170413-002200.000,0,29,2339.75,2340,2339.5,2339.5,222,2339.70945945946,131,91,,
20170413-002300.000,0,52,2339.5,2340.25,2339.5,2340.25,318,2339.74685534591,89,229,,
20170413-002400.000,0,48,2340.25,2340.75,2340,2340.75,414,2340.56099033816,33,381,,
20170413-002500.000,0,48,2340.5,2341,2340.5,2341,172,2340.74273255814,66,106,,
20170413-002600.000,0,40,2341,2341,2340.75,2341,198,2340.98106060606,15,183,,
20170413-002700.000,0,38,2341,2341,2340.25,2340.25,269,2340.69795539033,226,43,,
20170413-002800.000,0,7,2340.5,2340.5,2340,2340.25,84,2340.25595238095,72,12,,
20170413-002900.000,0,20,2340.25,2340.5,2340.25,2340.25,89,2340.30337078652,8,81,,
20170413-003000.000,0,27,2340.5,2340.5,2340,2340,159,2340.10849056604,113,46,,
20170413-003100.000,0,29,2339.75,2340,2339.75,2340,103,2339.97815533981,20,83,,
20170413-003200.000,0,14,2339.75,2340,2339.75,2340,72,2339.79513888889,49,23,,
20170413-003300.000,0,31,2339.75,2339.75,2339.5,2339.75,160,2339.746875,70,90,,
20170413-003400.000,0,13,2340,2340,2339.75,2339.75,54,2339.75462962963,28,26,,
20170413-003500.000,0,4,2339.75,2340,2339.75,2339.75,18,2339.77777777778,16,2,,
20170413-003600.000,0,24,2340,2340,2339.5,2339.5,148,2339.56081081081,118,30,,
20170413-003700.000,0,37,2339.5,2340,2339.5,2339.75,300,2339.78166666667,152,148,,
20170413-003800.000,0,28,2339.75,2340.25,2339.75,2340,178,2339.97612359551,97,81,,
20170413-003900.000,0,30,2340,2340,2339.75,2340,100,2339.9725,27,73,,
20170413-004000.000,0,25,2340,2340,2339.75,2339.75,109,2339.79587155963,79,30,,
20170413-004100.000,0,4,2339.75,2339.75,2339.75,2339.75,9,2339.75,6,3,,
20170413-004200.000,0,4,2339.75,2339.75,2339.75,2339.75,4,2339.75,,4,,
20170413-004300.000,0,6,2339.75,2339.75,2339.5,2339.5,19,2339.59210526316,12,7,,
20170413-004400.000,0,14,2339.5,2339.75,2339.25,2339.25,60,2339.43333333333,59,1,,
20170413-004500.000,0,25,2339.25,2339.5,2339.25,2339.25,109,2339.26376146789,85,24,,
20170413-004600.000,0,33,2339.25,2339.25,2338.75,2339,279,2339.00627240143,209,70,,
20170413-004700.000,0,126,2339,2339,2338.5,2338.75,1106,2338.65913200723,855,251,,
20170413-004800.000,0,35,2338.75,2339.5,2338.75,2339.25,238,2339.1218487395,85,153,,
20170413-004900.000,0,38,2339.25,2339.25,2339,2339,282,2339.04432624114,174,108,,
20170413-005000.000,0,10,2339,2339.25,2339,2339.25,78,2339.01923076923,25,53,,
20170413-005100.000,0,5,2339,2339,2338.75,2338.75,80,2338.996875,80,,,
20170413-005200.000,0,70,2338.75,2339,2338.5,2338.75,507,2338.75,182,325,,
20170413-005300.000,0,15,2338.75,2339,2338.75,2338.75,54,2338.81018518519,41,13,,
20170413-005400.000,0,25,2338.75,2339,2338.5,2339,109,2338.74770642202,53,56,,
20170413-005500.000,0,38,2339,2339.5,2338.75,2339.25,229,2339.06877729258,92,137,,
20170413-005600.000,0,28,2339.25,2339.5,2339,2339,147,2339.12585034014,120,27,,
20170413-005700.000,0,7,2339.25,2339.25,2338.75,2339,19,2339,8,11,,
20170413-005800.000,0,34,2338.75,2338.75,2338.5,2338.5,183,2338.70628415301,116,67,,
20170413-005900.000,0,18,2338.5,2339,2338.5,2338.75,71,2338.65492957746,32,39,,
20170413-010000.000,0,31,2339,2339,2338.5,2338.75,132,2338.74431818182,86,46,,
20170413-010100.000,0,105,2338.5,2338.75,2338.25,2338.5,703,2338.49857752489,637,66,,
20170413-010200.000,0,8,2338.5,2338.75,2338.5,2338.5,15,2338.61666666667,8,7,,
20170413-010300.000,0,66,2338.5,2339.5,2338.5,2339,383,2339.022845953,147,236,,
20170413-010400.000,0,4,2339,2339,2339,2339,25,2339,6,19,,
20170413-010500.000,0,32,2339.25,2339.25,2338.5,2338.75,176,2338.97017045455,86,90,,
20170413-010600.000,0,24,2338.75,2338.75,2338.75,2338.75,79,2338.75,51,28,,
20170413-010700.000,0,28,2338.75,2338.75,2338.5,2338.75,153,2338.74509803922,53,100,,
20170413-010800.000,0,8,2338.75,2338.75,2338.5,2338.5,13,2338.55769230769,10,3,,
20170413-010900.000,0,2,2338.5,2338.5,2338.5,2338.5,3,2338.5,3,,,
20170413-011000.000,0,40,2338.75,2338.75,2338.25,2338.25,236,2338.47563559322,164,72,,
20170413-011100.000,0,79,2338.25,2338.5,2338.25,2338.5,753,2338.3224435591,585,168,,
20170413-011200.000,0,33,2338.75,2339,2338.5,2338.5,261,2338.67720306513,90,171,,
20170413-011300.000,0,34,2338.5,2338.5,2338.25,2338.5,190,2338.49868421053,1,189,,
20170413-011400.000,0,156,2338.5,2338.5,2337.5,2337.5,1440,2337.91097222222,1176,264,,
20170413-011500.000,0,279,2337.5,2337.75,2336.5,2336.5,2043,2337.15100342633,1781,262,,
20170413-011600.000,0,481,2336.5,2336.75,2334.5,2334.75,2601,2335.39753940792,1837,764,,
20170413-011700.000,0,208,2334.5,2335.5,2334.5,2335,1175,2334.94476595745,525,650,,
20170413-011800.000,0,136,2335.25,2335.5,2334.75,2335.25,959,2335.16527632951,253,706,,
20170413-011900.000,0,64,2335.25,2335.5,2335,2335.25,519,2335.31310211946,288,231,,
20170413-012000.000,0,47,2335.25,2335.5,2335,2335.25,153,2335.24019607843,52,101,,
20170413-012100.000,0,47,2335.25,2335.5,2335,2335.5,267,2335.25187265918,120,147,,
20170413-012200.000,0,71,2335.5,2336,2335.25,2335.75,219,2335.77054794521,46,173,,
20170413-012300.000,0,52,2336,2336.25,2336,2336,567,2336.10361552028,198,369,,
20170413-012400.000,0,19,2336,2336,2335.5,2335.75,242,2335.81508264463,239,3,,
20170413-012500.000,0,56,2335.75,2336,2335.5,2336,564,2335.74911347518,443,121,,
20170413-012600.000,0,73,2336,2336.5,2335.75,2336.5,526,2336.25855513308,263,263,,
20170413-012700.000,0,50,2336.25,2336.75,2336.25,2336.5,280,2336.50089285714,194,86,,
20170413-012800.000,0,19,2336.5,2336.5,2336.25,2336.25,39,2336.44230769231,30,9,,
20170413-012900.000,0,34,2336.5,2336.75,2336.25,2336.5,156,2336.50801282051,61,95,,
20170413-013000.000,0,88,2336.5,2337.25,2336.25,2337.25,532,2336.71569548872,221,311,,
20170413-013100.000,0,106,2337,2337.75,2337,2337.5,659,2337.43550834598,260,399,,
20170413-013200.000,0,33,2337.25,2337.75,2337.25,2337.75,157,2337.52866242038,26,131,,
20170413-013300.000,0,29,2337.75,2337.75,2337.25,2337.5,326,2337.56211656442,109,217,,
20170413-013400.000,0,53,2337.75,2338,2337.5,2338,435,2337.7724137931,163,272,,
20170413-013500.000,0,28,2338,2338,2337.75,2337.75,122,2337.78893442623,95,27,,
20170413-013600.000,0,101,2337.75,2338.75,2337.75,2338.25,602,2338.23355481728,184,418,,
20170413-013700.000,0,220,2338.5,2340.25,2338.25,2340,1431,2339.5321453529,396,1035,,
20170413-013800.000,0,90,2340,2340,2339.5,2339.5,544,2339.67555147059,355,189,,
20170413-013900.000,0,35,2339.5,2339.75,2339,2339,163,2339.35429447853,126,37,,
20170413-014000.000,0,35,2339,2340,2339,2339.75,319,2339.54231974922,57,262,,
20170413-014100.000,0,59,2339.75,2340.25,2339.75,2340.25,385,2339.9974025974,164,221,,
20170413-014200.000,0,64,2340.25,2340.5,2340,2340.25,335,2340.18507462687,200,135,,
20170413-014300.000,0,61,2340.5,2340.5,2339.75,2339.75,222,2340.14752252252,207,15,,
20170413-014400.000,0,34,2340,2340,2339.25,2339.25,147,2339.51530612245,127,20,,
20170413-014500.000,0,57,2339.5,2339.5,2338.75,2338.75,252,2339.1001984127,186,66,,
20170413-014600.000,0,76,2339,2339,2338.25,2338.5,287,2338.68118466899,198,89,,
20170413-014700.000,0,35,2338.5,2338.75,2338.25,2338.75,138,2338.46920289855,48,90,,
20170413-014800.000,0,7,2338.5,2338.75,2338.5,2338.5,7,2338.60714285714,4,3,,
20170413-014900.000,0,65,2338.75,2339,2337.75,2337.75,531,2338.26694915254,369,162,,
20170413-015000.000,0,80,2337.75,2338.25,2337.5,2338,424,2337.81426886792,199,225,,
20170413-015100.000,0,16,2338,2338,2337.75,2338,85,2337.85588235294,31,54,,
20170413-015200.000,0,26,2337.75,2338.5,2337.75,2338.5,182,2338.17994505495,50,132,,
20170413-015300.000,0,42,2338.5,2338.75,2338.5,2338.5,167,2338.51646706587,67,100,,
20170413-015400.000,0,12,2338.5,2338.5,2338.25,2338.5,52,2338.49519230769,15,37,,
20170413-015500.000,0,36,2338.5,2338.5,2337.75,2338,222,2338.08671171171,171,51,,
20170413-015600.000,0,32,2338,2338,2337.75,2337.75,107,2337.78504672897,77,30,,
20170413-015700.000,0,25,2337.75,2338,2337.5,2337.5,144,2337.80902777778,73,71,,
20170413-015800.000,0,77,2337.5,2338,2337.5,2337.75,397,2337.6234256927,222,175,,
20170413-015900.000,0,27,2337.75,2338.25,2337.75,2338.25,228,2338.07785087719,34,194,,
20170413-020000.000,0,14,2338.25,2338.25,2338,2338,67,2338.14925373134,54,13,,
20170413-020100.000,0,25,2338,2338.5,2338,2338.25,100,2338.255,58,42,,
20170413-020200.000,0,7,2338.25,2338.5,2338.25,2338.5,14,2338.30357142857,11,3,,
20170413-020300.000,0,18,2338.25,2338.5,2338,2338.5,106,2338.17452830189,74,32,,
20170413-020400.000,0,32,2338.5,2338.5,2338.25,2338.25,189,2338.43253968254,101,88,,
20170413-020500.000,0,15,2338.5,2338.75,2338.5,2338.75,81,2338.66358024691,8,73,,
20170413-020600.000,0,46,2338.75,2339.25,2338.75,2339.25,286,2339.01048951049,89,197,,
20170413-020700.000,0,28,2339.25,2339.5,2339.25,2339.5,128,2339.353515625,38,90,,
20170413-020800.000,0,56,2339.5,2339.75,2339.25,2339.25,283,2339.41166077739,180,103,,
20170413-020900.000,0,38,2339.25,2339.5,2339.25,2339.5,144,2339.32118055556,63,81,,
20170413-021000.000,0,55,2339.5,2340,2339.5,2339.75,248,2339.68245967742,116,132,,
20170413-021100.000,0,28,2339.75,2340,2339.5,2339.75,166,2339.81325301205,41,125,,
20170413-021200.000,0,31,2340,2340,2339.75,2340,145,2339.88103448276,57,88,,
20170413-021300.000,0,51,2340,2340.25,2339.75,2339.75,229,2340.03711790393,67,162,,
20170413-021400.000,0,46,2340,2340,2339.5,2339.75,242,2339.61673553719,185,57,,
20170413-021500.000,0,26,2339.75,2340,2339.75,2339.75,141,2339.80673758865,71,70,,
20170413-021600.000,0,35,2339.75,2339.75,2339.25,2339.25,274,2339.34945255474,186,88,,
20170413-021700.000,0,10,2339.5,2339.5,2339.25,2339.25,72,2339.27430555556,53,19,,
20170413-021800.000,0,24,2339.25,2339.25,2339,2339,124,2339.01209677419,70,54,,
20170413-021900.000,0,14,2339.25,2339.25,2339,2339,64,2339.22265625,21,43,,
20170413-022000.000,0,6,2339,2339.25,2339,2339.25,19,2339.23684210526,1,18,,
20170413-022100.000,0,3,2339.25,2339.25,2339.25,2339.25,5,2339.25,,5,,
20170413-022200.000,0,9,2339.25,2339.25,2339.25,2339.25,33,2339.25,8,25,,
20170413-022300.000,0,9,2339.25,2339.5,2339,2339,38,2339.24342105263,13,25,,
20170413-022400.000,0,5,2339.25,2339.25,2339,2339,17,2339.14705882353,7,10,,
20170413-022500.000,0,6,2339.25,2339.25,2339,2339.25,32,2339.0859375,21,11,,
20170413-022600.000,0,2,2339,2339.25,2339,2339.25,3,2339.16666666667,1,2,,
20170413-022700.000,0,36,2339,2339,2338.75,2338.75,294,2338.88180272109,219,75,,
20170413-022800.000,0,21,2338.5,2339,2338.5,2339,90,2338.71944444444,23,67,,
20170413-022900.000,0,17,2339,2339,2338.75,2338.75,87,2338.97988505747,28,59,,
20170413-023000.000,0,30,2339,2339,2338.75,2338.75,157,2338.8550955414,61,96,,
20170413-023100.000,0,9,2338.75,2338.75,2338.75,2338.75,37,2338.75,9,28,,
20170413-023200.000,0,6,2339,2339,2338.5,2338.75,57,2338.77192982456,44,13,,
20170413-023300.000,0,32,2338.75,2338.75,2338.25,2338.25,233,2338.43347639485,188,45,,
20170413-023400.000,0,46,2338.5,2338.5,2337.75,2338,239,2338.15062761506,168,71,,
20170413-023500.000,0,21,2338,2338.25,2338,2338,85,2338.03529411765,51,34,,
20170413-023600.000,0,17,2338,2338.25,2338,2338.25,80,2338.06875,41,39,,
20170413-023700.000,0,8,2338.25,2338.5,2338.25,2338.25,38,2338.29605263158,3,35,,
20170413-023800.000,0,44,2338.25,2338.25,2338,2338.25,213,2338.05633802817,149,64,,
20170413-023900.000,0,13,2338.25,2338.5,2338,2338.25,62,2338.25,5,57,,
20170413-024000.000,0,2,2338.5,2338.5,2338.5,2338.5,7,2338.5,,7,,
20170413-024100.000,0,7,2338.5,2338.5,2338.5,2338.5,74,2338.5,18,56,,
20170413-024200.000,0,14,2338.75,2338.75,2338.5,2338.5,111,2338.64864864865,39,72,,
20170413-024300.000,0,21,2338.25,2338.25,2338.25,2338.25,118,2338.25,71,47,,
20170413-024400.000,0,28,2338.5,2338.75,2338.5,2338.75,126,2338.59722222222,20,106,,
20170413-024500.000,0,22,2338.75,2339,2338.5,2339,190,2338.93947368421,86,104,,
20170413-024600.000,0,19,2339,2339,2338.75,2338.75,136,2338.84926470588,72,64,,
20170413-024700.000,0,3,2338.5,2338.5,2338.5,2338.5,3,2338.5,3,,,
20170413-024800.000,0,2,2338.75,2338.75,2338.75,2338.75,5,2338.75,,5,,
20170413-024900.000,0,3,2338.75,2338.75,2338.5,2338.75,5,2338.7,1,4,,
20170413-025000.000,0,16,2338.5,2338.75,2338.5,2338.75,95,2338.74736842105,30,65,,
20170413-025100.000,0,9,2338.75,2338.75,2338.75,2338.75,37,2338.75,21,16,,
20170413-025200.000,0,22,2338.75,2339,2338.5,2338.5,92,2338.76630434783,36,56,,
20170413-025300.000,0,4,2338.75,2338.75,2338.5,2338.75,27,2338.7037037037,5,22,,
20170413-025400.000,0,10,2338.75,2338.75,2338.5,2338.75,35,2338.67142857143,11,24,,
20170413-025500.000,0,2,2338.75,2338.75,2338.75,2338.75,2,2338.75,,2,,
20170413-025600.000,0,7,2338.75,2338.75,2338.75,2338.75,17,2338.75,,17,,
20170413-025700.000,0,9,2338.75,2338.75,2338.5,2338.5,12,2338.70833333333,2,10,,
20170413-025800.000,0,15,2338.5,2338.75,2338.5,2338.5,78,2338.51602564103,68,10,,
20170413-025900.000,0,15,2338.75,2338.75,2338.75,2338.75,101,2338.75,33,68,,
20170413-030000.000,0,31,2339,2339.5,2338.75,2339.5,210,2339.15476190476,31,179,,
20170413-030100.000,0,63,2339.5,2339.5,2339,2339.25,298,2339.24748322148,131,167,,
20170413-030200.000,0,19,2339.25,2339.5,2339,2339.25,61,2339.26229508197,8,53,,
20170413-030300.000,0,3,2339.5,2339.5,2339,2339,9,2339.25,6,3,,
20170413-030400.000,0,12,2339,2339,2339,2339,73,2339,46,27,,
20170413-030500.000,0,42,2339.25,2339.75,2339.25,2339.5,796,2339.47989949749,77,719,,
20170413-030600.000,0,4,2339.5,2339.5,2339.5,2339.5,11,2339.5,9,2,,
20170413-030700.000,0,5,2339.5,2339.5,2339.5,2339.5,43,2339.5,5,38,,
20170413-030800.000,0,15,2339.25,2339.5,2339.25,2339.5,70,2339.325,46,24,,
