Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211125-000000.000,0,124,4701.75,4703,4701.75,4702.5,141,4702.54787234043,55,86,0.1831,2309089
20211125-000100.000,0,89,4702.5,4702.75,4702,4702.25,121,4702.34090909091,78,43,0.1829,2309089
20211125-000200.000,0,180,4702.25,4703.5,4702.25,4703,229,4702.95633187773,52,177,0.1829,2309089
20211125-000300.000,0,114,4702.75,4703.75,4702.75,4702.75,177,4703.36723163842,56,121,0.1829,2309089
20211125-000400.000,0,146,4703,4704,4703,4703,216,4703.56481481482,87,129,0.1829,2309089
20211125-000500.000,0,109,4703,4703,4702,4702,152,4702.57730263158,106,46,0.183,2309089
20211125-000600.000,0,56,4702.25,4702.5,4701.5,4701.75,73,4702.10273972603,42,31,0.183,2309089
20211125-000700.000,0,59,4701.75,4702.5,4701.75,4702,99,4702.12878787879,48,51,0.183,2309089
20211125-000800.000,0,38,4702,4702.75,4702,4702.5,39,4702.39743589744,16,23,0.183,2309089
20211125-000900.000,0,60,4702.5,4702.5,4701.75,4702.25,65,4702.07307692308,37,28,0.183,2309089
20211125-001000.000,0,33,4702.25,4702.5,4702,4702.5,37,4702.25675675676,19,18,0.1831,2309089
20211125-001100.000,0,54,4702.75,4703,4702.5,4702.75,60,4702.69166666667,30,30,0.1831,2309089
20211125-001200.000,0,34,4702.75,4702.75,4702.5,4702.5,35,4702.73571428571,22,13,0.1831,2309089
20211125-001300.000,0,47,4702.75,4703,4702.5,4702.75,50,4702.745,31,19,0.1831,2309089
20211125-001400.000,0,37,4702.75,4702.75,4702.5,4702.5,39,4702.60897435897,20,19,0.1831,2309089
20211125-001500.000,0,86,4702.5,4702.75,4702,4702.75,93,4702.31989247312,55,38,0.183,2309089
20211125-001600.000,0,59,4702.75,4703.25,4702.5,4703.25,73,4702.80479452055,29,44,0.183,2309089
20211125-001700.000,0,80,4703.25,4703.5,4703.25,4703.5,133,4703.44360902256,37,96,0.183,2309089
20211125-001800.000,0,84,4703.25,4703.75,4703,4703.75,90,4703.27777777778,42,48,0.183,2309089
20211125-001900.000,0,118,4703.75,4704,4703.5,4703.75,206,4703.8640776699,61,145,0.1826,2309089
20211125-002000.000,0,55,4704,4704.25,4703.75,4704.25,70,4703.93214285714,19,51,0.1826,2309089
