Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200723-000000.000,0,313,3261,3263,3260.75,3262.75,383,3261.91449086162,177,206,0.2509,2583172
20200723-000100.000,0,178,3262.75,3263.5,3262.75,3263.25,185,3263.19459459459,101,84,0.2509,2583172
20200723-000200.000,0,137,3263,3263.75,3263,3263.25,156,3263.46153846154,68,88,0.2503,2583172
20200723-000300.000,0,90,3263.25,3263.75,3263.25,3263.5,98,3263.4693877551,49,49,0.2503,2583172
20200723-000400.000,0,91,3263.5,3263.75,3263,3263.75,92,3263.41847826087,39,53,0.2643,2583172
20200723-000500.000,0,81,3263.75,3264,3263.5,3263.75,94,3263.77659574468,32,62,0.2643,2583172
20200723-000600.000,0,23,3263.75,3263.75,3263.75,3263.75,24,3263.75,11,13,0.2502,2583172
20200723-000700.000,0,73,3264,3264,3263.25,3263.75,82,3263.59146341463,44,38,0.2501,2583172
20200723-000800.000,0,306,3264,3265.75,3263.75,3265.25,374,3264.90441176471,106,268,0.25,2583172
20200723-000900.000,0,170,3265.25,3266,3265,3265.75,190,3265.63421052632,76,114,0.2496,2583172
20200723-001000.000,0,210,3265.75,3266,3265.25,3265.75,233,3265.56545064378,117,116,0.2495,2583172
20200723-001100.000,0,38,3265.5,3265.75,3265.25,3265.25,39,3265.35897435897,24,15,0.2495,2583172
20200723-001200.000,0,71,3265.25,3265.75,3265.25,3265.5,79,3265.43037974684,39,40,0.2535,2583172
20200723-001300.000,0,54,3265.5,3266,3265.5,3266,62,3265.60483870968,36,26,0.2535,2583172
20200723-001400.000,0,71,3266,3266.25,3265.75,3265.75,80,3265.9375,43,37,0.2495,2583172
20200723-001500.000,0,210,3265.75,3266.25,3265,3265.25,278,3265.31205035971,186,92,0.2496,2583172
20200723-001600.000,0,380,3265.25,3265.25,3262,3263,431,3263.2813225058,275,156,0.2638,2583172
20200723-001700.000,0,281,3262.75,3262.75,3261.75,3262.25,322,3262.16149068323,208,114,0.2644,2583172
20200723-001800.000,0,111,3262.25,3263,3262,3262.5,129,3262.60271317829,42,87,0.2646,2583172
20200723-001900.000,0,45,3262.5,3262.75,3262.25,3262.5,52,3262.42307692308,39,13,0.2644,2583172
20200723-002000.000,0,146,3262.25,3262.5,3261.5,3261.75,189,3261.85846560847,161,28,0.2646,2583172
20200723-002100.000,0,136,3261.75,3262.75,3261,3262.75,153,3261.82352941177,48,105,0.2644,2583172
20200723-002200.000,0,101,3262.5,3263,3262.25,3262.25,131,3262.53435114504,67,64,0.2507,2583172
20200723-002300.000,0,49,3262.25,3262.5,3262.25,3262.5,49,3262.27040816327,23,26,0.2507,2583172
20200723-002400.000,0,42,3262.25,3262.5,3262,3262,46,3262.16304347826,31,15,0.2506,2583172
20200723-002500.000,0,157,3262.25,3262.5,3260.75,3261,180,3261.50694444444,119,61,0.2576,2583172
20200723-002600.000,0,238,3261.25,3262,3260.25,3261,257,3260.92704280156,173,84,0.265,2583172
20200723-002700.000,0,291,3261,3261.25,3259.5,3261,364,3260.35096153846,227,137,0.2649,2583172
20200723-002800.000,0,92,3260.75,3261,3260.25,3260.5,98,3260.64795918367,56,42,0.2511,2583172
20200723-002900.000,0,292,3260.25,3260.75,3259.25,3259.25,457,3259.77078774617,365,92,0.2511,2583172
20200723-003000.000,0,227,3259,3260.5,3259,3260,262,3259.71755725191,133,129,0.2516,2583172
20200723-003100.000,0,251,3260,3261.75,3259.75,3261.5,292,3260.88356164384,95,197,0.2513,2583172
20200723-003200.000,0,70,3261.5,3261.75,3261.25,3261.75,80,3261.653125,40,40,0.2509,2583172
20200723-003300.000,0,98,3261.75,3262.5,3261.75,3261.75,106,3262.09669811321,44,62,0.2508,2583172
20200723-003400.000,0,42,3261.5,3262,3261.5,3262,49,3261.68367346939,24,25,0.2534,2583172
20200723-003500.000,0,65,3262.25,3262.25,3261.5,3261.5,76,3261.69078947368,50,26,0.252,2583172
20200723-003600.000,0,47,3261.75,3262,3261.5,3261.5,61,3261.68032786885,32,29,0.2508,2583172
20200723-003700.000,0,56,3261.75,3262.25,3261.25,3261.75,66,3261.65151515152,30,36,0.2508,2583172
20200723-003800.000,0,56,3262,3262.25,3261.5,3261.75,59,3261.84322033898,23,36,0.2511,2583172
20200723-003900.000,0,23,3262,3262.25,3261.75,3262.25,25,3261.99,7,18,0.2507,2583172
20200723-004000.000,0,51,3262.25,3262.5,3262.25,3262.5,61,3262.39344262295,9,52,0.2507,2583172
20200723-004100.000,0,59,3262.75,3263,3262.5,3263,70,3262.73928571429,29,41,0.2505,2583172
20200723-004200.000,0,44,3263,3263,3262.75,3262.75,44,3262.81818181818,17,27,0.2504,2583172
20200723-004300.000,0,198,3263,3263.75,3263,3263.75,229,3263.49781659389,64,165,0.2504,2583172
20200723-004400.000,0,82,3263.75,3263.75,3263.5,3263.75,137,3263.64051094891,78,59,0.2501,2583172
20200723-004500.000,0,97,3263.75,3263.75,3263,3263.25,128,3263.333984375,77,51,0.2501,2583172
20200723-004600.000,0,95,3263.25,3263.25,3262.25,3262.75,105,3262.62380952381,62,43,0.2639,2583172
20200723-004700.000,0,29,3262.75,3263,3262.5,3262.75,36,3262.70833333333,25,11,0.264,2583172
20200723-004800.000,0,80,3262.75,3263,3261.75,3261.75,111,3262.26576576577,99,12,0.2643,2583172
20200723-004900.000,0,141,3261.5,3262.5,3261.25,3262,174,3261.65948275862,96,78,0.2643,2583172
20200723-005000.000,0,25,3262,3262.25,3262,3262.25,28,3262.16964285714,17,11,0.264,2583172
20200723-005100.000,0,57,3262.25,3263,3262,3262.5,59,3262.48728813559,31,28,0.264,2583172
20200723-005200.000,0,28,3262.25,3262.5,3262,3262.25,28,3262.24107142857,14,14,0.2629,2583172
20200723-005300.000,0,48,3262.25,3262.5,3262,3262,52,3262.20673076923,34,18,0.2506,2583172
20200723-005400.000,0,100,3262,3262,3261.25,3261.5,105,3261.52142857143,69,36,0.2646,2583172
20200723-005500.000,0,35,3261.5,3262,3261.5,3262,42,3261.79166666667,6,36,0.2643,2583172
20200723-005600.000,0,72,3261.75,3261.75,3261,3261.25,81,3261.27469135802,56,25,0.2644,2583172
20200723-005700.000,0,196,3261.25,3261.5,3260,3260.5,274,3260.45802919708,160,114,0.2557,2583172
20200723-005800.000,0,134,3260.5,3261,3260.5,3261,185,3260.6527027027,110,75,0.2487,2583172
20200723-005900.000,0,75,3261.25,3261.75,3260.75,3261.25,81,3261.23765432099,35,46,0.2488,2583172
20200723-010000.000,0,331,3261.25,3261.5,3259,3259.25,406,3259.73706896552,218,188,0.2491,2583172
20200723-010100.000,0,215,3259.25,3260,3258.5,3259.75,241,3259.26141078838,131,110,0.2494,2583172
20200723-010200.000,0,126,3259.75,3261,3259.75,3260.75,143,3260.43181818182,48,95,0.2492,2583172
20200723-010300.000,0,70,3260.75,3261,3260.25,3260.75,74,3260.60472972973,41,33,0.2491,2583172
20200723-010400.000,0,190,3260.75,3262.25,3260.75,3262,219,3261.50799086758,63,156,0.249,2583172
20200723-010500.000,0,185,3262.25,3262.75,3261.75,3262.75,278,3262.56654676259,141,137,0.2485,2583172
20200723-010600.000,0,82,3263,3263,3262.5,3262.75,88,3262.81534090909,32,56,0.2481,2583172
20200723-010700.000,0,59,3262.75,3263,3262.5,3262.75,64,3262.73828125,37,27,0.2481,2583172
20200723-010800.000,0,228,3263,3264.5,3263,3264,271,3263.87915129151,77,194,0.252,2583172
20200723-010900.000,0,134,3263.75,3264.25,3263.5,3263.75,159,3263.96698113208,63,96,0.2533,2583172
20200723-011000.000,0,176,3263.75,3264.75,3263.75,3264.5,206,3264.24878640777,89,117,0.2532,2583172
20200723-011100.000,0,102,3264.75,3265,3264.5,3264.5,120,3264.82291666667,43,77,0.2527,2583172
20200723-011200.000,0,165,3264.5,3265.25,3264.25,3264.75,197,3264.84644670051,104,93,0.2522,2583172
20200723-011300.000,0,61,3264.75,3264.75,3264.5,3264.5,73,3264.61643835616,40,33,0.2527,2583172
20200723-011400.000,0,102,3264.5,3264.75,3264,3264.5,170,3264.34117647059,123,47,0.2529,2591411
20200723-011500.000,0,159,3264.75,3265.25,3264.5,3264.5,174,3264.71695402299,89,85,0.2515,2591411
20200723-011600.000,0,209,3264.5,3264.5,3263.25,3264,240,3263.80208333333,152,88,0.2527,2591411
20200723-011700.000,0,226,3264,3266,3264,3265.75,334,3265.30164670659,97,237,0.2523,2591411
20200723-011800.000,0,522,3265.75,3267.75,3265.75,3267.5,627,3267.20175438597,179,448,0.2512,2591411
20200723-011900.000,0,257,3267.5,3267.5,3266.25,3266.25,315,3266.70317460318,197,118,0.2526,2591411
20200723-012000.000,0,198,3266.25,3266.25,3264.75,3265.75,231,3265.4512987013,135,96,0.2535,2591411
20200723-012100.000,0,174,3265.5,3265.5,3264.25,3265,193,3264.87953367876,114,79,0.2514,2591411
20200723-012200.000,0,93,3264.75,3265,3264.25,3264.5,99,3264.50505050505,68,31,0.248,2591411
20200723-012300.000,0,59,3264.5,3265,3264.25,3264.5,64,3264.6484375,28,36,0.248,2591411
20200723-012400.000,0,88,3264.5,3264.75,3264,3264.75,95,3264.36315789474,50,45,0.2517,2591411
20200723-012500.000,0,75,3264.75,3265.25,3264.5,3265,88,3264.95454545455,44,44,0.2478,2591411
20200723-012600.000,0,81,3264.75,3264.75,3264.25,3264.25,99,3264.39141414141,70,29,0.2508,2591411
20200723-012700.000,0,171,3264.25,3264.25,3263.25,3264.25,206,3263.93689320388,137,69,0.2525,2591411
20200723-012800.000,0,84,3264.25,3264.75,3264,3264.5,98,3264.41836734694,47,51,0.2474,2591411
20200723-012900.000,0,181,3264.5,3265.5,3264.5,3265,224,3265.03683035714,101,123,0.2473,2591411
20200723-013000.000,0,415,3265.25,3267.5,3265.25,3267,496,3266.4279233871,215,281,0.2467,2591411
20200723-013100.000,0,307,3267,3268,3267,3267.5,356,3267.48595505618,162,194,0.2464,2591411
20200723-013200.000,0,236,3267.5,3268,3267,3267.25,305,3267.5262295082,150,155,0.2486,2591411
20200723-013300.000,0,212,3267,3268,3267,3267.75,242,3267.59814049587,101,141,0.2468,2591411
20200723-013400.000,0,141,3267.75,3267.75,3267.25,3267.75,158,3267.56170886076,94,64,0.2466,2591411
20200723-013500.000,0,95,3267.5,3268,3267,3267.25,101,3267.39603960396,62,39,0.2468,2591411
20200723-013600.000,0,245,3267.25,3268,3267.25,3267.75,305,3267.57786885246,102,203,0.2464,2591411
20200723-013700.000,0,196,3267.75,3268.75,3267.75,3268.75,241,3268.34232365145,77,164,0.2462,2591411
20200723-013800.000,0,117,3268.75,3269,3268.25,3268.5,132,3268.60795454545,69,63,0.2462,2591411
20200723-013900.000,0,129,3268.5,3268.5,3267.75,3268.5,144,3268.26041666667,87,57,0.2463,2591411
20200723-014000.000,0,167,3268.75,3269,3268,3268,187,3268.45588235294,75,112,0.2463,2591411
20200723-014100.000,0,126,3268.25,3268.5,3268,3268,176,3268.20738636364,110,66,0.2462,2591411
20200723-014200.000,0,215,3268,3269.25,3268,3269,269,3268.86338289963,106,163,0.246,2591411
20200723-014300.000,0,337,3269.25,3269.25,3268,3268.25,441,3268.75396825397,273,168,0.2459,2591411
20200723-014400.000,0,105,3268.25,3268.75,3267.75,3268.75,152,3268.10361842105,71,81,0.2463,2591411
20200723-014500.000,0,154,3268.5,3269.25,3268.5,3268.5,169,3269.02071005917,87,82,0.2459,2591411
20200723-014600.000,0,99,3268.5,3268.5,3268,3268.25,107,3268.29906542056,65,42,0.2461,2591411
20200723-014700.000,0,77,3268.5,3268.5,3268,3268.25,94,3268.38031914894,51,43,0.246,2591411
20200723-014800.000,0,73,3268.25,3268.5,3267.75,3268,84,3268.18154761905,54,30,0.2461,2591411
20200723-014900.000,0,178,3268,3268.25,3267.25,3267.25,219,3267.77168949772,151,68,0.2527,2591411
20200723-015000.000,0,120,3267.5,3268.5,3267.25,3268.5,140,3267.8875,56,84,0.2465,2591411
20200723-015100.000,0,88,3268.5,3269,3268.5,3268.75,122,3268.80327868852,50,72,0.2465,2591411
20200723-015200.000,0,115,3268.5,3268.5,3268,3268,129,3268.10271317829,79,50,0.2463,2591411
20200723-015300.000,0,62,3268,3268.5,3268,3268,67,3268.06343283582,29,38,0.246,2591411
20200723-015400.000,0,79,3268.25,3268.5,3268,3268.5,91,3268.31593406593,47,44,0.246,2591411
20200723-015500.000,0,81,3268.75,3269,3268,3268.25,84,3268.34523809524,51,33,0.246,2591411
20200723-015600.000,0,91,3268.25,3268.75,3268,3268,130,3268.24230769231,78,52,0.2461,2591411
20200723-015700.000,0,69,3268,3268.75,3268,3268.75,78,3268.34615384615,19,59,0.2539,2591411
20200723-015800.000,0,157,3268.75,3269.5,3268.75,3268.75,205,3269.17682926829,82,123,0.2457,2591411
20200723-015900.000,0,79,3268.5,3269,3268.25,3268.5,102,3268.62254901961,68,34,0.2459,2591411
20200723-020000.000,0,165,3268.5,3268.5,3267,3267.25,177,3267.66101694915,116,61,0.2459,2591411
20200723-020100.000,0,72,3267.25,3268,3267.25,3267.5,75,3267.53,39,36,0.2532,2591411
20200723-020200.000,0,107,3267.25,3268.75,3267.25,3268.25,122,3268.00204918033,39,83,0.2461,2591411
20200723-020300.000,0,56,3268,3268,3267.25,3267.5,60,3267.59166666667,41,19,0.2521,2591411
20200723-020400.000,0,137,3267.5,3267.5,3266.5,3267,147,3266.97619047619,109,38,0.2527,2591411
20200723-020500.000,0,136,3267.25,3267.25,3266,3266,144,3266.44270833333,104,40,0.2511,2591411
20200723-020600.000,0,129,3266,3266.5,3266,3266.25,141,3266.29432624114,42,99,0.2513,2591411
20200723-020700.000,0,87,3266.25,3267,3266.25,3266.5,95,3266.48421052632,49,46,0.2516,2591411
20200723-020800.000,0,54,3266.5,3266.75,3266.25,3266.75,65,3266.47307692308,43,22,0.2517,2591411
20200723-020900.000,0,52,3266.5,3267,3266.25,3266.25,65,3266.55384615385,39,26,0.2464,2591411
20200723-021000.000,0,111,3266.25,3266.25,3265.75,3266,126,3266.05158730159,61,65,0.2517,2591411
20200723-021100.000,0,141,3266,3266.5,3265.75,3266,165,3265.99696969697,102,63,0.2517,2591411
20200723-021200.000,0,44,3266,3266.25,3265.75,3266.25,51,3266,17,34,0.2524,2591411
20200723-021300.000,0,94,3266.25,3266.25,3265.75,3266,121,3265.92561983471,56,65,0.2467,2591411
20200723-021400.000,0,76,3266,3267,3266,3266.25,86,3266.56395348837,30,56,0.2466,2591411
20200723-021500.000,0,107,3266.5,3267.5,3266.5,3267.25,118,3266.9406779661,54,64,0.2466,2591411
20200723-021600.000,0,119,3267.25,3268.5,3267.25,3268,135,3267.98333333333,49,86,0.2463,2591411
20200723-021700.000,0,76,3268.25,3268.75,3268,3268,83,3268.27409638554,36,47,0.2536,2591411
20200723-021800.000,0,95,3268.25,3268.25,3267.5,3268,118,3267.8093220339,56,62,0.2533,2591411
20200723-021900.000,0,80,3268,3268,3267,3267.25,106,3267.45518867925,75,31,0.253,2591411
20200723-022000.000,0,115,3267.5,3267.5,3265.75,3265.75,132,3266.36363636364,100,32,0.2533,2591411
20200723-022100.000,0,100,3265.75,3266.5,3265.5,3266,106,3266.10849056604,50,56,0.2467,2591411
20200723-022200.000,0,123,3266,3266,3265.25,3265.5,149,3265.54865771812,94,55,0.2522,2591411
20200723-022300.000,0,45,3265.5,3266.25,3265.5,3266,61,3265.77049180328,36,25,0.2468,2591411
20200723-022400.000,0,79,3266,3266.75,3266,3266.25,100,3266.3075,44,56,0.252,2591411
20200723-022500.000,0,52,3266,3266.5,3265.5,3266.25,56,3265.95089285714,34,22,0.2526,2591411
