Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160830-000000.000,0,24,2180.25,2180.25,2180,2180,109,2180.2178899082569,14,95,,
20160830-000100.000,0,39,2180.25,2180.25,2180,2180,217,2180.0426267281109,162,55,,
20160830-000200.000,0,24,2180,2180.25,2179.75,2179.75,81,2180.0123456790129,43,38,,
20160830-000300.000,0,16,2180,2180,2179.75,2180,122,2179.997950819672,40,82,,
20160830-000400.000,0,14,2180,2180.25,2180,2180,134,2180.005597014926,5,129,,
20160830-000500.000,0,9,2180.25,2180.25,2180,2180,41,2180.04268292683,34,7,,
20160830-000600.000,0,6,2180,2180.25,2180,2180,7,2180.1071428571431,4,3,,
20160830-000700.000,0,10,2180.25,2180.25,2180,2180.25,13,2180.211538461539,2,11,,
20160830-000800.000,0,16,2180.25,2180.5,2180.25,2180.5,109,2180.2660550458718,2,107,,
20160830-000900.000,0,12,2180.5,2180.5,2180.25,2180.25,54,2180.462962962963,8,46,,
20160830-001000.000,0,17,2180.25,2180.5,2180,2180,119,2180.247899159664,114,5,,
20160830-001100.000,0,8,2180.25,2180.25,2180,2180.25,10,2180.075,7,3,,
20160830-001200.000,0,12,2180.25,2180.25,2180,2180.25,54,2180.1898148148148,13,41,,
20160830-001300.000,0,14,2180.25,2180.5,2180.25,2180.25,83,2180.2831325301208,8,75,,
20160830-001400.000,0,3,2180.5,2180.5,2180.25,2180.25,16,2180.34375,10,6,,
20160830-001500.000,0,1,2180.5,2180.5,2180.5,2180.5,3,2180.5,,3,,
20160830-001600.000,0,2,2180.5,2180.5,2180.25,2180.25,52,2180.2596153846148,50,2,,
20160830-001700.000,0,2,2180.25,2180.5,2180.25,2180.5,4,2180.4375,1,3,,
20160830-001800.000,0,3,2180.25,2180.5,2180.25,2180.5,3,2180.3333333333339,2,1,,
20160830-001900.000,0,4,2180.5,2180.5,2180.5,2180.5,10,2180.5,,10,,
20160830-002000.000,0,5,2180.5,2180.5,2180.25,2180.5,10,2180.425,3,7,,
20160830-002100.000,0,20,2180.5,2180.75,2180.5,2180.5,172,2180.505813953489,3,169,,
20160830-002200.000,0,4,2180.5,2180.75,2180.5,2180.5,8,2180.625,4,4,,
20160830-002300.000,0,6,2180.5,2180.75,2180.5,2180.5,25,2180.52,23,2,,
20160830-002400.000,0,4,2180.75,2180.75,2180.5,2180.75,4,2180.6875,1,3,,
20160830-002500.000,0,8,2180.75,2180.75,2180.5,2180.5,20,2180.7375,1,19,,
20160830-002600.000,0,5,2180.5,2180.75,2180.5,2180.75,6,2180.7083333333339,1,5,,
20160830-002700.000,0,2,2180.75,2180.75,2180.75,2180.75,3,2180.75,,3,,
20160830-002800.000,0,6,2180.75,2180.75,2180.5,2180.5,14,2180.6964285714289,3,11,,
20160830-002900.000,0,2,2180.75,2180.75,2180.75,2180.75,3,2180.75,,3,,
20160830-003000.000,0,4,2180.5,2180.75,2180.5,2180.5,4,2180.5625,3,1,,
20160830-003100.000,0,12,2180.5,2180.75,2180.5,2180.75,53,2180.5141509433961,50,3,,
20160830-003200.000,0,4,2180.75,2180.75,2180.5,2180.75,8,2180.59375,5,3,,
20160830-003300.000,0,3,2180.5,2180.5,2180.5,2180.5,5,2180.5,5,,,
20160830-003400.000,0,12,2180.5,2180.5,2180.5,2180.5,123,2180.5,84,39,,
20160830-003500.000,0,22,2180.5,2180.5,2180.5,2180.5,52,2180.5,30,22,,
20160830-003600.000,0,20,2180.5,2180.75,2180.5,2180.75,146,2180.5342465753429,90,56,,
20160830-003700.000,0,8,2180.5,2180.5,2180.5,2180.5,23,2180.5,12,11,,
20160830-003800.000,0,3,2180.5,2180.5,2180.5,2180.5,4,2180.5,,4,,
20160830-003900.000,0,4,2180.25,2180.5,2180.25,2180.25,19,2180.2763157894742,17,2,,
20160830-004000.000,0,4,2180.5,2180.5,2180.5,2180.5,52,2180.5,,52,,
20160830-004100.000,0,8,2180.5,2180.5,2180.5,2180.5,81,2180.5,75,6,,
20160830-004200.000,0,4,2180.5,2180.5,2180.25,2180.25,111,2180.2567567567571,108,3,,
20160830-004300.000,0,3,2180.5,2180.5,2180.25,2180.25,4,2180.4375,1,3,,
20160830-004400.000,0,3,2180.5,2180.5,2180.5,2180.5,6,2180.5,,6,,
20160830-004500.000,0,8,2180.5,2180.75,2180.5,2180.75,72,2180.5451388888891,,72,,
20160830-004600.000,0,3,2180.5,2180.75,2180.5,2180.75,7,2180.7142857142858,1,6,,
20160830-004700.000,0,4,2180.5,2180.75,2180.5,2180.5,73,2180.5034246575342,72,1,,
20160830-004800.000,0,14,2180.25,2180.5,2180.25,2180.5,23,2180.445652173913,5,18,,
20160830-004900.000,0,15,2180.5,2180.5,2180.25,2180.25,36,2180.4930555555561,25,11,,
