Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200728-000000.000,0,428,3236.25,3237,3235,3236.25,502,3235.89043824701,297,205,0.2469,2595372
20200728-000100.000,0,193,3236.25,3236.5,3235.5,3236.5,268,3235.8973880597,141,127,0.2469,2595372
20200728-000200.000,0,1222,3236.5,3240.5,3236.5,3240,1652,3238.72276029056,509,1143,0.247,2595372
20200728-000300.000,0,362,3240,3240.25,3238.5,3239.25,485,3239.19845360825,310,175,0.2464,2595372
20200728-000400.000,0,195,3239.25,3239.5,3238.75,3239.5,301,3239.15199335548,129,172,0.2455,2595372
20200728-000500.000,0,629,3239.5,3240.5,3238.5,3239.25,817,3239.60067319461,378,439,0.2454,2595372
20200728-000600.000,0,281,3239.25,3239.25,3238.25,3238.5,368,3238.67730978261,216,152,0.2455,2595372
20200728-000700.000,0,232,3238.5,3239,3238,3238,306,3238.67156862745,154,152,0.2458,2595372
20200728-000800.000,0,79,3238.25,3238.5,3237.75,3238.5,116,3238.11422413793,49,67,0.246,2595372
20200728-000900.000,0,77,3238.5,3238.5,3238,3238,108,3238.20833333333,71,37,0.2459,2595372
20200728-001000.000,0,200,3237.75,3238,3237,3237.5,280,3237.55892857143,207,73,0.2462,2595372
20200728-001100.000,0,76,3237.5,3237.75,3237.25,3237.75,104,3237.51682692308,47,57,0.2463,2595372
20200728-001200.000,0,96,3237.75,3238.25,3237.5,3237.75,144,3237.83680555556,60,84,0.2463,2595372
20200728-001300.000,0,61,3237.75,3237.75,3237.25,3237.25,84,3237.54166666667,63,21,0.2463,2595372
20200728-001400.000,0,86,3237.25,3237.75,3237,3237.5,99,3237.40656565657,43,56,0.2463,2595372
20200728-001500.000,0,221,3237.5,3238,3237,3238,303,3237.63613861386,153,150,0.2463,2595372
20200728-001600.000,0,105,3238,3238,3237.5,3237.75,135,3237.7,45,90,0.2464,2595372
20200728-001700.000,0,105,3238,3238.5,3237.75,3238.25,120,3238.14583333333,45,75,0.2463,2595372
20200728-001800.000,0,88,3238.5,3238.5,3237.75,3238,100,3238.22,65,35,0.2461,2595372
20200728-001900.000,0,123,3238,3238.5,3237.5,3237.75,148,3238.01182432432,64,84,0.2461,2595372
20200728-002000.000,0,142,3237.75,3238.25,3237,3237.5,183,3237.58196721312,122,61,0.2462,2595372
20200728-002100.000,0,154,3237.25,3237.25,3236.25,3236.5,173,3236.81791907514,131,42,0.2464,2595372
20200728-002200.000,0,86,3236.5,3237.5,3236.5,3237,103,3237.16262135922,45,58,0.2466,2595372
20200728-002300.000,0,71,3237,3237.75,3237,3237.5,88,3237.50568181818,33,55,0.2465,2595372
20200728-002400.000,0,42,3237.5,3237.5,3237.25,3237.25,51,3237.38725490196,23,28,0.2464,2595372
20200728-002500.000,0,83,3237.25,3237.25,3236.5,3237,98,3236.84183673469,48,50,0.2464,2595372
20200728-002600.000,0,63,3237,3237.5,3237,3237.25,73,3237.33561643836,23,50,0.2467,2595372
20200728-002700.000,0,78,3237.5,3237.75,3237,3237,109,3237.34174311927,57,52,0.2465,2595372
20200728-002800.000,0,18,3237.25,3237.25,3237,3237.25,19,3237.06578947368,10,9,0.2465,2595372
20200728-002900.000,0,125,3237.5,3238.5,3237.5,3238.5,161,3237.92391304348,27,134,0.2465,2595372
20200728-003000.000,0,167,3238.5,3238.75,3237,3237,231,3238.09523809524,109,122,0.2463,2595372
20200728-003100.000,0,188,3237.25,3237.5,3236.25,3237.5,238,3236.78676470588,120,118,0.2462,2595372
20200728-003200.000,0,75,3237.25,3237.75,3237.25,3237.75,116,3237.61637931034,60,56,0.2465,2595372
20200728-003300.000,0,31,3237.75,3237.75,3237.25,3237.25,39,3237.45512820513,22,17,0.2464,2595372
20200728-003400.000,0,41,3237.25,3237.5,3237,3237,46,3237.25,24,22,0.2464,2595372
20200728-003500.000,0,51,3237,3237.5,3237,3237.5,60,3237.38333333333,29,31,0.2465,2595372
