Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170222-000000.000,0,12,2359.75,2360,2359.75,2359.75,51,2359.78921568627,39,12,,
20170222-000100.000,0,21,2359.5,2359.75,2359.5,2359.75,43,2359.5523255814,34,9,,
20170222-000200.000,0,10,2359.75,2359.75,2359.5,2359.75,41,2359.73780487805,2,39,,
20170222-000300.000,0,16,2359.75,2360,2359.75,2360,60,2359.82916666667,,60,,
20170222-000400.000,0,27,2360,2360,2359.75,2359.75,120,2359.75416666667,72,48,,
20170222-000500.000,0,2,2359.75,2359.75,2359.75,2359.75,8,2359.75,8,,,
20170222-000600.000,0,8,2359.75,2360,2359.75,2360,26,2359.79807692308,21,5,,
20170222-000700.000,0,21,2360,2360,2359.75,2359.75,173,2359.78323699422,94,79,,
20170222-000800.000,0,3,2360,2360,2360,2360,3,2360,,3,,
20170222-000900.000,0,46,2359.75,2360.25,2359.75,2360,340,2360.01691176471,53,287,,
20170222-001000.000,0,44,2360,2360,2359.5,2359.75,504,2359.60863095238,437,67,,
20170222-001100.000,0,24,2359.5,2359.5,2359.25,2359.5,274,2359.34489051095,188,86,,
20170222-001200.000,0,7,2359.25,2359.75,2359.25,2359.75,87,2359.5,6,81,,
20170222-001300.000,0,14,2359.5,2359.75,2359.5,2359.5,46,2359.51086956522,22,24,,
20170222-001400.000,0,21,2359.5,2359.5,2359.5,2359.5,78,2359.5,50,28,,
20170222-001500.000,0,18,2359.5,2359.5,2359.25,2359.5,67,2359.49626865672,30,37,,
20170222-001600.000,0,2,2359.25,2359.5,2359.25,2359.5,2,2359.375,1,1,,
20170222-001700.000,0,12,2359.5,2359.5,2359.25,2359.5,114,2359.49561403509,24,90,,
20170222-001800.000,0,14,2359.5,2359.5,2359.5,2359.5,36,2359.5,23,13,,
20170222-001900.000,0,4,2359.25,2359.5,2359.25,2359.5,5,2359.4,2,3,,
20170222-002000.000,0,2,2359.25,2359.5,2359.25,2359.5,4,2359.4375,1,3,,
20170222-002100.000,0,1,2359.5,2359.5,2359.5,2359.5,2,2359.5,,2,,
20170222-002200.000,0,13,2359.25,2359.5,2359.25,2359.25,71,2359.26056338028,67,4,,
20170222-002300.000,0,27,2359.25,2359.25,2359.25,2359.25,74,2359.25,15,59,,
20170222-002400.000,0,9,2359.25,2359.25,2359,2359,13,2359.09615384615,8,5,,
20170222-002500.000,0,34,2359.25,2359.25,2359,2359,87,2359.21264367816,20,67,,
20170222-002600.000,0,2,2359,2359,2359,2359,2,2359,2,,,
