Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221130-000000.000,0,211,3958.5,3958.75,3958,3958.25,253,3958.29743083004,129,124,0.2185,2218570
20221130-000100.000,0,94,3958.25,3958.75,3958.25,3958.25,109,3958.48623853211,64,45,0.2185,2218570
20221130-000200.000,0,99,3958.25,3959.25,3958.25,3959,110,3958.62272727273,35,75,0.2185,2218570
20221130-000300.000,0,191,3959.25,3959.75,3958.75,3959.75,236,3959.2404661017,95,141,0.2185,2218570
20221130-000400.000,0,123,3959.75,3960,3959.25,3959.25,165,3959.45303030303,112,53,0.2184,2218570
20221130-000500.000,0,122,3959.25,3959.25,3958.75,3959,153,3958.9477124183,99,54,0.2185,2218570
20221130-000600.000,0,65,3959.25,3959.5,3959,3959.5,70,3959.15714285714,39,31,0.2185,2218570
20221130-000700.000,0,29,3959.25,3959.25,3959,3959.25,34,3959.24264705882,12,22,0.2188,2218570
20221130-000800.000,0,86,3959.25,3959.5,3959,3959.5,101,3959.28712871287,47,54,0.2188,2218570
20221130-000900.000,0,104,3959.25,3959.25,3958.75,3958.75,141,3958.9024822695,109,32,0.2188,2218570
20221130-001000.000,0,70,3959,3959.75,3958.75,3959.75,109,3959.35321100917,20,89,0.2188,2218570
20221130-001100.000,0,57,3959.5,3959.75,3959.25,3959.75,64,3959.54296875,32,32,0.2188,2218570
20221130-001200.000,0,28,3959.5,3959.5,3959.25,3959.5,32,3959.46875,18,14,0.2188,2218570
20221130-001300.000,0,70,3959.5,3959.5,3959.25,3959.5,90,3959.32777777778,51,39,0.2188,2218570
20221130-001400.000,0,123,3959.5,3959.75,3958.75,3959,136,3959.15625,91,45,0.2188,2218570
20221130-001500.000,0,193,3959,3959,3957.75,3958.25,212,3958.11438679245,133,79,0.2184,2218570
20221130-001600.000,0,59,3958,3958.75,3958,3958.75,66,3958.28409090909,28,38,0.2185,2218570
20221130-001700.000,0,36,3958.5,3959,3958.5,3959,36,3958.64583333333,16,20,0.2185,2218570
20221130-001800.000,0,96,3959,3959.75,3959,3959.75,105,3959.47619047619,53,52,0.2183,2218570
20221130-001900.000,0,57,3959.75,3960,3959.5,3959.75,68,3959.77941176471,32,36,0.2183,2218570
20221130-002000.000,0,228,3959.5,3960.5,3959.5,3960.25,360,3960.12916666667,84,276,0.2183,2218570
20221130-002100.000,0,105,3960.5,3961,3960.25,3961,125,3960.584,57,68,0.2183,2218570
20221130-002200.000,0,39,3961,3961,3960.5,3960.75,41,3960.65243902439,17,24,0.2183,2218570
20221130-002300.000,0,49,3960.75,3961,3960.25,3960.25,53,3960.46226415094,38,15,0.2183,2218570
20221130-002400.000,0,84,3960.5,3960.75,3960.25,3960.5,102,3960.60784313726,45,57,0.2183,2218570
20221130-002500.000,0,70,3960.5,3960.75,3960.25,3960.5,95,3960.41315789474,64,31,0.2182,2218570
20221130-002600.000,0,146,3960.75,3961.25,3960.5,3961,170,3960.87352941176,71,99,0.2182,2218570
20221130-002700.000,0,59,3961,3961.25,3960.75,3960.75,68,3960.86397058824,36,32,0.2182,2218570
