Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171109-000000.000,0,54,2591,2591.25,2591,2591,171,2591.01900584795,141,30,,
20171109-000100.000,0,12,2591,2591,2591,2591,28,2591,28,,,
20171109-000200.000,0,36,2591,2591,2591,2591,115,2591,62,53,,
20171109-000300.000,0,69,2591,2591.25,2591,2591,201,2591.00248756219,61,140,,
20171109-000400.000,0,63,2591,2591,2590.75,2591,177,2590.99293785311,5,172,,
20171109-000500.000,0,55,2590.75,2590.75,2590.5,2590.5,181,2590.72099447514,179,2,,
20171109-000600.000,0,14,2590.5,2590.75,2590.5,2590.75,44,2590.72727272727,4,40,,
20171109-000700.000,0,37,2590.5,2590.75,2590.5,2590.75,111,2590.7454954955,6,105,,
20171109-000800.000,0,26,2590.75,2591,2590.75,2591,43,2590.97674418605,10,33,,
20171109-000900.000,0,5,2591,2591.25,2591,2591.25,13,2591.13461538462,6,7,,
20171109-001000.000,0,46,2591,2591.5,2591,2591.5,126,2591.29365079365,15,111,,
20171109-001100.000,0,305,2591.5,2591.75,2591.25,2591.75,743,2591.63593539704,260,483,,
20171109-001200.000,0,38,2591.75,2591.75,2591.5,2591.5,107,2591.7476635514,69,38,,
20171109-001300.000,0,142,2591.75,2592.25,2591.5,2592.25,385,2591.90064935065,51,334,,
20171109-001400.000,0,485,2592,2593.25,2592,2592.75,1437,2592.68406402227,296,1141,,
20171109-001500.000,0,113,2593,2593.25,2592.75,2593.25,212,2593.04952830189,54,158,,
20171109-001600.000,0,95,2593.25,2593.25,2592.75,2593,284,2592.84683098592,190,94,,
20171109-001700.000,0,72,2593,2593,2592.75,2593,146,2592.99143835616,52,94,,
20171109-001800.000,0,159,2592.75,2593.5,2592.75,2593.5,519,2593.26300578035,169,350,,
20171109-001900.000,0,106,2593.25,2593.5,2593.25,2593.5,249,2593.48995983936,92,157,,
20171109-002000.000,0,85,2593.25,2593.25,2593,2593.25,295,2593.12033898305,249,46,,
20171109-002100.000,0,14,2593,2593.25,2593,2593.25,23,2593.16304347826,8,15,,
20171109-002200.000,0,167,2593.25,2593.25,2592.75,2592.75,397,2593.1120906801,272,125,,
20171109-002300.000,0,164,2593,2593.5,2592.75,2593.5,525,2593.3500952381,121,404,,
20171109-002400.000,0,250,2593.5,2593.75,2593.25,2593.75,520,2593.51884615385,231,289,,
20171109-002500.000,0,96,2593.5,2593.75,2593.5,2593.5,268,2593.56156716418,138,130,,
20171109-002600.000,0,82,2593.5,2593.75,2593.5,2593.75,216,2593.59490740741,92,124,,
20171109-002700.000,0,44,2593.75,2593.75,2593.25,2593.25,151,2593.44039735099,140,11,,
20171109-002800.000,0,20,2593.25,2593.5,2593.25,2593.25,33,2593.42424242424,10,23,,
20171109-002900.000,0,71,2593.5,2593.5,2593.25,2593.5,147,2593.47448979592,31,116,,
20171109-003000.000,0,92,2593.5,2593.75,2593.5,2593.5,464,2593.50107758621,310,154,,
20171109-003100.000,0,355,2593.75,2594,2593.5,2593.75,1187,2593.75290648694,364,823,,
20171109-003200.000,0,286,2594,2594.25,2593.75,2593.75,911,2594.0441273326,354,557,,
20171109-003300.000,0,148,2594,2594,2593.5,2593.5,540,2593.70703703704,324,216,,
20171109-003400.000,0,31,2593.5,2594,2593.5,2593.75,93,2593.8252688172,10,83,,
20171109-003500.000,0,188,2593.75,2594,2593.5,2593.75,462,2593.89502164502,156,306,,
20171109-003600.000,0,267,2593.5,2593.75,2592.75,2593,927,2593.13786407767,686,241,,
20171109-003700.000,0,10,2593.25,2593.25,2593,2593.25,17,2593.05882352941,13,4,,
20171109-003800.000,0,24,2593.25,2593.25,2593,2593.25,64,2593.24609375,1,63,,
20171109-003900.000,0,78,2593.25,2593.25,2593.25,2593.25,197,2593.25,114,83,,
20171109-004000.000,0,3,2593.25,2593.25,2593.25,2593.25,8,2593.25,,8,,
20171109-004100.000,0,7,2593,2593,2593,2593,17,2593,17,,,
20171109-004200.000,0,3,2593.25,2593.25,2593,2593,3,2593.08333333333,2,1,,
20171109-004300.000,0,91,2593.25,2593.25,2592.75,2592.75,220,2592.92272727273,173,47,,
20171109-004400.000,0,14,2593,2593,2592.75,2592.75,30,2592.95,6,24,,
20171109-004500.000,0,45,2592.75,2592.75,2592.75,2592.75,151,2592.75,78,73,,
20171109-004600.000,0,16,2592.75,2592.75,2592.5,2592.75,47,2592.72872340426,41,6,,
20171109-004700.000,0,124,2592.5,2592.5,2592,2592.5,455,2592.36373626374,324,131,,
20171109-004800.000,0,63,2592.25,2592.5,2592.25,2592.25,130,2592.38846153846,51,79,,
20171109-004900.000,0,87,2592.25,2592.5,2592.25,2592.5,242,2592.49483471074,86,156,,
20171109-005000.000,0,43,2592.5,2592.5,2592.5,2592.5,132,2592.5,44,88,,
20171109-005100.000,0,80,2592.75,2592.75,2592.5,2592.5,125,2592.512,91,34,,
20171109-005200.000,0,72,2592.25,2592.5,2592.25,2592.5,156,2592.35416666667,71,85,,
20171109-005300.000,0,55,2592.5,2592.75,2592.5,2592.5,161,2592.65217391304,3,158,,
20171109-005400.000,0,50,2592.75,2593,2592.75,2592.75,100,2592.7575,64,36,,
20171109-005500.000,0,37,2592.75,2593,2592.75,2593,80,2592.765625,75,5,,
20171109-005600.000,0,47,2593,2593.25,2592.75,2593,125,2593.012,25,100,,
20171109-005700.000,0,6,2593,2593,2593,2593,7,2593,,7,,
20171109-005800.000,0,4,2592.75,2593,2592.75,2593,8,2592.90625,3,5,,
20171109-005900.000,0,2,2592.75,2593,2592.75,2593,2,2592.875,1,1,,
20171109-010000.000,0,15,2593,2593,2592.75,2593,19,2592.97368421053,2,17,,
20171109-010100.000,0,177,2593,2593.25,2593,2593.25,479,2593.15762004175,161,318,,
20171109-010200.000,0,23,2593.25,2593.25,2593,2593,75,2593.06,57,18,,
20171109-010300.000,0,108,2593,2593,2592.5,2592.75,288,2592.61458333333,176,112,,
20171109-010400.000,0,66,2592.5,2592.5,2592.5,2592.5,165,2592.5,139,26,,
20171109-010500.000,0,31,2592.5,2592.5,2592.5,2592.5,67,2592.5,55,12,,
20171109-010600.000,0,28,2592.5,2592.75,2592.5,2592.5,49,2592.51020408163,26,23,,
20171109-010700.000,0,68,2592.5,2592.5,2592.25,2592.25,127,2592.34251968504,59,68,,
20171109-010800.000,0,29,2592.5,2592.75,2592.5,2592.75,57,2592.67105263158,19,38,,
20171109-010900.000,0,1,2592.75,2592.75,2592.75,2592.75,3,2592.75,,3,,
20171109-011100.000,0,45,2592.75,2592.75,2592.75,2592.75,97,2592.75,42,55,,
20171109-011200.000,0,1,2592.75,2592.75,2592.75,2592.75,1,2592.75,,1,,
20171109-011300.000,0,17,2592.5,2592.5,2592.5,2592.5,48,2592.5,47,1,,
20171109-011400.000,0,1,2592.25,2592.25,2592.25,2592.25,1,2592.25,1,,,
20171109-011500.000,0,157,2592.5,2592.5,2592.25,2592.25,388,2592.25257731959,141,247,,
20171109-011600.000,0,90,2592.25,2592.5,2592.25,2592.5,239,2592.45920502092,129,110,,
20171109-011700.000,0,19,2592.5,2592.5,2592.25,2592.25,48,2592.47395833333,48,,,
20171109-011800.000,0,30,2592.5,2592.5,2592.25,2592.25,50,2592.255,45,5,,
