Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181101-000000.000,0,280,2713.25,2714,2713,2713.25,505,2713.44435643564,219,286,,
20181101-000100.000,0,190,2713.25,2713.5,2712.5,2713.25,353,2713.09419263456,188,165,,
20181101-000200.000,0,452,2713.25,2715,2713.25,2714.75,657,2714.16697108067,131,526,,
20181101-000300.000,0,289,2715,2715.5,2714.25,2715,450,2714.89388888889,197,253,,
20181101-000400.000,0,127,2715,2715,2714.25,2714.25,201,2714.68034825871,114,87,,
20181101-000500.000,0,234,2714.5,2714.75,2713.75,2714.75,352,2714.37428977273,104,248,,
20181101-000600.000,0,112,2714.5,2714.75,2714,2714.5,241,2714.37966804979,158,83,,
20181101-000700.000,0,150,2714.5,2714.75,2714.25,2714.75,201,2714.59328358209,34,167,,
20181101-000800.000,0,255,2714.75,2715.75,2714.75,2715.5,337,2715.34495548961,116,221,,
20181101-000900.000,0,137,2715.25,2715.5,2714.5,2715.25,205,2715.00365853659,103,102,,
20181101-001000.000,0,157,2715.5,2716,2715.25,2716,262,2715.53244274809,93,169,,
20181101-001100.000,0,133,2716,2716.25,2715.75,2715.75,214,2716.0035046729,68,146,,
20181101-001200.000,0,96,2716,2716.25,2715.5,2715.75,172,2715.82703488372,108,64,,
20181101-001300.000,0,169,2715.75,2716,2714.75,2715,392,2715.27232142857,311,81,,
20181101-001400.000,0,55,2715.25,2715.5,2715,2715.25,70,2715.26785714286,30,40,,
20181101-001500.000,0,187,2715.25,2715.75,2715,2715.25,293,2715.31825938567,180,113,,
20181101-001600.000,0,125,2715,2715.5,2715,2715.25,253,2715.25,142,111,,
20181101-001700.000,0,156,2715.25,2715.75,2715,2715.5,230,2715.475,109,121,,
20181101-001800.000,0,191,2715.25,2715.5,2714.5,2714.5,389,2715.12917737789,274,115,,
20181101-001900.000,0,210,2714.75,2715,2714,2714.25,429,2714.51748251748,249,180,,
20181101-002000.000,0,144,2714.5,2714.5,2714,2714,314,2714.05812101911,287,27,,
20181101-002100.000,0,90,2714,2714.25,2714,2714.25,143,2714.22202797203,60,83,,
20181101-002200.000,0,125,2714.25,2714.5,2714,2714.5,221,2714.37669683258,104,117,,
20181101-002300.000,0,61,2714.75,2714.75,2714.25,2714.75,169,2714.33431952663,149,20,,
20181101-002400.000,0,77,2714.5,2714.75,2714.25,2714.5,141,2714.47695035461,116,25,,
20181101-002500.000,0,230,2714.5,2714.5,2714,2714,391,2714.15792838875,220,171,,
