Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201218-000000.000,0,104,3713.75,3714,3713.5,3714,121,3713.85537190083,62,59,0.2139,2467363
20201218-000100.000,0,153,3713.75,3713.75,3713,3713.25,184,3713.43070652174,112,72,0.2139,2467363
20201218-000200.000,0,127,3713.25,3713.25,3712.5,3713,157,3712.92356687898,111,46,0.2139,2467363
20201218-000300.000,0,119,3712.75,3713.25,3712.75,3712.75,155,3712.99838709677,83,72,0.2139,2467363
20201218-000400.000,0,144,3712.75,3713.25,3712.75,3713.25,186,3713.09677419355,61,125,0.2139,2467363
20201218-000500.000,0,169,3713,3713.25,3712.5,3713,207,3712.92270531401,110,97,0.2137,2467363
20201218-000600.000,0,33,3713,3713.25,3712.75,3712.75,38,3712.98684210526,32,6,0.2137,2467363
20201218-000700.000,0,14,3713,3713.25,3713,3713.25,17,3713.05882352941,2,15,0.2137,2467363
20201218-000800.000,0,52,3713.25,3713.25,3713,3713.25,66,3713.17045454545,31,35,0.2137,2467363
20201218-000900.000,0,103,3713.5,3713.75,3713.25,3713.75,130,3713.53269230769,47,83,0.2137,2467363
20201218-001000.000,0,39,3713.5,3713.75,3713.5,3713.5,39,3713.50641025641,25,14,0.2137,2467363
20201218-001100.000,0,38,3713.25,3713.5,3713.25,3713.5,41,3713.4756097561,28,13,0.2138,2467363
20201218-001200.000,0,30,3713.25,3713.5,3713.25,3713.25,33,3713.31818181818,17,16,0.2138,2467363
20201218-001300.000,0,47,3713.25,3713.5,3713,3713,56,3713.14285714286,42,14,0.2138,2467363
20201218-001400.000,0,40,3713,3713,3712.75,3713,67,3712.96641791045,24,43,0.2138,2467363
20201218-001500.000,0,111,3713,3713.25,3712.75,3713.25,217,3712.9435483871,106,111,0.2138,2467363
20201218-001600.000,0,90,3713,3713,3712.25,3712.5,100,3712.6,74,26,0.2138,2467363
20201218-001700.000,0,100,3712.5,3712.5,3712,3712.25,162,3712.12345679012,126,36,0.2138,2467363
20201218-001800.000,0,64,3712.25,3712.25,3712,3712.25,134,3712.0223880597,93,41,0.2139,2467363
20201218-001900.000,0,67,3712,3712.25,3712,3712.25,79,3712.14556962025,42,37,0.2139,2467363
20201218-002000.000,0,53,3712.25,3712.5,3712,3712,57,3712.32894736842,32,25,0.2139,2467363
20201218-002100.000,0,115,3712,3712,3711.25,3711.25,153,3711.69117647059,122,31,0.214,2467363
20201218-002200.000,0,99,3711.25,3711.5,3711,3711.25,145,3711.33793103448,51,94,0.214,2467363
