Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160728-000000.000,0,130,2161.5,2162.75,2161.5,2162.5,487,2162.2181724846,123,364,,
20160728-000100.000,0,62,2162.75,2162.75,2161.75,2161.75,212,2162.2252358490568,171,41,,
20160728-000200.000,0,52,2161.75,2162,2161.5,2162,172,2161.6700581395348,114,58,,
20160728-000300.000,0,32,2162,2162.25,2161.75,2162,67,2162.003731343284,18,49,,
20160728-000400.000,0,40,2162.25,2162.5,2162,2162.5,152,2162.1430921052629,86,66,,
20160728-000500.000,0,66,2162.25,2162.75,2162,2162.5,284,2162.4410211267609,126,158,,
20160728-000600.000,0,36,2162.25,2162.25,2162,2162.25,117,2162.200854700855,109,8,,
20160728-000700.000,0,35,2162.25,2162.75,2162.25,2162.75,138,2162.461956521739,13,125,,
20160728-000800.000,0,34,2162.5,2162.75,2162.5,2162.75,125,2162.512,70,55,,
20160728-000900.000,0,26,2162.75,2162.75,2162.5,2162.5,73,2162.5376712328771,62,11,,
20160728-001000.000,0,36,2162.5,2163,2162.5,2162.75,144,2162.75,39,105,,
20160728-001100.000,0,40,2162.75,2163,2162.5,2162.75,118,2162.7330508474579,67,51,,
20160728-001200.000,0,21,2162.75,2163,2162.5,2162.75,38,2162.7828947368421,20,18,,
20160728-001300.000,0,27,2162.75,2163,2162.75,2163,101,2162.834158415842,56,45,,
20160728-001400.000,0,18,2162.75,2163,2162.75,2162.75,20,2162.8125,14,6,,
20160728-001500.000,0,23,2162.75,2163,2162.75,2162.75,68,2162.7720588235288,35,33,,
20160728-001600.000,0,14,2162.75,2163,2162.75,2163,22,2162.965909090909,3,19,,
20160728-001700.000,0,13,2163,2163,2162.75,2163,17,2162.9411764705878,4,13,,
20160728-001800.000,0,28,2163,2163,2162.75,2163,102,2162.7892156862749,68,34,,
20160728-001900.000,0,23,2162.75,2163,2162.5,2163,149,2162.7348993288588,32,117,,
20160728-002000.000,0,34,2163,2163,2162.25,2162.5,122,2162.5717213114749,107,15,,
20160728-002100.000,0,18,2162.5,2162.5,2162.25,2162.5,34,2162.455882352941,7,27,,
20160728-002200.000,0,61,2162.5,2162.5,2162,2162,242,2162.1942148760331,166,76,,
20160728-002300.000,0,5,2162,2162,2162,2162,13,2162,13,,,
20160728-002400.000,0,10,2162,2162.25,2162,2162.25,14,2162.1428571428569,6,8,,
20160728-002500.000,0,20,2162.25,2162.25,2162,2162.25,63,2162.2420634920641,3,60,,
20160728-002600.000,0,11,2162.5,2162.5,2162.25,2162.5,41,2162.4329268292681,11,30,,
20160728-002700.000,0,21,2162.5,2162.5,2162.25,2162.25,60,2162.2583333333332,31,29,,
20160728-002800.000,0,27,2162.25,2162.5,2162.25,2162.25,94,2162.3537234042551,69,25,,
20160728-002900.000,0,36,2162,2162.75,2162,2162.75,177,2162.4322033898311,76,101,,
20160728-003000.000,0,19,2162.75,2162.75,2162.5,2162.5,100,2162.5325,68,32,,
20160728-003100.000,0,20,2162.5,2162.75,2162.5,2162.5,144,2162.5017361111109,83,61,,
20160728-003200.000,0,28,2162.75,2162.75,2162.5,2162.75,87,2162.5143678160921,56,31,,
20160728-003300.000,0,16,2162.75,2162.75,2162.75,2162.75,59,2162.75,17,42,,
