Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191229-230000.000,0,758,3238.25,3239.75,3238,3239.5,2195,3238.52687927107,408,501,,
20191229-230100.000,0,200,3239.25,3239.5,3238.75,3239.25,285,3239.19473684211,100,185,,
20191229-230200.000,0,79,3239.25,3239.5,3239,3239,102,3239.21323529412,56,46,,
20191229-230300.000,0,194,3239,3240,3239,3239.5,308,3239.62012987013,120,188,,
20191229-230400.000,0,177,3239.5,3239.5,3238.75,3239.25,317,3239.16482649842,177,140,,
20191229-230500.000,0,56,3239.5,3239.5,3239,3239.25,68,3239.31617647059,29,39,,
20191229-230600.000,0,61,3239.5,3239.5,3239.25,3239.25,73,3239.44520547945,16,57,,
20191229-230700.000,0,83,3239.5,3239.5,3239.25,3239.5,151,3239.48675496689,37,114,,
20191229-230800.000,0,63,3239.5,3239.75,3239.25,3239.5,79,3239.50316455696,43,36,,
20191229-230900.000,0,175,3239.75,3240,3239.25,3239.5,376,3239.62167553192,233,143,,
20191229-231000.000,0,69,3239.75,3239.75,3239.5,3239.5,165,3239.73636363636,51,114,,
20191229-231100.000,0,62,3239.5,3239.75,3239.5,3239.5,170,3239.62352941176,60,110,,
20191229-231200.000,0,49,3239.5,3239.75,3239.25,3239.5,282,3239.61347517731,143,139,,
20191229-231300.000,0,51,3239.75,3239.75,3239.25,3239.25,77,3239.49025974026,48,29,,
20191229-231400.000,0,62,3239.25,3239.5,3239.25,3239.5,97,3239.47422680412,43,54,,
20191229-231500.000,0,49,3239.75,3239.75,3239.5,3239.75,145,3239.73103448276,11,134,,
20191229-231600.000,0,25,3239.75,3239.75,3239.5,3239.5,32,3239.7421875,6,26,,
20191229-231700.000,0,67,3239.75,3240.25,3239.5,3240.25,162,3239.96604938272,5,157,,
20191229-231800.000,0,32,3240,3240.25,3240,3240.25,48,3240.21354166667,7,41,,
20191229-231900.000,0,84,3240.25,3240.5,3240,3240.25,122,3240.29713114754,49,73,,
20191229-232000.000,0,27,3240.25,3240.5,3240.25,3240.5,31,3240.29838709677,17,14,,
20191229-232100.000,0,13,3240.25,3240.5,3240.25,3240.25,18,3240.40277777778,7,11,,
20191229-232200.000,0,82,3240.5,3240.75,3240.25,3240.5,198,3240.52904040404,35,163,,
20191229-232300.000,0,48,3240.5,3240.75,3240.25,3240.75,76,3240.52631578947,42,34,,
20191229-232400.000,0,116,3240.75,3241.25,3240.75,3241,288,3240.89670138889,37,251,,
20191229-232500.000,0,50,3241,3241,3240.75,3240.75,77,3240.87337662338,62,15,,
20191229-232600.000,0,17,3240.75,3241,3240.75,3241,23,3240.8152173913,17,6,,
20191229-232700.000,0,63,3240.75,3241,3240.75,3240.75,174,3240.83333333333,72,102,,
20191229-232800.000,0,20,3241,3241,3240.75,3240.75,36,3240.76388888889,22,14,,
20191229-232900.000,0,50,3241,3241,3240.5,3240.5,77,3240.77597402597,42,35,,
20191229-233000.000,0,141,3240.75,3240.75,3240.25,3240.5,204,3240.45588235294,114,90,,
20191229-233100.000,0,30,3240.25,3240.5,3240.25,3240.25,42,3240.40476190476,16,26,,
20191229-233200.000,0,67,3240.25,3240.5,3240.25,3240.25,106,3240.33018867925,72,34,,
20191229-233300.000,0,62,3240.5,3240.75,3240.25,3240.25,105,3240.45714285714,68,37,,
20191229-233400.000,0,42,3240.5,3240.75,3240.5,3240.75,76,3240.51644736842,16,60,,
20191229-233500.000,0,33,3240.5,3240.5,3240.5,3240.5,61,3240.5,56,5,,
20191229-233600.000,0,20,3240.5,3240.5,3240.25,3240.5,34,3240.46323529412,28,6,,
20191229-233700.000,0,6,3240.5,3240.5,3240.25,3240.5,10,3240.35,6,4,,
20191229-233800.000,0,79,3240.5,3241,3240.25,3241,146,3240.68321917808,9,137,,
20191229-233900.000,0,17,3241,3241,3240.75,3240.75,31,3240.93548387097,8,23,,
20191229-234000.000,0,63,3240.75,3240.75,3240.5,3240.5,82,3240.74695121951,54,28,,
20191229-234100.000,0,30,3240.75,3240.75,3240.5,3240.75,66,3240.55681818182,51,15,,
20191229-234200.000,0,38,3240.75,3240.75,3240.5,3240.5,67,3240.74626865672,31,36,,
20191229-234300.000,0,13,3240.75,3240.75,3240.5,3240.75,24,3240.69791666667,11,13,,
20191229-234400.000,0,45,3240.75,3240.75,3240.75,3240.75,73,3240.75,42,31,,
20191229-234500.000,0,59,3241,3241,3240.5,3240.5,92,3240.80434782609,33,59,,
20191229-234600.000,0,24,3240.75,3240.75,3240.75,3240.75,30,3240.75,12,18,,
20191229-234700.000,0,54,3240.75,3241.25,3240.75,3241,76,3240.96381578947,8,68,,
20191229-234800.000,0,71,3241,3241.25,3241,3241,116,3241.05387931034,71,45,,
20191229-234900.000,0,53,3241,3241,3240.75,3241,78,3240.99038461539,54,24,,
20191229-235000.000,0,24,3241,3241.25,3241,3241.25,39,3241.10256410256,15,24,,
20191229-235100.000,0,69,3241.25,3241.25,3241,3241,113,3241.24336283186,26,87,,
20191229-235200.000,0,20,3241.25,3241.25,3241,3241.25,34,3241.16911764706,11,23,,
