Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190721-220000.000,0,1168,2974.5,2975.5,2974,2974.25,2675,2974.62205607477,906,963,,
20190721-220100.000,0,562,2974,2974.5,2973,2973,1109,2973.69183949504,720,389,,
20190721-220200.000,0,380,2973,2974,2972.5,2973.5,610,2973.15696721312,294,316,,
20190721-220300.000,0,254,2973.75,2974.5,2973.25,2973.75,437,2973.85011441648,236,201,,
20190721-220400.000,0,197,2973.5,2974.75,2973.5,2974.5,306,2974.17892156863,135,171,,
20190721-220500.000,0,225,2974.5,2975.5,2974.5,2975.5,333,2975.22072072072,85,248,,
20190721-220600.000,0,118,2975.5,2976,2975.25,2975.75,156,2975.65705128205,44,112,,
20190721-220700.000,0,313,2975.5,2976,2973.75,2974.75,522,2974.86685823755,341,181,,
20190721-220800.000,0,109,2974.75,2975.25,2974.75,2974.75,159,2974.93238993711,77,82,,
20190721-220900.000,0,132,2975,2975,2974,2974.5,191,2974.27486910995,122,69,,
20190721-221000.000,0,94,2974.25,2975,2974.25,2975,135,2974.77592592593,36,99,,
20190721-221100.000,0,97,2975,2975.5,2975,2975,118,2975.15042372881,53,65,,
20190721-221200.000,0,29,2975,2975,2974.75,2975,32,2974.9765625,23,9,,
20190721-221300.000,0,81,2975,2975.25,2975,2975.25,108,2975.13657407407,62,46,,
20190721-221400.000,0,195,2975.25,2976.25,2975.25,2976,299,2975.97491638796,103,196,,
20190721-221500.000,0,62,2976,2976.25,2976,2976.25,70,2976.19642857143,21,49,,
20190721-221600.000,0,59,2976.25,2976.5,2976,2976.25,82,2976.34451219512,30,52,,
20190721-221700.000,0,26,2976.5,2976.5,2976.25,2976.5,27,2976.43518518519,7,20,,
20190721-221800.000,0,18,2976.5,2976.5,2976.25,2976.5,21,2976.40476190476,8,13,,
20190721-221900.000,0,113,2976.5,2976.5,2976.25,2976.25,156,2976.37980769231,68,88,,
20190721-222000.000,0,88,2976.5,2976.75,2976,2976,116,2976.20905172414,86,30,,
20190721-222100.000,0,87,2976.25,2976.5,2976,2976,154,2976.2987012987,65,89,,
20190721-222200.000,0,44,2976,2976,2975.75,2975.75,47,2975.77659574468,42,5,,
20190721-222300.000,0,53,2975.75,2976.25,2975.75,2976.25,63,2976.13492063492,15,48,,
20190721-222400.000,0,68,2976.25,2976.25,2975.5,2976,82,2975.81097560976,54,28,,
20190721-222500.000,0,51,2975.75,2976.25,2975.75,2976.25,66,2976.13257575758,25,41,,
20190721-222600.000,0,14,2976.5,2976.5,2976.25,2976.5,23,2976.45652173913,4,19,,
20190721-222700.000,0,44,2976.5,2976.75,2976.25,2976.25,59,2976.50847457627,15,44,,
20190721-222800.000,0,75,2976.25,2976.25,2975.5,2975.75,115,2975.7847826087,70,45,,
20190721-222900.000,0,41,2975.75,2976,2975.5,2975.75,66,2975.79924242424,26,40,,
20190721-223000.000,0,114,2976,2976.75,2976,2976.75,195,2976.24102564103,52,143,,
20190721-223100.000,0,69,2976.75,2977,2976.5,2977,104,2976.80769230769,10,94,,
20190721-223200.000,0,41,2977,2977,2976.75,2976.75,49,2976.90306122449,19,30,,
20190721-223300.000,0,104,2976.75,2977.25,2976.5,2977.25,161,2976.86335403727,59,102,,
20190721-223400.000,0,219,2977.25,2977.25,2976.25,2976.5,357,2976.7731092437,274,83,,
