Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200825-000000.000,0,238,3433.25,3433.25,3432,3432,302,3432.67135761589,222,80,0.2217,2638566
20200825-000100.000,0,199,3432,3432.5,3431.75,3432.25,282,3432.07358156028,147,135,0.2222,2638566
20200825-000200.000,0,168,3432.25,3432.5,3431.75,3432.5,219,3432.22146118721,84,135,0.2222,2638566
20200825-000300.000,0,178,3432.5,3433,3432,3432,201,3432.51741293532,108,93,0.2228,2638566
20200825-000400.000,0,337,3432,3432.5,3430.75,3430.75,409,3431.42665036675,274,135,0.2228,2638566
20200825-000500.000,0,167,3430.75,3432,3430.5,3431.5,190,3431.32894736842,93,97,0.2228,2638566
20200825-000600.000,0,70,3431.25,3432,3431.25,3432,75,3431.72333333333,31,44,0.2228,2638566
20200825-000700.000,0,191,3432,3433.25,3432,3432.75,238,3432.68067226891,90,148,0.2225,2638566
20200825-000800.000,0,187,3432.75,3432.75,3431.5,3432,215,3432.11627906977,121,94,0.2225,2638566
20200825-000900.000,0,58,3432,3433,3431.75,3433,59,3432.26271186441,17,42,0.2228,2638566
20200825-001000.000,0,140,3433,3433,3432.25,3432.5,197,3432.59644670051,110,87,0.2228,2638566
20200825-001100.000,0,143,3432.5,3432.75,3432,3432.5,233,3432.34227467811,159,74,0.2229,2638566
20200825-001200.000,0,91,3432.75,3433.25,3432.5,3433,114,3432.95614035088,65,49,0.2229,2638566
20200825-001300.000,0,141,3433,3433.25,3432,3432.25,236,3432.63877118644,131,105,0.2219,2638566
20200825-001400.000,0,118,3432.25,3433,3432,3432.75,164,3432.65243902439,89,75,0.2219,2638566
20200825-001500.000,0,286,3433,3434,3433,3433.75,349,3433.60315186246,147,202,0.2219,2638566
20200825-001600.000,0,502,3433.75,3435,3433.5,3434.25,696,3434.31429597701,232,464,0.2219,2638566
20200825-001700.000,0,558,3434,3436,3434,3435.25,1022,3435.32338551859,484,538,0.221,2638566
20200825-001800.000,0,294,3435.5,3436,3434.75,3434.75,373,3435.32908847185,254,119,0.221,2638566
20200825-001900.000,0,178,3434.75,3435,3434.25,3434.75,216,3434.62152777778,133,83,0.2213,2638566
20200825-002000.000,0,244,3434.75,3435.5,3434.75,3434.75,344,3435.0675872093,152,192,0.2213,2638566
20200825-002100.000,0,234,3434.75,3434.75,3433.5,3434,280,3434.16160714286,198,82,0.2213,2638566
20200825-002200.000,0,254,3433.75,3434,3432.5,3433,343,3433.20772594752,238,105,0.222,2638566
20200825-002300.000,0,131,3433,3433.75,3432.75,3433.75,182,3433.38598901099,73,109,0.222,2638566
20200825-002400.000,0,104,3433.75,3434,3433.25,3434,127,3433.59448818898,71,56,0.2222,2638566
20200825-002500.000,0,89,3434,3434.25,3433.25,3433.25,115,3433.74782608696,55,60,0.2222,2638566
20200825-002600.000,0,127,3433,3433.5,3433,3433.25,176,3433.16051136364,65,111,0.2223,2638566
20200825-002700.000,0,54,3433.25,3433.5,3433.25,3433.5,61,3433.45901639344,18,43,0.2223,2638566
20200825-002800.000,0,62,3433.5,3433.75,3433.25,3433.25,79,3433.65189873418,42,37,0.2363,2638566
20200825-002900.000,0,156,3433.5,3434.75,3433.5,3434.25,211,3433.97037914692,46,165,0.2363,2638566
20200825-003000.000,0,219,3434.5,3435.5,3434.25,3434.75,296,3434.90878378378,146,150,0.2213,2638566
20200825-003100.000,0,214,3434.75,3436,3434.75,3436,311,3435.4807073955,85,226,0.2213,2638566
20200825-003200.000,0,234,3435.75,3435.75,3434.5,3435.25,300,3435.08916666667,197,103,0.2213,2638566
20200825-003300.000,0,152,3435.5,3436,3435.25,3435.25,186,3435.54032258065,121,65,0.2219,2638566
20200825-003400.000,0,135,3435,3435.25,3434.5,3434.5,165,3434.84696969697,91,74,0.2219,2638566
20200825-003500.000,0,164,3434.75,3436,3434.5,3435,223,3435.51793721973,99,124,0.2216,2638566
20200825-003600.000,0,173,3435.25,3435.5,3434.25,3434.75,244,3434.68442622951,121,123,0.2216,2638566
20200825-003700.000,0,91,3435,3435.5,3435,3435.5,98,3435.26020408163,47,51,0.2216,2638566
20200825-003800.000,0,106,3435.5,3435.5,3434.25,3434.5,137,3434.8594890511,84,53,0.2216,2638566
20200825-003900.000,0,135,3434.75,3435.5,3434.75,3435.25,171,3435.11257309942,93,78,0.2216,2638566
20200825-004000.000,0,110,3435.25,3436,3435.25,3435.5,143,3435.67307692308,79,64,0.2217,2638566
20200825-004100.000,0,194,3435.5,3436.25,3435.25,3436,246,3435.76422764228,98,148,0.2217,2638566
20200825-004200.000,0,123,3436,3436.5,3435.75,3436,156,3436.1217948718,59,97,0.2214,2638566
20200825-004300.000,0,70,3435.75,3436,3435.5,3436,87,3435.72988505747,36,51,0.2214,2638566
20200825-004400.000,0,168,3436,3436.75,3435.75,3436.5,252,3436.4126984127,80,172,0.2214,2638566
20200825-004500.000,0,115,3436.5,3436.75,3436,3436.25,180,3436.30416666667,121,59,0.2214,2638566
20200825-004600.000,0,106,3436.25,3436.25,3435.75,3435.75,164,3436.03048780488,89,75,0.2212,2638566
20200825-004700.000,0,101,3435.75,3436.25,3435.5,3436,136,3435.80147058824,56,80,0.2212,2638566
20200825-004800.000,0,92,3436.25,3436.25,3435.5,3435.5,143,3435.84965034965,91,52,0.2212,2638566
20200825-004900.000,0,74,3435.5,3435.75,3435.5,3435.5,95,3435.50263157895,60,35,0.2218,2638566
20200825-005000.000,0,161,3435.5,3436.5,3435.5,3436,258,3436.08914728682,86,172,0.2218,2638566
20200825-005100.000,0,116,3435.75,3435.75,3435.25,3435.25,139,3435.38669064748,83,56,0.2219,2638566
20200825-005200.000,0,92,3435.25,3435.25,3434.75,3435,125,3435.044,89,36,0.2219,2638566
20200825-005300.000,0,99,3435.25,3435.75,3435.25,3435.5,122,3435.40573770492,45,77,0.2219,2638566
20200825-005400.000,0,95,3435.25,3436,3435.25,3436,116,3435.69396551724,50,66,0.2218,2638566
20200825-005500.000,0,185,3436.25,3436.75,3435.75,3436.5,245,3436.41326530612,127,118,0.2218,2638566
20200825-005600.000,0,617,3436.5,3438.25,3436.5,3437.75,890,3437.44943820225,289,601,0.2214,2638566
20200825-005700.000,0,190,3438,3438.5,3438,3438.25,274,3438.22262773723,86,188,0.2214,2638566
20200825-005800.000,0,239,3438.5,3439,3438,3439,363,3438.56267217631,136,227,0.2207,2638566
20200825-005900.000,0,203,3439,3439,3437.75,3437.75,265,3438.34811320755,150,115,0.2207,2638566
20200825-010000.000,0,221,3437.75,3438.5,3437.5,3438,279,3438.02419354839,173,106,0.2207,2638566
20200825-010100.000,0,112,3438,3438.5,3438,3438.25,148,3438.16216216216,73,75,0.2207,2638566
20200825-010200.000,0,167,3438.25,3438.5,3437.25,3437.25,217,3437.84331797235,137,80,0.2211,2638566
20200825-010300.000,0,146,3437.25,3438.25,3437.25,3437.75,191,3437.75916230367,86,105,0.2211,2638566
20200825-010400.000,0,208,3437.75,3438.75,3437.75,3438.5,351,3438.42663817664,149,202,0.2212,2638566
20200825-010500.000,0,151,3438.25,3438.5,3437.75,3437.75,198,3438.07575757576,129,69,0.2212,2638566
20200825-010600.000,0,130,3437.75,3438.5,3437.75,3438.25,212,3438.20518867925,110,102,0.2213,2638566
20200825-010700.000,0,399,3438.5,3439.75,3438.5,3439,530,3439.18820754717,204,326,0.2213,2638566
20200825-010800.000,0,179,3439,3439.5,3438.5,3439.25,264,3439.06060606061,170,94,0.2211,2638566
20200825-010900.000,0,187,3439.5,3439.5,3438.5,3438.75,268,3438.85541044776,125,143,0.2211,2638566
20200825-011000.000,0,112,3439,3439,3438.5,3438.75,139,3438.76079136691,71,68,0.2211,2638566
20200825-011100.000,0,202,3438.5,3438.75,3437.75,3438,258,3438.23352713178,170,88,0.2211,2638566
