Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200330-000000.000,0,319,2486.75,2490,2486.75,2488.75,393,2488.28498727735,171,222,,
20200330-000100.000,0,463,2488.75,2491.25,2488,2490.5,611,2489.81423895254,271,340,,
20200330-000200.000,0,270,2490.75,2491,2488,2490.25,327,2489.65366972477,167,160,,
20200330-000300.000,0,403,2490.5,2491.75,2488.25,2489.75,600,2490.34166666667,272,328,,
20200330-000400.000,0,386,2490.25,2491.5,2488,2491,626,2489.77955271566,216,410,,
20200330-000500.000,0,422,2490.75,2495,2490,2494.25,579,2492.86873920553,198,381,,
20200330-000600.000,0,354,2494,2496,2492.5,2493.5,484,2494.42510330579,230,254,,
20200330-000700.000,0,170,2494,2494.25,2492,2492.75,198,2493.32070707071,102,96,,
20200330-000800.000,0,270,2493.25,2495.75,2493,2494.75,313,2494.73482428115,126,187,,
20200330-000900.000,0,426,2494.25,2497.75,2493.75,2497.25,534,2496.39700374532,179,355,,
20200330-001000.000,0,325,2496.75,2497.5,2494.75,2497.25,393,2496.16539440204,157,236,,
20200330-001100.000,0,1160,2497.5,2502,2497,2501.75,2110,2499.73210900474,511,1599,,
20200330-001200.000,0,674,2501.75,2502,2497.75,2499.5,840,2500.11398809524,467,373,,
20200330-001300.000,0,372,2499.75,2499.75,2497,2499,535,2498.28037383178,259,276,,
20200330-001400.000,0,476,2499,2499.75,2493.25,2495.5,649,2496.22765793529,383,266,,
20200330-001500.000,0,479,2495,2498.25,2495,2497.75,730,2497.17602739726,310,420,,
20200330-001600.000,0,252,2497.75,2497.75,2493.25,2494.25,308,2495.23701298701,177,131,,
20200330-001700.000,0,228,2494.25,2495.25,2493,2493.75,303,2494.050330033,156,147,,
20200330-001800.000,0,288,2493.5,2494.75,2491.5,2492.75,403,2492.71774193548,217,186,,
20200330-001900.000,0,164,2492.75,2495,2492.75,2495,234,2494.07051282051,122,112,,
