Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180205-000000.000,0,286,2741,2742,2740.5,2741.5,607,2741.34052718287,199,408,,
20180205-000100.000,0,240,2741.75,2742.25,2741.25,2742,420,2742.03869047619,228,192,,
20180205-000200.000,0,126,2742.25,2742.5,2742,2742.25,170,2742.28676470588,68,102,,
20180205-000300.000,0,112,2742.25,2742.5,2742,2742.25,158,2742.29113924051,48,110,,
20180205-000400.000,0,290,2742.25,2742.5,2740.75,2740.75,572,2741.64772727273,449,123,,
20180205-000500.000,0,276,2740.75,2741.75,2740.75,2741.5,524,2741.40534351145,201,323,,
20180205-000600.000,0,169,2741.5,2741.5,2741,2741.25,253,2741.28656126482,127,126,,
20180205-000700.000,0,131,2741.25,2741.5,2741,2741.25,301,2741.2342192691,146,155,,
20180205-000800.000,0,743,2741.25,2741.5,2739.5,2740.25,1645,2740.32316109422,968,677,,
20180205-000900.000,0,254,2740.25,2740.75,2740,2740,489,2740.26124744376,243,246,,
20180205-001000.000,0,576,2740,2740.25,2737.5,2737.75,1476,2738.84681571816,1022,454,,
20180205-001100.000,0,292,2737.75,2738,2737.5,2737.5,654,2737.64633027523,397,257,,
20180205-001200.000,0,269,2737.5,2737.75,2737.25,2737.75,621,2737.5732689211,316,305,,
20180205-001300.000,0,190,2737.75,2738,2737.5,2737.5,381,2737.66207349081,167,214,,
20180205-001400.000,0,285,2737.5,2738.5,2737.25,2738.5,634,2738.02981072555,180,454,,
20180205-001500.000,0,86,2738.5,2738.5,2737.75,2737.75,156,2738.21955128205,106,50,,
20180205-001600.000,0,157,2738,2738.5,2737.75,2738.5,261,2738.11781609195,88,173,,
20180205-001700.000,0,104,2738.5,2738.75,2738.25,2738.75,268,2738.41231343284,71,197,,
20180205-001800.000,0,162,2738.75,2739,2738,2738.5,383,2738.45104438642,159,224,,
20180205-001900.000,0,134,2738.5,2739,2738.25,2738.75,355,2738.66478873239,110,245,,
20180205-002000.000,0,492,2738.75,2741,2738.75,2740.25,1046,2739.75133843212,306,740,,
20180205-002100.000,0,485,2740.25,2742.25,2740,2742,935,2741.2150802139,351,584,,
20180205-002200.000,0,743,2742,2744.25,2741.75,2743.75,1698,2743.17926972909,403,1295,,
20180205-002300.000,0,345,2744,2745,2743.75,2744.75,787,2744.57052096569,152,635,,
20180205-002400.000,0,610,2745,2745.5,2744.5,2745,1268,2745.01640378549,594,674,,
20180205-002500.000,0,168,2745,2745.25,2744.75,2745,318,2744.93946540881,130,188,,
20180205-002600.000,0,256,2745,2745.25,2744.5,2744.75,504,2744.77440476191,293,211,,
20180205-002700.000,0,54,2744.5,2744.75,2744.5,2744.5,104,2744.64182692308,69,35,,
20180205-002800.000,0,129,2744.5,2745.25,2744.5,2745,256,2744.8701171875,72,184,,
20180205-002900.000,0,150,2745.25,2745.5,2745,2745.5,220,2745.21363636364,102,118,,
20180205-003000.000,0,300,2745.5,2746.5,2745,2746.5,652,2745.71809815951,132,520,,
20180205-003100.000,0,391,2746.5,2746.75,2746,2746.25,823,2746.45285540705,340,483,,
20180205-003200.000,0,318,2746.5,2746.5,2745,2745,628,2745.88598726115,416,212,,
20180205-003300.000,0,228,2745,2745.75,2744.75,2745.5,357,2745.26890756303,187,170,,
20180205-003400.000,0,347,2745.5,2747.25,2745.25,2746.75,736,2746.34388586957,345,391,,
20180205-003500.000,0,232,2746.5,2747,2745.75,2746,690,2746.54231884058,430,260,,
20180205-003600.000,0,324,2745.75,2746,2744.75,2745.75,522,2745.30153256705,303,219,,
20180205-003700.000,0,450,2745.75,2745.75,2743.75,2744.5,1006,2744.74512922465,647,359,,
20180205-003800.000,0,138,2744.75,2745,2744.25,2744.25,251,2744.68824701195,134,117,,
20180205-003900.000,0,291,2744.5,2744.5,2742.25,2743.25,481,2743.26091476091,373,108,,
20180205-004000.000,0,783,2743,2743,2740.75,2741.5,1202,2741.89750415973,614,588,,
20180205-004100.000,0,109,2741.25,2742.5,2741.25,2741.75,124,2742.07862903226,43,81,,
20180205-004200.000,0,128,2742,2742.75,2741.75,2742.5,176,2742.33380681818,63,113,,
20180205-004300.000,0,447,2742.5,2745.5,2742.25,2745,727,2744.36960110041,188,539,,
20180205-004400.000,0,221,2745.25,2746,2744.5,2745,356,2745.22963483146,167,189,,
20180205-004500.000,0,127,2745,2745.25,2744.25,2744.75,175,2744.73714285714,94,81,,
20180205-004600.000,0,152,2744.75,2744.75,2743.25,2744.75,212,2743.81014150943,137,75,,
20180205-004700.000,0,52,2744.75,2744.75,2744.25,2744.75,83,2744.46084337349,46,37,,
20180205-004800.000,0,49,2744.75,2744.75,2744.25,2744.25,68,2744.41544117647,47,21,,
20180205-004900.000,0,40,2744.5,2744.5,2744,2744.25,46,2744.23369565217,18,28,,
20180205-005000.000,0,82,2744.5,2744.5,2744,2744,127,2744.37992125984,30,97,,
20180205-005100.000,0,160,2744,2744,2742.75,2742.75,377,2742.98673740053,260,117,,
20180205-005200.000,0,124,2742.75,2742.75,2742.25,2742.5,183,2742.5150273224,77,106,,
20180205-005300.000,0,76,2742.5,2743,2742.5,2743,155,2742.68387096774,47,108,,
20180205-005400.000,0,210,2743,2743.25,2741.5,2741.5,470,2742.22606382979,416,54,,
20180205-005500.000,0,586,2741.5,2741.75,2739.75,2741.25,1064,2740.69163533835,729,335,,
20180205-005600.000,0,178,2741.25,2741.75,2740.5,2741.5,243,2741.03703703704,146,97,,
20180205-005700.000,0,42,2741.5,2741.5,2740.75,2741,74,2741.09459459459,61,13,,
20180205-005800.000,0,77,2741.25,2742,2741.25,2741.75,81,2741.59567901235,33,48,,
20180205-005900.000,0,56,2741.75,2742.5,2741.75,2742.5,65,2742.16923076923,20,45,,
20180205-010000.000,0,216,2742.5,2742.75,2740.75,2741.75,328,2741.72789634146,229,99,,
20180205-010100.000,0,94,2742,2742.75,2742,2742.5,109,2742.26605504587,68,41,,
20180205-010200.000,0,70,2742.5,2742.75,2741.75,2742,92,2742.29076086957,53,39,,
20180205-010300.000,0,98,2742,2742,2741.25,2741.25,154,2741.5762987013,117,37,,
20180205-010400.000,0,93,2741.25,2741.5,2741,2741.25,108,2741.22222222222,66,42,,
20180205-010500.000,0,99,2741.25,2741.75,2741.25,2741.5,114,2741.50657894737,43,71,,
