Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210526-000000.000,0,384,4194,4194.5,4193,4193.75,516,4193.58963178295,201,315,0.1852,2573189
20210526-000100.000,0,387,4193.75,4194.25,4192.25,4194.25,479,4193.23434237996,246,233,0.1852,2573189
20210526-000200.000,0,388,4194.25,4195.75,4194,4195.25,507,4194.97830374753,146,361,0.1849,2573189
20210526-000300.000,0,215,4195.25,4195.25,4194.5,4194.75,248,4194.84072580645,160,88,0.1849,2573189
20210526-000400.000,0,164,4195,4195.5,4194.75,4195.25,186,4195.25672043011,93,93,0.1849,2573189
20210526-000500.000,0,190,4195.5,4196,4194.75,4195.75,254,4195.47342519685,97,157,0.1845,2573189
20210526-000600.000,0,431,4195.75,4197,4195.25,4196.75,623,4196.2893258427,274,349,0.1845,2573189
20210526-000700.000,0,279,4196.75,4197.25,4196.25,4197,362,4196.71892265193,164,198,0.1838,2573189
20210526-000800.000,0,131,4197,4197,4196.5,4196.75,200,4196.7925,139,61,0.1838,2573189
20210526-000900.000,0,246,4196.75,4197.5,4196.75,4197.25,393,4197.2213740458,167,226,0.1838,2573189
20210526-001000.000,0,111,4197.5,4197.5,4196.75,4197,150,4197.11666666667,89,61,0.1838,2573189
20210526-001100.000,0,269,4197,4198,4196.75,4197.75,325,4197.46076923077,119,206,0.1836,2573189
20210526-001200.000,0,222,4197.75,4198.25,4197.5,4197.75,297,4197.93181818182,115,182,0.1836,2573189
20210526-001300.000,0,100,4197.75,4198,4197.5,4197.75,122,4197.75204918033,55,67,0.1834,2573189
20210526-001400.000,0,270,4197.75,4198,4196.75,4197,342,4197.3399122807,243,99,0.1834,2573189
20210526-001500.000,0,271,4197,4198.25,4197,4198,335,4197.52388059702,153,182,0.1837,2573189
20210526-001600.000,0,130,4198,4198.25,4197.75,4198.25,149,4198.15100671141,74,75,0.1837,2573189
20210526-001700.000,0,104,4198.25,4198.25,4197.5,4197.5,127,4197.97834645669,78,49,0.1837,2573189
20210526-001800.000,0,134,4197.75,4198,4197.25,4197.75,182,4197.57142857143,91,91,0.1836,2573189
20210526-001900.000,0,101,4197.75,4197.75,4197.25,4197.75,127,4197.6062992126,45,82,0.1836,2573189
20210526-002000.000,0,260,4197.5,4197.5,4197,4197.5,339,4197.28097345133,170,169,0.1837,2573189
20210526-002100.000,0,159,4197.75,4198.5,4197.75,4198.25,184,4198.14945652174,81,103,0.1837,2573189
20210526-002200.000,0,162,4198.25,4198.5,4197.25,4197.25,207,4197.89855072464,129,78,0.1836,2573189
20210526-002300.000,0,135,4197.5,4197.75,4197,4197,157,4197.25318471338,84,73,0.1836,2573189
20210526-002400.000,0,121,4197,4197.75,4196.75,4197.5,134,4197.20149253731,71,63,0.1839,2573189
20210526-002500.000,0,150,4197.75,4197.75,4196.75,4197,202,4197.2103960396,134,68,0.1839,2573189
20210526-002600.000,0,107,4197,4197.5,4197,4197.5,128,4197.263671875,42,86,0.184,2573189
20210526-002700.000,0,78,4197.5,4197.75,4197.25,4197.5,88,4197.57102272727,47,41,0.184,2573189
20210526-002800.000,0,99,4197.75,4198,4197.25,4197.75,114,4197.64473684211,70,44,0.1839,2573189
20210526-002900.000,0,68,4197.75,4198,4197.5,4198,74,4197.81081081081,34,40,0.1839,2573189
20210526-003000.000,0,108,4197.75,4198,4197.5,4197.75,124,4197.69556451613,64,60,0.1838,2573189
20210526-003100.000,0,116,4197.75,4197.75,4197,4197.25,134,4197.33395522388,65,69,0.1838,2573189
20210526-003200.000,0,65,4197.25,4197.5,4197,4197.5,78,4197.35576923077,41,37,0.1839,2573189
20210526-003300.000,0,40,4197.25,4197.5,4197,4197.25,45,4197.27777777778,22,23,0.1839,2573189
20210526-003400.000,0,43,4197.25,4197.5,4197.25,4197.5,48,4197.33333333333,23,25,0.1839,2573189
20210526-003500.000,0,77,4197.25,4197.5,4197.25,4197.25,86,4197.26453488372,46,40,0.1839,2573189
20210526-003600.000,0,65,4197.5,4197.5,4197.25,4197.25,73,4197.40410958904,24,49,0.1839,2573189
20210526-003700.000,0,75,4197.25,4197.75,4197.25,4197.5,81,4197.49074074074,54,27,0.1839,2573189
20210526-003800.000,0,35,4197.5,4198,4197.5,4197.75,41,4197.67682926829,12,29,0.1839,2573189
20210526-003900.000,0,75,4197.75,4198.25,4197.75,4197.75,90,4197.91111111111,46,44,0.1838,2573189
20210526-004000.000,0,42,4197.75,4198,4197.5,4197.75,46,4197.70652173913,22,24,0.1838,2573189
20210526-004100.000,0,186,4197.5,4198.75,4197.5,4198.5,217,4198.3168202765,73,144,0.1837,2573189
20210526-004200.000,0,198,4198.5,4198.75,4198,4198.5,221,4198.42873303167,90,131,0.1837,2573189
20210526-004300.000,0,383,4198.25,4199.75,4198.25,4199.25,592,4199.11275337838,217,375,0.1834,2573189
20210526-004400.000,0,172,4199.5,4199.5,4198.5,4198.5,214,4199.0023364486,140,74,0.1834,2573189
20210526-004500.000,0,164,4198.75,4199.25,4198.5,4199.25,191,4199.08769633508,73,118,0.1834,2573189
20210526-004600.000,0,53,4199.25,4199.25,4199.25,4199.25,59,4199.25,31,28,0.1834,2573189
20210526-004700.000,0,80,4199.25,4199.25,4198.75,4198.75,100,4199.0275,58,42,0.1835,2573189
20210526-004800.000,0,65,4198.75,4198.75,4198.5,4198.5,74,4198.74324324324,52,22,0.1835,2573189
20210526-004900.000,0,157,4198.5,4198.5,4198,4198.25,184,4198.26358695652,128,56,0.1837,2573189
20210526-005000.000,0,121,4198.25,4198.5,4198.25,4198.5,134,4198.34701492537,58,76,0.1837,2573189
20210526-005100.000,0,85,4198.75,4198.75,4198.5,4198.5,97,4198.50515463918,43,54,0.1837,2573189
20210526-005200.000,0,63,4198.5,4198.75,4198.5,4198.5,69,4198.64130434783,23,46,0.1837,2573189
20210526-005300.000,0,116,4198.5,4198.5,4197.75,4197.75,144,4198.05555555556,91,53,0.1838,2573189
20210526-005400.000,0,90,4197.75,4198.25,4197.5,4198.25,112,4197.83258928571,65,47,0.1839,2573189
20210526-005500.000,0,128,4198.25,4198.25,4197.5,4198,156,4197.88301282051,85,71,0.184,2573189
20210526-005600.000,0,208,4198,4198.75,4198,4198.25,266,4198.32894736842,105,161,0.1839,2573189
20210526-005700.000,0,57,4198.25,4198.75,4198,4198.25,68,4198.40808823529,36,32,0.184,2573189
20210526-005800.000,0,49,4198.5,4198.5,4198.25,4198.25,55,4198.44545454545,25,30,0.1838,2573189
20210526-005900.000,0,55,4198.25,4198.25,4197.75,4198,68,4198.02205882353,45,23,0.184,2573189
20210526-010000.000,0,163,4198,4198.5,4197.75,4198,179,4198.10055865922,81,98,0.1839,2573189
20210526-010100.000,0,134,4198,4198,4197.5,4197.75,161,4197.71428571429,99,62,0.1839,2573189
20210526-010200.000,0,88,4197.75,4198,4197.5,4198,97,4197.80154639175,54,43,0.1839,2573189
20210526-010300.000,0,168,4197.75,4198,4197.5,4198,322,4197.82220496894,77,245,0.1839,2573189
20210526-010400.000,0,83,4198.25,4198.5,4198,4198.25,97,4198.23195876289,14,83,0.1839,2573189
20210526-010500.000,0,91,4198.25,4198.25,4197.5,4197.75,98,4197.81887755102,58,40,0.1839,2573189
20210526-010600.000,0,37,4197.75,4198,4197.75,4198,39,4197.92948717949,17,22,0.1839,2573189
20210526-010700.000,0,42,4198,4198,4197.5,4197.75,47,4197.77127659575,30,17,0.1839,2573189
20210526-010800.000,0,97,4197.75,4197.75,4197,4197.25,114,4197.39035087719,70,44,0.1839,2573189
20210526-010900.000,0,221,4197,4197,4196.5,4197,261,4196.80938697318,168,93,0.1844,2573189
20210526-011000.000,0,124,4196.75,4197,4196.75,4197,139,4196.99460431655,56,83,0.1844,2573189
20210526-011100.000,0,149,4197,4197.25,4196.25,4196.5,188,4196.625,112,76,0.1845,2573189
20210526-011200.000,0,172,4196.5,4197.25,4196.5,4197,200,4196.81875,86,114,0.1845,2573189
20210526-011300.000,0,70,4197,4197.25,4197,4197,78,4197.06730769231,42,36,0.1845,2573189
20210526-011400.000,0,57,4196.75,4197,4196.5,4196.5,60,4196.67916666667,33,27,0.1844,2573189
20210526-011500.000,0,111,4196.5,4197,4196.5,4196.75,120,4196.60625,56,64,0.1844,2573189
20210526-011600.000,0,93,4197,4197,4196.5,4196.75,105,4196.73333333333,61,44,0.1845,2573189
20210526-011700.000,0,83,4196.75,4196.75,4196.5,4196.5,94,4196.54521276596,41,53,0.1845,2573189
20210526-011800.000,0,254,4196.5,4196.5,4195.75,4196.25,297,4196.13468013468,186,111,0.1846,2573189
20210526-011900.000,0,86,4196.25,4196.5,4196,4196.5,111,4196.13063063063,75,36,0.1846,2573189
20210526-012000.000,0,87,4196.5,4196.5,4196.25,4196.5,103,4196.47815533981,38,65,0.1846,2573189
20210526-012100.000,0,94,4196.5,4197,4196.25,4197,103,4196.59223300971,44,59,0.1846,2573189
20210526-012200.000,0,90,4197,4197.25,4196.75,4197,97,4197.00773195876,43,54,0.1846,2573189
20210526-012300.000,0,32,4197,4197,4196.75,4197,35,4196.97142857143,15,20,0.1845,2573189
20210526-012400.000,0,49,4197,4197,4197,4197,54,4197,25,29,0.1845,2573189
20210526-012500.000,0,37,4197,4197,4196.75,4197,38,4196.83552631579,16,22,0.1845,2573189
20210526-012600.000,0,146,4197.25,4197.75,4197.25,4197.75,185,4197.45135135135,83,102,0.1846,2573189
20210526-012700.000,0,43,4197.75,4197.75,4197.25,4197.5,50,4197.515,20,30,0.1846,2573189
20210526-012800.000,0,55,4197.5,4197.5,4197.25,4197.5,70,4197.43214285714,41,29,0.1845,2573189
20210526-012900.000,0,66,4197.25,4197.5,4197.25,4197.5,78,4197.37820512821,34,44,0.1845,2573189
20210526-013000.000,0,255,4197.25,4197.75,4197,4197.5,306,4197.38235294118,157,149,0.1845,2573189
20210526-013100.000,0,157,4197.5,4197.5,4197.25,4197.5,179,4197.4469273743,86,93,0.1845,2573189
20210526-013200.000,0,103,4197.5,4197.75,4196.75,4196.75,139,4197.36330935252,76,63,0.1845,2573189
20210526-013300.000,0,162,4196.75,4196.75,4196.5,4196.75,195,4196.60641025641,125,70,0.1845,2573189
20210526-013400.000,0,223,4196.5,4197,4196.25,4197,243,4196.64814814815,109,134,0.1845,2573189
20210526-013500.000,0,89,4196.75,4197.25,4196.75,4197.25,96,4196.921875,41,55,0.1846,2573189
20210526-013600.000,0,169,4197.25,4197.5,4197,4197.25,184,4197.17934782609,72,112,0.1846,2573189
20210526-013700.000,0,178,4197.25,4198.25,4197.25,4198,223,4197.78251121076,75,148,0.1842,2573189
20210526-013800.000,0,101,4198.25,4198.25,4198,4198,131,4198.02290076336,86,45,0.1842,2573189
20210526-013900.000,0,191,4198,4198.75,4198,4198.25,211,4198.54028436019,58,153,0.1842,2573189
20210526-014000.000,0,168,4198.25,4198.25,4197,4197,217,4197.59331797235,151,66,0.1841,2573189
20210526-014100.000,0,219,4197,4197.25,4196.75,4197,247,4196.93117408907,129,118,0.1841,2573189
20210526-014200.000,0,196,4197.25,4197.5,4197,4197.25,221,4197.3371040724,124,97,0.1844,2573189
20210526-014300.000,0,123,4197.5,4198.25,4197.5,4198,133,4197.82894736842,51,82,0.1844,2573189
20210526-014400.000,0,223,4198,4199.5,4198,4199.25,286,4198.93968531469,105,181,0.184,2573189
20210526-014500.000,0,348,4199.25,4200,4198.5,4198.75,636,4199.67727987421,172,464,0.184,2573189
20210526-014600.000,0,152,4198.75,4198.75,4197.75,4198,181,4198.13535911602,116,65,0.184,2573189
20210526-014700.000,0,98,4198.25,4198.25,4197.5,4197.5,114,4197.8201754386,61,53,0.184,2573189
20210526-014800.000,0,129,4197.75,4198,4197.75,4197.75,153,4197.79575163399,74,79,0.184,2573189
20210526-014900.000,0,76,4198,4198.5,4197.75,4198,87,4198.06609195402,31,56,0.1842,2573189
20210526-015000.000,0,212,4198,4198,4197,4197.75,264,4197.45454545455,166,98,0.1842,2573189
20210526-015100.000,0,123,4198,4198.25,4197.75,4197.75,180,4198.02083333333,85,95,0.1844,2573189
20210526-015200.000,0,134,4197.75,4198.75,4197.5,4198.75,148,4198.30574324324,60,88,0.1844,2573189
20210526-015300.000,0,71,4198.75,4199,4198.5,4198.5,77,4198.77272727273,35,42,0.1844,2573189
20210526-015400.000,0,73,4198.5,4198.5,4198.25,4198.5,93,4198.49731182796,49,44,0.1842,2573189
20210526-015500.000,0,86,4198.25,4198.25,4197.5,4197.75,91,4197.93406593407,39,52,0.1842,2573189
20210526-015600.000,0,89,4197.5,4197.75,4197.25,4197.25,107,4197.51635514019,68,39,0.1844,2573189
20210526-015700.000,0,84,4197.25,4197.5,4197.25,4197.5,105,4197.47142857143,44,61,0.1844,2573189
20210526-015800.000,0,182,4197.5,4197.5,4197,4197,227,4197.12775330397,129,98,0.1844,2573189
20210526-015900.000,0,231,4197,4197.5,4196.25,4196.75,342,4196.82090643275,179,163,0.1844,2573189
20210526-020000.000,0,235,4196.75,4197.5,4196.75,4196.75,294,4197.07738095238,127,167,0.1847,2573189
20210526-020100.000,0,124,4196.75,4197,4196.5,4197,140,4196.78571428571,75,65,0.1847,2573189
20210526-020200.000,0,127,4197,4197.75,4197,4197.25,156,4197.32211538462,64,92,0.1847,2573189
20210526-020300.000,0,116,4197.25,4197.25,4196.5,4196.75,147,4196.78231292517,88,59,0.1846,2573189
20210526-020400.000,0,97,4196.75,4197.25,4196.5,4197,108,4196.97453703704,40,68,0.1846,2573189
