Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170430-220000.000,0,195,2381.5,2381.5,2380.5,2380.5,917,2381.13914940022,376,284,,
20170430-220100.000,0,41,2380.5,2381,2380.5,2380.75,282,2380.70124113475,144,138,,
20170430-220200.000,0,42,2380.75,2380.75,2380.5,2380.5,318,2380.59355345912,216,102,,
20170430-220300.000,0,30,2380.5,2380.75,2380.5,2380.5,197,2380.51015228426,149,48,,
20170430-220400.000,0,42,2380.5,2380.75,2380.25,2380.25,178,2380.38061797753,169,9,,
20170430-220500.000,0,206,2380.5,2380.5,2378.75,2379,1517,2379.49769281477,1214,303,,
20170430-220600.000,0,60,2379.25,2379.25,2378.5,2378.75,330,2378.93560606061,252,78,,
20170430-220700.000,0,40,2379,2379,2378.25,2378.25,244,2378.55737704918,215,29,,
20170430-220800.000,0,37,2378.25,2379,2378.25,2378.75,265,2378.54528301887,42,223,,
20170430-220900.000,0,42,2379,2379,2378.5,2378.5,218,2378.60779816514,172,46,,
20170430-221000.000,0,19,2378.5,2378.5,2378.25,2378.25,30,2378.38333333333,14,16,,
20170430-221100.000,0,173,2378.25,2378.5,2377,2377.5,967,2377.69979317477,790,177,,
20170430-221200.000,0,34,2377.5,2378,2377.5,2378,168,2377.82291666667,42,126,,
20170430-221300.000,0,19,2378.25,2378.25,2377.5,2378,159,2377.87421383648,119,40,,
20170430-221400.000,0,18,2378,2378,2377.75,2378,156,2377.88461538462,84,72,,
20170430-221500.000,0,15,2378,2378,2377.75,2377.75,27,2377.90740740741,10,17,,
20170430-221600.000,0,13,2378.25,2378.25,2378,2378,30,2378.025,26,4,,
20170430-221700.000,0,7,2378,2378,2377.75,2377.75,15,2377.83333333333,10,5,,
20170430-221800.000,0,39,2377.75,2377.75,2377.25,2377.25,210,2377.46190476191,180,30,,
20170430-221900.000,0,16,2377.5,2377.5,2377.25,2377.5,74,2377.49662162162,23,51,,
20170430-222000.000,0,8,2377.5,2378,2377.5,2378,265,2377.75283018868,1,264,,
20170430-222100.000,0,17,2378,2378,2377.5,2377.75,58,2377.75862068966,46,12,,
20170430-222200.000,0,15,2378,2378.25,2378,2378,124,2378.03830645161,27,97,,
20170430-222300.000,0,2,2378,2378.25,2378,2378.25,3,2378.16666666667,1,2,,
20170430-222400.000,0,6,2378,2378.25,2378,2378.25,30,2378.225,3,27,,
