Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220603-000000.000,0,419,4181.75,4182,4180.25,4180.75,463,4181.4211663067,202,261,0.3861,2185922
20220603-000100.000,0,280,4180.75,4181.75,4179.5,4180.75,349,4180.61891117479,202,147,0.3885,2185922
20220603-000200.000,0,315,4180.5,4181,4179,4179.5,395,4179.95759493671,263,132,0.3885,2185922
20220603-000300.000,0,215,4179.5,4180.5,4179,4180.5,249,4180.02108433735,103,146,0.3897,2185922
20220603-000400.000,0,206,4180.25,4181.5,4180,4181,258,4180.64728682171,101,157,0.2415,2185922
20220603-000500.000,0,207,4180.75,4181.75,4180.75,4181.5,291,4181.3264604811,139,152,0.3895,2185922
20220603-000600.000,0,180,4181.25,4182,4181.25,4181.5,213,4181.59154929578,102,111,0.3894,2185922
20220603-000700.000,0,112,4181.25,4182.25,4181.25,4182,124,4181.90725806452,55,69,0.2413,2185922
20220603-000800.000,0,214,4182.25,4183,4182,4182.75,288,4182.65017361111,145,143,0.2637,2185922
20220603-000900.000,0,173,4182.75,4183.25,4182.5,4182.5,244,4182.78586065574,126,118,0.2899,2185922
20220603-001000.000,0,220,4182.5,4183.25,4182,4182,297,4182.35942760943,157,140,0.3863,2185922
20220603-001100.000,0,238,4182,4182,4180.75,4181,329,4181.25835866261,201,128,0.3889,2185922
20220603-001200.000,0,178,4181,4183,4180.5,4182.5,219,4181.86872146119,70,149,0.3888,2185922
20220603-001300.000,0,125,4182.5,4183.25,4182,4182.5,154,4182.66720779221,84,70,0.2415,2185922
20220603-001400.000,0,117,4182.5,4182.75,4181.5,4181.75,135,4182.19444444444,84,51,0.3887,2185922
20220603-001500.000,0,202,4181.75,4182,4180.25,4180.5,231,4180.95454545455,159,72,0.3919,2185922
20220603-001600.000,0,207,4180.5,4180.75,4179.5,4179.75,254,4180.11122047244,138,116,0.2417,2185922
20220603-001700.000,0,144,4180,4180.25,4179.5,4179.75,165,4179.82727272727,84,81,0.2417,2185922
20220603-001800.000,0,155,4179.75,4180,4179.25,4179.25,217,4179.61520737327,140,77,0.3537,2185922
20220603-001900.000,0,206,4179,4180.75,4179,4180.5,246,4179.8831300813,92,154,0.2503,2185922
20220603-002000.000,0,237,4180.5,4181.25,4179.75,4180.25,324,4180.54861111111,198,126,0.2416,2185922
20220603-002100.000,0,193,4180.5,4180.75,4179.75,4180.75,302,4180.3451986755,150,152,0.3433,2185922
20220603-002200.000,0,379,4180.75,4182.75,4180.5,4182,541,4181.59565619224,255,286,0.2685,2185922
20220603-002300.000,0,113,4182,4183.25,4182,4182.75,130,4182.45961538462,47,83,0.3891,2185922
