Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170605-000000.000,0,68,2434.25,2434.75,2434.25,2434.25,303,2434.33250825083,130,173,,
20170605-000100.000,0,26,2434.25,2434.25,2433.75,2433.75,95,2433.99210526316,93,2,,
20170605-000200.000,0,36,2433.75,2433.75,2433.5,2433.5,114,2433.71710526316,90,24,,
20170605-000300.000,0,23,2433.75,2434,2433.5,2434,80,2433.771875,19,61,,
20170605-000400.000,0,53,2433.75,2433.75,2433.5,2433.5,241,2433.5622406639,169,72,,
20170605-000500.000,0,103,2433.75,2433.75,2433,2433.25,423,2433.34219858156,255,168,,
20170605-000600.000,0,40,2433.25,2433.5,2433,2433.25,217,2433.22465437788,60,157,,
20170605-000700.000,0,26,2433.5,2433.5,2433.25,2433.5,224,2433.27566964286,93,131,,
20170605-000800.000,0,19,2433.5,2433.5,2433.25,2433.25,104,2433.37259615385,53,51,,
20170605-000900.000,0,33,2433.25,2433.75,2433.25,2433.75,145,2433.42413793103,53,92,,
20170605-001000.000,0,25,2433.5,2433.75,2433.25,2433.25,131,2433.5286259542,104,27,,
20170605-001100.000,0,9,2433.25,2433.5,2433.25,2433.5,21,2433.2619047619,20,1,,
20170605-001200.000,0,32,2433.25,2434,2433.25,2434,206,2433.63713592233,31,175,,
20170605-001300.000,0,18,2434,2434.25,2434,2434.25,128,2434.00390625,48,80,,
20170605-001400.000,0,58,2434.25,2434.25,2433.75,2434,324,2434.02932098765,238,86,,
20170605-001500.000,0,57,2434,2434.25,2434,2434.25,338,2434.10872781065,186,152,,
20170605-001600.000,0,18,2434.25,2434.25,2434,2434.25,83,2434.24698795181,25,58,,
20170605-001700.000,0,4,2434,2434.25,2434,2434,6,2434.04166666667,5,1,,
20170605-001800.000,0,18,2434,2434.25,2434,2434,65,2434.01153846154,52,13,,
20170605-001900.000,0,22,2434,2434,2433.75,2434,113,2433.99778761062,32,81,,
20170605-002000.000,0,6,2434.25,2434.25,2434,2434,12,2434.14583333333,5,7,,
20170605-002100.000,0,23,2434.25,2434.25,2433.75,2433.75,81,2433.97839506173,68,13,,
20170605-002200.000,0,22,2433.75,2433.75,2433.5,2433.5,124,2433.68548387097,99,25,,
20170605-002300.000,0,14,2433.5,2433.75,2433.5,2433.5,35,2433.59285714286,22,13,,
20170605-002400.000,0,14,2433.75,2433.75,2433.5,2433.5,28,2433.54464285714,23,5,,
20170605-002500.000,0,13,2433.75,2433.75,2433.5,2433.5,27,2433.50925925926,26,1,,
20170605-002600.000,0,21,2433.5,2433.75,2433.5,2433.5,37,2433.56081081081,28,9,,
20170605-002700.000,0,34,2433.75,2433.75,2433.25,2433.25,93,2433.51075268817,72,21,,
20170605-002800.000,0,40,2433.25,2433.5,2433.25,2433.25,202,2433.2698019802,131,71,,
20170605-002900.000,0,31,2433.25,2434,2433.25,2433.75,195,2433.65256410256,66,129,,
20170605-003000.000,0,4,2434,2434,2434,2434,6,2434,,6,,
20170605-003100.000,0,32,2433.75,2434,2433.75,2434,109,2433.99541284404,11,98,,
20170605-003200.000,0,5,2434,2434,2434,2434,17,2434,17,,,
20170605-003300.000,0,6,2434,2434.25,2434,2434,19,2434.17105263158,6,13,,
20170605-003400.000,0,25,2434,2434.25,2434,2434.25,101,2434.24504950495,8,93,,
20170605-003500.000,0,19,2434.25,2434.5,2434.25,2434.5,45,2434.39444444444,2,43,,
20170605-003600.000,0,8,2434.5,2434.5,2434.5,2434.5,8,2434.5,,8,,
20170605-003700.000,0,6,2434.5,2434.5,2434.25,2434.25,12,2434.47916666667,1,11,,
20170605-003800.000,0,8,2434.25,2434.5,2434.25,2434.5,14,2434.48214285714,1,13,,
20170605-003900.000,0,8,2434.25,2434.5,2434.25,2434.5,17,2434.48529411765,1,16,,
20170605-004000.000,0,1,2434.25,2434.25,2434.25,2434.25,1,2434.25,1,,,
20170605-004100.000,0,7,2434.25,2434.5,2434.25,2434.25,20,2434.4,8,12,,
20170605-004200.000,0,28,2434.25,2434.75,2434.25,2434.5,135,2434.52407407407,69,66,,
20170605-004300.000,0,51,2434.25,2434.5,2434.25,2434.25,360,2434.25347222222,296,64,,
20170605-004400.000,0,7,2434.25,2434.5,2434.25,2434.5,15,2434.48333333333,1,14,,
20170605-004500.000,0,8,2434.25,2434.5,2434.25,2434.5,43,2434.40697674419,16,27,,
