Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191022-000000.000,0,56,3005.5,3005.5,3005.25,3005.25,71,3005.43661971831,30,41,,
20191022-000100.000,0,60,3005.25,3005.25,3005,3005.25,70,3005.18571428571,46,24,,
20191022-000200.000,0,6,3005.25,3005.25,3005.25,3005.25,6,3005.25,6,,,
20191022-000300.000,0,32,3005.25,3005.25,3005.25,3005.25,38,3005.25,38,,,
20191022-000400.000,0,19,3005.5,3005.5,3005,3005,24,3005.28125,19,5,,
20191022-000500.000,0,25,3005,3005.25,3005,3005,28,3005.19642857143,16,12,,
20191022-000600.000,0,12,3005,3005.25,3005,3005.25,12,3005.20833333333,2,10,,
20191022-000700.000,0,12,3005.25,3005.25,3005,3005.25,13,3005.17307692308,4,9,,
20191022-000800.000,0,19,3005.25,3005.25,3005,3005.25,21,3005.16666666667,7,14,,
20191022-000900.000,0,15,3005.25,3005.5,3005.25,3005.5,20,3005.325,,20,,
20191022-001000.000,0,28,3005.25,3005.75,3005.25,3005.75,32,3005.4921875,12,20,,
20191022-001100.000,0,29,3005.5,3005.75,3005.5,3005.5,34,3005.50735294118,24,10,,
20191022-001200.000,0,27,3005.5,3005.75,3005.25,3005.75,39,3005.46153846154,8,31,,
20191022-001300.000,0,6,3005.5,3005.5,3005.5,3005.5,6,3005.5,6,,,
20191022-001400.000,0,5,3005.75,3005.75,3005.75,3005.75,11,3005.75,,11,,
20191022-001500.000,0,28,3005.75,3006,3005.5,3006,62,3005.77419354839,4,58,,
20191022-001600.000,0,99,3005.75,3006.5,3005.75,3006.5,177,3006.13983050847,30,147,,
20191022-001700.000,0,1401,3006.25,3010.5,3006,3009,2133,3008.84259259259,492,1641,,
20191022-001800.000,0,293,3009.25,3009.75,3009,3009.5,408,3009.44975490196,186,222,,
20191022-001900.000,0,159,3009.5,3009.75,3009.25,3009.5,188,3009.48936170213,80,108,,
20191022-002000.000,0,1312,3009.5,3013.5,3009.5,3012.5,1989,3011.99886877828,657,1332,,
20191022-002100.000,0,450,3012.5,3012.75,3011.5,3011.5,709,3012.08427362482,379,330,,
20191022-002200.000,0,302,3011.75,3012.5,3011,3012.25,459,3011.74509803922,219,240,,
20191022-002300.000,0,326,3012,3013.5,3012,3013,523,3012.73135755258,168,355,,
20191022-002400.000,0,199,3013,3013,3012,3012.25,275,3012.55363636364,190,85,,
20191022-002500.000,0,110,3012.25,3012.25,3011.5,3011.75,181,3011.93370165746,134,47,,
20191022-002600.000,0,79,3011.75,3012.25,3011.75,3012,135,3011.97777777778,47,88,,
20191022-002700.000,0,192,3012,3012,3011,3011,255,3011.41176470588,194,61,,
20191022-002800.000,0,145,3011.25,3011.75,3011,3011.75,210,3011.56190476191,100,110,,
20191022-002900.000,0,152,3011.5,3011.75,3011.25,3011.5,249,3011.64156626506,157,92,,
20191022-003000.000,0,220,3011.75,3012.5,3011.5,3012.5,315,3012.04285714286,138,177,,
20191022-003100.000,0,162,3012.5,3012.75,3011.75,3012,250,3012.181,138,112,,
20191022-003200.000,0,104,3012.25,3012.25,3012,3012,172,3012.15843023256,77,95,,
20191022-003300.000,0,73,3012,3012,3011.75,3011.75,139,3011.85611510791,59,80,,
20191022-003400.000,0,55,3011.75,3012,3011.75,3012,123,3011.88008130081,43,80,,
20191022-003500.000,0,75,3012,3012.25,3011.75,3012,109,3012.03899082569,47,62,,
20191022-003600.000,0,77,3012,3012,3011.75,3012,143,3011.95104895105,52,91,,
20191022-003700.000,0,84,3012.25,3012.25,3012,3012,139,3012.12410071942,50,89,,
20191022-003800.000,0,86,3012,3012.25,3011.75,3012,135,3012.00925925926,90,45,,
20191022-003900.000,0,38,3011.75,3012.25,3011.75,3012,73,3012.04452054795,21,52,,
20191022-004000.000,0,67,3011.75,3012,3011.5,3011.75,87,3011.72701149425,68,19,,
20191022-004100.000,0,47,3011.75,3011.75,3011.5,3011.75,73,3011.71232876712,40,33,,
20191022-004200.000,0,17,3011.75,3012,3011.5,3011.75,20,3011.7125,11,9,,
20191022-004300.000,0,62,3012,3012,3011.75,3012,88,3011.99147727273,35,53,,
20191022-004400.000,0,99,3012,3012.25,3011.75,3012,196,3011.9387755102,106,90,,
20191022-004500.000,0,47,3012,3012,3011.5,3011.5,55,3011.70909090909,35,20,,
20191022-004600.000,0,90,3011.5,3011.5,3011.25,3011.25,120,3011.44375,70,50,,
20191022-004700.000,0,38,3011.5,3011.75,3011.25,3011.5,41,3011.48780487805,25,16,,
20191022-004800.000,0,50,3011.75,3011.75,3011.25,3011.75,56,3011.53125,33,23,,
20191022-004900.000,0,57,3011.5,3011.75,3011.25,3011.5,80,3011.50625,52,28,,
20191022-005000.000,0,43,3011.5,3011.75,3011.5,3011.5,100,3011.5275,26,74,,
20191022-005100.000,0,47,3011.5,3012,3011.5,3012,77,3011.82467532468,19,58,,
20191022-005200.000,0,51,3012,3012,3011.75,3011.75,97,3011.77577319588,47,50,,
20191022-005300.000,0,57,3011.75,3011.75,3011.5,3011.5,96,3011.5546875,59,37,,
20191022-005400.000,0,81,3011.5,3011.5,3011.25,3011.5,172,3011.29651162791,142,30,,
20191022-005500.000,0,11,3011.25,3011.5,3011.25,3011.5,15,3011.3,12,3,,
20191022-005600.000,0,35,3011.25,3011.5,3011,3011.25,37,3011.2027027027,29,8,,
20191022-005700.000,0,56,3011.25,3011.5,3011.25,3011.5,89,3011.49438202247,33,56,,
20191022-005800.000,0,55,3011.25,3011.75,3011.25,3011.25,78,3011.45512820513,42,36,,
20191022-005900.000,0,51,3011.25,3011.5,3011.25,3011.5,121,3011.45454545455,25,96,,
20191022-010000.000,0,93,3011.5,3011.75,3011.25,3011.75,134,3011.51305970149,40,94,,
20191022-010100.000,0,36,3011.75,3011.75,3011.5,3011.75,48,3011.66666666667,21,27,,
20191022-010200.000,0,35,3011.75,3012,3011.75,3011.75,41,3011.78658536585,15,26,,
20191022-010300.000,0,65,3011.75,3012.25,3011.5,3012.25,80,3011.94375,13,67,,
20191022-010400.000,0,67,3012,3012.5,3012,3012,101,3012.15594059406,57,44,,
20191022-010500.000,0,23,3012,3012,3011.5,3011.75,29,3011.75,12,17,,
20191022-010600.000,0,23,3011.75,3011.75,3011.5,3011.75,33,3011.74242424242,18,15,,
20191022-010700.000,0,32,3011.75,3012.25,3011.75,3012,40,3011.9875,11,29,,
20191022-010800.000,0,82,3012.25,3012.5,3012,3012.25,116,3012.2349137931,48,68,,
20191022-010900.000,0,10,3012.25,3012.25,3012,3012.25,13,3012.23076923077,1,12,,
20191022-011000.000,0,30,3012.25,3012.25,3012,3012.25,38,3012.23684210526,9,29,,
20191022-011100.000,0,80,3012,3012.5,3012,3012.5,101,3012.19059405941,34,67,,
20191022-011200.000,0,60,3012.25,3012.5,3012,3012.25,83,3012.27710843374,47,36,,
20191022-011300.000,0,61,3012.25,3012.5,3012,3012,104,3012.24759615385,35,69,,
20191022-011400.000,0,68,3012.25,3012.25,3012.25,3012.25,106,3012.25,72,34,,
20191022-011500.000,0,34,3012.25,3012.25,3012.25,3012.25,47,3012.25,16,31,,
20191022-011600.000,0,66,3012.5,3012.75,3012.25,3012.75,89,3012.53651685393,31,58,,
20191022-011700.000,0,167,3012.75,3013,3012.5,3012.75,272,3012.78768382353,66,206,,
20191022-011800.000,0,134,3012.75,3013,3012.75,3013,187,3012.85026737968,103,84,,
20191022-011900.000,0,19,3013,3013,3012.75,3012.75,38,3012.78289473684,32,6,,
20191022-012000.000,0,61,3012.75,3012.75,3012.5,3012.5,88,3012.51704545455,56,32,,
20191022-012100.000,0,44,3012.5,3013,3012.25,3012.75,56,3012.58928571429,28,28,,
20191022-012200.000,0,52,3012.75,3012.75,3012.5,3012.75,69,3012.65579710145,42,27,,
20191022-012300.000,0,165,3012.75,3013.5,3012.75,3013.25,249,3013.11847389558,76,173,,
20191022-012400.000,0,353,3013.5,3014.25,3013,3013.75,660,3013.70833333333,157,503,,
20191022-012500.000,0,60,3013.75,3013.75,3013.25,3013.5,81,3013.58024691358,59,22,,
20191022-012600.000,0,88,3013.25,3013.5,3013,3013,127,3013.10236220472,94,33,,
20191022-012700.000,0,90,3013,3013.25,3012.75,3013,111,3013.00225225225,60,51,,
20191022-012800.000,0,84,3013,3013.25,3012.75,3013.25,128,3013.140625,64,64,,
20191022-012900.000,0,44,3013.25,3013.25,3012.75,3013,50,3013.015,25,25,,
20191022-013000.000,0,86,3012.75,3013,3012.75,3013,120,3012.875,69,51,,
20191022-013100.000,0,78,3013,3013.25,3012.75,3012.75,93,3012.93279569892,70,23,,
20191022-013200.000,0,179,3012.5,3012.75,3012,3012,246,3012.29979674797,183,63,,
20191022-013300.000,0,181,3011.75,3012,3011.75,3011.75,258,3011.85368217054,153,105,,
20191022-013400.000,0,72,3011.75,3012,3011.75,3012,85,3011.82352941177,51,34,,
20191022-013500.000,0,115,3012,3012.75,3011.75,3012.5,134,3012.38059701493,69,65,,
20191022-013600.000,0,113,3012.25,3012.5,3012,3012.25,172,3012.23255813954,104,68,,
20191022-013700.000,0,67,3012.25,3012.25,3011.75,3011.75,87,3011.86206896552,65,22,,
20191022-013800.000,0,61,3011.75,3011.75,3011.5,3011.75,93,3011.7311827957,35,58,,
20191022-013900.000,0,123,3011.75,3012,3011.5,3012,200,3011.7125,93,107,,
20191022-014000.000,0,76,3011.75,3012.25,3011.75,3012.25,106,3011.9858490566,46,60,,
20191022-014100.000,0,115,3012.25,3012.25,3011.75,3012,180,3012.00555555556,75,105,,
20191022-014200.000,0,179,3012,3012.25,3011.5,3012,251,3011.85358565737,153,98,,
20191022-014300.000,0,95,3011.75,3012,3011.5,3012,131,3011.88358778626,52,79,,
20191022-014400.000,0,36,3012,3012,3011.75,3012,52,3011.96153846154,21,31,,
20191022-014500.000,0,60,3012.25,3012.25,3011.75,3012,63,3012.09523809524,24,39,,
20191022-014600.000,0,154,3012,3012,3011.5,3011.75,209,3011.6543062201,93,116,,
20191022-014700.000,0,82,3011.75,3011.75,3011.25,3011.5,108,3011.52546296296,57,51,,
20191022-014800.000,0,93,3011.25,3011.5,3011,3011.5,142,3011.32042253521,87,55,,
20191022-014900.000,0,180,3011.25,3011.5,3010.75,3010.75,258,3010.99515503876,188,70,,
20191022-015000.000,0,134,3010.75,3011.25,3010.75,3011,185,3010.95810810811,105,80,,
20191022-015100.000,0,84,3011,3011,3010.75,3011,101,3010.98514851485,41,60,,
20191022-015200.000,0,140,3010.75,3011,3010.5,3010.75,217,3010.78456221198,125,92,,
20191022-015300.000,0,70,3010.75,3011.25,3010.75,3011,75,3010.92333333333,39,36,,
20191022-015400.000,0,57,3011,3011,3010.75,3010.75,72,3010.80902777778,53,19,,
20191022-015500.000,0,64,3010.75,3011,3010.5,3010.75,82,3010.75,56,26,,
20191022-015600.000,0,67,3011,3011.5,3011,3011.25,85,3011.11176470588,34,51,,
20191022-015700.000,0,109,3011.5,3011.5,3011,3011.25,146,3011.27910958904,59,87,,
20191022-015800.000,0,67,3011,3011.25,3010.75,3010.75,93,3010.84677419355,65,28,,
20191022-015900.000,0,86,3010.75,3010.75,3010.5,3010.5,108,3010.56481481482,64,44,,
20191022-020000.000,0,25,3010.5,3010.5,3010.5,3010.5,34,3010.5,26,8,,
20191022-020100.000,0,49,3010.5,3010.75,3010.5,3010.5,62,3010.65322580645,30,32,,
20191022-020200.000,0,280,3010.5,3010.5,3009.75,3010,410,3010.12865853659,272,138,,
20191022-020300.000,0,104,3009.75,3010.25,3009.75,3010,146,3009.93664383562,98,48,,
20191022-020400.000,0,38,3010,3010.25,3009.75,3010.25,49,3010.08163265306,28,21,,
20191022-020500.000,0,106,3010.25,3011,3010.25,3010.75,137,3010.60401459854,59,78,,
20191022-020600.000,0,65,3011,3011.25,3011,3011.25,79,3011.12025316456,15,64,,
