Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210611-000000.000,0,186,4238,4238,4236.5,4236.75,220,4237.32840909091,148,72,0.1608,2511505
20210611-000100.000,0,100,4236.5,4237.5,4236.5,4237.5,113,4236.74557522124,49,64,0.1608,2511505
20210611-000200.000,0,53,4237.25,4237.5,4237.25,4237.5,58,4237.36206896552,8,50,0.1608,2511505
20210611-000300.000,0,36,4237.75,4237.75,4237.25,4237.5,46,4237.51086956522,26,20,0.1609,2511505
20210611-000400.000,0,84,4237.5,4237.5,4236.75,4237.25,111,4237.18018018018,59,52,0.1609,2511505
20210611-000500.000,0,48,4237.25,4238.25,4237.25,4238.25,55,4237.78636363636,14,41,0.1609,2511505
20210611-000600.000,0,202,4238.25,4239.25,4238.25,4239,263,4239.09505703422,36,227,0.1609,2511505
20210611-000700.000,0,72,4239.25,4239.5,4239,4239.25,90,4239.39166666667,15,75,0.1609,2511505
20210611-000800.000,0,103,4239.25,4239.75,4239.25,4239.5,168,4239.63839285714,36,132,0.1606,2511505
20210611-000900.000,0,169,4239.5,4240,4239.5,4239.75,239,4239.77510460251,68,171,0.1604,2511505
20210611-001000.000,0,53,4239.75,4240,4239.25,4239.5,62,4239.63709677419,43,19,0.1604,2511505
20210611-001100.000,0,64,4239.75,4239.75,4239.25,4239.25,87,4239.47988505747,59,28,0.1604,2511505
20210611-001200.000,0,48,4239.25,4239.5,4239.25,4239.5,57,4239.39912280702,21,36,0.1604,2511505
20210611-001300.000,0,32,4239.5,4239.75,4239.5,4239.75,37,4239.56756756757,16,21,0.1604,2511505
20210611-001400.000,0,23,4239.75,4239.75,4239.5,4239.5,26,4239.66346153846,16,10,0.1604,2511505
20210611-001500.000,0,92,4239.5,4240.25,4239.5,4240,203,4239.99507389163,18,185,0.1603,2511505
20210611-001600.000,0,53,4240.25,4240.25,4240,4240,79,4240.23101265823,6,73,0.1603,2511505
20210611-001700.000,0,17,4240.25,4240.25,4240,4240,20,4240.175,6,14,0.1603,2511505
20210611-001800.000,0,34,4240,4240.25,4240,4240.25,47,4240.17553191489,14,33,0.1602,2511505
20210611-001900.000,0,50,4240.25,4240.25,4239.75,4240.25,57,4240.01315789474,40,17,0.1602,2511505
20210611-002000.000,0,60,4240.25,4240.5,4240,4240,85,4240.25588235294,41,44,0.1602,2511505
20210611-002100.000,0,44,4240,4240.25,4239.75,4240,50,4239.955,29,21,0.1602,2511505
20210611-002200.000,0,46,4240.25,4240.25,4239.5,4239.75,53,4239.77830188679,26,27,0.1602,2511505
20210611-002300.000,0,46,4239.75,4239.75,4239.5,4239.75,55,4239.54090909091,24,31,0.1602,2511505
20210611-002400.000,0,58,4239.5,4239.5,4238.5,4238.5,65,4238.99615384615,56,9,0.1603,2511505
20210611-002500.000,0,93,4238.5,4238.5,4238,4238.25,114,4238.28728070176,72,42,0.1603,2511505
20210611-002600.000,0,139,4238.25,4238.25,4236.75,4237,179,4237.23603351955,125,54,0.1603,2511505
20210611-002700.000,0,216,4236.75,4236.75,4235.5,4236.25,262,4236.01240458015,131,131,0.161,2511505
20210611-002800.000,0,530,4236.25,4237.5,4235.5,4236,775,4236.40774193548,302,473,0.161,2511505
20210611-002900.000,0,72,4236,4236,4235.25,4235.5,83,4235.56927710843,61,22,0.161,2511505
20210611-003000.000,0,154,4235.5,4236,4235,4236,196,4235.53698979592,93,103,0.1616,2511505
20210611-003100.000,0,85,4236,4236.75,4236,4236.5,181,4236.23342541436,58,123,0.1616,2511505
20210611-003200.000,0,56,4236.5,4237,4236.5,4236.75,62,4236.86693548387,16,46,0.1616,2511505
20210611-003300.000,0,69,4236.5,4237,4236.5,4236.5,71,4236.64084507042,34,37,0.1612,2511505
20210611-003400.000,0,60,4236.5,4237,4236,4236,70,4236.375,59,11,0.1612,2511505
20210611-003500.000,0,190,4236,4236,4234.75,4235,223,4235.24551569507,152,71,0.1612,2511505
20210611-003600.000,0,283,4234.75,4236,4234.75,4236,491,4235.58401221996,210,281,0.1618,2511505
20210611-003700.000,0,76,4235.75,4236.5,4235.75,4236.25,84,4236.21428571429,36,48,0.1618,2511505
20210611-003800.000,0,32,4236.25,4236.75,4236.25,4236.75,40,4236.4,13,27,0.1618,2511505
20210611-003900.000,0,30,4236.75,4237,4236.5,4237,31,4236.66129032258,16,15,0.1616,2511505
20210611-004000.000,0,73,4236.75,4237.25,4236.75,4237.25,94,4237.02393617021,42,52,0.1616,2511505
20210611-004100.000,0,12,4237.25,4237.25,4237,4237.25,13,4237.19230769231,10,3,0.1616,2511505
20210611-004200.000,0,10,4237.25,4237.5,4237.25,4237.25,13,4237.40384615385,5,8,0.1612,2511505
20210611-004300.000,0,31,4237.5,4237.5,4237.5,4237.5,38,4237.5,12,26,0.1612,2511505
20210611-004400.000,0,37,4237.5,4237.5,4237.25,4237.5,40,4237.41875,20,20,0.1612,2511505
20210611-004500.000,0,71,4237.25,4238,4237.25,4237.75,95,4237.70789473684,48,47,0.1612,2511505
20210611-004600.000,0,34,4237.75,4238,4237.75,4237.75,39,4237.76282051282,20,19,0.1612,2511505
20210611-004700.000,0,12,4237.5,4237.75,4237.5,4237.75,14,4237.53571428571,2,12,0.1612,2511505
20210611-004800.000,0,39,4237.75,4238,4237.5,4237.75,43,4237.75,30,13,0.1612,2511505
20210611-004900.000,0,33,4237.75,4238,4237.5,4237.75,37,4237.62162162162,16,21,0.161,2511505
20210611-005000.000,0,39,4237.75,4238,4237.75,4237.75,46,4237.75543478261,30,16,0.161,2511505
20210611-005100.000,0,24,4237.75,4238,4237.5,4237.5,26,4237.60576923077,16,10,0.161,2511505
20210611-005200.000,0,38,4237.75,4237.75,4237.5,4237.5,43,4237.63372093023,25,18,0.1611,2511505
20210611-005300.000,0,16,4237.75,4238,4237.75,4237.75,19,4237.76315789474,12,7,0.1611,2511505
20210611-005400.000,0,14,4237.75,4238,4237.75,4238,18,4237.90277777778,5,13,0.1611,2511505
20210611-005500.000,0,85,4238,4238.5,4238,4238.5,105,4238.21904761905,28,77,0.161,2511505
20210611-005600.000,0,32,4238.5,4238.5,4238.25,4238.25,42,4238.30952380952,13,29,0.161,2511505
20210611-005700.000,0,177,4238.5,4239.75,4238.25,4239.5,250,4239.031,66,184,0.161,2511505
20210611-005800.000,0,37,4239.75,4239.75,4239.5,4239.5,47,4239.5585106383,36,11,0.1603,2511505
20210611-005900.000,0,57,4239.75,4240,4239.75,4239.75,77,4239.78571428571,34,43,0.1603,2511505
20210611-010000.000,0,270,4240,4240.75,4240,4240,440,4240.32784090909,124,316,0.1603,2511505
20210611-010100.000,0,36,4239.75,4240,4239.5,4239.5,41,4239.76219512195,33,8,0.1604,2511505
20210611-010200.000,0,79,4239.5,4239.5,4238.75,4239.5,90,4239.24444444444,46,44,0.1604,2511505
20210611-010300.000,0,30,4239.5,4240,4239.5,4240,33,4239.62878787879,11,22,0.1604,2511505
20210611-010400.000,0,45,4240,4240,4239.75,4239.75,58,4239.90948275862,17,41,0.1604,2511505
20210611-010500.000,0,46,4239.5,4239.75,4239.5,4239.75,62,4239.53225806452,37,25,0.1604,2511505
20210611-010600.000,0,32,4239.5,4239.75,4239.5,4239.75,43,4239.53488372093,28,15,0.1604,2511505
20210611-010700.000,0,26,4239.75,4240,4239.75,4239.75,30,4239.81666666667,13,17,0.1604,2511505
