Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201001-000000.000,0,221,3361.75,3362,3360.5,3360.75,340,3361.39632352941,258,82,0.2857,2461168
20201001-000100.000,0,171,3361,3361.25,3360,3360,229,3360.56222707424,159,70,0.2857,2461168
20201001-000200.000,0,830,3360.25,3360.25,3355.5,3356.5,1225,3357.57244897959,739,486,0.2856,2461168
20201001-000300.000,0,388,3356.25,3357.75,3355.75,3357.5,669,3356.83819133034,352,317,0.2856,2461168
20201001-000400.000,0,237,3357.5,3358.25,3356.5,3357,395,3357.5335443038,184,211,0.2856,2461168
20201001-000500.000,0,147,3357.25,3359,3357,3358.25,226,3357.89712389381,63,163,0.2865,2461168
20201001-000600.000,0,229,3358.5,3360,3358.25,3359.75,287,3359.25087108014,105,182,0.2865,2461168
20201001-000700.000,0,205,3359.75,3361.5,3359.25,3361.25,276,3360.27536231884,91,185,0.2865,2461168
20201001-000800.000,0,557,3361.25,3363.5,3361.25,3363.25,885,3362.71468926554,311,574,0.2855,2461168
20201001-000900.000,0,299,3363,3363.5,3362.5,3362.75,429,3363.04428904429,190,239,0.2855,2461168
20201001-001000.000,0,353,3362.75,3363.5,3362,3363.25,780,3362.8391025641,227,553,0.2855,2461168
20201001-001100.000,0,139,3363.5,3363.5,3362.5,3362.5,200,3363.0575,110,90,0.2855,2461168
20201001-001200.000,0,140,3362.5,3363.5,3362.5,3362.5,256,3363.1455078125,104,152,0.2856,2461168
20201001-001300.000,0,141,3362.5,3363,3362.5,3362.75,174,3362.66379310345,76,98,0.2856,2461168
20201001-001400.000,0,71,3362.75,3363,3362.25,3362.25,92,3362.51086956522,44,48,0.2856,2461168
20201001-001500.000,0,166,3362.5,3362.75,3361.75,3362,225,3362.31777777778,132,93,0.2857,2461168
20201001-001600.000,0,156,3362,3362.75,3361.5,3362.75,197,3362.18147208122,83,114,0.2857,2461168
20201001-001700.000,0,137,3362.75,3363,3362.25,3362.75,188,3362.73803191489,92,96,0.2857,2461168
