Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190103-000000.000,0,185,2475,2476.5,2474.75,2475.5,209,2475.70574162679,79,130,,
20190103-000100.000,0,181,2475.5,2476.25,2475.25,2475.25,234,2475.78846153846,124,110,,
20190103-000200.000,0,327,2475.5,2477,2475.5,2476.25,431,2476.21171693736,191,240,,
20190103-000300.000,0,341,2476.25,2477.75,2476,2476.5,440,2476.84943181818,189,251,,
20190103-000400.000,0,118,2476.5,2476.75,2476.25,2476.25,148,2476.62162162162,86,62,,
20190103-000500.000,0,353,2476.25,2477.75,2475.5,2477.5,425,2476.64705882353,180,245,,
20190103-000600.000,0,199,2477.25,2477.75,2476.25,2476.5,307,2477.12866449511,191,116,,
20190103-000700.000,0,187,2476.25,2477.5,2476,2477.5,231,2476.93181818182,104,127,,
20190103-000800.000,0,179,2477.5,2478.25,2477.25,2477.75,218,2477.83486238532,96,122,,
20190103-000900.000,0,88,2477.75,2477.75,2477,2477.25,106,2477.2570754717,65,41,,
20190103-001000.000,0,62,2477.25,2477.75,2477.25,2477.75,73,2477.43493150685,27,46,,
20190103-001100.000,0,314,2477.75,2479.5,2477.75,2479,490,2478.67244897959,120,370,,
20190103-001200.000,0,152,2478.75,2478.75,2477.75,2478.5,171,2478.34941520468,76,95,,
20190103-001300.000,0,120,2478.5,2479.25,2478.5,2478.75,146,2478.83732876712,67,79,,
20190103-001400.000,0,212,2478.75,2479.25,2478.5,2479.25,275,2479.02363636364,93,182,,
20190103-001500.000,0,173,2479,2479,2478,2478.25,221,2478.51357466063,154,67,,
20190103-001600.000,0,120,2478.25,2478.5,2478,2478.25,155,2478.35806451613,84,71,,
20190103-001700.000,0,313,2478.25,2480,2477.75,2479.75,372,2478.81922043011,144,228,,
20190103-001800.000,0,152,2479.5,2480,2479.25,2479.75,199,2479.61432160804,111,88,,
20190103-001900.000,0,260,2479.5,2480.75,2479.5,2480.5,368,2480.04891304348,102,266,,
20190103-002000.000,0,137,2480.25,2480.25,2479.25,2479.25,185,2479.7972972973,119,66,,
20190103-002100.000,0,305,2479.25,2479.5,2477.75,2478.5,449,2478.48218262806,210,239,,
20190103-002200.000,0,383,2478.5,2479,2476.75,2477.5,519,2477.67052023121,306,213,,
20190103-002300.000,0,191,2477.5,2478.5,2476.75,2478.25,222,2477.36261261261,91,131,,
20190103-002400.000,0,143,2478,2478.5,2477.75,2478,203,2478.18596059113,92,111,,
20190103-002500.000,0,126,2477.75,2478.75,2477.5,2478,148,2477.99155405405,63,85,,
20190103-002600.000,0,47,2478,2478.25,2477.5,2478.25,79,2477.95253164557,45,34,,
20190103-002700.000,0,108,2478,2478.25,2477,2477.5,177,2477.41949152542,136,41,,
20190103-002800.000,0,326,2477.5,2477.75,2475.5,2476.75,418,2476.4485645933,213,205,,
20190103-002900.000,0,191,2476.5,2478.25,2476.25,2478.25,255,2477.27352941176,87,168,,
20190103-003000.000,0,83,2478.25,2478.25,2477.5,2478,113,2477.94690265487,78,35,,
20190103-003100.000,0,84,2478,2478,2477.25,2477.5,98,2477.47959183673,72,26,,
20190103-003200.000,0,108,2477.75,2477.75,2476.5,2476.75,146,2476.99657534247,105,41,,
20190103-003300.000,0,96,2476.75,2477,2476.25,2476.5,135,2476.62777777778,91,44,,
20190103-003400.000,0,113,2476.25,2476.25,2475.5,2475.75,213,2475.86150234742,136,77,,
20190103-003500.000,0,126,2475.5,2476,2475.25,2476,153,2475.54738562092,77,76,,
20190103-003600.000,0,265,2476,2476,2474.5,2475.5,422,2475.24348341232,298,124,,
20190103-003700.000,0,104,2475.25,2476.5,2475.25,2476.25,132,2475.84848484849,46,86,,
20190103-003800.000,0,124,2476.5,2476.75,2475.5,2475.75,144,2476.20833333333,95,49,,
20190103-003900.000,0,78,2476,2476.5,2476,2476.5,91,2476.17307692308,38,53,,
20190103-004000.000,0,84,2476.5,2476.5,2475.5,2476,95,2476.01842105263,60,35,,
20190103-004100.000,0,49,2475.75,2475.75,2475.25,2475.5,63,2475.54761904762,39,24,,
20190103-004200.000,0,69,2475.5,2476,2475.5,2476,80,2475.875,29,51,,
20190103-004300.000,0,35,2475.75,2475.75,2475.5,2475.75,37,2475.74324324324,21,16,,
20190103-004400.000,0,59,2475.75,2476,2475.75,2475.75,67,2475.84328358209,30,37,,
20190103-004500.000,0,150,2475.75,2477.25,2475.75,2477,186,2476.4314516129,65,121,,
20190103-004600.000,0,573,2476.75,2479,2476.75,2479,822,2478.02335766423,359,463,,
20190103-004700.000,0,174,2479,2479,2477.5,2478.5,200,2478.2775,120,80,,
20190103-004800.000,0,33,2478.5,2478.5,2477.75,2477.75,35,2478.17857142857,24,11,,
20190103-004900.000,0,69,2477.75,2478,2477.25,2478,87,2477.48275862069,58,29,,
20190103-005000.000,0,113,2477.75,2477.75,2477.25,2477.5,139,2477.53417266187,74,65,,
20190103-005100.000,0,114,2477.5,2478.5,2477.5,2478,142,2478.02992957746,46,96,,
20190103-005200.000,0,158,2477.75,2477.75,2476.5,2477,177,2477.06638418079,92,85,,
20190103-005300.000,0,110,2477,2477,2476.25,2476.5,122,2476.625,78,44,,
20190103-005400.000,0,65,2476.5,2476.75,2476.25,2476.5,71,2476.41197183099,34,37,,
20190103-005500.000,0,46,2476.5,2476.75,2476,2476.5,57,2476.44298245614,36,21,,
20190103-005600.000,0,103,2476.75,2476.75,2476,2476.25,120,2476.30833333333,64,56,,
20190103-005700.000,0,53,2476.25,2476.5,2476.25,2476.25,55,2476.26363636364,25,30,,
20190103-005800.000,0,126,2476.25,2476.5,2475.25,2475.75,147,2475.74149659864,99,48,,
20190103-005900.000,0,129,2475.5,2476,2475,2475,184,2475.43614130435,129,55,,
20190103-010000.000,0,175,2475.25,2476.75,2475.25,2476.25,202,2476.15841584158,84,118,,
20190103-010100.000,0,328,2476.25,2476.25,2473.75,2474.5,409,2474.76039119804,259,150,,
20190103-010200.000,0,153,2474.5,2475.25,2474.25,2474.25,174,2474.5933908046,92,82,,
20190103-010300.000,0,147,2474.25,2475.75,2474.25,2475.75,170,2475.02794117647,47,123,,
20190103-010400.000,0,208,2476,2477,2475.75,2476.25,277,2476.47202166065,128,149,,
20190103-010500.000,0,64,2476.5,2476.75,2476.25,2476.5,71,2476.44718309859,41,30,,
20190103-010600.000,0,74,2476.25,2476.5,2476,2476.5,81,2476.28703703704,34,47,,
20190103-010700.000,0,147,2476.5,2477.75,2476.5,2477.25,171,2477.20467836257,59,112,,
20190103-010800.000,0,128,2477.25,2478.25,2477.25,2478.25,141,2477.9024822695,41,100,,
20190103-010900.000,0,157,2478.25,2478.5,2477.25,2477.25,191,2477.82460732984,119,72,,
20190103-011000.000,0,241,2477.25,2477.25,2475.75,2476.25,320,2476.3578125,173,147,,
20190103-011100.000,0,111,2476.25,2476.25,2475.75,2476.25,182,2476.08928571429,36,146,,
20190103-011200.000,0,66,2476,2476,2475.5,2475.5,96,2475.8984375,70,26,,
20190103-011300.000,0,150,2475.5,2476.75,2475.5,2476.5,174,2476.13936781609,88,86,,
20190103-011400.000,0,85,2476.5,2477.25,2476.25,2477,97,2476.73195876289,34,63,,
20190103-011500.000,0,260,2477,2477.25,2475.5,2475.75,314,2476.12022292994,188,126,,
20190103-011600.000,0,87,2476,2476,2475.25,2475.5,100,2475.6775,55,45,,
20190103-011700.000,0,157,2475.5,2477,2475.25,2477,181,2476.13812154696,55,126,,
20190103-011800.000,0,137,2476.75,2476.75,2475.5,2475.75,185,2475.96351351351,118,67,,
20190103-011900.000,0,97,2475.75,2476,2475,2475,110,2475.45,64,46,,
