Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220310-000000.000,0,498,4276.5,4279,4276.25,4277.25,550,4277.47636363636,224,326,0.3239,2252121
20220310-000100.000,0,240,4277.5,4277.5,4273.75,4273.75,335,4275.17462686567,250,85,0.3235,2252121
20220310-000200.000,0,187,4273.75,4275.25,4272.5,4275.25,201,4273.50995024876,90,111,0.3355,2252121
20220310-000300.000,0,136,4274.5,4276,4274,4274.5,153,4275.13725490196,70,83,0.3355,2252121
20220310-000400.000,0,99,4274.5,4275.5,4274,4274.75,103,4274.65533980583,47,56,0.3241,2252121
20220310-000500.000,0,126,4274.75,4275.25,4272.75,4272.75,135,4274.07222222222,87,48,0.3241,2252121
20220310-000600.000,0,259,4273,4273.5,4272,4273.25,300,4272.74666666667,137,163,0.3358,2252121
20220310-000700.000,0,101,4273.25,4274.25,4273,4274.25,112,4273.49107142857,41,71,0.3358,2252121
20220310-000800.000,0,179,4274,4274.75,4273,4274.5,195,4274.00897435897,103,92,0.3243,2252121
20220310-000900.000,0,396,4274.25,4274.5,4271.5,4274,454,4273.06718061674,242,212,0.3228,2252121
20220310-001000.000,0,158,4274,4275,4273.75,4274,176,4274.43039772727,72,104,0.3228,2252121
20220310-001100.000,0,78,4273.75,4274.75,4273.25,4273.25,88,4273.94318181818,41,47,0.3228,2252121
20220310-001200.000,0,101,4273.75,4274,4272.75,4273.25,116,4273.25215517241,67,49,0.3332,2252121
20220310-001300.000,0,112,4273.25,4273.75,4272.5,4273.5,121,4273.19214876033,52,69,0.3231,2252121
20220310-001400.000,0,77,4273.5,4273.5,4272.5,4272.5,90,4272.93888888889,54,36,0.3231,2252121
20220310-001500.000,0,202,4272.5,4273,4271.75,4272.5,215,4272.43604651163,109,106,0.3229,2252121
20220310-001600.000,0,271,4272.5,4272.75,4270.5,4271.25,304,4271.34703947368,184,120,0.3229,2252121
20220310-001700.000,0,221,4271.25,4273,4271.25,4272.5,260,4272.46346153846,109,151,0.3326,2252121
20220310-001800.000,0,208,4272.5,4273.75,4271.75,4272,236,4272.62394067797,139,97,0.3326,2252121
20220310-001900.000,0,92,4272,4273.25,4272,4273,97,4272.86855670103,42,55,0.3227,2252121
20220310-002000.000,0,90,4272.75,4273.5,4272.5,4273.25,94,4272.93085106383,56,38,0.3227,2252121
20220310-002100.000,0,140,4273.5,4274.25,4273.25,4274,158,4273.90506329114,85,73,0.3226,2252121
20220310-002200.000,0,171,4274.25,4275.25,4274,4274.75,203,4274.6933497537,90,113,0.3226,2252121
20220310-002300.000,0,235,4275,4277,4275,4276.25,265,4276.11132075472,112,153,0.322,2252121
20220310-002400.000,0,159,4276.25,4277.5,4276.25,4276.25,173,4276.76156069364,75,98,0.322,2252121
20220310-002500.000,0,128,4276.5,4277.25,4276.25,4277,130,4276.74807692308,47,83,0.3217,2252121
20220310-002600.000,0,152,4277,4277.5,4276.75,4277,179,4277.10055865922,113,66,0.3312,2252121
20220310-002700.000,0,116,4277,4277.5,4276.75,4277.5,120,4277.29791666667,52,68,0.3312,2252121
20220310-002800.000,0,131,4277.5,4278,4276.75,4277.5,141,4277.35106382979,67,74,0.331,2252121
20220310-002900.000,0,170,4277.5,4277.75,4276.5,4276.5,190,4277.05921052632,92,98,0.331,2252121
20220310-003000.000,0,298,4276.75,4279,4275.25,4275.25,338,4277.26109467456,161,177,0.3215,2252121
20220310-003100.000,0,264,4275.5,4278.75,4274.5,4278,294,4276.3962585034,121,173,0.3215,2252121
20220310-003200.000,0,123,4277.75,4278.25,4276.5,4277.75,125,4277.454,63,62,0.3215,2252121
20220310-003300.000,0,175,4278,4279.75,4277.75,4279.25,210,4278.93928571429,63,147,0.3305,2252121
20220310-003400.000,0,196,4279.25,4279.75,4278,4278.75,219,4278.99771689498,129,90,0.3305,2252121
20220310-003500.000,0,96,4278.75,4278.75,4277.75,4277.75,107,4278.22429906542,67,40,0.3307,2252121
20220310-003600.000,0,107,4278,4278.75,4277.5,4278.25,123,4278.08943089431,59,64,0.3307,2252121
20220310-003700.000,0,108,4278.5,4279,4277.5,4277.5,114,4278.24561403509,70,44,0.3211,2252121
20220310-003800.000,0,99,4277.75,4279.5,4277.75,4279.5,126,4278.27182539683,27,99,0.3306,2252121
20220310-003900.000,0,138,4279.25,4280,4278.5,4279,152,4279.33881578947,86,66,0.3306,2252121
20220310-004000.000,0,94,4279,4280,4279,4279.5,96,4279.53125,48,48,0.3207,2252121
