Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210318-000000.000,0,269,3972.5,3973.5,3972,3972.75,328,3972.75,138,190,0.1895,2334286
20210318-000100.000,0,348,3972.75,3974.25,3972.75,3973.25,504,3973.6755952381,177,327,0.1892,2334286
20210318-000200.000,0,220,3973,3973.25,3971.75,3972.25,259,3972.53088803089,166,93,0.1892,2334286
20210318-000300.000,0,281,3972.25,3973.5,3972.25,3973.25,341,3973.02346041056,186,155,0.1892,2334286
20210318-000400.000,0,204,3973.25,3974,3973.25,3974,236,3973.63453389831,107,129,0.1892,2334286
20210318-000500.000,0,230,3974,3974,3973,3973.25,264,3973.48768939394,167,97,0.1892,2334286
20210318-000600.000,0,333,3973.25,3975,3973.25,3975,450,3974.08944444444,165,285,0.1892,2334286
20210318-000700.000,0,529,3974.75,3976.25,3974.5,3976,683,3975.55234260615,251,432,0.1892,2334286
20210318-000800.000,0,246,3975.75,3976.25,3975.5,3976,295,3975.96440677966,160,135,0.1888,2334286
20210318-000900.000,0,266,3975.75,3976.5,3975.5,3976,319,3976.09326018809,157,162,0.1888,2334286
20210318-001000.000,0,194,3976,3976.5,3975.75,3976.5,217,3976.10138248848,112,105,0.1888,2334286
20210318-001100.000,0,308,3976.5,3977.5,3976.25,3976.25,411,3976.91301703163,168,243,0.1888,2334286
20210318-001200.000,0,173,3976.25,3976.5,3976,3976.5,203,3976.33374384236,98,105,0.1887,2334286
20210318-001300.000,0,251,3976.5,3976.5,3975.5,3975.75,384,3975.94921875,226,158,0.1887,2334286
20210318-001400.000,0,189,3975.75,3976,3975.5,3976,215,3975.7511627907,105,110,0.1887,2334286
20210318-001500.000,0,154,3975.75,3976,3975.5,3976,188,3975.89095744681,73,115,0.1888,2334286
20210318-001600.000,0,90,3976,3976.25,3975.75,3976.25,101,3976.08168316832,47,54,0.1888,2334286
20210318-001700.000,0,127,3976.25,3976.25,3975.75,3976,158,3975.91772151899,90,68,0.1888,2334286
20210318-001800.000,0,79,3975.75,3976.25,3975.75,3976,88,3976.02272727273,42,46,0.1888,2334286
20210318-001900.000,0,223,3976,3976,3975.25,3975.5,311,3975.59565916399,148,163,0.1888,2334286
20210318-002000.000,0,160,3975.25,3975.75,3975.25,3975.5,208,3975.64423076923,62,146,0.1888,2334286
20210318-002100.000,0,113,3975.75,3975.75,3975.5,3975.5,151,3975.59933774834,81,70,0.1888,2334286
20210318-002200.000,0,120,3975.75,3975.75,3975,3975,172,3975.21656976744,119,53,0.1887,2334286
20210318-002300.000,0,151,3975,3975.25,3974.75,3975,188,3974.99867021277,104,84,0.1887,2334286
20210318-002400.000,0,69,3974.75,3975,3974.5,3974.75,80,3974.815625,39,41,0.1887,2334286
20210318-002500.000,0,176,3974.75,3974.75,3974,3974,206,3974.41262135922,141,65,0.1889,2334286
20210318-002600.000,0,81,3974,3974.5,3974,3974.5,95,3974.21052631579,38,57,0.1889,2334286
20210318-002700.000,0,87,3974.75,3974.75,3974.5,3974.75,98,3974.71428571429,35,63,0.1889,2334286
20210318-002800.000,0,94,3974.5,3975.25,3974.5,3975.25,112,3975.07589285714,31,81,0.1889,2334286
20210318-002900.000,0,114,3975,3975.25,3974.5,3974.75,150,3974.86666666667,89,61,0.189,2334286
20210318-003000.000,0,410,3974.75,3976.25,3974.75,3975.75,476,3975.73897058824,182,294,0.189,2334286
20210318-003100.000,0,152,3975.75,3976.25,3975,3976.25,224,3975.640625,85,139,0.189,2334286
20210318-003200.000,0,150,3976.25,3976.5,3975.5,3976,221,3975.98076923077,137,84,0.1888,2334286
20210318-003300.000,0,141,3975.75,3976,3975.25,3975.75,192,3975.73177083333,102,90,0.1888,2334286
20210318-003400.000,0,117,3975.75,3975.75,3975,3975.5,140,3975.38035714286,59,81,0.1888,2334286
20210318-003500.000,0,80,3975.5,3976.25,3975.5,3976.25,95,3975.97105263158,25,70,0.1888,2334286
20210318-003600.000,0,169,3976.25,3977.25,3976.25,3976.75,259,3976.84652509653,77,182,0.1888,2334286
20210318-003700.000,0,94,3976.75,3976.75,3976,3976,109,3976.49541284404,56,53,0.1888,2334286
20210318-003800.000,0,106,3976.25,3976.5,3975.25,3975.5,128,3975.716796875,68,60,0.1888,2334286
20210318-003900.000,0,89,3975.75,3975.75,3974.75,3975,100,3975.295,63,37,0.1887,2334286
20210318-004000.000,0,96,3975,3975.5,3975,3975,107,3975.14953271028,58,49,0.1887,2334286
20210318-004100.000,0,137,3975.25,3975.25,3974.75,3974.75,236,3974.9904661017,90,146,0.1887,2334286
20210318-004200.000,0,118,3975,3975,3974.5,3974.5,152,3974.58059210526,113,39,0.1888,2334286
20210318-004300.000,0,233,3974.5,3975,3973.75,3974,290,3974.57844827586,126,164,0.1888,2334286
20210318-004400.000,0,102,3973.75,3974.5,3973.75,3974.5,134,3974.20149253731,48,86,0.1888,2334286
20210318-004500.000,0,278,3974.75,3974.75,3974,3974.25,341,3974.36876832845,162,179,0.1891,2334286
20210318-004600.000,0,102,3974.25,3975,3974.25,3974.75,131,3974.68702290076,66,65,0.1891,2334286
20210318-004700.000,0,47,3974.75,3975,3974.75,3975,50,3974.9,24,26,0.1891,2334286
20210318-004800.000,0,102,3974.75,3975.75,3974.75,3975.25,110,3975.27727272727,38,72,0.1891,2334286
20210318-004900.000,0,74,3975.25,3975.5,3974.75,3975.25,78,3975.26282051282,45,33,0.1889,2334286
20210318-005000.000,0,77,3975.25,3975.25,3974.5,3975,90,3974.89722222222,44,46,0.1889,2334286
20210318-005100.000,0,96,3975,3975.5,3974.75,3975.25,111,3975.11261261261,52,59,0.1889,2334286
20210318-005200.000,0,79,3975.25,3975.25,3975,3975.25,107,3975.16355140187,71,36,0.189,2334286
20210318-005300.000,0,61,3975.25,3975.75,3975.25,3975.75,74,3975.52364864865,32,42,0.189,2334286
20210318-005400.000,0,42,3975.5,3975.75,3975.25,3975.5,49,3975.51020408163,29,20,0.189,2334286
20210318-005500.000,0,144,3975.5,3976,3975.25,3975.25,179,3975.65782122905,96,83,0.1889,2334286
20210318-005600.000,0,122,3975.25,3975.75,3975,3975.5,152,3975.25986842105,82,70,0.1889,2334286
20210318-005700.000,0,213,3975.75,3977,3975.75,3976.75,264,3976.36268939394,93,171,0.1889,2334286
20210318-005800.000,0,82,3976.75,3976.75,3976.25,3976.5,88,3976.46306818182,47,41,0.1887,2334286
20210318-005900.000,0,91,3976.25,3976.5,3976,3976.5,102,3976.28676470588,58,44,0.1887,2334286
20210318-010000.000,0,569,3976.5,3978.5,3976.5,3977.75,702,3977.8051994302,289,413,0.1887,2334286
20210318-010100.000,0,163,3977.75,3977.75,3976.75,3977.5,185,3977.50810810811,89,96,0.1887,2334286
20210318-010200.000,0,155,3977.5,3978,3976.75,3976.75,188,3977.3164893617,115,73,0.1885,2334286
20210318-010300.000,0,144,3976.75,3977.75,3976,3976,179,3976.78072625698,128,51,0.1885,2334286
20210318-010400.000,0,157,3975.75,3976.75,3975.75,3976.5,169,3976.23964497041,88,81,0.1885,2334286
20210318-010500.000,0,127,3976.75,3977.25,3976.5,3976.75,142,3977.00176056338,61,81,0.1886,2334286
20210318-010600.000,0,103,3977,3977.25,3976.5,3976.5,111,3976.9009009009,62,49,0.1886,2334286
20210318-010700.000,0,120,3977,3977.5,3976.5,3977,143,3976.93356643357,80,63,0.1886,2334286
20210318-010800.000,0,110,3977,3977.25,3976.25,3976.25,125,3976.734,80,45,0.1886,2334286
20210318-010900.000,0,163,3976.25,3976.25,3975.5,3975.75,253,3976.04249011858,103,150,0.1886,2334286
20210318-011000.000,0,188,3975.5,3976.25,3975.25,3976,220,3975.79318181818,122,98,0.1886,2334286
20210318-011100.000,0,109,3976.25,3976.75,3975.75,3976.25,123,3976.44715447155,58,65,0.1887,2334286
20210318-011200.000,0,103,3976.5,3976.5,3975.75,3976,129,3976.1511627907,57,72,0.1887,2334286
20210318-011300.000,0,220,3975.75,3976.5,3975.75,3976.25,390,3976.19487179487,209,181,0.1887,2334286
20210318-011400.000,0,197,3976.5,3976.5,3976.25,3976.25,436,3976.36639908257,224,212,0.1887,2334286
20210318-011500.000,0,226,3976.25,3976.75,3976.25,3976.25,357,3976.47058823529,153,204,0.1887,2334286
20210318-011600.000,0,197,3976.25,3977,3976.25,3976.75,307,3976.68241042345,127,180,0.1887,2334286
20210318-011700.000,0,119,3977,3977,3976.5,3976.75,166,3976.77259036145,80,86,0.1887,2334286
20210318-011800.000,0,170,3976.75,3977.5,3976.5,3976.5,215,3976.94418604651,136,79,0.1884,2334286
20210318-011900.000,0,93,3976.75,3977.25,3976.75,3977,118,3976.96398305085,76,42,0.1884,2334286
20210318-012000.000,0,104,3976.75,3977.25,3976.75,3977,144,3977.03472222222,81,63,0.1884,2334286
20210318-012100.000,0,108,3977.25,3977.5,3976.75,3976.75,161,3977.15062111801,86,75,0.1883,2504962
20210318-012200.000,0,94,3977,3977.25,3976.5,3976.5,123,3976.80081300813,72,51,0.1883,2504962
20210318-012300.000,0,64,3976.5,3976.75,3976.5,3976.5,78,3976.60897435897,29,49,0.1883,2504962
20210318-012400.000,0,74,3976.5,3977,3976.25,3976.25,86,3976.56395348837,33,53,0.1883,2504962
20210318-012500.000,0,202,3976.25,3976.25,3975.5,3976.25,275,3975.93727272727,152,123,0.1883,2504962
20210318-012600.000,0,100,3976.25,3976.5,3975.75,3976,114,3976.1951754386,61,53,0.1883,2504962
20210318-012700.000,0,171,3975.75,3976.25,3975.5,3976,243,3975.81275720165,124,119,0.1883,2504962
20210318-012800.000,0,103,3976,3976.5,3975.5,3975.5,131,3975.94847328244,80,51,0.1884,2504962
20210318-012900.000,0,138,3975.25,3975.5,3975,3975.25,176,3975.23721590909,106,70,0.1884,2504962
20210318-013000.000,0,256,3975.25,3976.25,3974.75,3975,331,3975.32854984894,187,144,0.1884,2504962
20210318-013100.000,0,182,3974.75,3975.5,3974.75,3975.25,238,3975.24264705882,116,122,0.1885,2504962
20210318-013200.000,0,191,3975.25,3975.25,3974.25,3974.25,244,3974.75102459016,144,100,0.1885,2504962
20210318-013300.000,0,257,3974.25,3974.75,3974,3974.25,322,3974.36024844721,152,170,0.1885,2504962
20210318-013400.000,0,202,3974.25,3974.75,3974.25,3974.5,238,3974.52731092437,92,146,0.1886,2504962
20210318-013500.000,0,154,3974.75,3975.25,3974.5,3975.25,191,3974.96465968586,86,105,0.1886,2504962
20210318-013600.000,0,202,3975,3976.25,3974.75,3976,235,3975.42340425532,110,125,0.1886,2504962
20210318-013700.000,0,147,3976,3976.5,3975.75,3976.25,176,3976.15198863636,87,89,0.1886,2504962
20210318-013800.000,0,101,3976.25,3976.75,3976,3976.75,121,3976.4152892562,51,70,0.1885,2504962
20210318-013900.000,0,70,3976.75,3976.75,3976.25,3976.5,77,3976.54545454545,42,35,0.1885,2504962
20210318-014000.000,0,131,3976.5,3976.75,3975.75,3976,150,3976.29,90,60,0.1885,2504962
20210318-014100.000,0,174,3976.25,3976.25,3975.25,3975.75,206,3975.78640776699,116,90,0.1883,2504962
20210318-014200.000,0,87,3975.75,3976.5,3975.25,3975.75,98,3975.93367346939,40,58,0.1883,2504962
20210318-014300.000,0,37,3976,3976,3975.5,3975.5,41,3975.73170731707,21,20,0.1883,2504962
20210318-014400.000,0,119,3975.5,3975.75,3975,3975.75,154,3975.34090909091,75,79,0.1883,2504962
20210318-014500.000,0,70,3976,3976.25,3976,3976.25,88,3976.125,48,40,0.1884,2504962
20210318-014600.000,0,53,3976.5,3976.5,3976,3976,64,3976.0703125,35,29,0.1884,2504962
20210318-014700.000,0,108,3976,3976.75,3976,3976.75,116,3976.46551724138,53,63,0.1884,2504962
20210318-014800.000,0,87,3976.5,3976.75,3976.5,3976.5,92,3976.63858695652,36,56,0.1884,2504962
20210318-014900.000,0,65,3976.5,3977,3976.5,3976.75,91,3976.72802197802,58,33,0.1884,2504962
20210318-015000.000,0,140,3976.75,3977.25,3976.75,3977,177,3976.91666666667,75,102,0.1884,2504962
20210318-015100.000,0,83,3977,3977,3976.75,3977,106,3976.84669811321,51,55,0.1885,2504962
20210318-015200.000,0,74,3977,3977,3976.5,3977,80,3976.7625,41,39,0.1885,2504962
20210318-015300.000,0,171,3976.75,3977.5,3976.75,3977,210,3977.16071428571,116,94,0.1885,2504962
20210318-015400.000,0,66,3977,3977,3976.5,3977,70,3976.81428571429,44,26,0.1885,2504962
20210318-015500.000,0,132,3977.25,3977.5,3977,3977.5,152,3977.44243421053,54,98,0.1883,2504962
20210318-015600.000,0,103,3977.5,3977.75,3977.25,3977.75,131,3977.71564885496,52,79,0.1883,2504962
20210318-015700.000,0,153,3977.75,3978,3977.5,3978,180,3977.78194444444,80,100,0.1883,2504962
20210318-015800.000,0,220,3978,3978.25,3977.25,3977.25,337,3977.73516320475,151,186,0.1883,2504962
20210318-015900.000,0,88,3977.25,3977.5,3977,3977.25,99,3977.37373737374,49,50,0.1883,2504962
20210318-020000.000,0,104,3977.25,3977.75,3977,3977.75,121,3977.36363636364,58,63,0.1883,2504962
20210318-020100.000,0,282,3977.5,3977.75,3975.75,3976,418,3976.52392344498,257,161,0.1883,2504962
20210318-020200.000,0,218,3976,3976.25,3975.5,3975.75,280,3975.81160714286,184,96,0.1883,2504962
20210318-020300.000,0,173,3976,3976,3975,3975.5,200,3975.44625,114,86,0.1883,2504962
20210318-020400.000,0,89,3975.5,3975.75,3975.25,3975.25,111,3975.58108108108,53,58,0.1883,2504962
20210318-020500.000,0,64,3975.25,3975.5,3975.25,3975.25,70,3975.34285714286,37,33,0.1885,2504962
20210318-020600.000,0,70,3975.25,3975.25,3975,3975.25,83,3975.19578313253,53,30,0.1885,2504962
20210318-020700.000,0,111,3975,3975.25,3975,3975.25,130,3975.11923076923,61,69,0.1885,2504962
20210318-020800.000,0,177,3975.25,3975.25,3974.25,3974.5,216,3974.70949074074,159,57,0.1886,2504962
20210318-020900.000,0,152,3974.5,3974.75,3974,3974.5,197,3974.34137055838,96,101,0.1886,2504962
20210318-021000.000,0,255,3974.5,3974.75,3973.5,3974.5,326,3974.0268404908,201,125,0.1886,2504962
20210318-021100.000,0,106,3974.25,3975.25,3974.25,3975,119,3974.71008403361,56,63,0.1889,2504962
20210318-021200.000,0,101,3975,3975.25,3974.5,3974.75,131,3974.90076335878,69,62,0.1889,2504962
20210318-021300.000,0,109,3975,3975.25,3974.75,3974.75,137,3974.93613138686,91,46,0.1889,2504962
20210318-021400.000,0,107,3974.75,3974.75,3974.5,3974.5,159,3974.58333333333,93,66,0.1889,2504962
20210318-021500.000,0,61,3974.5,3974.75,3974.25,3974.25,67,3974.42910447761,49,18,0.1887,2504962
20210318-021600.000,0,52,3974.25,3974.75,3974.25,3974.25,60,3974.38333333333,33,27,0.1887,2504962
20210318-021700.000,0,84,3974.25,3974.5,3974.25,3974.5,88,3974.42613636364,41,47,0.1887,2504962
20210318-021800.000,0,71,3974.25,3975.25,3974.25,3975,102,3974.78431372549,44,58,0.1887,2504962
20210318-021900.000,0,71,3975,3975,3974.25,3975,86,3974.64825581395,72,14,0.1887,2504962
20210318-022000.000,0,60,3975,3975,3974.25,3974.75,71,3974.54577464789,42,29,0.1887,2504962
20210318-022100.000,0,82,3974.75,3974.75,3974,3974.5,94,3974.26861702128,55,39,0.1887,2504962
20210318-022200.000,0,41,3974.25,3974.5,3974.25,3974.25,45,3974.34444444444,18,27,0.1888,2504962
20210318-022300.000,0,180,3974.5,3974.5,3974,3974.25,219,3974.31050228311,147,72,0.1888,2504962
