Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190709-000000.000,0,68,2975.75,2976,2975.25,2976,126,2975.57142857143,41,85,,
20190709-000100.000,0,115,2975.75,2976.25,2975.75,2976.25,169,2975.95562130178,72,97,,
20190709-000200.000,0,140,2976.25,2976.5,2976,2976.25,209,2976.25119617225,80,129,,
20190709-000300.000,0,82,2976,2976,2975.75,2975.75,105,2975.86190476191,65,40,,
20190709-000400.000,0,58,2975.75,2976,2975.75,2976,93,2975.75806451613,19,74,,
20190709-000500.000,0,53,2976,2976,2975.75,2976,87,2975.97701149425,25,62,,
20190709-000600.000,0,201,2976.25,2976.25,2975.75,2976.25,299,2976.09364548495,118,181,,
20190709-000700.000,0,106,2976.25,2976.25,2976,2976.25,131,2976.24045801527,34,97,,
20190709-000800.000,0,47,2976.25,2976.5,2976,2976.5,74,2976.28378378378,17,57,,
20190709-000900.000,0,82,2976.5,2976.75,2976.5,2976.5,120,2976.61666666667,28,92,,
20190709-001000.000,0,125,2976.75,2976.75,2976.5,2976.5,200,2976.74375,91,109,,
20190709-001100.000,0,118,2976.75,2976.75,2976.5,2976.5,203,2976.56034482759,97,106,,
20190709-001200.000,0,53,2976.5,2976.75,2976.5,2976.75,73,2976.5102739726,14,59,,
20190709-001300.000,0,56,2976.75,2976.75,2976.75,2976.75,94,2976.75,33,61,,
20190709-001400.000,0,85,2976.75,2977,2976.5,2976.75,123,2976.80284552846,51,72,,
20190709-001500.000,0,80,2976.5,2976.75,2976.5,2976.75,130,2976.59423076923,67,63,,
20190709-001600.000,0,73,2976.75,2977,2976.75,2977,105,2976.80714285714,67,38,,
20190709-001700.000,0,24,2976.75,2977,2976.75,2977,42,2976.99404761905,6,36,,
20190709-001800.000,0,38,2977,2977.25,2976.75,2977.25,65,2977.00384615385,14,51,,
20190709-001900.000,0,157,2977.25,2977.25,2976.5,2976.5,234,2976.76068376068,164,70,,
20190709-002000.000,0,31,2976.5,2977,2976.5,2976.75,54,2976.69907407407,2,52,,
20190709-002100.000,0,17,2977,2977,2977,2977,26,2977,,26,,
20190709-002200.000,0,72,2977,2977,2977,2977,103,2977,35,68,,
20190709-002300.000,0,51,2977,2977,2976.75,2976.75,89,2976.87359550562,75,14,,
20190709-002400.000,0,6,2976.75,2977,2976.75,2976.75,9,2976.83333333333,6,3,,
20190709-002500.000,0,158,2976.75,2977,2976.25,2976.25,270,2976.54907407407,234,36,,
