Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200101-230000.000,0,1217,3237,3238,3235.25,3236.25,3836,3236.77189781022,865,1247,,
20200101-230100.000,0,340,3236.25,3236.25,3234.75,3234.75,829,3235.7599517491,463,366,,
20200101-230200.000,0,383,3234.75,3235.5,3234.25,3235.25,848,3235.07724056604,407,441,,
20200101-230300.000,0,259,3235.5,3236.25,3235.25,3236,585,3235.84615384615,187,398,,
20200101-230400.000,0,126,3236,3236,3235.25,3235.5,314,3235.44267515924,203,111,,
20200101-230500.000,0,98,3235.5,3235.75,3235.25,3235.25,210,3235.36071428571,72,138,,
20200101-230600.000,0,170,3235.25,3235.75,3235.25,3235.5,275,3235.55818181818,126,149,,
20200101-230700.000,0,142,3235.75,3235.75,3235.25,3235.5,242,3235.62603305785,159,83,,
20200101-230800.000,0,85,3235.75,3236.5,3235.75,3236.5,117,3236.05769230769,5,112,,
20200101-230900.000,0,422,3236.5,3238,3236.5,3237.75,732,3237.32991803279,203,529,,
20200101-231000.000,0,663,3237.75,3239,3237.75,3238.75,1209,3238.34408602151,494,715,,
20200101-231100.000,0,106,3238.75,3238.75,3238,3238.5,183,3238.37978142077,91,92,,
20200101-231200.000,0,115,3238.5,3238.75,3238.25,3238.25,220,3238.41931818182,75,145,,
20200101-231300.000,0,108,3238.25,3239,3238.25,3239,160,3238.7015625,44,116,,
20200101-231400.000,0,185,3239,3239.25,3238.5,3239.25,416,3238.84675480769,169,247,,
20200101-231500.000,0,205,3239.25,3239.75,3239,3239,341,3239.4288856305,143,198,,
20200101-231600.000,0,154,3239.25,3239.25,3238.75,3238.75,303,3238.96369636964,184,119,,
20200101-231700.000,0,37,3238.75,3239,3238.75,3238.75,51,3238.77941176471,45,6,,
20200101-231800.000,0,191,3238.75,3239.75,3238.75,3239.75,311,3239.22025723473,76,235,,
20200101-231900.000,0,67,3239.75,3239.75,3239.5,3239.75,86,3239.55523255814,62,24,,
20200101-232000.000,0,210,3239.5,3240.5,3239.5,3240.5,466,3239.85032188841,78,388,,
20200101-232100.000,0,290,3240.25,3240.5,3240,3240.25,520,3240.18509615385,243,277,,
20200101-232200.000,0,92,3240.25,3240.25,3239.75,3240,183,3239.90573770492,139,44,,
20200101-232300.000,0,120,3239.75,3240,3239.25,3239.75,178,3239.61797752809,109,69,,
20200101-232400.000,0,105,3239.5,3239.5,3239.25,3239.5,200,3239.3925,135,65,,
20200101-232500.000,0,42,3239.5,3239.5,3239,3239.25,57,3239.17105263158,41,16,,
20200101-232600.000,0,72,3239.25,3239.75,3239.25,3239.75,117,3239.51068376068,21,96,,
20200101-232700.000,0,125,3239.5,3240.25,3239.5,3240,259,3239.95849420849,60,199,,
20200101-232800.000,0,39,3240,3240.5,3240,3240.5,69,3240.26449275362,24,45,,
20200101-232900.000,0,110,3240.5,3240.75,3240.25,3240.25,144,3240.453125,64,80,,
20200101-233000.000,0,122,3240.5,3240.5,3240,3240,181,3240.06906077348,109,72,,
20200101-233100.000,0,120,3239.75,3240.5,3239.75,3240,197,3240.1230964467,84,113,,
20200101-233200.000,0,40,3240,3240.25,3240,3240.25,55,3240.05909090909,33,22,,
20200101-233300.000,0,35,3240,3240.25,3239.75,3239.75,42,3240.02976190476,24,18,,
20200101-233400.000,0,39,3239.75,3239.75,3239.5,3239.5,55,3239.62272727273,50,5,,
20200101-233500.000,0,76,3239.5,3239.75,3239.5,3239.5,128,3239.50390625,75,53,,
20200101-233600.000,0,73,3239.5,3239.75,3239.25,3239.25,136,3239.50367647059,30,106,,
20200101-233700.000,0,214,3239.25,3239.5,3238.5,3239,371,3238.85444743935,298,73,,
20200101-233800.000,0,134,3239,3239.5,3238.75,3239,204,3239.11519607843,74,130,,
20200101-233900.000,0,132,3239,3239,3238.5,3238.75,210,3238.80476190476,105,105,,
