Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160721-000000.000,0,38,2167,2167,2166.75,2167,200,2166.95,110,90,,
20160721-000100.000,0,23,2167,2167.25,2166.75,2167,86,2167.005813953489,32,54,,
20160721-000200.000,0,12,2167,2167.25,2167,2167.25,22,2167.011363636364,13,9,,
20160721-000300.000,0,7,2167.25,2167.5,2167,2167.5,80,2167.25,1,79,,
20160721-000400.000,0,12,2167.5,2167.5,2167.25,2167.5,33,2167.462121212121,5,28,,
20160721-000500.000,0,20,2167.5,2167.5,2167.5,2167.5,83,2167.5,18,65,,
20160721-000600.000,0,9,2167.5,2167.5,2167.25,2167.5,34,2167.419117647059,11,23,,
20160721-000700.000,0,30,2167.5,2167.5,2167.25,2167.25,132,2167.462121212121,41,91,,
20160721-000800.000,0,21,2167.5,2167.5,2167.25,2167.5,90,2167.4861111111109,30,60,,
20160721-000900.000,0,21,2167.5,2167.5,2167.5,2167.5,68,2167.5,46,22,,
20160721-001000.000,0,16,2167.5,2167.75,2167.5,2167.5,82,2167.54268292683,30,52,,
20160721-001100.000,0,21,2167.5,2167.5,2167.25,2167.5,107,2167.4579439252338,70,37,,
20160721-001200.000,0,8,2167.5,2167.5,2167.25,2167.25,20,2167.375,10,10,,
20160721-001300.000,0,4,2167.25,2167.5,2167.25,2167.5,4,2167.375,2,2,,
20160721-001400.000,0,3,2167.5,2167.5,2167.5,2167.5,4,2167.5,,4,,
20160721-001500.000,0,31,2167.5,2167.75,2167.5,2167.5,95,2167.5052631578951,23,72,,
20160721-001600.000,0,7,2167.5,2167.75,2167.5,2167.75,51,2167.5490196078431,7,44,,
20160721-001700.000,0,12,2167.5,2167.5,2167.5,2167.5,57,2167.5,33,24,,
20160721-001800.000,0,4,2167.25,2167.5,2167.25,2167.5,15,2167.4833333333331,1,14,,
20160721-001900.000,0,9,2167.5,2167.75,2167.5,2167.5,20,2167.55,9,11,,
20160721-002000.000,0,6,2167.5,2167.75,2167.5,2167.75,20,2167.6875,5,15,,
20160721-002100.000,0,1,2167.5,2167.5,2167.5,2167.5,1,2167.5,1,,,
20160721-002200.000,0,3,2167.75,2167.75,2167.5,2167.5,7,2167.5357142857142,6,1,,
20160721-002300.000,0,6,2167.75,2167.75,2167.75,2167.75,6,2167.75,,6,,
20160721-002400.000,0,24,2167.75,2167.75,2167.5,2167.5,90,2167.5194444444451,76,14,,
20160721-002500.000,0,1,2167.5,2167.5,2167.5,2167.5,6,2167.5,,6,,
20160721-002600.000,0,2,2167.5,2167.5,2167.5,2167.5,2,2167.5,,2,,
20160721-002700.000,0,1,2167.25,2167.25,2167.25,2167.25,1,2167.25,1,,,
20160721-002800.000,0,12,2167.25,2167.5,2167.25,2167.5,25,2167.47,3,22,,
20160721-002900.000,0,7,2167.5,2167.5,2167.25,2167.5,12,2167.4375,3,9,,
20160721-003000.000,0,5,2167.5,2167.5,2167.25,2167.5,21,2167.4047619047619,8,13,,
20160721-003100.000,0,2,2167.25,2167.25,2167.25,2167.25,3,2167.25,3,,,
20160721-003200.000,0,20,2167.25,2167.25,2167.25,2167.25,105,2167.25,82,23,,
20160721-003300.000,0,9,2167.25,2167.25,2167.25,2167.25,37,2167.25,26,11,,
20160721-003400.000,0,2,2167.25,2167.25,2167.25,2167.25,3,2167.25,,3,,
20160721-003500.000,0,10,2167.25,2167.25,2167,2167,14,2167.1428571428569,6,8,,
20160721-003600.000,0,13,2167.25,2167.25,2167,2167,42,2167.22619047619,8,34,,
20160721-003700.000,0,26,2167.25,2167.5,2167,2167.5,154,2167.417207792208,34,120,,
20160721-003800.000,0,7,2167.5,2167.5,2167.25,2167.5,129,2167.474806201551,13,116,,
20160721-003900.000,0,16,2167.25,2167.25,2167,2167,71,2167.1971830985922,50,21,,
20160721-004000.000,0,3,2167.25,2167.5,2167.25,2167.5,11,2167.2727272727279,,11,,
20160721-004100.000,0,8,2167.25,2167.25,2167,2167,23,2167.217391304348,21,2,,
20160721-004200.000,0,1,2167.25,2167.25,2167.25,2167.25,2,2167.25,,2,,
20160721-004300.000,0,6,2167,2167,2167,2167,24,2167,24,,,
20160721-004400.000,0,2,2167.25,2167.25,2167,2167,18,2167.2083333333339,3,15,,
20160721-004500.000,0,9,2167,2167.25,2167,2167.25,17,2167.2352941176468,8,9,,
20160721-004600.000,0,30,2167.5,2167.5,2167.25,2167.5,97,2167.4948453608249,16,81,,
20160721-004700.000,0,15,2167.75,2167.75,2167.25,2167.25,30,2167.45,17,13,,
20160721-004800.000,0,4,2167.5,2167.5,2167.25,2167.25,5,2167.4,2,3,,
20160721-004900.000,0,2,2167.5,2167.5,2167.25,2167.25,3,2167.3333333333339,2,1,,
20160721-005000.000,0,4,2167.25,2167.5,2167.25,2167.5,13,2167.4423076923081,3,10,,
20160721-005100.000,0,4,2167.5,2167.5,2167.25,2167.25,5,2167.4,2,3,,
20160721-005200.000,0,9,2167.5,2167.5,2167.25,2167.25,17,2167.4117647058829,6,11,,
20160721-005300.000,0,3,2167.5,2167.5,2167.25,2167.25,12,2167.479166666667,1,11,,
20160721-005400.000,0,9,2167.25,2167.5,2167.25,2167.5,23,2167.4565217391309,4,19,,
20160721-005500.000,0,8,2167.25,2167.5,2167.25,2167.25,19,2167.2763157894742,17,2,,
20160721-005600.000,0,6,2167.25,2167.5,2167.25,2167.5,6,2167.291666666667,5,1,,
20160721-005700.000,0,2,2167.25,2167.25,2167.25,2167.25,7,2167.25,7,,,
20160721-005800.000,0,17,2167.25,2167.5,2167,2167,143,2167.1608391608388,118,25,,
20160721-005900.000,0,9,2167,2167.5,2167,2167.5,28,2167.1964285714289,7,21,,
20160721-010000.000,0,44,2167.25,2167.5,2167,2167,200,2167.1125,162,38,,
20160721-010100.000,0,10,2167,2167.25,2167,2167.25,12,2167.041666666667,3,9,,
20160721-010200.000,0,3,2167.25,2167.25,2167,2167,3,2167.0833333333339,2,1,,
20160721-010300.000,0,7,2167,2167,2167,2167,21,2167,20,1,,
20160721-010400.000,0,7,2167.25,2167.25,2166.75,2166.75,13,2167,10,3,,
20160721-010500.000,0,24,2167,2167.25,2166.75,2166.75,85,2166.9264705882351,40,45,,
20160721-010600.000,0,6,2166.75,2166.75,2166.75,2166.75,8,2166.75,8,,,
20160721-010700.000,0,3,2167,2167,2167,2167,3,2167,,3,,
20160721-010800.000,0,3,2166.75,2167,2166.75,2167,4,2166.8125,3,1,,
20160721-010900.000,0,34,2167,2167.25,2167,2167,61,2167.0204918032791,15,46,,
20160721-011000.000,0,18,2167,2167.25,2167,2167.25,37,2167.0337837837842,6,31,,
20160721-011100.000,0,14,2167.25,2167.25,2167,2167,21,2167.1904761904761,5,16,,
20160721-011300.000,0,4,2167.25,2167.25,2167,2167,28,2167.0089285714289,27,1,,
20160721-011400.000,0,3,2167,2167.25,2167,2167.25,26,2167.0288461538462,23,3,,
20160721-011500.000,0,7,2167,2167.25,2167,2167,15,2167.0333333333328,13,2,,
20160721-011600.000,0,21,2167,2167.25,2167,2167,80,2167.003125,70,10,,
20160721-011700.000,0,14,2167,2167,2167,2167,26,2167,13,13,,
20160721-011800.000,0,6,2167,2167,2167,2167,54,2167,45,9,,
20160721-011900.000,0,4,2167,2167,2167,2167,11,2167,4,7,,
20160721-012000.000,0,6,2167,2167,2167,2167,56,2167,33,23,,
20160721-012100.000,0,5,2167,2167.25,2167,2167,5,2167.1,3,2,,
20160721-012200.000,0,1,2167,2167,2167,2167,1,2167,1,,,
20160721-012300.000,0,6,2167,2167,2167,2167,8,2167,8,,,
20160721-012400.000,0,14,2167,2167.25,2167,2167,51,2167.0098039215691,38,13,,
20160721-012500.000,0,15,2167,2167,2167,2167,42,2167,12,30,,
20160721-012600.000,0,4,2167.25,2167.25,2167,2167.25,18,2167.2222222222222,2,16,,
20160721-012800.000,0,3,2167.25,2167.25,2167.25,2167.25,3,2167.25,,3,,
20160721-012900.000,0,2,2167,2167,2167,2167,6,2167,6,,,
