Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200722-000000.000,0,560,3256.75,3258.5,3255.25,3256.5,841,3256.85939357907,459,382,0.2512,2596046
20200722-000100.000,0,333,3256.5,3257,3255.75,3256.25,625,3255.9988,401,224,0.2827,2596046
20200722-000200.000,0,185,3256.25,3256.75,3256.25,3256.5,226,3256.41814159292,91,135,0.2509,2596046
20200722-000300.000,0,198,3256.25,3257.5,3256.25,3256.75,274,3256.67974452555,111,163,0.2509,2596046
20200722-000400.000,0,105,3256.5,3256.5,3256.25,3256.25,152,3256.36677631579,100,52,0.2511,2596046
20200722-000500.000,0,194,3256.25,3256.25,3255.25,3256.25,313,3255.77396166134,198,115,0.2511,2596046
20200722-000600.000,0,129,3256.25,3256.25,3255.25,3255.75,167,3255.77694610778,99,68,0.2513,2596046
20200722-000700.000,0,276,3256,3257,3255.75,3256.75,345,3256.42971014493,110,235,0.2851,2596046
20200722-000800.000,0,62,3256.5,3256.75,3256.5,3256.75,74,3256.59121621622,42,32,0.2512,2596046
20200722-000900.000,0,138,3256.75,3257.5,3256.75,3257,150,3257.1,52,98,0.2511,2596046
20200722-001000.000,0,178,3257,3257,3256.5,3256.75,265,3256.9179245283,120,145,0.2512,2596046
20200722-001100.000,0,242,3257,3257,3255.25,3256,351,3256.09259259259,249,102,0.2509,2596046
20200722-001200.000,0,413,3256,3256.5,3254,3256,532,3255.11842105263,335,197,0.2828,2596046
20200722-001300.000,0,286,3256.25,3258,3256.25,3257.5,339,3257.2802359882,179,160,0.2509,2596046
20200722-001400.000,0,199,3257.5,3258,3256.75,3257.75,246,3257.40853658537,128,118,0.2508,2596046
20200722-001500.000,0,505,3257.75,3259.5,3257.5,3259,647,3258.74884080371,227,420,0.2507,2596046
20200722-001600.000,0,634,3259.25,3261.25,3259,3261,904,3260.36255530973,255,649,0.262,2596046
20200722-001700.000,0,255,3261,3261.25,3260.5,3260.5,289,3260.79757785467,182,107,0.2495,2596046
20200722-001800.000,0,163,3260.5,3261.25,3260.5,3260.5,212,3260.78183962264,102,110,0.2496,2596046
20200722-001900.000,0,247,3260.5,3261,3259.75,3260.25,286,3260.44055944056,173,113,0.2844,2596046
20200722-002000.000,0,262,3260.25,3260.25,3259.25,3259.75,306,3259.7295751634,187,119,0.2855,2596046
20200722-002100.000,0,148,3259.75,3259.75,3259,3259.5,166,3259.35391566265,103,63,0.2855,2596046
20200722-002200.000,0,111,3259.75,3260,3259.25,3259.25,149,3259.79026845638,62,87,0.2848,2596046
20200722-002300.000,0,76,3259.5,3259.5,3259.25,3259.25,84,3259.38988095238,40,44,0.285,2596046
20200722-002400.000,0,109,3259.25,3260,3259,3259.25,145,3259.45862068966,51,94,0.2852,2596046
20200722-002500.000,0,146,3259.25,3259.25,3258.5,3258.75,165,3258.83636363636,112,53,0.2856,2596046
20200722-002600.000,0,82,3258.75,3259.25,3258.5,3259,92,3258.82608695652,45,47,0.2502,2596046
20200722-002700.000,0,49,3259,3259.25,3258.25,3258.25,52,3258.63942307692,34,18,0.2502,2596046
20200722-002800.000,0,176,3258.5,3258.75,3258,3258.5,198,3258.40025252525,110,88,0.2849,2596046
20200722-002900.000,0,65,3258.5,3259,3258.5,3258.75,77,3258.74350649351,30,47,0.2849,2596046
20200722-003000.000,0,124,3258.75,3258.75,3258,3258.25,146,3258.46061643836,101,45,0.2525,2596046
20200722-003100.000,0,300,3258,3258,3256.5,3257,342,3257.3033625731,236,106,0.2856,2596046
20200722-003200.000,0,262,3257,3257,3255.75,3255.75,319,3256.37774294671,249,70,0.2519,2596046
20200722-003300.000,0,195,3255.75,3256.75,3255.75,3256.5,223,3256.25,99,124,0.2853,2596046
20200722-003400.000,0,47,3256.75,3257,3256.5,3256.75,51,3256.81862745098,18,33,0.2506,2596046
20200722-003500.000,0,70,3256.75,3257,3256.5,3256.5,89,3256.62921348315,62,27,0.2507,2596046
20200722-003600.000,0,77,3256.5,3256.75,3255.75,3256,88,3256.13352272727,53,35,0.2857,2596046
20200722-003700.000,0,124,3256,3256.5,3256,3256.25,154,3256.32467532468,64,90,0.2852,2596046
20200722-003800.000,0,140,3256.5,3257,3256.5,3256.75,162,3256.60339506173,73,89,0.2545,2596046
20200722-003900.000,0,136,3256.75,3257.75,3256.5,3257.25,149,3257.17281879195,42,107,0.2507,2596046
20200722-004000.000,0,191,3257.25,3258.75,3257.25,3258.5,238,3257.97268907563,81,157,0.2504,2596046
20200722-004100.000,0,106,3258.5,3258.5,3257.75,3258,132,3258.06628787879,76,56,0.2501,2596046
20200722-004200.000,0,108,3258.25,3258.25,3256.5,3256.75,132,3257.35795454545,101,31,0.2501,2596046
20200722-004300.000,0,92,3256.75,3257.5,3256.5,3257,102,3256.89950980392,43,59,0.2504,2596046
20200722-004400.000,0,49,3257,3257.25,3256.75,3256.75,55,3256.93181818182,37,18,0.2516,2596046
20200722-004500.000,0,84,3256.75,3257.75,3256.5,3257.5,95,3257.13157894737,28,67,0.2513,2596046
20200722-004600.000,0,113,3257.75,3258.5,3257,3258.5,138,3257.85688405797,75,63,0.2504,2596046
20200722-004700.000,0,62,3258.5,3258.75,3258,3258,69,3258.42753623188,38,31,0.2504,2596046
20200722-004800.000,0,72,3257.75,3258.5,3257.5,3257.5,77,3258.11363636364,44,33,0.2501,2596046
20200722-004900.000,0,71,3257.75,3258,3257.25,3257.5,81,3257.62037037037,38,43,0.2512,2596046
20200722-005000.000,0,79,3257.75,3258,3257,3257.5,84,3257.50297619048,41,43,0.2512,2596046
20200722-005100.000,0,57,3257.25,3257.5,3256.75,3257,60,3257.05,29,31,0.2852,2596046
20200722-005200.000,0,79,3257,3257.5,3256.75,3256.75,80,3257.096875,40,40,0.2531,2596046
20200722-005300.000,0,168,3256.75,3258.25,3256.75,3257.25,183,3257.44808743169,88,95,0.2513,2596046
20200722-005400.000,0,95,3257.5,3257.5,3257,3257,114,3257.17543859649,58,56,0.2536,2596046
20200722-005500.000,0,109,3257,3257,3256.25,3256.75,115,3256.54347826087,81,34,0.2852,2596046
20200722-005600.000,0,397,3256.75,3256.75,3254.5,3255.25,473,3255.38477801269,311,162,0.2506,2596046
20200722-005700.000,0,653,3255.25,3255.25,3253,3253.25,833,3253.88265306122,601,232,0.2777,2596046
20200722-005800.000,0,194,3253,3254.75,3253,3254.5,255,3254.00980392157,125,130,0.2777,2596046
20200722-005900.000,0,178,3254.5,3254.5,3253.25,3253.25,215,3253.76860465116,135,80,0.2858,2596046
20200722-010000.000,0,556,3253.25,3253.75,3252,3253.75,698,3252.90830945559,405,293,0.252,2596046
20200722-010100.000,0,327,3253.75,3254.5,3252.5,3254,379,3253.5672823219,190,189,0.252,2596046
20200722-010200.000,0,384,3253.75,3255.5,3253.5,3255.25,463,3254.76457883369,142,321,0.2514,2596046
20200722-010300.000,0,455,3255.25,3257.75,3255.25,3256.5,516,3256.60125968992,182,334,0.2501,2596046
20200722-010400.000,0,149,3256.25,3256.25,3255.5,3256,182,3256.00274725275,89,93,0.2854,2596046
20200722-010500.000,0,97,3256.25,3257,3255.75,3257,112,3256.52232142857,45,67,0.2851,2596046
20200722-010600.000,0,101,3257,3257,3256.5,3256.75,124,3256.83266129032,71,53,0.2504,2596046
20200722-010700.000,0,82,3256.75,3257.25,3256.75,3257,91,3256.97802197802,37,54,0.2504,2596046
20200722-010800.000,0,63,3257,3257,3256.5,3256.75,67,3256.72014925373,34,33,0.2503,2596046
20200722-010900.000,0,81,3256.75,3257.5,3256.75,3257.5,89,3257.08988764045,33,56,0.2503,2596046
20200722-011000.000,0,394,3257.75,3258,3256,3257,437,3256.96052631579,294,143,0.2501,2584588
20200722-011100.000,0,72,3257.25,3257.5,3256.75,3257,88,3257.09659090909,62,26,0.2501,2584588
20200722-011200.000,0,78,3257.25,3257.75,3257.25,3257.5,85,3257.5,34,51,0.2501,2584588
20200722-011300.000,0,114,3257.5,3258,3257,3257.25,123,3257.53455284553,56,67,0.2501,2584588
20200722-011400.000,0,127,3257.25,3258.5,3257.25,3258.5,157,3257.99363057325,45,112,0.25,2584588
20200722-011500.000,0,207,3258.5,3258.75,3257.5,3257.75,241,3258.10788381743,139,102,0.2499,2584588
20200722-011600.000,0,112,3257.75,3257.75,3256.5,3256.75,124,3257.11088709677,80,44,0.2848,2584588
20200722-011700.000,0,86,3256.75,3257.75,3256.75,3257.25,91,3257.33241758242,49,42,0.2848,2584588
20200722-011800.000,0,80,3257.25,3257.5,3256.5,3257.25,86,3257.07848837209,52,34,0.285,2584588
20200722-011900.000,0,56,3257.5,3257.75,3257.25,3257.75,59,3257.47033898305,29,30,0.2504,2584588
20200722-012000.000,0,99,3257.5,3258,3257,3258,104,3257.78846153846,41,63,0.2504,2584588
20200722-012100.000,0,127,3258,3258.75,3258,3258.5,150,3258.39,49,101,0.2504,2584588
20200722-012200.000,0,402,3258.5,3260,3258.5,3259,511,3259.40459882583,201,310,0.2498,2584588
20200722-012300.000,0,301,3259,3259.75,3259,3259.25,329,3259.29407294833,148,181,0.249,2584588
20200722-012400.000,0,126,3259.25,3259.25,3258.25,3258.5,138,3258.74094202899,80,58,0.2506,2584588
20200722-012500.000,0,80,3258.75,3258.75,3258.25,3258.25,95,3258.50526315789,52,43,0.2564,2584588
20200722-012600.000,0,101,3258.5,3258.75,3258,3258.5,125,3258.522,67,58,0.26,2584588
20200722-012700.000,0,53,3258.5,3258.75,3258.5,3258.5,57,3258.67105263158,25,32,0.2726,2584588
20200722-012800.000,0,113,3258.25,3258.75,3258,3258.75,129,3258.36821705426,82,47,0.2843,2584588
20200722-012900.000,0,57,3258.75,3259,3258.5,3258.75,69,3258.70652173913,26,43,0.2507,2584588
20200722-013000.000,0,159,3258.75,3259,3258,3258.75,174,3258.56465517241,94,80,0.2579,2584588
20200722-013100.000,0,174,3259,3259.25,3257.75,3258.25,211,3258.45853080569,146,65,0.2579,2584588
20200722-013200.000,0,138,3258.25,3259,3258.25,3258.25,158,3258.50632911392,69,89,0.2492,2584588
20200722-013300.000,0,124,3258.25,3259.25,3258.25,3258.75,137,3258.91240875912,53,84,0.2636,2584588
20200722-013400.000,0,111,3259,3259.25,3258.75,3259.25,128,3259.087890625,43,85,0.2493,2584588
20200722-013500.000,0,150,3259.25,3259.5,3258.75,3259,170,3259.15588235294,98,72,0.2493,2584588
20200722-013600.000,0,168,3259,3259.25,3257.75,3258.75,208,3258.57331730769,93,115,0.2494,2584588
20200722-013700.000,0,115,3258.75,3259,3258.5,3258.75,158,3258.84493670886,87,71,0.2494,2584588
20200722-013800.000,0,61,3258.75,3259,3258.5,3259,68,3258.66544117647,36,32,0.2495,2584588
20200722-013900.000,0,143,3258.75,3258.75,3258.25,3258.25,173,3258.46531791908,99,74,0.2843,2584588
20200722-014000.000,0,199,3258.25,3258.5,3257.5,3258,284,3258.00176056338,167,117,0.2843,2584588
20200722-014100.000,0,175,3257.75,3258.25,3257.25,3258,202,3257.61262376238,108,94,0.2848,2584588
20200722-014200.000,0,104,3258,3258,3257.25,3257.5,110,3257.57727272727,62,48,0.2847,2584588
20200722-014300.000,0,104,3257.5,3258,3257.25,3257.75,120,3257.675,64,56,0.2846,2584588
20200722-014400.000,0,104,3257.75,3257.75,3257,3257.25,124,3257.41532258065,77,47,0.2852,2584588
20200722-014500.000,0,135,3257,3257.5,3256.5,3257.5,157,3256.98885350318,86,71,0.2851,2584588
20200722-014600.000,0,95,3257.5,3257.75,3257.25,3257.75,99,3257.61868686869,41,58,0.251,2584588
20200722-014700.000,0,61,3257.75,3258.25,3257.75,3258,65,3257.86153846154,22,43,0.2509,2584588
20200722-014800.000,0,107,3258,3258.5,3257.5,3258.25,111,3257.97072072072,50,61,0.2503,2584588
20200722-014900.000,0,64,3258.25,3258.5,3258,3258.5,95,3258.40789473684,35,60,0.2498,2584588
20200722-015000.000,0,105,3258.5,3258.75,3257.5,3257.5,115,3257.98913043478,64,51,0.2498,2584588
20200722-015100.000,0,57,3257.5,3258,3257.5,3257.75,60,3257.7375,26,34,0.251,2584588
20200722-015200.000,0,76,3258,3258,3257.5,3258,85,3257.95882352941,30,55,0.251,2584588
20200722-015300.000,0,62,3258,3258.25,3257.5,3257.75,63,3257.90079365079,35,28,0.251,2584588
20200722-015400.000,0,106,3258,3258.25,3257.75,3257.75,116,3257.92456896552,62,54,0.2503,2584588
20200722-015500.000,0,43,3258,3258.25,3258,3258.25,57,3258.11842105263,21,36,0.2507,2584588
20200722-015600.000,0,177,3258.25,3258.5,3257.75,3258.5,210,3258.22738095238,97,113,0.2504,2584588
