Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220726-000000.000,0,376,3956.25,3957.5,3955.75,3956.25,415,3956.53373493976,181,234,0.2395,2284350
20220726-000100.000,0,117,3956.25,3956.5,3955.25,3955.5,132,3955.8446969697,86,46,0.2395,2284350
20220726-000200.000,0,66,3955.75,3956.25,3955.75,3955.75,70,3956.08571428571,30,40,0.2396,2284350
20220726-000300.000,0,92,3956,3956.5,3955.25,3956.5,97,3955.96134020619,38,59,0.2396,2284350
20220726-000400.000,0,97,3956.25,3957.25,3956,3957.25,102,3956.73774509804,38,64,0.2395,2284350
20220726-000500.000,0,150,3957.25,3958,3956.5,3956.75,172,3957.57703488372,75,97,0.2396,2284350
20220726-000600.000,0,67,3957,3957,3956,3956.25,73,3956.54452054795,43,30,0.2394,2284350
20220726-000700.000,0,121,3956.25,3956.5,3955,3955.5,134,3955.66417910448,83,51,0.2394,2284350
20220726-000800.000,0,64,3955.5,3955.75,3955.25,3955.25,73,3955.42465753425,39,34,0.2396,2284350
20220726-000900.000,0,116,3955.5,3957.75,3955.5,3956.75,159,3956.63993710692,64,95,0.2396,2284350
20220726-001000.000,0,171,3957,3957.25,3954.75,3955,197,3955.75126903553,115,82,0.2395,2284350
20220726-001100.000,0,86,3955.25,3956,3954.75,3956,104,3955.28605769231,44,60,0.2396,2284350
20220726-001200.000,0,76,3956,3956.5,3955.75,3956.5,86,3956.19476744186,42,44,0.2396,2284350
20220726-001300.000,0,71,3956.5,3956.5,3956,3956,78,3956.16666666667,49,29,0.2396,2284350
20220726-001400.000,0,66,3956,3956.25,3955,3955.25,93,3955.51612903226,53,40,0.2396,2284350
20220726-001500.000,0,588,3955,3955,3952.5,3953.75,725,3953.42517241379,446,279,0.2396,2284350
20220726-001600.000,0,169,3953.75,3954.75,3953.5,3954.5,207,3953.97222222222,100,107,0.24,2284350
20220726-001700.000,0,318,3954.75,3957,3954.5,3955.5,354,3955.80579096045,128,226,0.24,2284350
20220726-001800.000,0,73,3955.5,3956.5,3955.5,3956,85,3956.11176470588,38,47,0.2396,2284350
20220726-001900.000,0,71,3956,3956.25,3955,3955.5,74,3955.57432432432,33,41,0.2396,2284350
20220726-002000.000,0,91,3955.5,3955.75,3954.25,3954.75,109,3954.89449541284,58,51,0.2396,2284350
20220726-002100.000,0,110,3954.75,3955.25,3954,3954,146,3954.48801369863,103,43,0.2397,2284350
20220726-002200.000,0,204,3954.25,3954.75,3953.25,3954,238,3953.92962184874,118,120,0.2397,2284350
20220726-002300.000,0,76,3954,3954,3953.5,3953.5,92,3953.77445652174,45,47,0.2398,2284350
