Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160705-000000.000,0,120,2097,2097,2096.5,2096.75,183,2096.6038251366122,123,60,,
20160705-000100.000,0,15,2096.5,2096.75,2096.5,2096.5,35,2096.6071428571431,20,15,,
20160705-000200.000,0,34,2096.5,2096.5,2096.25,2096.25,107,2096.4649532710282,53,54,,
20160705-000300.000,0,82,2096.5,2096.5,2095.75,2096.25,496,2096.1890120967741,334,162,,
20160705-000400.000,0,52,2096,2096.25,2095.75,2096.25,305,2096.0565573770491,113,192,,
20160705-000500.000,0,65,2096,2096.25,2095.5,2095.5,370,2095.7722972972979,238,132,,
20160705-000600.000,0,79,2095.5,2095.5,2095,2095.25,274,2095.1468978102189,206,68,,
20160705-000700.000,0,27,2095.25,2095.25,2094.75,2094.75,51,2094.872549019608,40,11,,
20160705-000800.000,0,30,2095,2095,2094.75,2094.75,75,2094.9333333333338,20,55,,
20160705-000900.000,0,33,2095,2095,2094.75,2095,172,2094.9418604651169,94,78,,
20160705-001000.000,0,23,2095,2095.25,2094.75,2095,123,2094.99593495935,22,101,,
20160705-001100.000,0,12,2095,2095.25,2095,2095,23,2095.032608695652,20,3,,
20160705-001200.000,0,26,2095.25,2095.5,2095,2095.5,104,2095.2596153846148,14,90,,
20160705-001300.000,0,23,2095.25,2095.25,2095,2095,46,2095.195652173913,38,8,,
20160705-001400.000,0,15,2095,2095.25,2094.75,2095,109,2094.9885321100919,97,12,,
20160705-001500.000,0,16,2095,2095,2094.75,2094.75,35,2094.8928571428569,15,20,,
20160705-001600.000,0,11,2094.75,2095,2094.75,2094.75,26,2094.8846153846148,12,14,,
20160705-001700.000,0,15,2095,2095,2094.75,2094.75,175,2094.7557142857149,145,30,,
20160705-001800.000,0,73,2094.5,2094.75,2094,2094,315,2094.3206349206348,288,27,,
20160705-001900.000,0,68,2094,2094.25,2093.75,2094,325,2093.9676923076918,245,80,,
20160705-002000.000,0,19,2094.25,2094.25,2093.75,2093.75,52,2093.9519230769229,41,11,,
20160705-002100.000,0,19,2094,2094,2094,2094,96,2094,45,51,,
20160705-002200.000,0,22,2094.25,2094.75,2094.25,2094.75,76,2094.4046052631579,18,58,,
20160705-002300.000,0,43,2094.75,2095,2094.5,2094.5,166,2094.73343373494,70,96,,
20160705-002400.000,0,25,2094.5,2094.75,2094.25,2094.25,77,2094.5162337662341,49,28,,
20160705-002500.000,0,15,2094.5,2094.5,2094.25,2094.5,74,2094.4864864864871,22,52,,
20160705-002600.000,0,30,2094.5,2095,2094.5,2095,156,2094.8782051282051,61,95,,
20160705-002700.000,0,19,2095,2095.25,2094.75,2094.75,51,2095.0343137254908,38,13,,
20160705-002800.000,0,15,2095,2095,2094.75,2095,31,2094.8870967741941,14,17,,
20160705-002900.000,0,22,2095,2095,2094.75,2095,67,2094.9552238805968,22,45,,
20160705-003000.000,0,8,2095,2095.25,2095,2095,13,2095.1346153846148,6,7,,
20160705-003100.000,0,17,2095.25,2095.25,2095,2095.25,46,2095.239130434783,4,42,,
20160705-003200.000,0,22,2095.5,2095.5,2094.75,2095,65,2095.0923076923082,54,11,,
20160705-003300.000,0,19,2095,2095,2094.5,2094.75,105,2094.6142857142859,90,15,,
20160705-003400.000,0,15,2094.5,2094.5,2094.25,2094.25,70,2094.45,57,13,,
20160705-003500.000,0,37,2094.5,2094.5,2094,2094.25,203,2094.2832512315272,64,139,,
20160705-003600.000,0,49,2094.5,2094.5,2094.25,2094.25,263,2094.4638783269961,34,229,,
20160705-003700.000,0,5,2094.25,2094.25,2094.25,2094.25,27,2094.25,5,22,,
20160705-003800.000,0,5,2094.25,2094.5,2094.25,2094.25,5,2094.3,4,1,,
20160705-003900.000,0,3,2094.5,2094.5,2094.25,2094.25,7,2094.3214285714289,5,2,,
20160705-004000.000,0,29,2094.25,2094.5,2094.25,2094.5,127,2094.4960629921261,2,125,,
20160705-004100.000,0,8,2094.5,2094.5,2094.25,2094.5,43,2094.4941860465119,1,42,,
20160705-004200.000,0,8,2094.5,2094.5,2094.5,2094.5,21,2094.5,,21,,
20160705-004300.000,0,19,2094.5,2094.5,2094.25,2094.5,63,2094.4960317460318,1,62,,
20160705-004400.000,0,8,2094.5,2094.5,2094.25,2094.25,13,2094.3846153846148,6,7,,
20160705-004500.000,0,5,2094.5,2094.5,2094.25,2094.5,5,2094.4,2,3,,
20160705-004600.000,0,30,2094.25,2094.75,2094.25,2094.75,128,2094.57421875,64,64,,
20160705-004700.000,0,9,2094.5,2094.75,2094.25,2094.25,27,2094.5,19,8,,
20160705-004800.000,0,12,2094.5,2094.5,2094.25,2094.25,44,2094.323863636364,31,13,,
20160705-004900.000,0,19,2094.25,2094.25,2094,2094.25,56,2094.1517857142858,46,10,,
20160705-005000.000,0,21,2094.25,2094.25,2094,2094.25,56,2094.2276785714289,14,42,,
20160705-005100.000,0,3,2094.5,2094.5,2094.25,2094.25,3,2094.416666666667,1,2,,
20160705-005200.000,0,22,2094.25,2094.25,2093.75,2093.75,76,2094.0131578947371,73,3,,
20160705-005300.000,0,19,2093.75,2094,2093.75,2094,66,2093.996212121212,26,40,,
20160705-005400.000,0,55,2094,2094,2093.5,2093.5,171,2093.666666666667,135,36,,
20160705-005500.000,0,19,2093.75,2094,2093.75,2094,49,2093.8571428571431,4,45,,
20160705-005600.000,0,10,2094,2094.25,2094,2094.25,51,2094.0343137254908,16,35,,
20160705-005700.000,0,18,2094.25,2094.25,2094,2094,67,2094.2462686567169,21,46,,
20160705-005800.000,0,14,2094.25,2094.25,2094,2094.25,54,2094.0277777777778,30,24,,
20160705-005900.000,0,26,2094,2094.25,2093.75,2094,47,2094.0159574468089,40,7,,
20160705-010000.000,0,36,2094,2094.25,2093.75,2094,70,2093.85,41,29,,
20160705-010100.000,0,17,2094.25,2094.5,2094.25,2094.5,54,2094.3287037037039,1,53,,
