Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201027-000000.000,0,340,3392.5,3393.75,3391,3393.5,399,3392.33082706767,206,193,0.3239,2394156
20201027-000100.000,0,298,3393.5,3394,3392,3393.25,346,3393.04479768786,183,163,0.3239,2394156
20201027-000200.000,0,227,3393.25,3393.5,3392.5,3393.25,273,3392.98351648352,138,135,0.3239,2394156
20201027-000300.000,0,503,3393,3393.5,3390,3390,582,3391.6602233677,399,183,0.3238,2394156
20201027-000400.000,0,581,3390.25,3394,3390,3393.75,708,3392.03142655367,320,388,0.3238,2394156
20201027-000500.000,0,185,3393.5,3393.75,3392.75,3393.75,213,3393.35093896714,117,96,0.3235,2394156
20201027-000600.000,0,197,3393.5,3394,3392.75,3393.5,256,3393.5458984375,110,146,0.3235,2394156
20201027-000700.000,0,192,3393.25,3393.75,3392,3392.5,208,3392.92668269231,137,71,0.3236,2394156
20201027-000800.000,0,115,3392.75,3393.25,3392.5,3393,140,3392.82678571429,51,89,0.3236,2394156
20201027-000900.000,0,75,3393,3393.25,3393,3393.25,92,3393.07065217391,42,50,0.3236,2394156
20201027-001000.000,0,498,3393.5,3396,3393.25,3396,679,3394.60419734904,217,462,0.3237,2394156
20201027-001100.000,0,300,3396,3396.75,3395.75,3396.5,337,3396.47403560831,142,195,0.3237,2394156
20201027-001200.000,0,113,3396.5,3396.75,3396.25,3396.5,123,3396.53861788618,63,60,0.3223,2394156
20201027-001300.000,0,197,3396.75,3397.75,3396.5,3397.25,246,3397.16869918699,85,161,0.3223,2394156
20201027-001400.000,0,197,3397.25,3398,3397.25,3397.25,222,3397.54954954955,131,91,0.3223,2394156
20201027-001500.000,0,334,3397.5,3397.75,3396.75,3397,385,3397.23441558442,193,192,0.322,2394156
20201027-001600.000,0,179,3397,3397.25,3396,3397,215,3396.52209302326,110,105,0.322,2394156
20201027-001700.000,0,129,3397.25,3397.5,3396.75,3397.25,140,3396.98214285714,70,70,0.322,2394156
20201027-001800.000,0,149,3397.5,3397.75,3397.25,3397.5,175,3397.52857142857,103,72,0.3221,2394156
20201027-001900.000,0,133,3397.25,3397.25,3396.5,3396.75,152,3396.99342105263,84,68,0.3221,2394156
20201027-002000.000,0,237,3396.75,3398,3396.75,3397.75,287,3397.65940766551,131,156,0.3221,2394156
20201027-002100.000,0,138,3397.75,3398,3397,3397.25,160,3397.4328125,101,59,0.3218,2394156
20201027-002200.000,0,68,3397.25,3397.5,3397,3397.25,72,3397.32638888889,45,27,0.3218,2394156
20201027-002300.000,0,73,3397.25,3397.75,3397,3397.5,83,3397.46987951807,46,37,0.3219,2394156
20201027-002400.000,0,129,3397.75,3398.5,3397.75,3398,155,3398.08225806452,55,100,0.3219,2394156
20201027-002500.000,0,135,3398,3398,3397,3397.25,144,3397.49826388889,93,51,0.3219,2394156
