Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190118-000000.000,0,332,2633.75,2633.75,2632.75,2633.25,452,2633.20962389381,292,160,,
20190118-000100.000,0,163,2633.25,2634.75,2633,2634.5,185,2634.0527027027,45,140,,
20190118-000200.000,0,192,2634.5,2635,2634.25,2634.75,258,2634.54748062016,132,126,,
20190118-000300.000,0,380,2634.75,2635.25,2634.5,2634.5,518,2634.84806949807,227,291,,
20190118-000400.000,0,264,2634.25,2635.25,2634,2635.25,365,2634.78493150685,188,177,,
20190118-000500.000,0,348,2635.25,2636,2635.25,2635.75,479,2635.6372651357,230,249,,
20190118-000600.000,0,198,2635.5,2635.75,2634.75,2635,309,2635.18203883495,214,95,,
20190118-000700.000,0,106,2635.25,2635.5,2635.25,2635.25,146,2635.3647260274,74,72,,
20190118-000800.000,0,120,2635.5,2636,2635.5,2635.5,163,2635.69018404908,96,67,,
20190118-000900.000,0,67,2635.25,2636,2635,2636,96,2635.41145833333,44,52,,
20190118-001000.000,0,230,2635.75,2636,2635,2635.25,349,2635.47277936963,175,174,,
20190118-001100.000,0,93,2635.25,2635.5,2635,2635,153,2635.24183006536,66,87,,
20190118-001200.000,0,199,2635.25,2636,2635,2635.75,312,2635.54086538462,123,189,,
20190118-001300.000,0,136,2635.75,2636,2635.25,2635.5,191,2635.64528795812,121,70,,
20190118-001400.000,0,142,2635.5,2636.5,2635.5,2636.25,209,2635.9533492823,51,158,,
20190118-001500.000,0,241,2636.5,2637,2636.5,2636.75,418,2636.76196172249,164,254,,
20190118-001600.000,0,234,2636.75,2637.75,2636.75,2637.75,364,2637.44162087912,139,225,,
20190118-001700.000,0,285,2638,2638.25,2637.75,2638,438,2637.92294520548,202,236,,
20190118-001800.000,0,220,2638.25,2638.75,2638,2638.5,408,2638.40441176471,143,265,,
20190118-001900.000,0,86,2638.75,2638.75,2638.25,2638.25,100,2638.45,55,45,,
20190118-002000.000,0,188,2638.25,2638.5,2638,2638.5,300,2638.13583333333,205,95,,
20190118-002100.000,0,119,2638.5,2638.5,2638.25,2638.5,154,2638.38311688312,95,59,,
20190118-002200.000,0,184,2638.25,2638.5,2637.5,2637.5,345,2637.81956521739,249,96,,
20190118-002300.000,0,45,2637.5,2637.75,2637.5,2637.5,53,2637.63679245283,24,29,,
20190118-002400.000,0,162,2637.5,2638.5,2637.5,2638.5,243,2638.1646090535,69,174,,
20190118-002500.000,0,244,2638.5,2639,2638.25,2639,379,2638.84762532982,125,254,,
20190118-002600.000,0,263,2639,2639.75,2638.75,2638.75,357,2639.19677871148,160,197,,
20190118-002700.000,0,76,2639,2639,2638.5,2638.5,90,2638.73333333333,33,57,,
20190118-002800.000,0,179,2638.75,2639.75,2638.5,2639.75,273,2639.20238095238,107,166,,
20190118-002900.000,0,597,2639.75,2641.75,2639.75,2640.75,976,2640.67602459016,300,676,,
20190118-003000.000,0,632,2641,2643,2640.75,2642.75,1028,2642.04883268483,445,583,,
20190118-003100.000,0,888,2642.75,2644,2642.75,2643.25,1496,2643.33743315508,723,773,,
20190118-003200.000,0,420,2643.25,2643.25,2642.25,2642.5,672,2642.80699404762,420,252,,
20190118-003300.000,0,349,2642.5,2642.75,2641.5,2641.75,484,2641.98915289256,303,181,,
20190118-003400.000,0,168,2641.5,2642,2641.25,2641.25,230,2641.65543478261,122,108,,
20190118-003500.000,0,132,2641.5,2642,2641.25,2641.5,159,2641.70754716981,83,76,,
20190118-003600.000,0,132,2641.5,2641.5,2641,2641.25,180,2641.20416666667,108,72,,
20190118-003700.000,0,213,2641.25,2642,2640.75,2642,326,2641.29754601227,108,218,,
20190118-003800.000,0,90,2641.75,2642,2641.5,2642,125,2641.758,68,57,,
20190118-003900.000,0,136,2642,2642,2641.25,2641.25,226,2641.6935840708,108,118,,
20190118-004000.000,0,239,2641.25,2641.25,2640.5,2640.75,325,2640.78,205,120,,
20190118-004100.000,0,60,2640.75,2641,2640.5,2640.5,69,2640.71376811594,38,31,,
20190118-004200.000,0,130,2640.5,2641.25,2640.5,2640.75,176,2640.85511363636,67,109,,
20190118-004300.000,0,99,2640.75,2641.25,2640.75,2641.25,113,2640.9889380531,51,62,,
20190118-004400.000,0,145,2641.25,2641.25,2640.75,2640.75,269,2640.90055762082,154,115,,
20190118-004500.000,0,427,2640.75,2641,2639.5,2639.5,699,2640.18268955651,532,167,,
20190118-004600.000,0,316,2639.5,2639.75,2638.75,2638.75,514,2639.12081712062,265,249,,
20190118-004700.000,0,265,2638.75,2639.5,2638.25,2639,576,2638.87135416667,324,252,,
20190118-004800.000,0,198,2639,2639.5,2638.5,2639.5,332,2639.11144578313,108,224,,
20190118-004900.000,0,192,2639.5,2639.5,2638.25,2638.75,394,2638.72208121827,272,122,,
20190118-005000.000,0,239,2638.75,2639,2638,2638.75,505,2638.60693069307,278,227,,
20190118-005100.000,0,166,2639,2639.5,2638.75,2639.25,425,2639.02823529412,78,347,,
20190118-005200.000,0,269,2639,2639.75,2639,2639,417,2639.33393285372,177,240,,
20190118-005300.000,0,164,2639,2639.25,2638.75,2639,219,2638.9703196347,121,98,,
20190118-005400.000,0,171,2639.25,2640,2639.25,2639.5,249,2639.5983935743,126,123,,
20190118-005500.000,0,190,2639.5,2639.5,2639,2639.25,284,2639.14084507042,138,146,,
20190118-005600.000,0,140,2639,2639.5,2639,2639,247,2639.24898785425,98,149,,
20190118-005700.000,0,83,2639.25,2639.25,2639,2639,128,2639.1171875,43,85,,
20190118-005800.000,0,34,2639,2639,2638.75,2638.75,47,2638.89361702128,20,27,,
20190118-005900.000,0,174,2639,2639.25,2638.75,2639.25,223,2639.04484304933,114,109,,
20190118-010000.000,0,158,2639.25,2639.75,2639.25,2639.5,183,2639.44535519126,94,89,,
20190118-010100.000,0,32,2639.75,2639.75,2639.5,2639.75,33,2639.68939393939,8,25,,
20190118-010200.000,0,318,2639.5,2640.5,2639.5,2640.25,557,2640.08348294434,260,297,,
20190118-010300.000,0,298,2640,2640.25,2639,2639.5,528,2639.30568181818,259,269,,
20190118-010400.000,0,356,2639.25,2640.75,2639,2640.25,599,2639.85225375626,179,420,,
20190118-010500.000,0,263,2640.25,2641.5,2640.25,2641,416,2641.08533653846,224,192,,
