Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220729-000000.000,0,421,4095.75,4095.75,4094,4094.25,480,4094.47239583333,275,205,0.3976,2284136
20220729-000100.000,0,300,4094.5,4094.5,4092.5,4093.25,375,4093.14466666667,245,130,0.4037,2284136
20220729-000200.000,0,147,4093.25,4094,4092.5,4093.75,171,4093.25,79,92,0.4095,2284136
20220729-000300.000,0,179,4093.5,4094.25,4093,4093.75,201,4093.58706467662,91,110,0.2212,2284136
20220729-000400.000,0,97,4094,4094,4093,4093.5,103,4093.37621359223,55,48,0.2671,2284136
20220729-000500.000,0,80,4093.5,4094,4092.75,4093,82,4093.39024390244,47,35,0.2671,2284136
20220729-000600.000,0,173,4093,4094.75,4093,4094.25,196,4094.14923469388,85,111,0.2683,2284136
20220729-000700.000,0,88,4094.25,4094.75,4093.75,4093.75,94,4094.27393617021,53,41,0.2211,2284136
20220729-000800.000,0,58,4093.75,4094.75,4093.5,4094.75,61,4094.2131147541,25,36,0.2211,2284136
20220729-000900.000,0,198,4094.75,4096.25,4094.75,4095.75,269,4095.5,130,139,0.2211,2284136
20220729-001000.000,0,267,4096,4096.75,4094.75,4095,382,4095.82264397906,201,181,0.221,2284136
20220729-001100.000,0,136,4095,4097,4095,4096.75,174,4096.19971264368,101,73,0.3928,2284136
20220729-001200.000,0,136,4097,4097,4096.5,4096.5,162,4096.79166666667,111,51,0.2208,2284136
20220729-001300.000,0,122,4096.5,4096.5,4095.75,4096.25,135,4096.14074074074,99,36,0.3922,2284136
20220729-001400.000,0,104,4096.25,4096.25,4095.5,4095.5,126,4095.96031746032,88,38,0.3922,2284136
20220729-001500.000,0,212,4095.75,4096.25,4095.5,4096,252,4095.82638888889,104,148,0.401,2284136
20220729-001600.000,0,89,4096.25,4096.25,4095.25,4095.5,103,4095.69174757282,75,28,0.4092,2284136
20220729-001700.000,0,105,4095.5,4096.25,4095.5,4095.5,119,4095.68067226891,50,69,0.4169,2284136
20220729-001800.000,0,229,4095.5,4096,4094,4094,288,4094.88454861111,173,115,0.4148,2284136
20220729-001900.000,0,111,4094.25,4095,4094,4094.5,146,4094.41267123288,64,82,0.4243,2284136
20220729-002000.000,0,81,4094.5,4095,4094.25,4094.75,85,4094.55,39,46,0.3945,2284136
20220729-002100.000,0,109,4094.5,4094.5,4093.75,4093.75,162,4094.0262345679,112,50,0.4288,2284136
20220729-002200.000,0,75,4093.75,4094.5,4093.75,4094.25,78,4094.14743589744,24,54,0.3977,2284136
20220729-002300.000,0,74,4094.25,4094.75,4094.25,4094.5,80,4094.54375,37,43,0.3977,2284136
20220729-002400.000,0,52,4094.5,4094.75,4094,4094.5,55,4094.40909090909,24,31,0.3965,2284136
20220729-002500.000,0,95,4094.5,4094.5,4093.5,4093.5,109,4093.82339449541,70,39,0.4003,2284136
20220729-002600.000,0,164,4093.75,4094,4093,4093.5,191,4093.36518324607,110,81,0.4361,2284136
20220729-002700.000,0,94,4093.25,4094,4093.25,4093.5,103,4093.46601941748,56,47,0.2237,2284136
20220729-002800.000,0,110,4093.5,4093.75,4092.5,4092.75,128,4093.021484375,80,48,0.39,2284136
20220729-002900.000,0,147,4092.5,4093.5,4092.5,4092.75,180,4093.01527777778,87,93,0.39,2284136
20220729-003000.000,0,182,4092.75,4093.5,4092.75,4093.5,210,4093.2,117,93,0.2234,2284136
20220729-003100.000,0,126,4093.25,4093.5,4092.5,4092.75,139,4092.90287769784,87,52,0.2227,2284136
20220729-003200.000,0,130,4093,4093.5,4092.75,4092.75,148,4093.00844594595,79,69,0.4353,2284136
20220729-003300.000,0,133,4093,4093.25,4092.5,4092.75,180,4092.92777777778,90,90,0.4394,2284136
20220729-003400.000,0,205,4092.75,4094,4092.75,4093.5,270,4093.53888888889,112,158,0.4414,2284136
20220729-003500.000,0,67,4093.5,4093.75,4093.25,4093.75,72,4093.59375,36,36,0.4414,2284136
20220729-003600.000,0,83,4094,4094.25,4093.25,4093.75,106,4093.70754716981,59,47,0.2226,2284136
20220729-003700.000,0,109,4093.75,4093.75,4093,4093.5,131,4093.41412213741,58,73,0.2222,2284136
20220729-003800.000,0,52,4093.5,4093.75,4093.5,4093.75,59,4093.60169491525,22,37,0.3893,2284136
20220729-003900.000,0,135,4093.75,4094.75,4093.75,4094.5,189,4094.43518518519,104,85,0.3893,2284136
20220729-004000.000,0,64,4094.5,4094.5,4094,4094.25,66,4094.2196969697,45,21,0.2213,2284136
20220729-004100.000,0,51,4094.25,4094.5,4094,4094.25,58,4094.15517241379,30,28,0.2212,2284136
20220729-004200.000,0,48,4094,4094,4093.5,4094,60,4093.87916666667,41,19,0.4004,2284136
20220729-004300.000,0,183,4093.75,4094,4093,4093.25,234,4093.40598290598,143,91,0.4195,2284136
20220729-004400.000,0,146,4093.5,4093.5,4092,4092.5,211,4092.51184834123,123,88,0.4288,2284136
20220729-004500.000,0,206,4092.75,4093.25,4091.75,4091.75,275,4092.51,162,113,0.4288,2284136
20220729-004600.000,0,166,4091.75,4092.5,4091.5,4091.5,192,4091.94270833333,128,64,0.4057,2284136
20220729-004700.000,0,98,4091.75,4092.25,4091.75,4092,127,4092.05708661417,54,73,0.2702,2284136
20220729-004800.000,0,40,4092.25,4092.5,4091.75,4092.25,70,4091.90714285714,19,51,0.2215,2284136
20220729-004900.000,0,100,4092,4092,4091.5,4091.75,131,4091.72328244275,90,41,0.2215,2284136
20220729-005000.000,0,51,4092,4092.25,4092,4092.25,58,4092.08189655172,21,37,0.4294,2284136
20220729-005100.000,0,93,4092,4092.75,4092,4092.5,116,4092.5,43,73,0.2214,2284136
20220729-005200.000,0,189,4092.75,4093.75,4092.25,4093.75,269,4093.13289962825,77,192,0.2214,2284136
20220729-005300.000,0,41,4093.75,4093.75,4093.25,4093.25,57,4093.53070175439,32,25,0.2213,2284136
20220729-005400.000,0,79,4093,4093.25,4092.5,4092.75,94,4093.0079787234,51,43,0.2212,2284136
20220729-005500.000,0,92,4093,4093.5,4092.75,4093.25,114,4093.13815789474,46,68,0.2212,2284136
20220729-005600.000,0,40,4093.25,4093.5,4093,4093.25,40,4093.3125,26,14,0.2212,2284136
20220729-005700.000,0,49,4093.25,4093.25,4093,4093.25,54,4093.23611111111,24,30,0.2212,2284136
20220729-005800.000,0,63,4093,4093.25,4092.75,4093.25,69,4092.90942028986,28,41,0.2212,2284136
20220729-005900.000,0,46,4093,4093.25,4092.75,4093,48,4092.984375,22,26,0.3857,2284136
20220729-010000.000,0,115,4092.75,4092.75,4092,4092.75,131,4092.57824427481,55,76,0.2334,2284136
20220729-010100.000,0,60,4092.5,4092.75,4092,4092,61,4092.4262295082,32,29,0.416,2284136
20220729-010200.000,0,154,4092,4093,4091.75,4093,194,4092.51675257732,85,109,0.4233,2284136
20220729-010300.000,0,62,4093,4093.5,4092.5,4093.25,100,4093.095,61,39,0.4308,2284136
20220729-010400.000,0,30,4093,4093,4092.75,4092.75,37,4092.87162162162,22,15,0.2212,2284136
20220729-010500.000,0,137,4092.5,4093.25,4092.5,4092.75,189,4092.9708994709,99,90,0.3294,2284136
20220729-010600.000,0,103,4092.75,4093.75,4092.5,4093.5,114,4093.06798245614,53,61,0.4178,2284136
20220729-010700.000,0,52,4093.25,4093.25,4093,4093,55,4093.24090909091,25,30,0.2212,2284136
20220729-010800.000,0,75,4093,4093,4092.5,4093,129,4092.7015503876,80,49,0.2212,2284136
20220729-010900.000,0,129,4092.75,4094,4092.75,4094,175,4093.39714285714,55,120,0.4121,2284136
20220729-011000.000,0,162,4093.75,4094,4093,4093.5,233,4093.52038626609,141,92,0.2212,2284136
20220729-011100.000,0,73,4093.5,4094,4093.25,4094,87,4093.52011494253,42,45,0.2532,2284136
20220729-011200.000,0,64,4093.5,4094.25,4093.5,4094,74,4093.82094594595,27,47,0.2212,2284136
20220729-011300.000,0,59,4094,4094.25,4094,4094.25,62,4094.125,31,31,0.2212,2284136
20220729-011400.000,0,150,4094.25,4095,4094,4094.75,204,4094.53799019608,87,117,0.2332,2284136
20220729-011500.000,0,285,4095,4096.25,4095,4095.75,331,4095.69033232628,150,181,0.221,2284136
20220729-011600.000,0,201,4095.75,4096.25,4094.75,4094.75,263,4095.64448669202,173,90,0.4003,2284136
20220729-011700.000,0,141,4094.75,4095.25,4094.25,4094.25,206,4094.77184466019,131,75,0.41,2284136
20220729-011800.000,0,91,4094,4094.5,4093.75,4094.25,193,4094.26554404145,112,81,0.41,2284136
20220729-011900.000,0,65,4094.25,4095.25,4094.25,4095,97,4094.69072164948,28,69,0.3697,2284136
20220729-012000.000,0,115,4095,4095.75,4094.5,4095.5,135,4095.28518518519,45,90,0.2213,2284136
20220729-012100.000,0,183,4095.25,4096.75,4095.25,4095.75,258,4096.18701550388,86,172,0.3822,2284136
20220729-012200.000,0,97,4096,4096.25,4095.75,4095.75,148,4095.90540540541,93,55,0.4155,2284136
20220729-012300.000,0,113,4095.75,4096,4095,4095.5,124,4095.39717741935,65,59,0.4202,2284136
20220729-012400.000,0,57,4095.25,4095.75,4095,4095.25,68,4095.39338235294,30,38,0.4202,2284136
20220729-012500.000,0,123,4095.25,4095.5,4094.75,4095.25,151,4095.08278145695,73,78,0.334,2284136
20220729-012600.000,0,97,4095.25,4095.75,4095.25,4095.75,114,4095.53728070175,52,62,0.236,2298732
20220729-012700.000,0,53,4095.75,4095.75,4095.25,4095.25,57,4095.40789473684,29,28,0.236,2298732
20220729-012800.000,0,85,4095,4095.5,4094.75,4095.25,90,4095.09722222222,45,45,0.2792,2298732
20220729-012900.000,0,84,4095.25,4096,4095.25,4095.75,98,4095.69387755102,47,51,0.4255,2298732
20220729-013000.000,0,131,4095.75,4095.75,4095,4095.25,151,4095.38410596027,87,64,0.2224,2298732
20220729-013100.000,0,86,4095.25,4095.5,4094.5,4094.75,110,4094.97045454545,77,33,0.2224,2298732
20220729-013200.000,0,67,4094.75,4095,4094.5,4095,85,4094.90294117647,49,36,0.4289,2298732
20220729-013300.000,0,88,4094.75,4095.25,4094.5,4095.25,110,4094.85454545455,47,63,0.4334,2298732
20220729-013400.000,0,132,4095.25,4096.5,4095.25,4096.5,153,4095.89869281046,47,106,0.4039,2298732
20220729-013500.000,0,162,4096.25,4097,4096,4096,214,4096.5058411215,90,124,0.2227,2298732
20220729-013600.000,0,115,4095.75,4096.25,4095.5,4095.5,137,4096.01824817518,85,52,0.2223,2298732
20220729-013700.000,0,81,4095.75,4096.5,4095.5,4096,86,4096.00872093023,40,46,0.3788,2298732
20220729-013800.000,0,51,4096,4096.5,4095.75,4096,55,4096.05909090909,28,27,0.425,2298732
20220729-013900.000,0,98,4096,4097,4096,4096.25,129,4096.37209302326,37,92,0.3487,2298732
20220729-014000.000,0,85,4096.25,4096.5,4095.75,4096.25,101,4095.95792079208,60,41,0.3497,2298732
20220729-014100.000,0,118,4096,4097,4095.75,4097,156,4096.57852564103,71,85,0.3693,2298732
20220729-014200.000,0,102,4097.25,4097.25,4096.5,4097,118,4097.05084745763,58,60,0.4082,2298732
20220729-014300.000,0,101,4097,4097.75,4096.75,4097.75,113,4097.20796460177,37,76,0.4121,2298732
20220729-014400.000,0,118,4097.75,4097.75,4096.75,4097.25,128,4097.408203125,70,58,0.4126,2298732
20220729-014500.000,0,127,4097.25,4098,4097,4097.25,147,4097.5306122449,75,72,0.4428,2298732
20220729-014600.000,0,156,4097.25,4098.25,4097,4098.25,180,4097.40277777778,97,83,0.4496,2298732
20220729-014700.000,0,60,4098.25,4098.25,4096.75,4096.75,72,4097.59027777778,48,24,0.4496,2298732
20220729-014800.000,0,85,4097,4097.5,4096.75,4097.5,109,4097.01376146789,36,73,0.4222,2298732
20220729-014900.000,0,86,4097.5,4098.25,4097.5,4098,90,4097.80555555556,36,54,0.4548,2298732
20220729-015000.000,0,132,4098,4098.5,4097.75,4098.25,166,4098.23192771084,81,85,0.4234,2298732
20220729-015100.000,0,70,4098,4098.75,4098,4098.5,94,4098.48404255319,35,59,0.429,2298732
20220729-015200.000,0,76,4098.25,4098.5,4097.75,4098.25,84,4098.11011904762,35,49,0.4272,2298732
20220729-015300.000,0,90,4098,4098,4097.75,4097.75,101,4097.91089108911,55,46,0.4355,2298732
20220729-015400.000,0,193,4098,4099.25,4097.75,4098.5,226,4098.75442477876,88,138,0.4535,2298732
20220729-015500.000,0,167,4098.5,4099.75,4098.25,4099.5,215,4099.08488372093,108,107,0.4399,2298732
20220729-015600.000,0,179,4099.5,4100.5,4099.5,4099.75,248,4099.89717741936,89,159,0.3197,2298732
20220729-015700.000,0,133,4100,4100,4099.25,4099.25,197,4099.61675126904,117,80,0.4565,2298732
20220729-015800.000,0,81,4099,4100.25,4099,4100,86,4099.57848837209,34,52,0.4659,2298732
