Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181216-230000.000,0,548,2595.5,2600,2595.5,2599.75,1373,2596.63328477786,346,315,,
20181216-230100.000,0,279,2600,2601,2598.75,2599.5,378,2599.71031746032,134,244,,
20181216-230200.000,0,64,2599.5,2600.25,2599,2600.25,76,2599.78947368421,47,29,,
20181216-230300.000,0,208,2600.25,2603,2599.25,2602.25,283,2601.54770318021,114,169,,
20181216-230400.000,0,115,2602.25,2602.5,2601,2602,168,2601.83333333333,90,78,,
20181216-230500.000,0,103,2602.25,2602.5,2601.25,2602.25,114,2602.04605263158,62,52,,
20181216-230600.000,0,177,2602.25,2603,2602,2603,248,2602.56955645161,124,124,,
20181216-230700.000,0,84,2603,2603,2602.5,2602.5,105,2602.69523809524,76,29,,
20181216-230800.000,0,133,2602.75,2603.5,2602.5,2603.25,164,2602.98932926829,82,82,,
20181216-230900.000,0,54,2603.25,2603.25,2602.75,2603,58,2602.94396551724,35,23,,
20181216-231000.000,0,60,2603,2603.75,2603,2603.75,85,2603.4,29,56,,
20181216-231100.000,0,54,2603.75,2603.75,2603.25,2603.5,117,2603.6452991453,26,91,,
20181216-231200.000,0,43,2603.5,2603.75,2603.25,2603.5,75,2603.57,16,59,,
20181216-231300.000,0,19,2603.5,2603.75,2603.5,2603.75,26,2603.55769230769,20,6,,
20181216-231400.000,0,103,2603.75,2604.5,2603.75,2604.25,199,2604.32788944724,34,165,,
20181216-231500.000,0,60,2604.25,2605,2604,2604.5,147,2604.51700680272,28,119,,
20181216-231600.000,0,27,2604.25,2604.5,2604,2604.25,83,2604.39759036145,17,66,,
20181216-231700.000,0,86,2604.25,2604.5,2604,2604.5,129,2604.25387596899,46,83,,
20181216-231800.000,0,54,2604.75,2605,2604.5,2604.75,136,2604.76470588235,32,104,,
20181216-231900.000,0,35,2604.25,2605,2603.75,2603.75,85,2604.51764705882,26,59,,
20181216-232000.000,0,107,2604,2604,2603,2603.25,186,2603.63440860215,63,123,,
20181216-232100.000,0,7,2603.25,2603.5,2603.25,2603.25,7,2603.32142857143,5,2,,
20181216-232200.000,0,66,2603.25,2604.25,2603,2603,135,2603.81296296296,32,103,,
20181216-232300.000,0,14,2603,2603.5,2603,2603.5,18,2603.34722222222,7,11,,
20181216-232400.000,0,60,2603.25,2604.5,2603.25,2604.25,83,2604.21987951807,19,64,,
20181216-232500.000,0,19,2604.25,2604.25,2604,2604.25,21,2604.15476190476,10,11,,
20181216-232600.000,0,66,2604,2604,2602.5,2602.5,90,2603.28888888889,76,14,,
20181216-232700.000,0,77,2602.5,2602.5,2601.75,2602.5,86,2602.23546511628,51,35,,
20181216-232800.000,0,73,2602.25,2603.75,2602.25,2602.75,139,2603.23741007194,41,98,,
20181216-232900.000,0,64,2602.75,2602.75,2601.75,2602.75,83,2602.28313253012,49,34,,
20181216-233000.000,0,27,2602.75,2602.75,2602.25,2602.75,32,2602.46875,25,7,,
20181216-233100.000,0,53,2602.75,2604.25,2602.75,2604.25,87,2603.68965517241,26,61,,
20181216-233200.000,0,42,2604.25,2604.25,2603.25,2603.25,78,2603.65064102564,59,19,,
20181216-233300.000,0,15,2603.25,2603.25,2602.75,2602.75,17,2603.05882352941,12,5,,
20181216-233400.000,0,105,2603,2604.25,2602.75,2604,155,2603.57903225806,49,106,,
20181216-233500.000,0,17,2604,2604,2603.75,2603.75,18,2603.91666666667,16,2,,
20181216-233600.000,0,21,2603.75,2604,2603.75,2604,27,2603.93518518519,7,20,,
20181216-233700.000,0,62,2604,2604.75,2603.75,2604,110,2604.29772727273,53,57,,
20181216-233800.000,0,38,2603.75,2604,2603,2603,50,2603.495,38,12,,
20181216-233900.000,0,6,2603,2603,2603,2603,11,2603,2,9,,
20181216-234000.000,0,31,2602.75,2603.75,2602.75,2603.5,38,2603.31578947368,16,22,,
20181216-234100.000,0,100,2603.75,2604.5,2603.75,2604.5,156,2604.30448717949,56,100,,
20181216-234200.000,0,72,2604.25,2605,2603.25,2605,116,2604.07112068966,51,65,,
20181216-234300.000,0,93,2604.75,2605.25,2604,2605.25,253,2604.99604743083,143,110,,
20181216-234400.000,0,78,2605,2605.75,2604.5,2605.5,99,2604.89141414141,39,60,,
20181216-234500.000,0,107,2605.5,2607,2605.25,2606.75,179,2606.14664804469,74,105,,
20181216-234600.000,0,22,2607,2607,2606.5,2606.75,48,2606.73958333333,26,22,,
20181216-234700.000,0,66,2606.5,2606.5,2605.5,2605.5,101,2605.94801980198,82,19,,
20181216-234800.000,0,39,2605.75,2606,2605.5,2606,51,2605.77450980392,13,38,,
20181216-234900.000,0,42,2606,2606.5,2605.75,2606.5,44,2606.0625,12,32,,
20181216-235000.000,0,46,2606.5,2607.5,2606.5,2607,71,2607.03521126761,21,50,,
20181216-235100.000,0,49,2606.75,2607,2606.5,2606.75,67,2606.82835820896,31,36,,
20181216-235200.000,0,73,2606.75,2608.5,2606.75,2608.5,115,2607.6847826087,12,103,,
20181216-235300.000,0,80,2608.5,2609,2608.5,2608.5,142,2608.67253521127,61,81,,
20181216-235400.000,0,16,2608.75,2608.75,2608.75,2608.75,40,2608.75,9,31,,
20181216-235500.000,0,41,2608.5,2608.75,2608.25,2608.25,56,2608.65625,37,19,,
20181216-235600.000,0,27,2608.25,2608.25,2608,2608.25,30,2608.21666666667,22,8,,
20181216-235700.000,0,20,2608.25,2608.25,2607.75,2607.75,21,2608.05952380952,11,10,,
20181216-235800.000,0,84,2607.75,2608,2607.5,2607.75,95,2607.60263157895,39,56,,
20181216-235900.000,0,59,2607.75,2608.5,2607.75,2608.5,108,2608.01388888889,66,42,,
