Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160626-220000.000,0,838,2013.75,2015,2013,2013.5,9075,2013.8830853994491,3114,2231,,
20160626-220100.000,0,441,2013.5,2013.75,2011,2011.5,3530,2012.506940509915,2937,593,,
20160626-220200.000,0,349,2011.5,2012,2010.25,2010.75,2695,2011.1116883116881,1958,737,,
20160626-220300.000,0,280,2010.75,2012,2010.25,2011,2516,2010.957233704293,1743,773,,
20160626-220400.000,0,149,2011,2011.5,2010.25,2011.5,1434,2010.68709902371,1022,412,,
20160626-220500.000,0,358,2011.5,2011.5,2008.75,2008.75,3260,2010.2225153374229,2825,435,,
20160626-220600.000,0,404,2009,2009,2006.25,2006.25,3635,2007.8702338376891,2454,1181,,
20160626-220700.000,0,289,2006.5,2008,2005.5,2008,1969,2006.977907567293,1183,786,,
20160626-220800.000,0,354,2008,2008.5,2006.25,2007.5,1878,2007.536368477103,1375,503,,
20160626-220900.000,0,149,2007.75,2007.75,2006.5,2006.75,541,2007.028188539741,292,249,,
20160626-221000.000,0,124,2006.75,2007.5,2006.5,2007.5,1176,2006.7368197278911,531,645,,
20160626-221100.000,0,121,2007.5,2008,2006.5,2006.75,626,2007.178913738019,341,285,,
20160626-221200.000,0,302,2006.75,2007,2004.5,2005.25,2156,2005.3357142857139,1452,704,,
20160626-221300.000,0,198,2005.5,2006,2004,2004,927,2004.911542610572,558,369,,
20160626-221400.000,0,249,2004,2006.75,2004,2006.75,1386,2004.706998556999,872,514,,
20160626-221500.000,0,136,2006.75,2007,2006.25,2006.75,510,2006.618137254902,216,294,,
20160626-221600.000,0,203,2006.75,2009,2006.75,2009,942,2007.9033970276009,163,779,,
20160626-221700.000,0,141,2009,2009,2008,2008,498,2008.6144578313249,250,248,,
20160626-221800.000,0,128,2008,2009.25,2008,2009.25,761,2008.882917214192,96,665,,
20160626-221900.000,0,198,2009.25,2010.25,2009,2010,1088,2009.749264705883,296,792,,
20160626-222000.000,0,159,2010,2010.75,2009.75,2010.5,569,2010.4152021089631,172,397,,
20160626-222100.000,0,127,2010.25,2010.25,2009.5,2010,646,2009.946981424149,268,378,,
20160626-222200.000,0,99,2010,2010,2009,2009.25,250,2009.386,152,98,,
20160626-222300.000,0,167,2009,2009,2007.25,2007.5,722,2007.8792243767309,518,204,,
20160626-222400.000,0,68,2007.5,2007.75,2007.25,2007.5,236,2007.4978813559319,113,123,,
20160626-222500.000,0,88,2007.5,2008.25,2007.25,2007.75,357,2007.820728291317,145,212,,
20160626-222600.000,0,57,2007.75,2008,2007.5,2008,217,2007.698156682028,107,110,,
20160626-222700.000,0,57,2008,2008,2007.25,2007.75,319,2007.6543887147341,154,165,,
20160626-222800.000,0,54,2007.75,2008.25,2007.5,2008,215,2007.920930232558,56,159,,
20160626-222900.000,0,40,2008.25,2008.25,2008,2008.25,247,2008.0556680161951,158,89,,
20160626-223000.000,0,49,2008.25,2008.25,2007.75,2008,189,2008.0859788359789,95,94,,
20160626-223100.000,0,185,2008,2008,2005,2005.5,1095,2006.37196347032,948,147,,
20160626-223200.000,0,243,2005.25,2005.5,2004,2004.75,911,2004.793084522503,437,474,,
20160626-223300.000,0,144,2004.75,2006,2004.5,2006,578,2005.188148788927,222,356,,
20160626-223400.000,0,125,2006,2007.25,2006,2007,394,2006.590101522843,129,265,,
20160626-223500.000,0,119,2007.25,2008.75,2007.25,2008.75,428,2008.1179906542061,130,298,,
20160626-223600.000,0,76,2008.75,2008.75,2007.75,2008.5,290,2008.2887931034479,114,176,,
20160626-223700.000,0,132,2008.5,2009.75,2008.5,2009.75,631,2009.238510301109,145,486,,
20160626-223800.000,0,100,2009.75,2010,2009,2009,336,2009.552083333333,256,80,,
20160626-223900.000,0,68,2009,2009,2008.25,2008.5,256,2008.6455078125,131,125,,
20160626-224000.000,0,66,2008.25,2008.75,2007.5,2008,361,2008.074792243767,173,188,,
20160626-224100.000,0,109,2007.5,2007.75,2007,2007,270,2007.3833333333339,152,118,,
20160626-224200.000,0,66,2007,2007.25,2006.75,2007,198,2007.0164141414141,87,111,,
20160626-224300.000,0,101,2006.75,2008.25,2006.75,2008,334,2007.5830838323359,93,241,,
20160626-224400.000,0,50,2008,2008.25,2007.75,2007.75,115,2007.9804347826091,60,55,,
20160626-224500.000,0,28,2008,2008.25,2007.75,2008.25,129,2008.1472868217061,19,110,,
20160626-224600.000,0,100,2008.25,2009.25,2008.25,2009,320,2008.7671875,93,227,,
20160626-224700.000,0,27,2009,2009,2008.75,2009,94,2008.9787234042551,8,86,,
20160626-224800.000,0,45,2008.75,2009,2008.5,2008.5,225,2008.671111111111,151,74,,
20160626-224900.000,0,83,2008.5,2008.75,2007.25,2007.5,321,2007.8777258566979,222,99,,
20160626-225000.000,0,81,2007.75,2007.75,2006.5,2006.75,411,2006.900851581509,279,132,,
20160626-225100.000,0,60,2007,2007.5,2006.75,2007,278,2007.1241007194251,131,147,,
20160626-225200.000,0,41,2007,2007.5,2007,2007.25,117,2007.215811965812,34,83,,
20160626-225300.000,0,20,2007.25,2007.5,2007.25,2007.25,58,2007.275862068966,26,32,,
20160626-225400.000,0,36,2007.25,2007.25,2007,2007,75,2007.17,24,51,,
20160626-225500.000,0,32,2007.25,2007.5,2007,2007.25,163,2007.205521472393,87,76,,
20160626-225600.000,0,25,2007.25,2007.5,2007.25,2007.5,73,2007.424657534247,22,51,,
20160626-225700.000,0,21,2007.5,2007.75,2007.25,2007.5,318,2007.516509433962,20,298,,
20160626-225800.000,0,153,2007.75,2009,2007.75,2009,419,2008.50954653938,128,291,,
20160626-225900.000,0,98,2009,2009.75,2008.75,2009.75,459,2009.3180827886711,199,260,,
20160626-230000.000,0,83,2009.75,2010,2009.5,2009.75,483,2009.83281573499,230,253,,
20160626-230100.000,0,112,2009.75,2010.25,2008.5,2008.75,988,2009.5266194331989,535,453,,
20160626-230200.000,0,113,2008.75,2008.75,2007.75,2008.25,517,2008.32253384913,287,230,,
20160626-230300.000,0,35,2008.25,2008.75,2008.25,2008.5,123,2008.5060975609761,43,80,,
20160626-230400.000,0,57,2008.5,2009.25,2008.5,2009,318,2008.8797169811321,90,228,,
20160626-230500.000,0,28,2009,2009,2008.75,2008.75,208,2008.9170673076931,203,5,,
20160626-230600.000,0,65,2009,2009,2007.75,2008.5,340,2008.2551470588239,182,158,,
20160626-230700.000,0,59,2008.5,2008.5,2007.5,2007.5,366,2007.7165300546451,256,110,,
20160626-230800.000,0,23,2007.75,2007.75,2007.5,2007.75,39,2007.551282051282,31,8,,
20160626-230900.000,0,62,2007.75,2008.75,2007.5,2008.5,230,2008.020652173913,72,158,,
20160626-231000.000,0,122,2008.5,2009.75,2008.5,2009,535,2009.2233644859821,241,294,,
20160626-231100.000,0,31,2009.25,2009.25,2008.75,2009,111,2009.0427927927931,65,46,,
20160626-231200.000,0,42,2009,2009.75,2009,2009.75,192,2009.453125,40,152,,
20160626-231300.000,0,160,2009.75,2011,2009.5,2010.75,815,2010.383190184049,247,568,,
20160626-231400.000,0,198,2010.75,2010.75,2007.5,2007.75,941,2008.655047821467,590,351,,
20160626-231500.000,0,154,2007.5,2007.5,2006.5,2006.75,1096,2006.989416058394,873,223,,
20160626-231600.000,0,191,2006.5,2006.75,2005.75,2006.75,1219,2006.392124692371,647,572,,
20160626-231700.000,0,69,2006.75,2006.75,2006.5,2006.75,344,2006.7376453488371,17,327,,
20160626-231800.000,0,61,2006.5,2006.75,2006.5,2006.5,440,2006.5176136363641,409,31,,
20160626-231900.000,0,79,2006.5,2006.75,2006,2006,609,2006.4811165845649,263,346,,
20160626-232000.000,0,71,2006.25,2006.75,2006,2006.75,478,2006.5543933054389,103,375,,
20160626-232100.000,0,106,2006.75,2007.5,2006.5,2007.25,319,2007.26880877743,46,273,,
20160626-232200.000,0,35,2007,2007.25,2006.5,2006.5,124,2006.8991935483871,112,12,,
20160626-232300.000,0,53,2006.75,2007.25,2006.5,2007.25,201,2007.063432835821,56,145,,
20160626-232400.000,0,49,2007.25,2007.5,2007,2007,141,2007.191489361702,85,56,,
20160626-232500.000,0,32,2007,2007,2007,2007,157,2007,41,116,,
20160626-232600.000,0,12,2006.75,2007,2006.75,2007,44,2006.8125,33,11,,
20160626-232700.000,0,48,2007,2007,2006.75,2007,220,2006.9977272727269,5,215,,
20160626-232800.000,0,131,2007,2007,2005.5,2005.75,1302,2006.24331797235,1186,116,,
