Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161207-000000.000,0,6,2210.75,2210.75,2210.5,2210.75,45,2210.655555555556,17,28,,
20161207-000100.000,0,16,2210.5,2210.75,2210.5,2210.75,86,2210.7412790697681,8,78,,
20161207-000200.000,0,23,2210.75,2210.75,2210.5,2210.5,128,2210.724609375,84,44,,
20161207-000300.000,0,10,2210.5,2210.75,2210.5,2210.5,80,2210.5375,68,12,,
20161207-000400.000,0,3,2210.5,2210.75,2210.5,2210.75,3,2210.666666666667,1,2,,
20161207-000500.000,0,13,2210.5,2210.75,2210.25,2210.25,207,2210.481884057971,181,26,,
20161207-000600.000,0,11,2210.5,2210.75,2210.25,2210.75,116,2210.5409482758619,42,74,,
20161207-000700.000,0,12,2210.75,2210.75,2210.5,2210.5,56,2210.7276785714289,56,,,
20161207-000800.000,0,9,2210.5,2210.5,2210.5,2210.5,37,2210.5,27,10,,
20161207-000900.000,0,2,2210.5,2210.5,2210.5,2210.5,2,2210.5,2,,,
20161207-001000.000,0,20,2210.5,2210.5,2210.5,2210.5,99,2210.5,92,7,,
20161207-001100.000,0,10,2210.25,2210.5,2210.25,2210.5,28,2210.3214285714289,20,8,,
20161207-001200.000,0,2,2210.5,2210.5,2210.5,2210.5,2,2210.5,,2,,
20161207-001300.000,0,4,2210.5,2210.5,2210.25,2210.5,4,2210.4375,1,3,,
20161207-001400.000,0,2,2210.25,2210.5,2210.25,2210.5,3,2210.3333333333339,2,1,,
20161207-001500.000,0,2,2210.25,2210.25,2210.25,2210.25,8,2210.25,8,,,
20161207-001600.000,0,23,2210.25,2210.25,2210,2210,269,2210.21282527881,201,68,,
20161207-001700.000,0,41,2210,2210.25,2210,2210,298,2210.084731543624,152,146,,
20161207-001800.000,0,30,2210.25,2210.5,2210,2210,262,2210.3520992366412,70,192,,
20161207-001900.000,0,16,2210.25,2210.25,2210,2210,71,2210.0246478873241,64,7,,
20161207-002000.000,0,27,2209.75,2210.25,2209.75,2210,305,2209.8983606557381,199,106,,
20161207-002100.000,0,15,2210,2210.25,2210,2210.25,152,2210.1710526315792,60,92,,
20161207-002200.000,0,9,2210.25,2210.25,2210.25,2210.25,32,2210.25,29,3,,
20161207-002300.000,0,24,2210.25,2210.25,2210.25,2210.25,157,2210.25,76,81,,
20161207-002400.000,0,23,2210.25,2210.25,2210,2210.25,56,2210.2455357142858,30,26,,
20161207-002500.000,0,23,2210.25,2210.25,2210.25,2210.25,75,2210.25,56,19,,
20161207-002600.000,0,16,2210.25,2210.75,2210.25,2210.75,75,2210.436666666667,15,60,,
20161207-002700.000,0,12,2210.5,2210.75,2210.5,2210.5,30,2210.6416666666669,13,17,,
20161207-002800.000,0,16,2210.75,2210.75,2210.5,2210.5,108,2210.5023148148148,69,39,,
20161207-002900.000,0,9,2210.5,2210.75,2210.5,2210.5,32,2210.71875,4,28,,
20161207-003000.000,0,17,2210.5,2210.5,2210.5,2210.5,54,2210.5,34,20,,
20161207-003100.000,0,25,2210.5,2210.5,2210.25,2210.5,170,2210.3897058823532,125,45,,
20161207-003200.000,0,9,2210.25,2210.5,2210.25,2210.5,26,2210.461538461539,9,17,,
20161207-003300.000,0,12,2210.5,2210.5,2210.5,2210.5,127,2210.5,76,51,,
20161207-003400.000,0,4,2210.25,2210.5,2210.25,2210.25,8,2210.28125,7,1,,
20161207-003500.000,0,21,2210.25,2210.75,2210.25,2210.5,61,2210.5368852459019,34,27,,
20161207-003600.000,0,40,2210.5,2211,2210.5,2210.75,228,2210.6995614035091,104,124,,
20161207-003700.000,0,50,2210.75,2211.5,2210.5,2211.25,397,2211.1473551637282,90,307,,
20161207-003800.000,0,35,2211.25,2211.25,2211,2211,331,2211.2024169184292,160,171,,
20161207-003900.000,0,34,2211,2211.5,2211,2211,135,2211.198148148148,22,113,,
20161207-004000.000,0,8,2211,2211,2211,2211,43,2211,43,,,
20161207-004100.000,0,5,2211,2211.25,2211,2211.25,15,2211.05,12,3,,
20161207-004200.000,0,4,2211.25,2211.25,2211,2211,5,2211.1,3,2,,
20161207-004300.000,0,3,2211,2211,2211,2211,3,2211,3,,,
20161207-004400.000,0,2,2211,2211,2211,2211,3,2211,3,,,
20161207-004500.000,0,32,2211,2211.5,2211,2211.5,258,2211.3934108527128,27,231,,
20161207-004600.000,0,13,2211.25,2211.5,2211.25,2211.5,43,2211.459302325582,7,36,,
