Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180104-000000.000,0,146,2710.5,2710.5,2710.25,2710.25,499,2710.42985971944,219,280,,
20180104-000100.000,0,65,2710.25,2710.5,2710,2710.5,282,2710.37765957447,77,205,,
20180104-000200.000,0,131,2710.5,2711,2710.5,2711,624,2710.70032051282,117,507,,
20180104-000300.000,0,319,2710.75,2711.5,2710.75,2711.25,1053,2711.16315289649,367,686,,
20180104-000400.000,0,41,2711,2711.25,2711,2711.25,62,2711.18951612903,20,42,,
20180104-000500.000,0,77,2711,2711.25,2711,2711,159,2711.11006289308,106,53,,
20180104-000600.000,0,84,2711,2711.75,2711,2711.75,244,2711.4231557377,25,219,,
20180104-000700.000,0,99,2711.5,2712,2711.5,2711.75,268,2711.80037313433,54,214,,
20180104-000800.000,0,68,2711.75,2712,2711.5,2711.75,140,2711.71428571429,136,4,,
20180104-000900.000,0,165,2711.5,2712.25,2711.5,2712,365,2711.82328767123,107,258,,
20180104-001000.000,0,31,2712,2712.25,2712,2712.25,93,2712.22849462366,8,85,,
20180104-001100.000,0,74,2712.25,2712.25,2711.75,2711.75,136,2711.98345588235,130,6,,
20180104-001200.000,0,145,2711.75,2711.75,2710.75,2711,322,2711.34704968944,305,17,,
20180104-001300.000,0,193,2710.75,2711.25,2710.75,2710.75,566,2711.08021201413,347,219,,
20180104-001400.000,0,39,2710.75,2711,2710.75,2710.75,115,2710.79782608696,93,22,,
20180104-001500.000,0,119,2710.75,2711,2710.25,2710.5,310,2710.54274193548,266,44,,
20180104-001600.000,0,109,2710.25,2710.5,2710,2710,300,2710.3475,173,127,,
20180104-001700.000,0,100,2710,2710.25,2710,2710.25,206,2710.10922330097,109,97,,
20180104-001800.000,0,24,2710,2710.25,2710,2710,62,2710.1935483871,14,48,,
20180104-001900.000,0,156,2710,2710.5,2710,2710,417,2710.24520383693,174,243,,
20180104-002000.000,0,16,2710,2710.25,2710,2710.25,43,2710.14534883721,18,25,,
20180104-002100.000,0,21,2710,2710.25,2710,2710.25,45,2710.08333333333,30,15,,
20180104-002200.000,0,73,2710,2710.25,2710,2710.25,128,2710.234375,16,112,,
20180104-002300.000,0,16,2710.25,2710.5,2710.25,2710.5,26,2710.32692307692,18,8,,
20180104-002400.000,0,46,2710.5,2710.5,2710.25,2710.5,82,2710.46036585366,28,54,,
20180104-002500.000,0,10,2710.5,2710.75,2710.5,2710.75,15,2710.66666666667,5,10,,
20180104-002600.000,0,23,2710.5,2710.75,2710.5,2710.75,44,2710.64204545455,19,25,,
20180104-002700.000,0,61,2710.5,2710.5,2710.25,2710.25,143,2710.44755244755,132,11,,
20180104-002800.000,0,106,2710.25,2710.25,2710,2710,221,2710.07239819005,204,17,,
20180104-002900.000,0,84,2710,2710.5,2709.75,2710.5,208,2710.08413461538,86,122,,
20180104-003000.000,0,32,2710.5,2710.5,2710.25,2710.5,77,2710.49675324675,29,48,,
20180104-003100.000,0,33,2710.5,2710.5,2710.25,2710.25,87,2710.26149425287,69,18,,
20180104-003200.000,0,3,2710.25,2710.25,2710.25,2710.25,3,2710.25,,3,,
20180104-003300.000,0,5,2710.25,2710.25,2710,2710,11,2710.09090909091,7,4,,
20180104-003400.000,0,5,2710,2710.25,2710,2710,5,2710.05,4,1,,
20180104-003500.000,0,35,2710.25,2710.25,2710.25,2710.25,124,2710.25,19,105,,
20180104-003600.000,0,15,2710.5,2710.5,2710.25,2710.5,47,2710.46276595745,7,40,,
20180104-003700.000,0,28,2710.5,2710.5,2710.25,2710.5,108,2710.48842592593,34,74,,
20180104-003800.000,0,30,2710.75,2710.75,2710.5,2710.5,58,2710.53017241379,50,8,,
20180104-003900.000,0,83,2710.5,2710.5,2710,2710.25,304,2710.30509868421,163,141,,
20180104-004000.000,0,7,2710,2710.25,2710,2710.25,11,2710.20454545455,2,9,,
20180104-004100.000,0,46,2710.25,2710.25,2710,2710,95,2710.01578947368,64,31,,
20180104-004200.000,0,7,2710,2710.25,2710,2710.25,27,2710.22222222222,3,24,,
20180104-004300.000,0,8,2710.25,2710.25,2710,2710,14,2710.08928571429,9,5,,
20180104-004400.000,0,30,2710,2710.25,2710,2710,54,2710.01388888889,47,7,,
20180104-004500.000,0,11,2710,2710.25,2710,2710.25,19,2710.01315789474,18,1,,
20180104-004600.000,0,11,2710,2710,2710,2710,44,2710,42,2,,
20180104-004700.000,0,95,2709.75,2709.75,2709.5,2709.75,213,2709.73474178404,122,91,,
20180104-004800.000,0,46,2709.75,2709.75,2709.75,2709.75,160,2709.75,90,70,,
20180104-004900.000,0,6,2709.75,2709.75,2709.5,2709.75,12,2709.72916666667,1,11,,
20180104-005000.000,0,9,2709.5,2709.75,2709.5,2709.75,14,2709.71428571429,2,12,,
20180104-005100.000,0,45,2709.75,2709.75,2709.5,2709.75,126,2709.74404761905,3,123,,
20180104-005200.000,0,92,2709.75,2709.75,2709.5,2709.75,181,2709.57044198895,105,76,,
20180104-005300.000,0,6,2710,2710,2709.75,2710,7,2709.89285714286,3,4,,
20180104-005400.000,0,9,2709.75,2710,2709.75,2710,11,2709.90909090909,4,7,,
20180104-005500.000,0,12,2709.75,2710,2709.75,2710,18,2709.84722222222,11,7,,
20180104-005600.000,0,6,2709.75,2710,2709.75,2710,9,2709.77777777778,8,1,,
20180104-005700.000,0,2,2710,2710,2710,2710,5,2710,,5,,
20180104-005800.000,0,9,2710,2710,2710,2710,14,2710,,14,,
20180104-005900.000,0,50,2710,2710,2710,2710,145,2710,81,64,,
20180104-010000.000,0,45,2710.25,2710.25,2709.75,2709.75,94,2710.01595744681,74,20,,
20180104-010100.000,0,23,2710,2710.25,2710,2710,51,2710.10294117647,14,37,,
20180104-010200.000,0,75,2710.25,2710.25,2709.75,2709.75,166,2709.84487951807,159,7,,
20180104-010300.000,0,48,2709.75,2709.75,2709.5,2709.75,143,2709.74475524476,80,63,,
20180104-010400.000,0,39,2709.75,2710,2709.5,2709.75,92,2709.7472826087,55,37,,
20180104-010500.000,0,4,2709.75,2710,2709.75,2710,4,2709.8125,3,1,,
20180104-010600.000,0,16,2710,2710,2709.75,2709.75,36,2709.77083333333,33,3,,
20180104-010700.000,0,7,2709.5,2709.5,2709.5,2709.5,12,2709.5,12,,,
20180104-010800.000,0,3,2709.75,2709.75,2709.5,2709.5,3,2709.66666666667,1,2,,
20180104-011000.000,0,174,2709.75,2709.75,2709,2709,774,2709.4665374677,663,111,,
20180104-011100.000,0,33,2709.25,2709.25,2709,2709.25,51,2709.23529411765,9,42,,
20180104-011200.000,0,72,2709.25,2709.25,2709,2709,268,2709.02332089552,252,16,,
20180104-011300.000,0,44,2708.75,2709,2708.75,2709,93,2708.89247311828,40,53,,
20180104-011400.000,0,61,2708.75,2708.75,2708.5,2708.75,219,2708.74200913242,173,46,,
20180104-011500.000,0,142,2708.75,2709.25,2708.75,2709,375,2709.01666666667,190,185,,
20180104-011600.000,0,90,2708.75,2709.5,2708.75,2709.5,281,2709.07829181495,63,218,,
20180104-011700.000,0,132,2709.25,2709.5,2709,2709,369,2709.20257452575,216,153,,
20180104-011800.000,0,47,2709,2709.25,2708.75,2709.25,91,2709.07417582418,45,46,,
20180104-011900.000,0,20,2709.25,2709.25,2709,2709.25,56,2709.24553571429,51,5,,
20180104-012000.000,0,17,2709.25,2709.25,2709,2709.25,55,2709.16818181818,18,37,,
