Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201101-230000.000,0,2067,3260,3266,3258,3260,4938,3261.00546780073,1961,1391,0.3955,2410701
20201101-230100.000,0,1319,3260,3268.25,3259.25,3265.75,1760,3263.15326704545,818,942,0.391,2410701
20201101-230200.000,0,467,3265.75,3270.5,3265.25,3269,578,3267.6669550173,209,369,0.3898,2410701
20201101-230300.000,0,524,3269.25,3271.5,3269,3271.25,677,3270.16617429838,317,360,0.3898,2410701
20201101-230400.000,0,382,3271.25,3271.5,3268.75,3269.25,483,3270.08229813665,284,199,0.3882,2410701
20201101-230500.000,0,360,3269.25,3269.25,3265.75,3266.25,470,3267.45319148936,341,129,0.3882,2410701
20201101-230600.000,0,264,3266.5,3267.5,3265.5,3266,357,3266.55462184874,170,187,0.3882,2410701
20201101-230700.000,0,275,3266.25,3266.25,3262.75,3262.75,319,3264.10815047022,234,85,0.3888,2410701
20201101-230800.000,0,235,3262.75,3264.5,3262.25,3264,282,3263.51241134752,115,167,0.3888,2410701
20201101-230900.000,0,219,3263.75,3265.25,3262.75,3264.75,270,3263.98981481482,119,151,0.3888,2410701
20201101-231000.000,0,186,3264.75,3265.25,3263,3264.75,246,3264.40345528455,140,106,0.3902,2410701
20201101-231100.000,0,220,3264.75,3265,3262,3262.5,268,3263.3572761194,198,70,0.3902,2410701
20201101-231200.000,0,263,3262.5,3263.75,3261.5,3262.5,354,3262.46398305085,194,160,0.3902,2410701
20201101-231300.000,0,147,3262.5,3263.25,3262,3262.5,160,3262.50625,84,76,0.3905,2410701
20201101-231400.000,0,117,3262.75,3263,3262.25,3262.5,167,3262.63473053892,71,96,0.3905,2410701
20201101-231500.000,0,455,3262.5,3264,3260.5,3260.75,927,3261.85760517799,627,300,0.3905,2410701
20201101-231600.000,0,389,3261,3262.75,3260,3261.75,652,3261.18826687117,310,342,0.3913,2410701
20201101-231700.000,0,133,3261.5,3262.75,3261,3262.5,156,3261.83173076923,60,96,0.3913,2410701
20201101-231800.000,0,168,3262.5,3262.75,3261.25,3261.25,223,3262.01569506726,145,78,0.3913,2410701
20201101-231900.000,0,155,3261.25,3263.75,3261.25,3263.25,191,3262.7277486911,78,113,0.3912,2410701
20201101-232000.000,0,182,3263.5,3264,3263.25,3263.75,252,3263.73908730159,81,171,0.3912,2410701
20201101-232100.000,0,148,3263.75,3264,3263,3263.25,225,3263.40777777778,127,98,0.391,2410701
