Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161206-000000.000,0,26,2204.75,2205.5,2204.75,2205.25,183,2205.1502732240442,29,154,,
20161206-000100.000,0,25,2205.25,2205.5,2205.25,2205.25,67,2205.3097014925379,51,16,,
20161206-000200.000,0,16,2205.25,2205.5,2205.25,2205.25,36,2205.3055555555561,28,8,,
20161206-000300.000,0,38,2205.25,2205.5,2205.25,2205.5,160,2205.2703125,118,42,,
20161206-000400.000,0,22,2205.25,2205.5,2205.25,2205.25,85,2205.2529411764708,84,1,,
20161206-000500.000,0,25,2205,2205.25,2205,2205.25,67,2205.2425373134329,33,34,,
20161206-000600.000,0,18,2205,2205.25,2205,2205.25,62,2205.1290322580649,30,32,,
20161206-000700.000,0,23,2205.25,2205.5,2205,2205,197,2205.243654822335,90,107,,
20161206-000800.000,0,13,2205,2205,2205,2205,22,2205,22,,,
20161206-000900.000,0,10,2205.25,2205.5,2205,2205.5,56,2205.2455357142858,16,40,,
20161206-001000.000,0,36,2205.25,2205.25,2204.75,2204.75,240,2205.0114583333338,210,30,,
20161206-001100.000,0,11,2204.75,2205,2204.75,2204.75,22,2204.7727272727279,20,2,,
20161206-001200.000,0,68,2204.75,2204.75,2204.5,2204.75,194,2204.7152061855668,134,60,,
20161206-001300.000,0,22,2204.75,2204.75,2204.5,2204.5,60,2204.6708333333331,59,1,,
20161206-001400.000,0,13,2204.5,2205,2204.5,2204.75,34,2204.75,15,19,,
20161206-001500.000,0,24,2204.75,2205,2204.5,2205,61,2204.7254098360659,50,11,,
20161206-001600.000,0,19,2204.75,2204.75,2204.75,2204.75,35,2204.75,21,14,,
20161206-001700.000,0,11,2204.75,2205,2204.75,2205,49,2204.9234693877552,4,45,,
20161206-001800.000,0,1,2205,2205,2205,2205,3,2205,,3,,
20161206-001900.000,0,31,2204.75,2205,2204.5,2205,76,2204.730263157895,59,17,,
20161206-002000.000,0,5,2205,2205,2204.75,2204.75,6,2204.9583333333339,1,5,,
20161206-002100.000,0,43,2204.75,2205,2204.75,2204.75,95,2204.7710526315791,78,17,,
20161206-002200.000,0,9,2205,2205,2204.75,2204.75,69,2204.996376811594,18,51,,
20161206-002300.000,0,5,2205,2205,2204.75,2204.75,15,2204.8166666666671,11,4,,
20161206-002400.000,0,20,2204.75,2205,2204.75,2204.75,37,2204.8040540540542,29,8,,
20161206-002500.000,0,5,2204.75,2205,2204.75,2205,16,2204.890625,7,9,,
20161206-002600.000,0,5,2205,2205,2204.75,2205,9,2204.9444444444439,2,7,,
20161206-002700.000,0,4,2205,2205,2204.75,2205,4,2204.9375,1,3,,
20161206-002800.000,0,9,2204.75,2205,2204.75,2204.75,24,2204.78125,21,3,,
20161206-002900.000,0,31,2204.75,2204.75,2204.5,2204.5,95,2204.6078947368419,95,,,
