Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180409-000000.000,0,163,2614.5,2614.5,2613.75,2614,203,2614.06280788177,157,46,,
20180409-000100.000,0,136,2613.75,2615,2613.75,2615,212,2614.2570754717,49,163,,
20180409-000200.000,0,383,2615.25,2617,2615,2617,554,2616.23068592058,128,426,,
20180409-000300.000,0,213,2616.75,2617,2616.25,2616.5,321,2616.70872274143,124,197,,
20180409-000400.000,0,82,2616.5,2616.75,2616.25,2616.75,93,2616.41935483871,45,48,,
20180409-000500.000,0,104,2616.5,2616.75,2615.75,2616,144,2616.19097222222,101,43,,
20180409-000600.000,0,206,2615.75,2616,2615,2615.5,292,2615.49315068493,174,118,,
20180409-000700.000,0,137,2615.75,2616.75,2615.75,2615.75,208,2616.28725961538,84,124,,
20180409-000800.000,0,92,2615.75,2616.25,2615.75,2616.25,122,2616.02049180328,47,75,,
20180409-000900.000,0,322,2615.75,2617.25,2615.5,2617.25,600,2616.63083333333,172,428,,
20180409-001000.000,0,280,2617.25,2617.75,2616.75,2617,605,2617.40033057851,206,399,,
20180409-001100.000,0,120,2616.75,2617,2616.5,2616.75,174,2616.8591954023,90,84,,
20180409-001200.000,0,114,2616.5,2616.5,2615.75,2616.25,163,2616.16871165644,97,66,,
20180409-001300.000,0,62,2616.25,2616.25,2616,2616,77,2616.12012987013,44,33,,
20180409-001400.000,0,85,2616,2617,2615.75,2616.75,120,2616.53333333333,36,84,,
20180409-001500.000,0,94,2616.75,2617,2616.75,2617,141,2616.91489361702,29,112,,
20180409-001600.000,0,210,2617,2617.5,2617,2617.25,411,2617.29379562044,106,305,,
20180409-001700.000,0,100,2617.5,2617.75,2617.25,2617.25,144,2617.52951388889,65,79,,
20180409-001800.000,0,239,2617.25,2618.25,2617.25,2617.75,611,2617.97921440262,209,402,,
20180409-001900.000,0,172,2617.75,2617.75,2617,2617.5,331,2617.36782477341,162,169,,
20180409-002000.000,0,22,2617.5,2617.75,2617.25,2617.25,25,2617.4,18,7,,
20180409-002100.000,0,89,2617.5,2617.5,2616.75,2617,171,2617.05701754386,115,56,,
20180409-002200.000,0,66,2617,2617,2616.5,2616.75,117,2616.74786324786,78,39,,
20180409-002300.000,0,42,2617,2617,2616.75,2616.75,69,2616.89130434783,30,39,,
20180409-002400.000,0,188,2616.75,2616.75,2615.75,2616.5,295,2616.18474576271,186,109,,
20180409-002500.000,0,48,2616.5,2616.75,2616,2616.25,116,2616.40086206897,85,31,,
20180409-002600.000,0,46,2616.25,2617,2616.25,2616.75,126,2616.72619047619,22,104,,
20180409-002700.000,0,62,2616.75,2617,2616.25,2616.25,106,2616.73113207547,59,47,,
20180409-002800.000,0,41,2616.25,2616.5,2616,2616.25,105,2616.27380952381,72,33,,
20180409-002900.000,0,88,2616.25,2616.5,2616,2616.5,128,2616.3125,47,81,,
20180409-003000.000,0,63,2616.5,2617.25,2616.5,2617,103,2616.89805825243,34,69,,
20180409-003100.000,0,30,2617,2617.25,2617,2617,47,2617.03723404255,28,19,,
20180409-003200.000,0,72,2617,2617,2616.25,2616.5,124,2616.57661290323,97,27,,
20180409-003300.000,0,104,2616.5,2616.5,2616,2616.25,151,2616.24503311258,80,71,,
20180409-003400.000,0,44,2616.25,2616.5,2616.25,2616.25,59,2616.43644067797,31,28,,
20180409-003500.000,0,38,2616.5,2616.5,2616.25,2616.25,47,2616.41489361702,27,20,,
20180409-003600.000,0,34,2616.25,2616.25,2616,2616.25,41,2616.21951219512,22,19,,
20180409-003700.000,0,102,2616,2616.25,2615.75,2616,146,2616.04280821918,118,28,,
