Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220117-000000.000,0,305,4656.5,4658.75,4656,4657.75,344,4657.08139534884,124,220,0.1994,2226901
20220117-000100.000,0,308,4657.25,4657.75,4654.75,4656.25,352,4656.14630681818,243,109,0.1994,2226901
20220117-000200.000,0,212,4656.25,4656.75,4654.75,4654.75,247,4655.69939271255,178,69,0.1994,2226901
20220117-000300.000,0,243,4654.75,4655.25,4653.75,4654,271,4654.43726937269,133,138,0.1994,2226901
20220117-000400.000,0,293,4654.25,4654.75,4652.25,4654,360,4653.28680555556,223,137,0.2007,2226901
20220117-000500.000,0,319,4653.75,4655.5,4653.25,4655.5,369,4654.32588075881,170,199,0.2007,2226901
20220117-000600.000,0,278,4655.25,4656,4654.25,4656,319,4655.06896551724,139,180,0.2007,2226901
20220117-000700.000,0,440,4656.25,4659.25,4656,4657.75,510,4657.7068627451,182,328,0.2007,2226901
20220117-000800.000,0,230,4657.5,4658.5,4656.25,4658.25,270,4657.2962962963,120,150,0.2007,2226901
20220117-000900.000,0,178,4658.25,4658.5,4657.5,4658,203,4657.94704433498,105,98,0.2007,2226901
20220117-001000.000,0,186,4658,4659,4658,4658.5,207,4658.48550724638,105,102,0.2007,2226901
20220117-001100.000,0,188,4658.5,4659.25,4657.25,4657.5,219,4658.15867579909,134,85,0.2007,2226901
20220117-001200.000,0,363,4657.5,4657.5,4655,4656.25,437,4656.00343249428,268,169,0.2007,2226901
20220117-001300.000,0,86,4656.25,4657.25,4655.75,4656.75,98,4656.38265306122,52,46,0.2007,2226901
20220117-001400.000,0,52,4656.5,4657,4656,4656.25,62,4656.27822580645,34,28,0.2009,2226901
20220117-001500.000,0,344,4656.25,4656.25,4653.5,4654.25,413,4654.7705811138,261,152,0.2009,2226901
20220117-001600.000,0,164,4654.25,4655,4652.75,4652.75,178,4653.95224719101,111,67,0.2009,2226901
20220117-001700.000,0,380,4653,4653.25,4651.5,4652.5,459,4652.40250544662,216,243,0.2009,2226901
20220117-001800.000,0,159,4652.75,4653.75,4652.25,4653.5,184,4652.97826086957,73,111,0.2009,2226901
20220117-001900.000,0,191,4653.5,4655,4652.75,4654.25,219,4653.82762557078,92,127,0.2009,2226901
20220117-002000.000,0,160,4654,4654,4651.75,4652.5,189,4652.74206349206,127,62,0.2022,2226901
20220117-002100.000,0,422,4652.5,4652.5,4650,4651.5,558,4650.68503584229,385,173,0.2022,2226901
20220117-002200.000,0,107,4651.5,4652,4651.25,4651.75,114,4651.71710526316,43,71,0.2022,2226901
20220117-002300.000,0,109,4651.75,4652.5,4651.75,4651.75,135,4652.08333333333,36,99,0.2022,2226901
20220117-002400.000,0,290,4651.5,4651.5,4648.5,4649.5,321,4649.3777258567,197,124,0.2022,2226901
20220117-002500.000,0,283,4649.5,4650.75,4648,4649.25,376,4649.0704787234,202,174,0.2038,2226901
20220117-002600.000,0,227,4649.5,4651.25,4649,4651,251,4649.84960159363,112,139,0.2038,2226901
20220117-002700.000,0,131,4651,4651.25,4650.25,4650.5,140,4650.84821428571,72,68,0.2038,2226901
20220117-002800.000,0,68,4650.75,4651.75,4650.25,4651.5,70,4650.89642857143,20,50,0.2038,2226901
20220117-002900.000,0,66,4651.25,4651.25,4650.25,4650.5,82,4650.59756097561,30,52,0.2038,2226901
