Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200721-000000.000,0,363,3243.5,3243.75,3241.75,3243.75,547,3242.82723948812,272,275,0.2507,2597898
20200721-000100.000,0,483,3243.75,3245,3242,3242.5,596,3243.87877516779,239,357,0.2489,2597898
20200721-000200.000,0,199,3242.5,3243.25,3242,3242.25,258,3242.56976744186,113,145,0.2583,2597898
20200721-000300.000,0,161,3242.25,3243,3242,3243,191,3242.58507853403,98,93,0.2584,2597898
20200721-000400.000,0,208,3243,3244.25,3242.75,3244,291,3243.58075601375,134,157,0.2581,2597898
20200721-000500.000,0,202,3243.5,3244.5,3243.5,3244.25,249,3244.14959839357,83,166,0.249,2597898
20200721-000600.000,0,198,3244.5,3245,3243.75,3243.75,240,3244.29479166667,128,112,0.2576,2597898
20200721-000700.000,0,141,3243.75,3244.25,3243,3243.25,175,3243.63714285714,81,94,0.2491,2597898
20200721-000800.000,0,172,3243.25,3244.5,3243.25,3244.5,229,3243.85043668122,84,145,0.2578,2597898
20200721-000900.000,0,58,3244.5,3244.5,3243.5,3243.5,71,3243.99647887324,53,18,0.2491,2597898
20200721-001000.000,0,104,3243.5,3244.75,3243.5,3244.75,130,3244.37115384615,36,94,0.249,2597898
20200721-001100.000,0,479,3244.5,3246.5,3244.5,3246,611,3245.66571194763,218,393,0.2489,2597898
20200721-001200.000,0,151,3246,3246.5,3245.5,3246.25,168,3245.97470238095,76,92,0.2488,2597898
20200721-001300.000,0,123,3246.25,3246.25,3245.5,3245.75,150,3245.79666666667,80,70,0.2572,2597898
20200721-001400.000,0,211,3245.75,3246.25,3245,3245.25,246,3245.59552845529,149,97,0.2485,2597898
20200721-001500.000,0,183,3245.25,3245.75,3244.75,3245.75,214,3245.25,109,105,0.2572,2597898
20200721-001600.000,0,244,3245.75,3246.5,3245.75,3245.75,276,3246.14945652174,122,154,0.2484,2597898
20200721-001700.000,0,177,3245.75,3246.25,3244.75,3244.75,215,3245.36511627907,141,74,0.2485,2597898
20200721-001800.000,0,290,3244.75,3245,3244,3244.75,360,3244.57013888889,200,160,0.2574,2597898
20200721-001900.000,0,53,3244.5,3244.75,3244.5,3244.75,63,3244.59523809524,34,29,0.2574,2597898
20200721-002000.000,0,100,3244.5,3245,3244.5,3244.75,122,3244.70491803279,61,61,0.2575,2597898
20200721-002100.000,0,58,3244.75,3244.75,3244.5,3244.75,77,3244.74675324675,25,52,0.2575,2597898
20200721-002200.000,0,82,3245,3245,3244.25,3245,95,3244.71315789474,62,33,0.2573,2597898
20200721-002300.000,0,53,3245,3245,3244.25,3244.5,70,3244.71428571429,38,32,0.2574,2597898
20200721-002400.000,0,39,3244.75,3245,3244.5,3245,50,3244.675,26,24,0.2574,2597898
20200721-002500.000,0,117,3245,3246,3244.75,3245.75,160,3245.4203125,50,110,0.2574,2597898
20200721-002600.000,0,74,3246,3246,3245.25,3245.75,90,3245.63055555556,52,38,0.2574,2597898
20200721-002700.000,0,155,3245.5,3245.5,3244.25,3245,188,3244.86037234043,124,64,0.2576,2597898
20200721-002800.000,0,29,3245,3245.25,3245,3245.25,31,3245.16935483871,11,20,0.2492,2597898
20200721-002900.000,0,218,3245.25,3246.75,3245.25,3246.75,274,3246.26094890511,100,174,0.2484,2597898
20200721-003000.000,0,520,3247,3248,3246.75,3247,691,3247.41534008683,233,458,0.2482,2597898
20200721-003100.000,0,154,3247.25,3248,3247.25,3247.5,193,3247.65155440415,93,100,0.248,2597898
20200721-003200.000,0,169,3247.5,3248.25,3247.25,3248.25,263,3247.72433460076,86,177,0.248,2597898
20200721-003300.000,0,221,3248.25,3248.5,3248,3248,275,3248.23363636364,93,182,0.2479,2597898
20200721-003400.000,0,269,3248,3249,3248,3248.5,327,3248.70107033639,131,196,0.2477,2597898
20200721-003500.000,0,284,3248.5,3249,3248.5,3248.75,406,3248.65948275862,257,149,0.2477,2597898
20200721-003600.000,0,79,3248.75,3249,3248.5,3248.5,90,3248.73333333333,47,43,0.2477,2597898
20200721-003700.000,0,154,3248.75,3249,3248.25,3248.5,273,3248.5641025641,188,85,0.2477,2597898
20200721-003800.000,0,191,3248.5,3248.75,3248.25,3248.5,292,3248.42893835616,188,104,0.2477,2597898
20200721-003900.000,0,122,3248.5,3248.5,3247.75,3247.75,171,3248.10380116959,140,31,0.2478,2597898
20200721-004000.000,0,150,3247.75,3248.25,3247.75,3248.25,247,3248.06477732794,85,162,0.2479,2597898
20200721-004100.000,0,145,3248,3248.5,3248,3248.5,290,3248.12586206897,109,181,0.248,2597898
20200721-004200.000,0,190,3248.5,3249.25,3248.25,3248.75,266,3248.86842105263,77,189,0.2477,2597898
20200721-004300.000,0,64,3249,3249,3248.25,3248.25,77,3248.49350649351,51,26,0.2477,2597898
20200721-004400.000,0,150,3248,3248.25,3247.75,3248,184,3247.95108695652,84,100,0.2479,2597898
20200721-004500.000,0,72,3248.25,3248.75,3248.25,3248.25,87,3248.33908045977,46,41,0.2479,2597898
20200721-004600.000,0,170,3248.5,3249.25,3248.25,3248.75,241,3248.83091286307,88,153,0.2476,2597898
20200721-004700.000,0,140,3249,3249.25,3248.5,3248.5,209,3248.83732057416,84,125,0.2476,2597898
20200721-004800.000,0,63,3248.75,3249,3248.5,3248.5,74,3248.58445945946,55,19,0.2477,2597898
20200721-004900.000,0,74,3248.5,3248.75,3248.25,3248.5,95,3248.55789473684,41,54,0.2478,2597898
20200721-005000.000,0,94,3248.5,3249,3248.5,3248.75,111,3248.71171171171,54,57,0.2477,2597898
20200721-005100.000,0,166,3248.75,3249.25,3248.25,3248.25,198,3248.6553030303,117,81,0.2476,2597898
